,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,6.858773413078998e-12,1.0,1.0,1.0,0.0006173423910420454,1.0,1.700058170912008e-21,0.47726982287827413,1.0,4.363651803669533e-16,0.9996078667867146,5.585533507944868e-56,0.0566854350301488,7.770840323274135e-07,1.0,7.974436651727198e-11,1.0,5.924108120839975e-35,0.9998229603074353,1.0599929302366843e-60,0.985584217892965,9.364886679043222e-18,5.519000717224822e-21,0.9999999999999999,1.2083574891724805e-34,5.896076062293438e-16,1.0991899845579188e-08,1.0,1.0,3.492507184859757e-11,0.001826343105116145,0.9999999899472422,9.453122909094951e-17,0.999835558132007,6.883982454225456e-13,4.90982015831455e-17,6.3648982000451544e-31,1.0,1.0,1.0,1.0,9.89750102464623e-11,0.9990745818988837,1.0,0.0007706916275038548,6.885764548288485e-11,0.9999999996768381,1.7919745768711903e-08,6.451471718954653e-12,2.538889285681928e-26
14,1.2767436152479551e-11,1.0,1.0,1.0,0.00027130782028431176,1.0,2.116948474500769e-22,0.5692833693384682,1.0,1.4440259965326654e-17,0.9998222882471794,2.0997627909174102e-57,0.07154632754846771,1.0951555869877416e-06,1.0,1.2431173959745697e-11,1.0,1.1390945200489443e-36,0.9997059341668731,2.7071848922090452e-64,0.9886610563781988,5.468747124004046e-18,2.5591134546554696e-21,1.0,1.5273799521158116e-34,3.299204552565361e-16,3.2677083855809312e-09,1.0,1.0,1.5881233882233064e-11,0.0012787776854455374,0.9999999814336036,2.1083278633281157e-17,0.9999254524298854,2.5035274642180353e-13,1.141155401743052e-16,2.548084607091811e-32,1.0,1.0,1.0,1.0,1.4128780473481146e-10,0.999579839155597,1.0,0.0005025473228823315,5.2675119620238595e-11,0.999999999970876,1.0413657630440809e-08,8.663440136840743e-12,6.176698756314506e-28
15,8.64619722854535e-12,1.0,1.0,1.0,0.0009662316235155345,1.0,2.0230878148714748e-19,0.13052348251672163,1.0,3.0481214909777935e-11,0.9888764260433932,1.2109708209979758e-49,0.05565728383223125,1.9044590192160424e-06,0.9999999999999999,9.903370709308302e-09,1.0,2.191646237698484e-27,0.9999213577427011,3.460744307276625e-50,0.9904535887759259,3.171452099789107e-15,1.8457504578228875e-19,0.9999999999996156,2.7818565895145766e-32,5.695090921826597e-13,4.1073240409632984e-07,1.0,1.0,1.447126483964659e-10,0.02129490203869365,0.9999999955075037,2.3789215226912393e-15,0.9956332328264121,1.0164061780357364e-12,1.0491392651907452e-16,6.899525231341795e-28,0.9999999999999915,1.0,0.9999999999999992,1.0,2.432906386030192e-09,0.9916924428531063,1.0,0.008374589888042393,1.3155442574794576e-08,0.9999999563708477,2.048396557775919e-06,3.2961627820894755e-11,4.3295577303323125e-21
17,1.1683196262142341e-15,1.0,1.0,1.0,0.058488181851534524,1.0,1.406881286996774e-24,0.9999043310758228,1.0,3.320490151325362e-36,0.999999999999918,1.1346844089375227e-81,0.0025970785308337837,1.92713620906968e-11,0.9999999999999992,5.298130910488057e-16,1.0,1.742874130933252e-70,0.9999265429917013,9.799027582253296e-91,0.6065549300200423,2.6414110679588215e-33,5.8524253099741335e-27,1.0,1.4397781775048536e-51,4.335945441333276e-36,1.5101395017436127e-13,1.0,1.0,3.0082276521827746e-11,2.8097659011997856e-12,0.9999999986076894,2.4836060605210587e-18,0.9999999999994947,1.5406668604591668e-09,1.890168580922345e-23,1.34123966000405e-34,1.0,1.0,1.0,1.0,1.3623147264874542e-23,0.9999995576724804,1.0,7.580229819225905e-11,2.143007587059009e-28,0.999999999999349,5.778176003146097e-23,3.023342125228063e-18,2.503048086432535e-44
18,1.327740300253252e-41,1.0,0.9999994118519425,0.9999999999999999,1.0,0.9999961436101575,0.0011678184997631232,0.909978662321589,1.0,3.819441931699692e-06,0.9999999995073121,4.9834401467967895e-65,8.840478365681226e-22,8.211705803647938e-36,0.9487459059828823,0.4790452929326838,1.0,1.22205588637681e-50,1.0,2.9090180097522845e-14,1.2188542476394145e-11,4.2614901703170446e-55,1.897534097362078e-23,0.9999999995256328,5.922462871501987e-96,3.9207183044103827e-69,0.013072745418640742,1.0,0.9999999999315928,0.02095358658368738,5.526915036503449e-22,1.0,0.006368353792737577,0.9999999792989351,0.9301158409084643,2.9446560518683408e-62,0.002594812105559221,1.0,1.0,1.0,0.9999999999988272,3.6236149282057767e-75,0.23739007905418114,1.0,1.4904430342864493e-13,6.454796660002643e-68,7.999969886974082e-09,2.3757828750172947e-42,4.821532831412121e-42,5.80004112890221e-11
19,7.0939320709606386e-37,1.0,0.9999999999999962,1.0,0.9999999999999986,1.0,1.3196306153295073e-08,0.9999968943337258,1.0,1.195565666419693e-22,1.0,9.057899392179878e-88,2.6309492811946514e-17,3.314553509073333e-33,0.999298590928266,0.0003218628995570796,1.0,2.919837397926663e-83,0.9999999999999991,1.2712911455872342e-42,1.4392205747750585e-09,7.693391828703968e-64,1.3924131909117445e-28,1.0,4.598511674516752e-98,4.779863594512714e-81,7.96702477216419e-07,1.0,1.0,0.00040961875366315114,1.7465258930269822e-30,1.0,2.763512574835951e-06,0.9999999999999999,0.5434893220300506,4.234105955050106e-56,1.1841685599158177e-09,1.0,1.0,1.0,1.0,9.400530048319147e-75,0.9817176995482705,1.0,2.4110277729066524e-20,4.5250437115471936e-77,0.08346269756948266,2.940909313268508e-53,5.957554317544891e-41,1.567684050184506e-27
20,2.8205582888441583e-09,1.0,1.0,1.0,2.4771965935945735e-06,1.0,3.677065421155059e-19,0.0009330827509890649,1.0,4.4854469712246896e-06,0.5476676952178401,7.092328305849318e-39,0.27115848796241954,0.0004024088596283031,1.0,1.8480446496326983e-07,1.0,1.4119923411188129e-15,0.9996552764887215,6.067028847235141e-41,0.9999031189181372,5.6752111779500175e-09,9.532502226757871e-17,0.9999999937315378,1.5070876024433895e-23,5.508902938401499e-06,1.1948182362913432e-05,0.9999999999890573,1.0,3.9848749818198664e-11,0.6187819402735355,0.9999999547341446,1.5910872443118497e-15,0.7700853199251791,5.382793795961444e-16,1.1276368927390834e-12,4.239949567759773e-28,0.9999999989591006,1.0,0.9999999910999365,0.9999999999999087,0.0002497925833933438,0.9513373680880995,1.0,0.2884678763434769,0.003108246276412343,0.9999999727167418,0.019894552526309707,6.791618384810423e-08,2.3789251606963637e-15
21,1.1413338806265262e-29,1.0,0.9999979697559529,0.9999999499503776,0.9999999999404722,0.9998646397094442,0.000540959166743741,0.0026765548792461757,1.0,0.346024597521385,0.9387507289952388,1.2092812812176055e-40,7.73707246440881e-13,2.235017643016303e-21,0.9988924399808673,0.7487154477572067,1.0,2.6335257223835867e-19,1.0,3.69738117486146e-07,0.00038705544610030565,3.7344595153340395e-28,1.983127519221086e-17,0.9993826233983826,1.1329738004126044e-61,9.743308594668083e-31,0.16435227830258886,1.0,0.999998006739637,0.0036029613326644754,4.362352523257594e-06,1.0,0.0017744064744570315,0.9385184905771107,0.1558761024444939,4.901777913686824e-43,0.0003705227301589795,1.0,0.9999999990388114,0.9999999999999991,0.9999540827201914,7.420082663284258e-38,0.02267017169206537,1.0,0.0004387981796281688,1.9455203264269383e-28,7.364745696829234e-07,1.0203780949900185e-15,1.630271419173355e-26,0.00017019405695493375
22,0.03957920644212256,1.0,1.0,1.0,5.717874605937503e-45,1.0,1.5566541360800025e-60,0.9988299597105323,1.0,1.4330274137591577e-62,0.9999999733058798,1.714567328584829e-76,0.9999971278444333,0.6307768967595391,1.0,8.3940516562949045e-47,1.0,9.197243496016669e-59,0.04190230763822225,3.1900932789727123e-188,1.0,2.916645218210333e-09,1.8272943699358568e-25,1.0,5.005380124955388e-14,1.3476358958605954e-05,2.0837475893085934e-27,0.9999999999962529,1.0,1.5810324550846324e-27,0.10790377039637894,0.8821199387122693,6.545590555591478e-46,0.9999999984780796,5.296082276167182e-44,0.010853220370768444,1.3293279226353088e-94,0.9999999999997605,1.0,1.0,1.0,0.7868312961339963,1.0,1.0,0.0012209800290421326,0.08720077278485439,1.0,0.002174798680059797,0.005846942530280576,8.661832955760135e-76
23,1.0668136498156018e-05,1.0,1.0,1.0,3.806488298861164e-18,1.0,6.66455687075255e-38,0.9022934901152694,1.0,7.576566826979012e-34,0.9999866108682688,1.6384737525243748e-64,0.9300730141525209,0.013923179590877736,1.0,8.631663898235335e-25,1.0,2.392686922185333e-44,0.8311339834934526,1.0224657736135469e-112,0.9999999439238145,1.0400805326151754e-12,7.305921619482053e-23,1.0,9.686300184365416e-23,1.4781987241319632e-09,3.624226248450136e-16,0.9999999999999986,1.0,3.1990032536057673e-18,0.02822884234577074,0.9996900711409676,4.493746100353371e-29,0.9999976745837419,6.143254461566753e-26,6.373145306887551e-08,1.6902333151159855e-57,0.9999999999999901,1.0,1.0,1.0,0.0036152256527436657,0.9999999975715717,1.0,0.0015692498824315276,9.681120094055036e-05,1.0,3.0199500418912637e-05,2.119104219600059e-06,2.376684396986344e-46
24,1.5167201732890806e-16,1.0,1.0,1.0,0.21049198170428585,1.0,1.7652430391630525e-20,0.9912076725077359,1.0,1.9508649148211307e-25,0.999999999368276,6.422400796067519e-72,0.0008004492303319614,1.0233055835297905e-11,0.999999999999939,1.0317114106742906e-11,1.0,9.190079728123473e-57,0.999992511395005,1.3514318712263167e-70,0.5360223837224418,4.019771939267232e-30,9.109327050399051e-25,1.0,4.1059365709591053e-50,5.072957952854531e-32,1.9099985448650294e-10,1.0,1.0,6.881560525522222e-10,9.043888791521282e-10,0.9999999998921848,1.6880745104984903e-15,0.9999999984372765,2.1422645726523143e-08,1.584079888292825e-24,1.7859263081823557e-28,1.0,1.0,1.0,1.0,6.314624317890792e-23,0.9999257059848089,1.0,1.3783098403604496e-08,2.4003007462577415e-25,0.9999999781096661,1.7478019278774006e-19,3.644898700607008e-18,3.0964646647029565e-34
25,3.9869167243721057e-07,1.0,1.0,1.0,2.3073674657477325e-14,1.0,5.004848313582587e-39,0.9990215114400288,1.0,2.3671559511158562e-45,0.9999999995809182,5.87759666887225e-77,0.7706520718614005,0.0006722281843231977,1.0,1.1284871464677224e-27,1.0,1.3572454910568647e-61,0.8825519436469,1.0288322699330682e-128,0.9999878603428571,6.763151418585952e-19,9.721209814663466e-26,1.0,1.0839916381264982e-29,9.099192192691752e-17,7.527184465970045e-19,1.0,1.0,6.685068478178262e-18,4.5690321256008616e-05,0.99988612555185,1.8832003697529783e-29,0.9999999998259089,9.92876404120783e-23,2.671708689619596e-10,1.5923694611011144e-58,1.0,1.0,1.0,1.0,1.9696633763897907e-06,0.9999999999813338,1.0,2.6036579297862964e-06,5.339866930324117e-10,1.0,3.028967549744676e-10,9.870304723818642e-09,4.398401016875625e-56
28,4.330969205571505e-43,1.0,0.9999999999741332,1.0,1.0,0.9999999999999984,6.051593473855397e-06,0.9999955619935867,1.0,1.442528255902063e-18,1.0,3.266753727595734e-87,1.9473107071127188e-22,9.992211624966662e-40,0.9794471612965554,0.015457238922611654,1.0,2.764653877201179e-83,1.0,3.55071454955723e-32,1.1085592478701206e-13,5.059252338409444e-71,1.610438534187017e-28,1.0,6.53019512266132e-110,3.808282079737194e-92,2.4382377312981828e-05,1.0,1.0,0.005311731065804502,8.521997477949536e-35,1.0,0.00023445912047912845,1.0,0.9354188257985319,1.435783498088684e-65,5.996936910629602e-06,1.0,1.0,1.0,1.0,9.587645261271444e-90,0.8968337786043872,1.0,3.3213436495014797e-22,5.149840977106749e-90,0.00019892589314195828,1.4730238178571485e-60,3.3691492863990084e-47,5.64132676065858e-23
29,7.971121475924076e-42,1.0,0.9999999999368014,1.0,1.0,0.999999999999984,8.229294406630853e-06,0.9999460880502723,1.0,3.383902250737255e-16,1.0,7.054828991305815e-83,1.7610048890919306e-21,6.046363712914518e-38,0.9839211120849135,0.025257014546156743,1.0,1.6053237260988477e-76,1.0,1.2471699672648865e-29,1.3074939884995345e-12,8.99916100299009e-67,1.5470057085026338e-27,1.0,2.234852082779911e-105,7.317171789075882e-86,6.410415684522569e-05,1.0,1.0,0.004958515510775746,1.6814211530360527e-31,1.0,0.00026067307803326285,0.9999999999999963,0.9020775519674143,1.913474528890782e-63,7.618739558359251e-06,1.0,1.0,1.0,1.0,1.4888790613682377e-84,0.8459818805330777,1.0,3.9850135060852055e-20,1.2726392256741032e-83,0.0001556461811365246,9.072770268215986e-56,3.1437894767969045e-45,5.553723283232145e-21
30,1.6775682330373886e-11,1.0,1.0,1.0,0.0004126516160419709,1.0,2.482753708560559e-20,0.1894637964223716,1.0,1.5603502799126865e-12,0.9939655030409882,4.6840809537594615e-51,0.07145242335392579,2.722806335710373e-06,1.0,1.724122639177872e-09,1.0,5.585522387601525e-29,0.9998611956959844,1.2018025532765434e-53,0.9927360252733507,1.906073230091761e-15,8.479179334748267e-20,0.9999999999999548,3.613237267024584e-32,3.349588030597232e-13,1.307679084068009e-07,1.0,1.0,6.42078246560869e-11,0.016096688960957947,0.9999999912289227,5.19318521791897e-16,0.9977026776844055,3.470222462992859e-13,2.570133624915505e-16,2.694698057287185e-29,0.9999999999999957,1.0,0.9999999999999999,1.0,3.4976520357154487e-09,0.9957866895428674,1.0,0.005862672347377268,1.0427103283379653e-08,0.9999999953786036,1.2720479870005183e-06,4.497530164932006e-11,1.302615208116502e-22
31,1.3367398219636945e-14,1.0,1.0,1.0,0.021976579125767694,1.0,8.578656945001581e-24,0.9970007165913499,1.0,3.410793315276636e-30,0.9999999998788383,1.570322769203566e-74,0.006729383941006932,4.316994233963637e-10,0.9999999999999997,1.4024439767647149e-14,1.0,4.8833275835010554e-60,0.9999046710495155,1.857370061417319e-82,0.7814476302628428,9.682999348646984e-29,2.4778080038016866e-25,1.0,8.709271820687249e-47,5.4612192757869636e-30,3.492706897049479e-12,1.0,1.0,3.0149497823463387e-11,2.4617320476475845e-09,0.9999999975642102,6.102798005982775e-18,0.9999999997363469,2.2194287402964623e-10,1.2171298070045117e-21,1.107953080529558e-33,1.0,1.0,1.0,1.0,1.1187237502425185e-19,0.9999957783095782,1.0,1.3444361428909346e-08,6.051970395516183e-23,0.9999999999968222,2.023489055745417e-18,1.954938794528323e-16,3.175356020649653e-39
32,1.6887684326421223e-28,1.0,0.9999999999961227,1.0,0.9999999610266137,0.9999999999999996,1.505855623289621e-07,0.6249367008136442,1.0,2.2465043122713106e-07,0.9999978322029496,2.139877354721337e-58,1.5659751927456635e-11,5.011846955960448e-22,0.9999663086649927,0.023888884165026075,1.0,2.6875823678485215e-40,0.999999999999933,8.112445783495024e-24,0.0003601155028367859,4.040799770762067e-37,9.162955916174934e-22,0.9999999999097645,2.206605259518754e-68,1.1183355956391102e-42,0.0008806921406865387,1.0,0.9999999999999999,0.00018573787799988143,8.859152506248514e-12,1.0,5.817860679995068e-06,0.9999925352725667,0.05397507925094056,3.9321185313709766e-42,7.60343489045174e-09,1.0,1.0,1.0,0.9999999999999831,3.732677623342616e-43,0.6290590811254682,1.0,2.9439523500106355e-08,7.629613248511522e-39,0.03981417043008275,8.2502836187423285e-25,2.8996463764365746e-28,9.36200816624819e-14
33,3.604092868284086e-25,1.0,1.0,1.0,0.9990846076994983,1.0,2.943623885884821e-16,0.9999979705113337,1.0,2.1303925517328474e-32,1.0,2.1427069731314798e-88,1.1312675439191673e-08,3.6872487167362255e-21,0.9999999926699789,6.626991019636544e-10,1.0,2.521038838667764e-82,0.9999999964397526,1.4817132877928208e-69,0.001788270583135906,2.3256234647171282e-49,1.3691608967029254e-28,1.0,1.3822033229564785e-74,3.977103372490814e-59,1.1175551027548776e-10,1.0,1.0,2.3426954917403125e-07,6.137772305486422e-22,0.9999999999999922,6.3169256305042485e-12,0.9999999999999998,0.0017173140423272723,3.25546903962881e-38,3.85447819281604e-21,1.0,1.0,1.0,1.0,6.106718730722506e-47,0.9999344757250466,1.0,1.9799112217424313e-16,3.1115459638522992e-52,0.9993581593190228,8.695434146388591e-39,5.920039880500501e-29,2.216811112471233e-38
34,1.2180943986949914e-06,1.0,1.0,1.0,1.4500276649084155e-15,1.0,8.851310107819808e-39,0.9946523643419776,1.0,9.061623049216757e-42,0.9999999856364804,4.4313251239804515e-73,0.8368636918552381,0.001957354070289447,1.0,7.254781969316058e-27,1.0,4.565794827488389e-56,0.8652671718030072,4.951797758206116e-124,0.9999975513399679,7.811788225804814e-17,7.521175762950253e-25,1.0,2.1164076837070213e-27,2.750527904621809e-14,4.709072617972267e-18,1.0,1.0,4.860547417379813e-18,0.0004937820904454357,0.9998373510515347,2.0776440313656998e-29,0.9999999958461622,9.192230644719034e-24,1.712425939549497e-09,2.275340562451787e-58,1.0,1.0,1.0,1.0,3.0905867775470394e-05,0.9999999999198511,1.0,2.4011115189467168e-05,4.1691264412524326e-08,1.0,1.742448117175838e-08,6.027111837829373e-08,3.935353177864248e-53
35,2.6312437147722172e-12,1.0,1.0,1.0,0.00029016656561075795,1.0,7.967985209902576e-27,0.9949551163751823,1.0,6.31339912394806e-32,0.9999999990839903,2.8203396300950117e-73,0.05197985045981901,5.338329837862331e-08,1.0,7.048629932158662e-17,1.0,8.489023521268579e-58,0.9990703075929278,3.1055680675499434e-90,0.9577864840034976,3.9759845482172947e-25,5.210625474346797e-25,1.0,3.2087931494133477e-41,4.394195259119679e-25,2.9892046238484455e-13,1.0,1.0,1.1427564606890547e-12,1.540828697534964e-07,0.9999999465430017,2.7739566286417985e-20,0.9999999989193701,4.3684556771485437e-13,4.077527109941663e-18,1.1457981121065401e-38,1.0,1.0,1.0,1.0,6.0294085825508446e-15,0.9999993637012364,1.0,1.6842360067512034e-07,3.846953597650125e-18,0.9999999999999998,3.234951267593711e-15,6.111738905283238e-14,1.3774137774967742e-41
36,3.995301743764989e-26,1.0,1.0,1.0,0.9994908173996393,1.0,4.614702447228561e-18,0.9999999989819452,1.0,1.821113538093102e-42,1.0,1.8352430246245047e-99,3.806780537264826e-09,6.229072910027964e-23,0.9999999954336437,2.64769832017882e-12,1.0,1.3556530362545644e-99,0.9999999929253567,1.698215399879996e-83,0.00042774153511295003,1.787506982986569e-56,4.897142404955613e-31,1.0,6.133762613216386e-81,3.421653808408825e-69,6.090183667229832e-13,1.0,1.0,9.88646618397691e-08,1.171413142028002e-27,0.9999999999999887,4.977986960339395e-13,1.0,0.002708249255339293,4.8011032894856814e-40,1.5190542365209405e-23,1.0,1.0,1.0,1.0,4.75329999199935e-53,0.9999982483810063,1.0,1.4304838808444654e-20,1.363131747283189e-61,0.9999645118793856,8.276547206128226e-47,2.6669742799506613e-31,8.488681669335969e-47
