,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,4.502957817656453e-12,1.0,1.0,1.0,0.15168476812565007,1.0,5.2256932082573406e-27,0.9728325675911866,1.0,1.7553104908391516e-20,0.9999999999887731,7.382468302202414e-121,0.10394551771198968,2.8383706127505855e-10,0.9999999999808454,2.4469273305694187e-13,1.0,2.7537412781786348e-126,0.9999973306792209,7.530571795654752e-57,0.9986807485118268,3.8952730160888037e-35,7.038897968249308e-41,1.0,4.632544389781611e-49,2.973107281595476e-14,3.2531808076281823e-34,1.0,1.0,1.2143763886190284e-38,7.519168291771589e-13,0.9977035953801372,4.574743599700005e-40,1.0,9.981566070069577e-05,3.5024871591162444e-30,3.2687629644748162e-43,1.0,1.0,1.0,1.0,3.5286222527945107e-25,0.9999999983778805,1.0,4.758614293499499e-20,1.3830204909720372e-13,1.0,1.7898174361112343e-11,4.684951164968577e-22,2.2757403488820613e-43
14,3.125047904203675e-10,1.0,1.0,1.0,0.020399440995278465,1.0,8.910259233830454e-30,0.948803421450084,1.0,2.722190815019238e-20,0.9999999996940518,4.953114230334279e-115,0.29488302871481475,4.380526703977377e-08,0.9999999999996853,8.410021858360911e-15,1.0,7.99651099502821e-118,0.9999421753110007,3.704330033018593e-58,0.9999876200342526,4.2144318975099875e-30,1.3182520494309259e-39,1.0,4.586936579580152e-43,1.6131094416711622e-11,6.86027024062062e-36,1.0,1.0,3.635895659663883e-42,3.6240967167784165e-10,0.9952397819868781,1.2791204642787088e-44,0.9999999999999992,1.1889897572655927e-05,4.3439289382798e-26,3.2051580840776644e-48,1.0,1.0,1.0,1.0,4.232486424064174e-20,0.9999999995279751,1.0,4.243367585385998e-17,6.713151340066688e-11,1.0,1.4835853104231298e-09,4.153165545885453e-19,1.5815478653635699e-43
15,3.871902527261198e-09,1.0,1.0,1.0,0.014246246516371994,1.0,4.555500074333478e-22,0.1180825633176163,1.0,3.3051375000345305e-07,0.9916233273128487,2.1410579663134102e-73,0.319445334214295,6.1140904217593535e-06,0.9999999999991338,6.64795478319502e-08,1.0,9.80446684003179e-50,0.9999982183930406,7.948671823555562e-31,0.9999998546277327,2.4115883960951303e-15,8.175051464927854e-29,1.0,8.853168048512371e-31,4.0096001603918235e-05,8.33268610523752e-18,1.0,1.0,2.6609436877688845e-34,0.013818147865387334,0.9982273254394278,3.3173769357058683e-34,0.9980117213051566,4.265874829797471e-06,5.131620957236167e-21,1.4090370992242262e-34,1.0,1.0,1.0,1.0,2.1774562399963445e-09,0.9990867208329859,1.0,5.947382382411418e-05,7.762804214357185e-05,0.9999999999784621,0.000978946898728511,9.686919599011488e-14,6.164030190756321e-22
17,5.916141285979996e-11,1.0,1.0,1.0,0.10544995556561376,1.0,1.175048431288278e-21,0.40707795510375544,1.0,7.706082759363457e-10,0.999918007336329,4.14390400934118e-87,0.12989739281017576,3.989343706450594e-08,0.9999999999748076,2.2846233268534114e-08,1.0,3.2784570200369595e-69,0.9999997935121179,8.745560368652439e-36,0.9999358247616901,6.0591914792707115e-22,2.704340871381708e-32,1.0,2.8084264676228743e-38,3.711677728912221e-08,1.7424398633817234e-20,1.0,1.0,2.9480729793902445e-33,3.368941561772949e-05,0.9988616141351184,5.702343268608799e-33,0.9999979323210152,3.9795566739581684e-05,1.528082924484376e-25,8.713210456553208e-34,1.0,1.0,1.0,1.0,5.612798416789658e-15,0.9998812136154028,1.0,8.979354744679072e-09,9.187814980167818e-08,0.9999999999353436,5.334091597136936e-06,2.911765539637835e-17,2.0779441135327922e-26
18,1.8214269212464008e-29,1.0,0.9999380732639735,0.999999999999894,0.9999999999979684,0.9995675505912989,0.0024004146486221165,0.13930387291923146,1.0,0.052369467880605494,0.9997932549664935,5.78540200698398e-82,1.6369778769585817e-12,1.6743482294636472e-29,0.9467714114090628,0.827088600974385,1.0,3.0166402258008146e-50,1.0,7.718298853618073e-09,2.0311290787547243e-07,5.4936508733176023e-42,1.3278727941096937e-29,0.999999999999996,6.799112879365914e-75,1.4677209543346262e-21,0.01714634782412791,1.0,0.9999839949165231,4.510825712539113e-08,1.894530763158369e-12,0.9999999680927917,0.00023867029719415507,0.9992318151173896,0.4835808375847359,2.0378198524315574e-58,0.0034254268348848952,1.0,0.9999999999916591,1.0,0.9999999999698986,1.1463467732696678e-43,0.07833984233764187,1.0,4.6836154366337185e-12,1.8839791912411093e-21,2.5346685093368007e-06,5.603562646137262e-12,7.87763604476106e-37,1.9764982154649644e-08
19,5.50600729850779e-28,1.0,0.9999999709375801,1.0,0.9999999993997039,0.9999999997981983,2.3146502176440434e-06,0.7505829717075354,1.0,2.144186948980112e-06,0.9999999966330605,2.626196285815369e-107,1.1786007958477703e-10,4.9037143978211176e-29,0.988267870145705,0.11348387622696632,1.0,1.1372400142053488e-89,1.0,3.793326936581051e-20,2.2976599624414527e-06,4.4718698136468535e-52,3.5920912651329807e-36,1.0,1.4828137900423737e-80,1.769631702209888e-26,7.492990951398494e-08,1.0,0.9999999999752678,2.0909989771295015e-12,1.9489398583205738e-19,0.9999996221077055,1.5413612564477626e-08,0.9999999998802986,0.36064649868633153,1.172007768279555e-58,1.259280990374817e-07,1.0,1.0,1.0,1.0,2.7824452449398225e-51,0.8261604339036547,1.0,5.809972059298849e-21,3.8471451809219137e-26,0.04797407826491731,1.3128876394045125e-16,4.65301047842605e-39,5.140743664659722e-18
20,1.0388680025752232e-05,1.0,1.0,1.0,2.691103445024897e-07,1.0,1.294613259937849e-36,0.581214435582617,1.0,1.8915990187112287e-16,0.9999601752838874,2.9658027116639376e-90,0.9401729203317217,0.003514865138498848,1.0,1.372241333796453e-17,1.0,3.5096760874225265e-80,0.9776567067330026,2.3466635050068776e-55,0.9999999999999987,3.2329150035311297e-15,9.179822237893116e-34,1.0,7.768769111419032e-26,0.0001922194557956209,2.534417651078191e-36,1.0,1.0,2.592220928902262e-51,0.0035199184698274572,0.9751470739455579,1.5053113964765036e-56,0.9999999572941608,4.825536673204358e-09,3.505737831071974e-15,9.366288561177004e-61,1.0,1.0,1.0,1.0,3.0944819399590515e-07,0.9999999993584661,1.0,1.201687051487748e-07,0.0004501441594910047,1.0,0.0003952410832116544,5.995750156862875e-11,8.195768627223444e-39
21,9.485854750870024e-27,1.0,0.9999649963202537,0.999999999998721,0.999999999400101,0.9997200467435419,0.000878089700506087,0.05441417447929174,1.0,0.12134994225004248,0.9969270308533048,2.7812691871798082e-74,9.891822982574267e-11,1.0158300361713471e-25,0.9813706113534674,0.7918957809885625,1.0,5.620555592499174e-41,1.0,4.1420103341150824e-08,3.5182021320800095e-05,1.8250841065440663e-35,9.61430807288072e-28,0.9999999999981466,5.500905427783347e-67,1.1677198925496929e-17,0.023635915844951255,1.0,0.9999765362855673,5.652705392923482e-09,3.3803185687891372e-09,0.9999999197794224,3.95940585714516e-05,0.9867704231993981,0.31476556459532395,8.49925249341389e-53,0.0008349728878907248,1.0,0.9999999998135374,1.0,0.9999999988397573,3.721413230568388e-36,0.06070471132399743,1.0,4.872965215251986e-09,1.4964964223760195e-17,2.5436283236548532e-05,1.4207443366714539e-09,8.251788439384658e-33,1.7430844914791823e-07
22,0.15828336452839764,1.0,1.0,1.0,4.174486028667083e-28,1.0,1.8780478010109254e-76,0.9935849069179246,1.0,6.328159696192882e-44,0.9999999998972373,1.4897916922835969e-120,0.9999999966084289,0.8456371954154793,1.0,2.1466238957651692e-48,1.0,1.023258030163776e-146,0.0004781185020130262,3.6433715506676716e-120,1.0,1.8006264622808149e-12,1.0157035407613711e-42,1.0,2.8936962000169857e-15,0.01606857755575023,1.057749500047642e-89,1.0,1.0,1.8303552363910704e-95,0.002128728159600304,0.5176179334640968,8.126729573053987e-118,1.0,1.2598418292812983e-17,8.585005508530913e-06,2.4868478454036616e-134,1.0,1.0,1.0,1.0,0.007485695260293807,1.0,1.0,2.0345823474589542e-12,0.03761402360763594,1.0,0.0005220774020361495,1.3004198108402265e-05,2.1209532296290148e-82
23,8.143465000726294e-07,1.0,1.0,1.0,2.572286261663182e-05,1.0,8.696934725916155e-32,0.46327210064496005,1.0,1.1621436243566925e-13,0.999870300891728,8.44473589273175e-87,0.807005599633676,0.0004454770694612899,0.9999999999999999,2.5810915760158064e-14,1.0,5.614968866647773e-73,0.9978035486149013,5.597395734298138e-48,0.9999999999975627,5.199652605080731e-16,1.0915200537035265e-32,1.0,4.1546372818588855e-28,5.939443440508944e-05,1.7808539028342332e-30,1.0,1.0,1.086961546680229e-45,0.0027936554756240886,0.9882483990340332,4.667622179297593e-49,0.9999993175690238,6.175617678841564e-08,2.6540200371065665e-17,5.433317359746997e-52,1.0,1.0,1.0,1.0,2.0912240098154224e-08,0.999999925993895,1.0,2.954400171013589e-07,0.000137246517118859,1.0,0.00028843564248212493,3.943989176370765e-12,6.780070433097289e-34
24,1.4665815791530664e-07,1.0,1.0,1.0,6.932402800696402e-05,1.0,1.871492920628566e-36,0.941945004399803,1.0,1.0286158212627329e-22,0.9999999982896373,2.5168058971148624e-112,0.7632480582818604,2.9864508583114564e-05,0.9999999999999999,4.883049213910117e-19,1.0,2.0055402760318285e-116,0.9939023031061816,8.665214501798628e-66,0.9999999997181213,1.146716970112248e-24,2.981136674000217e-39,1.0,2.140150534987581e-35,1.6131436120905163e-08,1.3618801675073936e-42,1.0,1.0,3.434634913516852e-50,1.0815341050873733e-07,0.9828405175639207,3.2518171115541354e-55,0.9999999999999977,1.8730340969934282e-07,2.149386978542833e-20,2.3864127781908204e-60,1.0,1.0,1.0,1.0,2.6382230157445106e-14,0.9999999999981615,1.0,7.742359977017951e-15,6.123503422340957e-08,1.0,1.1267336807542221e-07,2.7455642900261488e-15,5.601288418369858e-48
25,1.034366299967807e-15,1.0,1.0,1.0,0.7383550778131815,1.0,1.863402894436014e-24,0.9986770862749198,1.0,1.1068875077168191e-24,1.0,1.516458567923495e-141,0.007468213395621344,3.691052040677613e-15,0.9999999940674603,9.968793802178445e-13,1.0,5.515470844506628e-161,0.999999981132983,1.0456560221654727e-61,0.8052567905064965,7.462885228219952e-49,1.1355780212438066e-45,1.0,4.6802378142962817e-63,1.033340556713563e-21,3.956816654935005e-36,1.0,1.0,6.366824011136129e-35,2.553580765707487e-21,0.9991909343142612,2.1856987100356575e-35,1.0,0.002152196210741392,7.330344506396008e-39,1.4435476597306288e-38,1.0,1.0,1.0,1.0,1.6260561164612103e-38,0.9999999997959786,1.0,5.921610702650888e-30,6.902796117349083e-21,0.9999999999999655,3.574830755636751e-17,7.626819634801705e-29,8.13800686822681e-49
28,2.813751914996614e-35,1.0,0.9999997407382096,1.0,0.9999999999999999,0.9999999974537671,9.141026738767882e-05,0.9721314570333498,1.0,9.404625875623891e-09,0.9999999999999929,4.942136267939847e-130,1.7857564188276733e-15,1.1659412962496492e-39,0.8570614902625948,0.21118369836032297,1.0,1.1587377203358432e-123,1.0,1.1244653844795985e-22,1.1160711644354055e-13,1.7742095526349024e-72,2.3381819684689275e-41,1.0,6.961636753416025e-103,4.684361583610514e-39,2.2834510063982978e-08,1.0,0.9999999999897806,1.2764289572630577e-09,3.913148816166076e-32,0.9999999635283023,7.692999853744817e-06,1.0,0.7765597436938709,4.780980331683441e-74,3.698310388363069e-05,1.0,1.0,1.0,1.0,1.0625219654904614e-74,0.8815225260202918,1.0,3.9373755614319144e-33,1.0838777157464389e-38,0.0011350782656571303,5.045573870048642e-25,1.9946303589182806e-50,1.6642878737182699e-21
29,3.4781885200691556e-26,1.0,0.999983622704557,0.9999999999999442,0.9999999976652689,0.9999132701314933,0.00040338647660793735,0.06478384250803683,1.0,0.08299340381814224,0.99769497684067,2.8907061828828157e-75,2.7504518258689123e-10,4.315656437176665e-25,0.9868694481356376,0.7197304563584743,1.0,1.5983452994404072e-42,1.0,7.97621151585657e-09,8.794451686558788e-05,2.618281716042569e-35,4.906653070690411e-28,0.9999999999998377,2.943930321284334e-66,1.8044200979391612e-17,0.011647758339702902,1.0,0.9999911388694945,1.5744843185156603e-09,3.2030524422916085e-09,0.9999998816945204,1.2228845389863836e-05,0.9912271932229452,0.2794164172027461,6.152413551869957e-52,0.00027626466359998716,1.0,0.9999999999647873,1.0,0.9999999998071272,1.1983268933946944e-35,0.09006195940241096,1.0,3.22369343670389e-09,2.410019830904911e-17,0.00011382046178850226,1.427999904140431e-09,2.2086470809506638e-32,4.8788145210202214e-08
30,5.091200287565646e-07,1.0,1.0,1.0,6.084411903796852e-05,1.0,3.4267803147632524e-30,0.36430664179151706,1.0,3.2930208968932285e-12,0.9995716409817627,2.1962776385234747e-83,0.7633288739279214,0.000339046515453734,0.9999999999999998,4.0539058171821587e-13,1.0,3.44989909018233e-67,0.9989961133422228,1.573804448341234e-44,0.9999999999924657,2.2728565521287635e-15,9.459606801457813e-32,1.0,6.47105862341505e-28,9.359949789862668e-05,5.715450080782465e-28,1.0,1.0,6.567148874070373e-44,0.0058038639618570795,0.9907284015767243,1.090164141249491e-46,0.9999938629091956,9.820116445146286e-08,1.6521410981179876e-17,4.051087533363536e-49,1.0,1.0,1.0,1.0,3.756878393310489e-08,0.9999994476740942,1.0,1.6041761764004727e-06,0.00020515870328894029,1.0,0.0005336356245073047,4.241113558808827e-12,2.165471117765931e-31
31,1.6673821988028234e-12,1.0,1.0,1.0,0.3324311052449135,1.0,5.894483462690286e-20,0.5283545650109114,1.0,3.074100898000011e-10,0.9999902036172034,3.130600168135982e-92,0.044040561702199374,6.290789553483977e-10,0.9999999994893146,1.1488831439743137e-07,1.0,4.2551613527808616e-76,0.9999999892820122,1.3123972575329905e-35,0.9977204427443127,9.245232613736856e-26,1.7337507320106138e-33,1.0,4.048475820076207e-43,3.8686156625064403e-10,6.800583405899283e-20,1.0,1.0,6.102618561334293e-31,7.17580186102324e-07,0.9993951541501999,4.378513908865183e-30,0.9999998807230855,0.00020468489384587626,6.582887424257169e-29,9.404529226736947e-31,1.0,1.0,1.0,1.0,9.408003427670312e-19,0.9998367047883608,1.0,9.839225519706371e-11,1.0424385837822844e-09,0.9999999952449844,2.486949626498048e-07,1.2271597069696195e-19,8.022519873913985e-27
32,2.2031991053521688e-12,1.0,0.9999999999999915,1.0,0.4031084762191219,1.0,2.900769055243629e-16,0.10696717656486793,1.0,1.748523573428372e-05,0.9942633753622204,3.933775586780417e-74,0.03180622799501371,3.166743230990141e-09,0.999999998051278,5.250174479247676e-05,1.0,2.4078042511461992e-48,0.9999999996404357,2.4865312152218847e-24,0.9985465151945127,1.8018419119617354e-19,1.0596981047300453e-28,1.0,3.6117387966411363e-38,2.2447192266959363e-07,9.838293683369492e-13,1.0,0.9999999999999996,7.690054797908293e-27,0.0009568066821669345,0.9997273117611758,6.577424596325382e-25,0.9974242556436551,0.0002192789013815489,3.3212057764732816e-27,2.450333976030974e-24,1.0,1.0,1.0,1.0,3.8915110002902184e-14,0.9804776467664286,1.0,6.640431256152858e-06,4.4169891819464736e-07,0.9999820073582621,7.085503959611493e-05,1.6392197389320965e-17,5.276060765647952e-18
33,5.363160533446733e-13,1.0,0.9999999999999883,1.0,0.5198406273995081,1.0,6.518392093014451e-16,0.14645554423630963,1.0,8.070457228424863e-06,0.9975735262087373,6.840833659791345e-77,0.01956955763904385,5.75537808661766e-10,0.9999999949082264,6.047848294585136e-05,1.0,6.2718524692869664e-52,0.999999999877473,7.168735539976435e-25,0.9953075536005815,3.9695799365405306e-21,2.1779108190740285e-29,1.0,3.1469903348751262e-40,3.3484702077883054e-08,6.277355452073152e-13,1.0,0.9999999999999997,2.7647418043783485e-26,0.0002194075566872885,0.9997791251846901,3.0215901429006294e-24,0.9991712846155705,0.00038582640178026447,1.4008269001053125e-28,1.0287312925755203e-23,1.0,1.0,1.0,1.0,1.0271594986539481e-15,0.9830839074905772,1.0,1.0338682216757256e-06,6.862183824419058e-08,0.9999637233911125,1.9796783436829064e-05,1.6416974567091495e-18,1.358260833464945e-18
34,1.7326639866844934e-05,1.0,1.0,1.0,1.3806540880776708e-07,1.0,6.58075979945906e-36,0.44167504975475336,1.0,8.9380575793404e-15,0.9997296957015458,4.031130254541597e-85,0.9497491300756749,0.006347216842819739,1.0,9.141575293771756e-17,1.0,6.281338958352106e-72,0.9783401615720961,5.014520705917993e-52,0.9999999999999998,1.5462516934225835e-13,1.9801539910437014e-32,1.0,3.198585898678754e-24,0.0008168509560616209,4.2702915297240755e-34,1.0,1.0,1.0486460855006932e-50,0.01593507119068438,0.975750239229769,1.0694307200534673e-55,0.9999988155633612,2.988677398897488e-09,2.0334534507332845e-14,1.7028441605717248e-59,1.0,1.0,1.0,1.0,3.596453824024508e-06,0.999999995544185,1.0,2.4047794768904132e-06,0.0017270800509178704,1.0,0.0015423148736349369,3.0150504997725993e-10,3.731311042414942e-36
35,8.131357632463487e-09,1.0,1.0,1.0,0.0021858874714860434,1.0,3.5577094352422606e-31,0.87027716469351,1.0,1.6144396460700765e-18,0.9999999703181397,3.873689132966772e-106,0.5110229559720278,2.1721637856502176e-06,0.9999999999999886,3.609814148423662e-15,1.0,1.3343719591605015e-103,0.9996526291964184,4.803079802334078e-56,0.9999999231677106,6.9714512969796995e-25,1.7017196755647251e-37,1.0,1.931295841119583e-37,6.3596239846678265e-09,4.3455664783497185e-35,1.0,1.0,3.608115871375346e-44,2.1220854122136673e-07,0.9925973423764101,3.432283036358796e-47,0.9999999999990752,1.7231896236267506e-06,1.255015630973475e-22,8.665908132350066e-51,1.0,1.0,1.0,1.0,1.941648185213477e-15,0.9999999988575992,1.0,1.6506537801432012e-13,2.2014163302785916e-08,1.0,1.5456438897434765e-07,1.9608088978028793e-16,3.6882394128957175e-41
36,1.1015173027894202e-27,1.0,0.9999999999999345,1.0,0.9999999777746034,1.0,1.1301343162067445e-11,0.9994622084376757,1.0,1.2643679319661627e-18,1.0,1.015859932334961e-151,2.1451417659957826e-09,9.554638006077222e-31,0.9977212524035335,4.286352565348032e-05,1.0,8.088180991981457e-169,1.0,1.391590908498749e-43,2.1517333407774737e-06,4.535431193874444e-72,3.768704680100734e-47,1.0,1.6264045608464472e-93,8.11895848850099e-37,2.5412318245199265e-21,1.0,1.0,8.375087610708584e-19,1.3922571169759195e-34,0.9999956149930238,1.1324419382851333e-15,1.0,0.30601566214800263,1.9663000955218253e-62,3.0994329384859525e-16,1.0,1.0,1.0,1.0,8.017289112380962e-68,0.9999773765590116,1.0,3.760262462364256e-40,4.3154298224128276e-36,0.96411706312429,3.948904885020606e-26,1.0313180830405539e-44,7.611212421270084e-38
