,x,y
1336,9.370665188110934,-0.5811385429317518
1364,4.872764874103225,1.4034935638466823
1365,4.841703359881575,12.885101663580501
1366,-2.3845526940131028,2.6492023958088504
1371,1.3951755990076389,1.977079715137152
1376,1.7560260898278317,1.780306784651201
1378,2.7435760327251075,4.79773461974755
1383,4.79014320022327,0.9947241915697713
1385,4.873667698927382,12.820657915801153
1390,4.847171254130944,1.0782322040944239
1392,4.98107453585618,0.5018401662636253
1395,9.424678299226002,-0.4320594779805881
1398,1.8010114059307392,1.7698551632037742
1399,4.910985898141346,1.0305176106071254
1400,4.434980905714765,0.959550764670899
1404,4.823220236962269,1.120532583759387
1409,2.239870224667386,2.2475392231919815
1411,4.892562218558841,1.0757691358620842
1412,4.990442484796594,0.9508898508855027
1413,4.344171887486583,0.9467573252216768
1416,5.032629179168267,0.807222223056977
1417,-6.8876099977086005,1.7424780779651627
1422,2.24119449492194,2.147906902607063
1425,-2.1717491536482343,2.493129434119121
1428,4.957419969930143,1.0369665344730274
1436,10.688918839078555,-10.79508040549812
1440,4.735481378432522,1.1055692392214576
1443,4.924369435644808,1.22845575364741
1454,2.9322141121554397,4.995202243281834
1462,2.21590096663092,1.268001368636824
1467,1.7496170084382816,1.9266509453898808
1475,9.164900247769864,-0.6476340267344481
1478,4.973085971833215,1.2429721687419455
1485,1.6665591894411331,1.9019389395157331
1493,5.159678531952554,0.959691615376385
1497,4.907213529923121,0.9433993553896741
1510,2.8793025689140737,5.053372511293406
1513,4.858969565809454,0.9953363879433865
1519,2.7780378933614522,4.188071124854211
1524,4.87859643172319,0.9893365325461835
1525,10.713784925971208,-10.744319199526714
1537,5.08504327782741,8.303138226030988
1539,4.834656025675172,0.992554326930853
1542,1.6530750682171433,1.970198568502765
1547,3.647731622716724,1.6497495723513476
1554,3.830805693413541,2.480961633458222
1556,4.904371476693885,0.9805747044184092
1565,4.870853751645796,0.961586121284751
1568,-2.1743237219997136,2.6262668243821623
1570,2.751419396849916,4.761839947074266
1581,4.95372876261182,0.9686445306501087
1590,4.696929250998352,1.0350065124788714
1593,4.380619113859601,-3.8587656170361893
1594,2.759806192123587,4.838336024919466
1597,4.889511829459876,0.988772692430523
1601,1.6986305016435201,1.8858757350848
1609,5.082799626609273,8.367393633623497
1632,2.7147774315751323,4.05369566576168
1643,-1.2603233954743338,2.1154013984522777
1646,4.859500957366881,12.872052840445768
1649,-2.108104839473766,2.8713777443647817
1657,4.303753358615474,0.9055167702859622
1658,1.5433369338449028,1.9926501714277471
1660,4.844670363633593,0.8355473528770232
1663,9.459959638952366,-0.4508576772973136
1668,2.623773422266826,4.637096037851277
1669,3.369034269055185,1.875827554621193
1671,4.900077969470192,0.9825829802600187
1684,1.8321035031958715,1.8809004486838534
1690,1.7547517805397679,1.9761949465273954
1698,2.5573207843765413,1.4499990186406757
1709,5.046536990436077,0.9852651988962515
1711,2.673023684815886,4.67904272010916
1715,4.935394399513609,1.026514843371722
1722,2.624183209048529,4.593625855904968
1725,1.852656929209902,1.8380481854250246
1727,5.086785476439331,8.465440645231325
1744,5.050142497837227,8.268689597178849
1745,2.6975531943899647,4.7300123441670765
1751,5.093018260848442,1.4821322820818572
1753,4.664862754004985,0.9941064304252322
1762,1.7639508118633207,2.097153825084374
1765,1.5219037775629891,1.9301667484992606
1779,2.681123335020439,5.104238138560449
1780,4.790323328701909,1.0429850078512755
1812,4.789231151347709,0.9103649102477882
1822,1.625333003533163,2.1303417554267225
1828,4.761273011755139,1.201649532170083
1840,4.925014166480925,0.9734216401375522
1848,1.8449036070688325,1.8506626403567945
1856,4.965869155346468,0.9429434798014839
1867,-2.29445592791483,2.655018747941936
1869,1.6540705920529142,2.2198480271188057
1878,4.5696923929981015,1.041177438973381
1881,2.732391490720864,4.6982013366375766
1908,1.6022144216325664,1.8618651457666062
1911,4.712453740624733,1.1007102439866223
