,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
73,,0.0,,0.0,1.0,,,0.0,0.0,,,,0.0,0.0,0.0,1.0,,,1.0,1.0,,,,,,0.0,,1.0,,1.0,,1.0,1.0,,,,,1.0,0.0,0.0,,,,,,,0.0,,,
77,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,0.0,0.0,,,0.0,0.0,1.0,1.0,,,,,1.0,,1.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,0.0,,
78,,1.0,0.0,,,,1.0,,,1.0,,,,,0.0,,0.0,,,1.0,,,,0.0,,,1.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,,1.0,,,,,0.0,,,,0.0,
87,,0.0,,0.0,1.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,1.0,,,,,,0.0,,,,0.0,,,0.0,1.0,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,
90,0.0,,,0.0,1.0,,,,,,,,,,,,1.0,,,1.0,,0.0,,0.0,0.0,,,,,,0.0,,,,1.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,
91,,,,0.0,1.0,0.0,,,,1.0,,0.0,,0.0,,,,,,1.0,,0.0,,0.0,,0.0,1.0,,,,,1.0,,,,0.0,1.0,,0.0,,0.0,,0.0,1.0,,,,0.0,,1.0
93,,1.0,0.0,0.0,,0.0,,,,1.0,,,,,,1.0,,0.0,,,,,0.0,,,0.0,1.0,1.0,,,,,1.0,0.0,,,1.0,1.0,,,0.0,,,1.0,0.0,0.0,0.0,,,
94,,,0.0,,1.0,,1.0,0.0,,,0.0,,0.0,,,,,1.0,1.0,1.0,0.0,,0.0,,,,,1.0,,,1.0,1.0,,,,,,1.0,,,0.0,0.0,0.0,,,,,,0.0,1.0
95,,,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,,,,1.0,0.0,,0.0,,,,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,,,,,,1.0
97,0.0,,0.0,0.0,1.0,0.0,,,,,,0.0,,0.0,,,,,1.0,,0.0,,0.0,0.0,,,,,0.0,1.0,,,,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,,,,,,1.0
98,0.0,,,0.0,,,1.0,0.0,,1.0,0.0,,0.0,0.0,,,,1.0,1.0,,,0.0,0.0,,0.0,,,,,1.0,,,1.0,,,,1.0,,0.0,1.0,,,,,,0.0,0.0,,,
103,,0.0,,,,0.0,1.0,,,,,0.0,,0.0,,,0.0,1.0,1.0,,,,0.0,,0.0,,,,0.0,,,1.0,1.0,0.0,,,1.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,
107,,,0.0,0.0,1.0,,1.0,,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,0.0,,,,,1.0,1.0,,0.0,0.0,0.0,1.0
116,0.0,1.0,0.0,0.0,,0.0,,0.0,,1.0,,,,,0.0,,,,,,,,,,,,1.0,,,1.0,,1.0,,0.0,1.0,0.0,,,0.0,1.0,0.0,,,,,,,0.0,0.0,1.0
122,1.0,1.0,1.0,,,,,0.0,1.0,1.0,,,,,1.0,0.0,1.0,,0.0,0.0,,,,,1.0,,,,1.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0,,,,,,,,,1.0,
126,,,1.0,1.0,,,,0.0,,,0.0,,,1.0,,0.0,,,0.0,,,1.0,,,1.0,,,0.0,,0.0,,,,0.0,0.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,0.0
138,0.0,1.0,,1.0,,1.0,,0.0,,,,0.0,,1.0,1.0,,,,,,,,0.0,1.0,0.0,,,,,,1.0,,0.0,,,,0.0,,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,
145,,1.0,,1.0,,1.0,0.0,0.0,,0.0,,,,,1.0,0.0,,1.0,0.0,,,1.0,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,1.0,1.0,,,,,,1.0,
156,,1.0,1.0,,,,,0.0,,0.0,,,1.0,,,,1.0,0.0,0.0,,1.0,1.0,0.0,,,,,,1.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,,1.0,1.0,,,1.0,
158,,1.0,1.0,,,,,,1.0,0.0,,0.0,1.0,1.0,,0.0,,0.0,0.0,,1.0,,,,0.0,1.0,,,,,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,,
163,1.0,,,,0.0,1.0,,,1.0,,,0.0,,,1.0,0.0,1.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,1.0,1.0,,,,1.0,,,1.0,,1.0,
167,1.0,,,1.0,,,,0.0,,,0.0,0.0,,1.0,,,,0.0,0.0,0.0,,,0.0,,,1.0,,0.0,,,1.0,,0.0,0.0,,1.0,,,,0.0,1.0,,,1.0,1.0,,,,,
168,,1.0,,1.0,,1.0,,,1.0,,,0.0,1.0,,1.0,0.0,1.0,,0.0,,1.0,,,,,,0.0,,1.0,0.0,,0.0,,,,,0.0,,,,,,1.0,1.0,,,1.0,1.0,,
171,,,1.0,1.0,,,,0.0,1.0,,0.0,,1.0,,,0.0,,0.0,,,,,0.0,1.0,,,0.0,,,0.0,,0.0,,,,0.0,0.0,,,1.0,1.0,,1.0,,,1.0,1.0,,,
174,,,,,0.0,1.0,0.0,0.0,,0.0,,,1.0,,1.0,0.0,,0.0,,0.0,,1.0,,,,,,0.0,,,1.0,,,,,1.0,,0.0,1.0,,1.0,,1.0,1.0,,,,,,0.0
177,,,,1.0,0.0,1.0,,0.0,,,,0.0,,1.0,,0.0,,,0.0,,1.0,1.0,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,,,1.0,,,,1.0,,,,
178,,1.0,1.0,1.0,,,0.0,,,,,,,1.0,1.0,,1.0,,0.0,,1.0,,,1.0,,,0.0,0.0,1.0,,,0.0,,,,1.0,0.0,,,0.0,1.0,1.0,,,1.0,,,,,
180,,0.0,0.0,,0.0,,0.0,,0.0,1.0,,1.0,,0.0,,,,,1.0,,,1.0,0.0,,,1.0,,0.0,0.0,,,1.0,,,,,,0.0,,0.0,0.0,,,,,1.0,0.0,,,
187,0.0,0.0,,0.0,,,,,0.0,,0.0,1.0,,,,1.0,,1.0,,1.0,,1.0,,,,1.0,1.0,,,,,1.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,,
194,0.0,0.0,,,,0.0,,,0.0,1.0,,,1.0,,,1.0,0.0,,1.0,,,1.0,,0.0,,1.0,1.0,,,,,,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,,,,1.0,,
198,,0.0,0.0,0.0,1.0,,,,,,0.0,,0.0,0.0,1.0,,0.0,,,,0.0,,,,,1.0,,,,0.0,1.0,1.0,,,0.0,,1.0,,,0.0,,,0.0,,,,,1.0,0.0,
206,0.0,,,0.0,0.0,,1.0,,,,,,,,1.0,,0.0,,1.0,1.0,,1.0,1.0,0.0,,,,0.0,0.0,,,1.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,,0.0,,,
216,0.0,,1.0,0.0,,,0.0,,,,0.0,,0.0,,,,,,1.0,,1.0,1.0,,,0.0,1.0,1.0,0.0,0.0,,1.0,,,0.0,,,0.0,0.0,,,0.0,,,,,1.0,,,,
218,1.0,,1.0,,,,0.0,,,,0.0,,1.0,,,1.0,0.0,,,,,1.0,0.0,,1.0,1.0,,,,0.0,1.0,,,,0.0,,0.0,,0.0,,0.0,1.0,,,1.0,,,,,1.0
220,,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,1.0,1.0,,,,,,,,,0.0,1.0,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,1.0,1.0,0.0,,0.0,
224,0.0,,0.0,,,0.0,,,,,,,,,1.0,,0.0,,1.0,,1.0,,0.0,0.0,0.0,,,0.0,0.0,,1.0,1.0,,,,0.0,,,,,0.0,1.0,,0.0,,,,1.0,,1.0
239,0.0,,,,1.0,0.0,1.0,,,,0.0,,,,1.0,1.0,,1.0,,1.0,,1.0,,,0.0,,1.0,,,0.0,1.0,,,,0.0,,1.0,,0.0,,0.0,1.0,0.0,,,,,,,
241,0.0,1.0,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,1.0,1.0,,,,1.0,0.0,0.0,,0.0,,,0.0,,,,,0.0,1.0,0.0,0.0,,,1.0
247,,,,0.0,,,0.0,,,,0.0,,,,1.0,1.0,1.0,,,,,,,0.0,0.0,,1.0,1.0,,,,,1.0,,0.0,0.0,,1.0,0.0,,,,0.0,1.0,,0.0,,,0.0,1.0
252,,,1.0,,,,0.0,0.0,,,,,,,1.0,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,
256,,1.0,1.0,,,0.0,,0.0,,1.0,0.0,,,0.0,,,1.0,0.0,,,,,0.0,0.0,,0.0,1.0,,,0.0,1.0,,,0.0,,,,,,1.0,,0.0,,,1.0,,,0.0,,
271,,,,1.0,,,,,1.0,,,,1.0,,1.0,,,,,,,,0.0,,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,,1.0,,1.0,1.0,,1.0,1.0,,
275,,0.0,,0.0,0.0,1.0,,,,,,,,,1.0,,1.0,,1.0,1.0,1.0,,0.0,,,1.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,,,1.0,0.0,1.0,0.0,
278,0.0,1.0,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,,,0.0,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,0.0,1.0,,0.0,,,0.0,,,,,,0.0,
279,,1.0,1.0,,,,,,1.0,,0.0,0.0,,0.0,,,1.0,0.0,1.0,,1.0,,,,,0.0,,,,0.0,,1.0,,,0.0,,,,,1.0,,,0.0,1.0,1.0,,0.0,,,0.0
282,0.0,,1.0,,,,,,,1.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,1.0,0.0,0.0,,,,,1.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,1.0,,,,0.0,,
284,,,,,,,,,,,,,0.0,,,1.0,1.0,,,,,,,,0.0,1.0,,,,0.0,,1.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,1.0,0.0,1.0
297,0.0,,,,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,,,,,,,,0.0,,,,0.0,1.0,,,1.0,,,,0.0,0.0,,1.0,,,,,,1.0,1.0,0.0,1.0,,0.0,0.0
