,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
163,1.0,,,,,1.0,,,,0.0,0.0,,,1.0,1.0,,,0.0,0.0,,,1.0,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,1.0,1.0,1.0,,
167,1.0,,,1.0,,1.0,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,1.0,,1.0,,,1.0,0.0,,0.0,,,,1.0,,,1.0,,,,,,,1.0,,,,
168,1.0,,,,,,,,1.0,,,,,,,0.0,,,,,,,0.0,,1.0,,,0.0,,,1.0,,,0.0,,,0.0,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,
171,,1.0,,,,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,0.0,1.0,,1.0,,1.0,,,,1.0,,,1.0,0.0
174,,,,,,1.0,,,,0.0,0.0,,,1.0,1.0,,,,,0.0,,,0.0,,,1.0,,,1.0,,1.0,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,,0.0
177,,1.0,,,,,,,,0.0,,,,,,,,,0.0,,1.0,1.0,,,,,,,,,1.0,,0.0,,,1.0,0.0,,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,
178,,,,,,,0.0,,,,0.0,,1.0,,1.0,,,,,,,,0.0,,1.0,1.0,,,,,,0.0,,,0.0,1.0,0.0,,,0.0,,1.0,,1.0,,,1.0,,,
180,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,,1.0,0.0,0.0,1.0,,,1.0,0.0,
187,0.0,,1.0,0.0,0.0,,,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,1.0
194,0.0,0.0,,,,,0.0,,,,,1.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,1.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,1.0,1.0,1.0
198,,,,,1.0,,1.0,0.0,,1.0,,,0.0,0.0,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,0.0,0.0,,,0.0,,0.0,
206,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,1.0,,0.0,,,1.0,,,,,,1.0,,,,0.0,1.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,1.0
216,,,1.0,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,1.0,,,,,,,0.0,0.0,,1.0,,,1.0,,0.0,,0.0,1.0
218,,,,,,,,,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,0.0,,,,1.0,,,,,,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,
220,,,,,0.0,0.0,,,,1.0,0.0,,0.0,,,,,1.0,,,,,,,0.0,1.0,1.0,,,0.0,,,,0.0,,,,,,,,1.0,0.0,,,,,1.0,0.0,
224,,,,,,,,0.0,0.0,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,0.0,1.0,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,1.0,,,,,
239,,,,,,,1.0,,,,0.0,,,,1.0,1.0,,,,,,1.0,,0.0,,,,,0.0,0.0,,,,,,,1.0,,0.0,0.0,,1.0,0.0,,,,0.0,1.0,,
241,,,,,,0.0,,0.0,,,0.0,,,,,,,1.0,,,1.0,0.0,0.0,,0.0,,1.0,,,,,,,,,0.0,0.0,1.0,0.0,,,,,,,0.0,,,,1.0
247,0.0,,,,,0.0,,0.0,,1.0,0.0,,,,1.0,,,,1.0,,0.0,0.0,,,,,1.0,,,,,1.0,,,0.0,,,1.0,,,,,0.0,,,0.0,,,,
252,,,,,0.0,1.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,1.0,,,,0.0,0.0,,,,,1.0,,,,0.0,,1.0,,1.0,,0.0,
256,,1.0,,,1.0,,0.0,0.0,1.0,,,,,0.0,,,,0.0,,,,,,,,,1.0,,,0.0,,1.0,0.0,0.0,,0.0,,,,,,,,,,0.0,,0.0,,
271,,,,,0.0,,,,,1.0,,,1.0,,1.0,,,1.0,1.0,,,,,,,1.0,,1.0,1.0,,,,0.0,,,,,,0.0,,,,,,1.0,1.0,,,0.0,0.0
275,,,,,,,0.0,0.0,0.0,,,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,1.0,0.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,1.0,,,,
278,,1.0,1.0,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,1.0,,,0.0,,1.0,,1.0,,,,
279,,,,,,1.0,0.0,,,,,,,0.0,,1.0,1.0,,,0.0,,,,,,0.0,,1.0,1.0,,,,,,,,,,1.0,,,0.0,0.0,,,0.0,,0.0,0.0,
282,,1.0,,1.0,1.0,,,0.0,,1.0,,,,,1.0,,,,,,1.0,0.0,0.0,,,0.0,,,,,,1.0,0.0,,,,,1.0,,,,,,1.0,1.0,,,,,
284,,0.0,,,0.0,1.0,0.0,,0.0,1.0,0.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,0.0,1.0,,,,1.0,,,,1.0
297,,,,,0.0,,,0.0,,,0.0,0.0,,,,,1.0,0.0,,,1.0,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,1.0,,0.0,,,,
