,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
107,,,,,,,0.83,1.0,1.0,,0.25,0.0,,0.0,0.25,1.0,1.0,,,0.0,,,1.0,,1.0,0.25,,1.0,,1.0,0.0,0.0,0.75,1.0,0.25,,,,0.0,,1.0,0.75,,,,,0.25,0.25,,1.0,,,,1.0,,0.0,,,0.75,,,,,,,0.25,1.0,0.75,0.25,0.75,,,0.5,0.75,0.5
116,0.17,0.0,,,,,,1.0,0.75,,,0.0,0.75,,1.0,0.0,0.75,,,,0.75,0.25,1.0,,1.0,,,,,,0.25,0.25,0.25,,,,0.0,,,,0.75,,,1.0,,,,1.0,0.0,,1.0,1.0,,1.0,,,,1.0,0.25,0.25,0.83,,1.0,,0.75,0.75,,0.75,0.25,,,0.75,0.25,0.75,0.25
122,1.0,,,,,,0.17,,1.0,0.0,,0.0,0.25,,,,,1.0,,0.0,,0.0,0.0,0.0,0.0,,,0.75,0.0,,,,1.0,0.0,0.0,1.0,0.0,,,,,0.75,,0.75,,1.0,,,0.75,,,,,0.75,1.0,0.0,,,,,0.67,0.67,,0.0,0.25,0.25,,,0.5,0.5,0.75,,0.5,0.5,0.75
126,,0.17,,1.0,0.75,,0.83,0.0,,1.0,0.0,0.0,,,0.75,,1.0,0.25,,,,,,,,0.0,,,0.75,1.0,,0.0,0.0,,,,1.0,0.75,0.25,,,,,,1.0,,0.0,0.75,,,0.75,,0.75,,0.75,,,,0.0,0.25,,0.5,0.67,0.75,0.75,,1.0,,0.0,0.5,1.0,0.75,,0.75,
138,,0.0,,,1.0,0.0,1.0,,,1.0,,0.0,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,,0.0,,0.25,,1.0,0.0,,,,,,0.75,0.25,,1.0,,,,1.0,,0.0,,,,1.0,1.0,1.0,,0.0,,,1.0,,0.0,,0.33,,1.0,0.0,,,1.0,0.0,0.0,,1.0,0.0,1.0,
145,0.83,1.0,,0.0,,,0.33,0.75,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,1.0,,,1.0,,0.0,1.0,0.0,,,,0.0,,,0.0,0.0,,,1.0,,0.0,,0.75,0.75,0.25,,,,,0.75,,,0.75,1.0,0.83,1.0,,1.0,,,0.75,0.25,,0.5,,,,
156,,,,1.0,1.0,,,,1.0,,,,,,0.75,0.75,,0.0,,,1.0,,,0.0,,,,1.0,0.75,,,0.0,,,1.0,,,,,1.0,1.0,,1.0,1.0,,1.0,,,0.0,1.0,0.75,1.0,1.0,,,1.0,1.0,1.0,0.25,,0.0,0.67,1.0,,0.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,0.5
158,0.33,0.67,,0.75,,0.0,0.67,,,,,,,,,0.75,0.0,,0.75,0.0,,,,0.0,,0.0,0.25,,,,0.25,,0.0,0.0,0.25,,,,0.0,0.75,1.0,0.75,1.0,0.75,,1.0,,,0.25,1.0,0.25,0.25,1.0,,,,,,,1.0,,0.5,0.33,0.0,0.75,0.75,,,0.5,0.5,,0.5,,,
163,,0.0,0.0,,1.0,0.0,0.83,0.0,,,0.25,,,,1.0,,0.75,1.0,1.0,,,,1.0,,,0.0,,1.0,,1.0,1.0,0.25,,,,,0.75,0.75,,,0.75,,0.25,0.75,,,,0.25,,0.75,,0.25,0.75,,1.0,,,1.0,0.0,0.75,0.33,0.83,,0.25,0.75,,1.0,0.5,,,,0.75,,,
167,,,,,,0.25,,0.75,0.0,0.0,,,0.0,,1.0,1.0,,1.0,0.0,,0.0,,0.0,1.0,,,,,,0.0,1.0,1.0,,,0.0,,0.0,,1.0,0.0,0.25,,0.0,,0.0,,1.0,,0.25,,0.0,0.0,0.25,0.0,0.0,,,,,1.0,,1.0,0.5,0.0,,,,0.0,0.25,,,0.25,,0.5,
168,0.0,,,1.0,1.0,0.25,0.83,,1.0,1.0,,,1.0,0.0,,,,,1.0,,,1.0,,0.0,1.0,,,,,,,0.0,,1.0,,1.0,,1.0,0.25,0.75,1.0,,1.0,1.0,1.0,,0.0,,,,0.25,,1.0,1.0,0.0,0.75,,,0.0,,0.0,,,0.0,0.0,1.0,,0.5,0.25,,1.0,,,,
171,0.0,,0.0,,1.0,,0.83,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.75,,,,,1.0,,1.0,0.0,1.0,,,1.0,,,,0.0,0.0,1.0,,0.25,1.0,0.75,0.0,,,,,,1.0,1.0,,,0.25,0.75,,1.0,,1.0,,1.0,,1.0,0.0,,,,,,,1.0,1.0,,,0.5,,,,0.75,
174,,0.0,,0.75,0.25,,,1.0,,0.75,,0.25,,,1.0,1.0,,1.0,,0.0,,0.75,1.0,,0.0,,0.0,0.75,0.25,,,0.0,,0.0,,0.75,0.0,0.25,,,,,,0.75,,,0.25,,0.75,,0.0,,0.75,,,,,,1.0,1.0,,0.83,,,1.0,0.25,0.75,0.5,,,0.75,0.5,,0.5,0.5
177,,,0.0,,0.0,,0.83,,,1.0,,0.0,,1.0,,,,,,,,0.75,1.0,0.0,0.0,0.0,0.0,,0.75,,1.0,,0.0,,1.0,1.0,0.0,,1.0,,,1.0,,,,1.0,0.0,,0.0,1.0,0.0,,1.0,1.0,1.0,,1.0,,1.0,0.0,,,,,,0.75,0.0,1.0,0.75,0.75,,,0.0,,
178,0.83,,,1.0,,0.0,0.83,,1.0,,,0.0,,0.0,,,,,,,1.0,,,,0.75,,0.0,,0.75,,0.0,0.0,0.0,,1.0,,0.75,0.75,0.0,,1.0,,,1.0,1.0,1.0,,1.0,0.0,0.75,1.0,0.75,1.0,1.0,,,,,,,,0.67,1.0,,0.25,1.0,,,,0.5,0.75,0.75,,,0.5
180,0.0,0.0,,1.0,,,1.0,,,,,,1.0,0.0,1.0,0.75,1.0,0.0,,,1.0,,1.0,,,0.0,0.0,,,,0.75,0.0,0.0,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,0.75,,,,1.0,,1.0,0.75,1.0,,,,,0.17,0.5,1.0,0.75,0.75,1.0,,1.0,0.0,,1.0,1.0,,,
187,,0.0,0.0,,,0.0,1.0,,,1.0,0.0,0.0,,,,,,0.0,,,,,1.0,,1.0,0.0,,,0.75,1.0,,0.0,,,,0.0,,,0.0,1.0,1.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,1.0,,1.0,1.0,,,1.0,0.0,,0.0,,1.0,,0.75,1.0,,,,0.0,,,0.0,1.0,0.25
194,,,0.17,1.0,,0.0,0.5,,1.0,1.0,0.75,0.25,0.0,,0.25,,0.0,,0.75,,,0.75,0.0,0.0,0.75,0.25,0.0,,,0.75,,0.75,,1.0,0.25,,,,,0.25,,,,1.0,,,,0.75,,1.0,,0.75,1.0,1.0,,,,,0.75,,0.83,0.83,,,1.0,,,0.5,,,0.75,,,0.5,0.5
198,,,,0.25,,0.0,,,1.0,0.75,0.75,,,,,,0.0,1.0,,,0.0,0.25,0.75,,,,,1.0,,,,0.25,0.25,,0.0,,0.0,,,0.25,,1.0,,0.75,0.75,0.75,,0.25,0.75,1.0,,,0.75,0.25,,0.0,,,0.75,0.75,0.67,,,0.0,,,0.75,0.5,0.5,0.5,,0.5,0.5,0.5,
206,,,0.0,,,,0.83,,1.0,0.75,,,,0.25,1.0,,0.25,,0.75,,0.75,,,,0.25,,,,,0.75,0.0,,0.0,0.25,,0.25,0.0,,0.0,,,0.75,1.0,1.0,0.75,1.0,0.0,,,,0.25,0.0,,,0.25,,1.0,,,,0.67,,,0.0,,0.75,0.75,0.5,0.25,,0.75,,0.25,0.75,0.5
216,,,0.0,,,,1.0,,1.0,,,,,,1.0,,,,,,1.0,0.75,,,1.0,,0.0,1.0,,,1.0,,0.0,1.0,1.0,0.25,,,0.0,1.0,1.0,,,1.0,,1.0,,1.0,0.0,,1.0,1.0,1.0,1.0,0.25,1.0,,1.0,0.0,,,,,,0.0,1.0,1.0,0.75,0.0,0.25,,,0.0,,0.5
218,0.83,,0.33,,,,0.5,,,,1.0,,,1.0,0.25,0.0,0.25,,,,0.25,,,0.75,0.0,0.75,,,,,,,,1.0,0.25,,0.0,0.25,1.0,,,0.25,0.25,,0.0,0.25,1.0,,0.75,0.25,0.25,0.75,,0.0,0.25,0.25,,0.25,,,0.83,0.83,0.5,,,0.0,,,0.5,,,,0.75,0.5,
220,0.5,0.17,,0.0,1.0,,0.5,0.25,0.75,1.0,0.0,1.0,,0.0,,0.75,0.25,0.75,,,1.0,,,,0.0,,1.0,,0.75,,0.25,,0.25,,,1.0,0.25,,0.75,,0.75,,0.0,,,,,,0.75,,0.75,,,1.0,,,,,,0.75,,0.83,,0.0,1.0,0.0,0.75,,0.25,,0.75,0.25,,,
224,0.33,,,,,0.0,,0.0,,,1.0,0.0,0.75,0.0,1.0,,,1.0,,,,,0.0,0.0,,,,,0.25,,1.0,0.25,1.0,,0.0,1.0,,,0.0,,1.0,0.75,,1.0,,,0.25,0.25,,1.0,0.25,0.75,,,0.0,,,1.0,0.75,0.75,,0.67,,0.0,,0.25,,0.5,,,0.5,0.5,,0.5,
239,0.0,1.0,0.17,,1.0,1.0,0.67,,,,,,,0.0,,,,,,,0.25,,,1.0,,,1.0,,0.75,0.25,,0.0,,,1.0,1.0,,0.0,0.25,0.25,1.0,0.0,0.0,0.25,,,1.0,0.0,,,0.25,0.0,0.25,,,0.0,0.0,0.75,1.0,0.0,0.5,1.0,,0.0,,0.0,,,,,,,0.5,,
241,,,0.17,,,0.0,,1.0,0.75,0.0,1.0,,,0.25,,0.25,,0.0,0.0,0.0,0.75,0.75,0.0,,,0.75,0.0,,,0.25,,,0.25,1.0,0.0,,,0.25,,,0.75,,,0.75,0.25,,,0.0,,0.75,0.25,0.75,,0.0,0.75,0.0,0.0,,,,,,,,1.0,0.25,0.75,0.25,0.75,,,,,,
247,,0.17,,,,0.0,,0.75,,1.0,,0.0,,0.75,,0.75,,1.0,0.75,0.0,,0.75,0.75,0.0,,0.0,,1.0,1.0,0.75,0.75,,0.25,,,1.0,0.0,,0.75,,0.0,,0.0,,,,,1.0,,,,0.75,0.75,,,0.75,1.0,,0.0,0.75,,,,,1.0,,,,0.25,,0.75,0.5,,0.5,0.0
252,1.0,0.0,,,,0.0,1.0,,1.0,1.0,1.0,0.0,,,1.0,,,1.0,1.0,0.0,,,1.0,,1.0,1.0,,,,1.0,1.0,0.0,,1.0,,,0.0,0.0,,,1.0,,0.0,,1.0,,0.0,1.0,,1.0,,,,1.0,,,,,0.0,1.0,1.0,,1.0,,1.0,,1.0,,,,1.0,,1.0,1.0,
256,,0.5,0.0,0.25,0.0,0.0,0.67,0.75,,,0.25,,0.25,,1.0,,,,,0.0,0.75,,0.25,0.0,,,,0.75,0.0,,0.25,0.25,0.0,,,0.25,,0.75,,,,0.75,,,0.75,,,0.25,1.0,1.0,,0.0,0.0,,1.0,0.25,0.75,,,,,0.83,,,,1.0,0.75,,,,1.0,0.5,,,0.5
271,0.0,0.33,0.0,,,,0.0,1.0,1.0,0.75,1.0,0.75,,,0.75,0.75,0.0,0.0,,,,,0.0,,0.0,0.25,0.0,,,0.25,1.0,,0.25,,,,,,1.0,,,,0.0,,0.75,,,,,0.0,,,0.25,0.25,,0.0,0.0,0.0,1.0,0.75,,1.0,,0.0,,,1.0,,,0.75,,0.25,,0.5,
275,,,,1.0,1.0,0.0,0.33,,,,,,0.75,0.75,,0.0,0.0,,1.0,0.0,,0.75,,,,,0.0,1.0,0.75,0.75,,,0.75,,0.0,,0.0,0.0,1.0,,,1.0,,,1.0,1.0,0.0,,,,0.75,,,,,0.75,1.0,,,,0.67,1.0,0.67,0.0,,,1.0,1.0,,0.5,1.0,,0.25,,0.75
278,0.33,,,,0.25,,,0.75,,0.75,0.75,1.0,,0.0,0.25,,,,,0.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.25,,,0.25,,,0.0,1.0,,0.75,,1.0,,,,,0.0,0.75,,,0.25,0.25,0.0,0.0,0.0,0.0,,,,0.25,1.0,0.25,,,0.33,,,,,,,,0.75,0.0,,0.75,
279,,,0.0,1.0,1.0,,1.0,,1.0,,,0.0,,,,0.25,,,,0.0,,,0.75,0.0,,0.0,,1.0,1.0,1.0,,0.0,,,1.0,0.0,1.0,1.0,,1.0,,0.25,,,1.0,1.0,,1.0,0.0,,,,1.0,,,,,1.0,0.0,,0.0,0.33,,0.0,,1.0,,0.75,,,1.0,,0.0,1.0,0.25
282,0.33,0.17,,1.0,1.0,,,,,0.75,0.25,0.25,,0.0,1.0,0.75,0.25,0.25,,,0.25,,,,,,0.25,,,0.75,,,0.25,0.0,0.25,,,0.25,,,,0.75,0.75,,0.75,0.75,1.0,,0.75,1.0,0.75,,0.75,,,0.25,0.0,,,,0.33,,0.5,0.25,,,,0.75,,0.5,0.5,,0.25,,
284,0.67,0.33,0.0,,,,1.0,,1.0,1.0,,0.0,,,,,,0.0,,0.0,1.0,,,,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,0.75,0.0,,,,1.0,,1.0,,,,0.0,1.0,0.75,1.0,1.0,1.0,,1.0,,1.0,0.0,1.0,,,1.0,0.75,,1.0,,,0.25,,,,,1.0,
297,0.5,0.5,0.0,0.25,,,0.83,0.75,,,,0.0,0.25,0.25,,0.75,,,1.0,,,0.25,,,,,,,0.25,0.25,0.25,,,0.0,0.75,0.25,0.25,0.75,0.0,0.25,,,,,,,,0.25,0.0,1.0,,0.25,0.75,,,,0.25,0.75,0.75,,0.17,,0.33,,0.75,1.0,0.25,,,,0.5,,0.5,,
300,0.83,,,,,0.25,0.83,,,,,0.25,,,1.0,,0.0,1.0,0.75,,1.0,,,0.0,0.75,,0.25,1.0,,0.75,0.0,0.25,,1.0,0.75,0.0,,,,,,,0.75,0.25,,1.0,,0.75,,1.0,0.75,0.75,,1.0,,,0.75,0.0,1.0,,0.83,,,,0.75,,1.0,0.25,,,,0.5,0.5,,0.25
308,,,0.5,1.0,,0.0,1.0,0.0,1.0,,0.0,0.0,,,1.0,,,,,0.0,1.0,1.0,,0.0,1.0,0.0,0.0,,0.25,1.0,,,0.0,,1.0,1.0,,,0.0,1.0,,1.0,,,1.0,1.0,,,,1.0,,,,,,1.0,1.0,1.0,,,0.17,,1.0,,0.0,,,,0.0,0.75,,0.75,,,0.0
319,0.17,0.0,,1.0,,,,,1.0,1.0,0.0,,1.0,,1.0,1.0,,,1.0,,,,1.0,,,,,1.0,,1.0,,0.0,0.0,,,0.75,1.0,,0.75,,1.0,0.75,,,,1.0,,0.75,0.0,0.75,,0.75,1.0,,0.25,0.75,,,0.0,,0.17,,1.0,0.75,0.0,1.0,,,,0.25,,,0.25,1.0,
322,0.0,0.17,0.17,,1.0,0.0,,,1.0,1.0,,,1.0,,1.0,0.75,,,1.0,0.0,,,1.0,,1.0,0.0,,,,1.0,0.75,0.25,0.0,1.0,0.75,,0.25,,1.0,,0.0,1.0,,1.0,1.0,,,,0.0,,1.0,1.0,,,,1.0,,1.0,0.25,0.25,,,,0.75,,,,,0.25,0.5,,,,,
330,0.67,0.33,0.0,0.75,,,,,1.0,1.0,,0.0,,0.75,,0.25,0.75,,0.75,,,,,,,,,,,1.0,,0.0,,,0.75,0.25,0.25,0.75,0.25,,0.75,,0.75,1.0,0.75,,,1.0,0.0,1.0,1.0,1.0,,1.0,,,0.75,,0.0,0.75,0.67,,,0.0,0.25,,,0.5,,0.5,,,,0.5,
335,0.83,0.83,0.83,,0.25,0.25,,1.0,,,,,,0.75,0.75,0.75,,0.75,,,,0.25,,0.25,,1.0,,1.0,,0.0,,,0.75,,0.0,,0.0,0.25,,0.0,,0.75,,,0.0,0.0,1.0,,0.75,0.75,,,,,,0.0,,0.0,1.0,,,,0.17,0.0,,0.0,0.0,,0.75,0.75,0.5,,0.75,,
349,0.5,0.0,0.0,,,0.0,1.0,,,1.0,,,1.0,0.0,1.0,0.25,,,,,,1.0,,,1.0,,,1.0,,,0.25,,,1.0,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,0.0,0.75,,,1.0,,1.0,,1.0,,,1.0,0.0,0.25,0.33,0.67,1.0,,0.75,,1.0,,,,,,,1.0,0.25
350,0.17,,,,,0.0,1.0,,1.0,,0.75,0.0,,0.0,,,1.0,,1.0,,,,,0.0,,0.0,,1.0,0.75,1.0,,0.0,0.0,1.0,,,1.0,,0.0,,,0.25,1.0,,,1.0,,1.0,0.0,1.0,,,1.0,1.0,,1.0,,,,0.25,,0.5,,,,1.0,,1.0,,0.5,1.0,0.75,,0.75,0.5
357,,,,0.75,,0.25,0.67,,0.75,,0.25,,0.75,,0.75,,,,0.75,0.25,,0.25,,,0.25,0.25,,0.75,0.25,,0.75,,0.75,,,,0.0,0.25,1.0,,,,0.0,1.0,,1.0,0.75,,0.25,,,1.0,0.75,,,,,1.0,,,,0.83,0.83,0.0,,,0.75,0.25,0.25,,0.75,0.25,0.25,,0.75
368,0.0,,0.17,,,,1.0,,,1.0,0.0,,1.0,,1.0,,,1.0,,1.0,,0.75,,,,,,1.0,,1.0,,0.0,0.0,,1.0,0.25,1.0,,0.0,1.0,1.0,0.75,,1.0,1.0,,0.0,1.0,,,,,,1.0,1.0,,1.0,,0.0,,0.0,0.67,1.0,,0.0,1.0,1.0,,,,1.0,,0.0,,
382,,0.17,,,,,0.83,0.0,1.0,1.0,,,1.0,0.0,1.0,,1.0,0.25,,0.75,1.0,,1.0,0.0,,0.0,,1.0,0.75,1.0,,0.0,,1.0,1.0,0.0,,,0.0,1.0,,0.0,,1.0,1.0,,0.0,,,,,,,1.0,0.25,,1.0,,,,,0.5,1.0,,0.0,1.0,1.0,,0.0,,,,,,
384,1.0,,,0.75,0.25,,0.5,,,0.0,1.0,0.0,0.25,0.0,,0.75,0.0,1.0,,0.0,0.25,,0.0,0.0,0.0,,0.0,1.0,0.75,,,0.25,,,,0.75,,1.0,,0.25,1.0,1.0,,,,1.0,,0.75,,,0.75,,,,,,,,,,0.83,,0.67,,0.75,,,0.5,,0.5,0.5,0.5,,,0.5
