,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
171,,,0.0,1.0,,0.0,,,,,,,1.0,,,,,,1.0,0.0,,0.75,,,,,0.0,,,,0.75,,,,,0.25,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,0.5,,,,,0.5
174,0.17,0.0,,0.75,,,,,,,,0.25,,,,,,,,,1.0,,,,,,,,0.25,0.75,0.25,0.0,,0.0,,,,,,,,,,,,,,,0.75,,,,,,,1.0,,0.25,,,,,,,,,0.75,,,,,,0.25,,
177,0.33,0.0,,,,,,,,,,0.0,,,,1.0,,,,,,,,,0.0,0.0,0.0,,0.75,1.0,,0.0,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.83,,0.25,,,,,0.75,,,,,
178,0.83,0.17,,,,,,,,1.0,,,,,,0.0,,0.75,,,,,,,0.75,0.0,0.0,,0.75,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,1.0,,,,,,,,0.25,,,,0.0,,,,0.0,,
180,,,,1.0,,,,0.0,,,,,,,1.0,,,0.0,,,,,1.0,,,,,,,,0.75,,,,,0.25,1.0,,,,,,,1.0,,,,0.75,,1.0,,,,,,,1.0,1.0,,0.25,,,,,,,,,,,,1.0,,,
187,,,,,,,,,1.0,,0.0,,,0.0,,0.75,,,,,,,1.0,0.0,1.0,,0.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,0.75,,,1.0,,,,1.0,,,,0.67,,,,,1.0,,,,,,,,
194,,,0.17,1.0,1.0,,,,,,0.75,,,,,,,,,,,,0.0,,,,0.0,1.0,,0.75,,,,,0.25,,,,,,0.25,,,,,,,,,1.0,0.75,0.75,,,,,,,,,,,,,1.0,,,,,0.5,,,,,
198,0.83,,,,,0.0,,,,0.75,,,0.25,0.0,,,0.0,1.0,1.0,,0.0,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,0.25,,,,,0.75,,1.0,,,0.75,,,,,,,,,,,0.5,,,,,,
206,0.83,,,,,,,,,,0.75,0.0,,,,,,,,,,,0.0,,,0.25,,,,,,,,,,0.25,,1.0,,,1.0,,,1.0,0.75,,,,,,,0.0,,,,,,,,,,,,,0.25,,,0.5,,,,,0.25,0.75,
216,0.0,,0.0,,,,,,1.0,,0.0,0.0,,,,,1.0,0.25,,,,,,0.0,,0.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,0.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,0.75,
218,0.83,0.67,,0.25,,,,,0.0,0.0,1.0,,0.0,,0.25,0.0,,,,,,,0.0,0.75,,,,,,,,,,1.0,0.25,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,
220,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,0.25,,,,,,0.0,,,,0.25,,,,0.75,,0.75,,,0.0,,,,,0.83,,0.17,,1.0,,0.75,0.25,0.25,,,,,,
224,,,0.5,,,,,0.0,0.75,,,,,,1.0,,,,,0.0,,0.75,,,,,,,,0.75,,,1.0,,,,0.0,,,,,,,,,1.0,,,,,,,0.75,1.0,,0.0,,,,,,,0.33,,,0.25,,,,,,,,,
239,,,,,,1.0,0.67,,,0.75,,,,,,,0.0,,,,0.25,,,1.0,,,,0.0,,,0.75,,0.25,,,,,,,,1.0,,,0.25,,,,0.0,,0.25,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,
241,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.25,,,0.75,,,,,0.75,1.0,0.0,,,,0.75,0.75,0.0,,,,,,,,0.83,,,,0.25,,0.25,0.75,,,,,,
247,,0.17,,,,,,0.75,,,,,,,,,,1.0,,,,0.75,,,,,,,,0.75,,,,,0.25,,,0.25,0.75,,,,,,,,,1.0,0.0,,,,,,,,,,0.0,,1.0,,,0.75,,,,,,,,,,0.5,0.0
252,,,,,,,,1.0,,,,,,,,,1.0,,,0.0,,,,,,,,1.0,,1.0,,,0.0,1.0,,1.0,,,,1.0,1.0,,,,,,0.0,,,,,1.0,,,,,,0.0,,,1.0,,,,,,1.0,,,,,,,,
256,,,,,,,,,,,,,0.25,,1.0,,,,,,,,,,,,0.25,0.75,0.0,,,,,,,0.25,0.25,0.75,0.75,0.25,0.75,,,0.75,,,,,,,0.75,,,,,,,,,,,,,,,,0.75,,0.25,,,,,,
271,,,0.0,,,,,,,0.75,,,,,,,0.0,,,,,1.0,,,0.0,,,,,0.25,,1.0,0.25,,,1.0,,,,,0.25,1.0,,,,,,,,,,,,0.25,,,,,,0.75,,,0.17,,,,,,,,,,,0.5,
275,,,,,,,,,,,,0.25,,0.75,,0.0,,0.75,1.0,0.0,,,,,,,,,,0.75,,,,,,1.0,,,,,,,,,,1.0,0.0,0.75,,,,,,,,,,,,,,1.0,0.67,,0.0,,,1.0,,,,,,,
278,,0.67,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,0.75,,,1.0,,,,,,,0.25,0.25,0.0,,0.75,,0.25,,0.0,,,,0.75,,0.0,,,,0.67,,0.33,,,,0.75,,,,,,,,
279,,,,,,,,,,,0.0,,,0.0,,,,0.25,,,,,,0.0,1.0,0.0,0.0,,,,,,,,1.0,0.0,,,,,,,,,,,0.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,0.75,,1.0,
282,,,,,,,0.67,0.75,,,,,,0.0,,,,,,,,0.25,,,,0.25,,,,,,0.25,,,,,,,0.75,,,,,0.25,,,,0.25,,1.0,,,,,,,,,1.0,,0.33,,,,0.75,,,0.75,,,,,,0.75,
284,0.67,0.33,,1.0,,,,,,1.0,,,,,1.0,0.75,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,,1.0,,,,1.0,,,,,,,,,1.0,1.0,,,,,,0.17,,,,,,,,,,1.0,,,1.0,
297,,0.5,,,,,,,,,,,,0.25,,0.75,,,,,,,,0.0,0.25,,,,,,,,,0.0,,,0.25,,,,1.0,,,,,,,,0.0,,,0.25,,,,,,,,1.0,0.17,,,,0.75,,0.25,,,0.5,,,,,
300,,,,0.75,,0.25,,,,,,0.25,,,,,,,,,,0.75,,,0.75,0.25,,,,,,,0.0,,0.75,,,,,,,,,,,,0.75,0.75,,,,,,,,,0.75,,,0.75,,,,,,0.75,,,0.5,0.75,,,,,
308,0.17,,0.5,,,,,,,,,0.0,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,0.0,1.0,,,,,,,,,1.0,,,0.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,0.25,,,,,,,,
319,,,,,,,,0.0,,,,0.0,,,,1.0,,,,,,0.25,1.0,,,,,,,1.0,,,0.0,,0.75,,,1.0,,,,,,1.0,,,,,,0.75,,,,1.0,,,,,,,,,,,,,1.0,,,0.25,1.0,,,,
322,,0.17,,,,,,,1.0,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,1.0,0.0,,,,,,0.25,1.0,,1.0,0.25,0.25,,0.83,0.83,,,,,,,,,0.5,,,
330,,0.33,0.0,,,,,,1.0,1.0,,,,,,,,,,,,,0.75,,,,,,,,,,,,,0.25,,0.75,,,,,,,0.75,1.0,,1.0,0.0,,1.0,,,,,,,1.0,,,,,0.83,,,,,,,,1.0,,,,
335,0.83,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,0.25,,0.0,,,,1.0,,0.75,,,0.25,,,,,,0.0,,,,,,0.0,1.0,,,0.0,,,,0.0,,,0.5
349,,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,0.0,,,,,1.0,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,0.75,,1.0,,,,1.0,,0.0,,0.25
350,,,,,,,,,1.0,,0.75,,,,,,,0.25,,,,,1.0,,,,,,,,,,,,,,1.0,0.75,,,1.0,0.25,,1.0,,,0.0,,,1.0,,,1.0,,,,,,,,0.33,,,,0.25,,,1.0,,,,,,,
357,0.5,,,,,,,,0.75,,0.25,,,,,,,,,,0.25,,0.25,,,,,,,,0.75,,,0.0,0.25,,,,1.0,,,,,1.0,,1.0,,,,,,,,,1.0,,,,0.0,,,0.83,0.83,,,,,,,,,,,,
368,0.0,,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,0.25,,,,,,,,,,,0.0,,,,1.0,,,,,1.0,,1.0,,0.0,0.0,,,1.0,,,,,,,1.0,,,1.0,
382,,,,,,0.0,0.83,,1.0,,0.25,,,,,,,,,,,,,,,,0.0,,,,0.25,0.0,0.25,,,,,,,,,,1.0,,,1.0,,,0.0,,,,1.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,
384,,,,0.75,,0.0,,,,0.0,,,,,1.0,,,,0.75,0.0,,,,,,0.0,0.0,,,,,,,,,0.75,,,,,,,,,,,,,0.75,1.0,,,,,0.75,,,,,,0.83,,,,,,,,,,0.5,,0.5,,
393,0.5,,,,,,,,0.75,1.0,1.0,,,1.0,,0.25,,,0.75,,,,0.75,,,,,1.0,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,1.0,,0.25,,,,,0.83,,,,,,0.5,,0.75,,,,
401,,0.33,,,,0.0,,0.0,,,,,,,0.75,0.75,,,,,,,0.75,,0.25,,,,,,,,1.0,,,,0.75,,,,,,1.0,0.75,,,1.0,,,0.75,,,,,,,,,,1.0,,,,,,0.75,,,,,,,,,
405,,,0.17,,,,,,,,,0.25,,,,,,,,,,,,,0.75,,,1.0,,,,,,,0.25,,,0.25,,0.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,0.83,,0.75,0.75,,,,,0.75,,,0.75,
410,,,,1.0,1.0,,,,,,,,,,,0.0,,,1.0,,,,1.0,,,,0.0,,,,,,,1.0,0.75,0.0,,,,,,,0.75,,,,,,0.25,1.0,,,0.75,,,,,,,,,,,0.75,,,,,,,1.0,,,,
412,0.33,,,,,,,0.25,,,0.0,0.0,,,,,,,,,1.0,,,,,0.0,,,0.25,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.67,,,0.0,,,,,0.5,1.0,,0.0,1.0,
414,,,0.0,,,,,,,,0.75,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,0.25,,,,1.0,,0.75,,,,,1.0,0.0,,,0.75,,,,,,,1.0,,,,0.67,0.83,1.0,,,,1.0,,,,,,,,
417,,,,,,,,,1.0,0.25,,,,,,,,,,,,0.25,,0.0,,,,,,,,,,,0.25,,0.0,1.0,0.0,0.75,,,,,,,,,,,,0.25,,,,,,,,,0.33,,,,,,0.75,,0.25,0.5,,0.5,,,
442,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,0.75,,0.25,,,,,0.25,,,,,0.75,,,,,,,,,1.0,1.0,,,,1.0,,,,0.67,,,0.0,,,,,0.0,,,1.0,,,
456,,0.33,,,,,,,,,,,,,,0.0,0.75,,0.75,,,,,,,,,0.0,,,,0.25,0.0,,,,0.0,,,,,,,,,,0.0,,,,1.0,,,,,,,,,1.0,,0.67,0.83,,,,,,0.75,,,,,0.75,
459,,,,,,1.0,0.0,0.75,0.0,0.0,,,,,,,,1.0,,,,,,,,,1.0,0.25,,,,,,,0.0,,,,0.25,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,0.0,,,,,,0.5,0.5
460,,,,,,0.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,,0.0,,,,,,,,,0.0,,1.0,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,1.0,,,,0.67,,,,,,,,,,,,1.0,
497,,,,,,0.0,0.33,,,,,,,,,1.0,,,,,1.0,0.25,,,0.25,0.0,,1.0,,,,,,,0.0,,,,,,,0.75,0.25,,,,,,,0.0,,,,,,0.0,,,,,,1.0,1.0,,,,,,,,,,,,
501,1.0,,,,,,0.67,,,,,0.75,,,1.0,0.0,,,,,,0.75,,1.0,,,,,,1.0,1.0,,1.0,,,,,,1.0,,,,,,0.25,,,,,,,,0.75,,,,,,,,,,,,,0.75,,,,,,,,,0.75
502,,,,,,0.25,,1.0,,,,,,,0.75,,,,0.75,0.0,,,0.0,,,,,,,0.25,,,,,,0.75,0.0,,,,,,0.75,0.25,,0.25,,,,,,,0.75,,,,,,,,,,,,,,,,0.5,,,,0.75,,
507,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,1.0,,,,0.75,,,,,,0.0,,0.0,,,,0.0,,,,,0.25,,,,,,,,0.0,,,1.0,,0.83,,0.0,1.0,,,,,,,,,0.5,
508,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,0.75,0.75,,,,,0.0,,,,1.0,0.0,,,,,,,0.0,,,,,1.0,0.0,,,1.0,,,,,,,,,0.25,,,,,,,
509,,,,,,,0.0,,,0.0,,,,,,0.75,,,,0.0,0.0,,,0.25,,,0.25,,,,,,,1.0,,,,0.0,,0.0,,,,,,,1.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.5,,,,,
515,,,,,,,,,,,,0.25,0.75,0.25,,,,,,,,,,,,,,1.0,,1.0,,,,,0.25,,0.0,,,,,,,1.0,,,,,,,1.0,,0.75,,0.25,,,1.0,0.75,,,,,,1.0,1.0,,,,,,,,,
530,,,,,,,0.0,,,,,,,1.0,1.0,,,,,,,0.0,,,,0.0,0.0,,,,1.0,,,,,1.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,1.0,,,,0.0,,,0.0,,,,,,,0.5,,
540,0.0,0.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,0.0,,,1.0,1.0,,,,,,,,,0.75,,1.0,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,0.0,,
549,,,,,,0.25,,,,,,,,0.25,,,,,,,0.25,,,,,0.75,,,,0.25,,,,,0.0,,,,,,,,0.75,0.75,,,0.25,,0.25,0.75,,,,,,,0.0,,,,0.83,,,,,,0.75,,0.5,,,,,,
556,,,0.0,0.75,,0.0,,,,1.0,,0.0,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,,,,,,0.25,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,0.75,,,,,,,,,0.5,,,,,,,
561,,0.67,,,0.25,,,,1.0,,,,,0.75,,0.75,,,0.75,,,,,,0.25,0.25,0.0,,,,,0.75,,,,,,,,,,,,,,0.25,,,,,,,,0.25,,,0.25,0.25,,0.75,,,,,,,,,,,,,,,
576,,,0.83,,,,0.0,,,,0.25,,,0.25,0.0,,,,0.75,,,,,1.0,,,,,0.75,,1.0,,,0.75,,,,,,,,,,,,0.75,,,,,,,,,,,,0.0,,,,0.83,,,,,0.0,,,,0.75,,,,
590,,,,,,,0.5,,,,,,0.25,,,,,,0.75,,,,0.25,,,,,,,,,,,,,,0.0,0.75,,1.0,,,0.75,,,,,,,,,0.0,,0.75,0.25,,,,,,,0.33,,,,0.25,,,,,,,0.5,,0.75
592,0.83,,,0.0,,,0.67,1.0,,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.75,,,,,,,,0.0,0.75,,,,,,0.25,,0.5,0.5
598,0.83,,,,,,,,,,,,,,0.75,,,,,0.0,0.75,,,,,,,0.75,,,0.75,0.25,,,,,,,,,,,1.0,1.0,1.0,,,,0.0,,,,,,,,,,0.75,,,,0.67,,,,,,0.25,,,,0.5,,
628,0.83,,,0.25,0.25,,,,,,0.75,,,,0.75,,,1.0,,,,0.75,,,,,,,,,,,,,,,0.25,1.0,0.75,,,0.75,,,,,,1.0,,,,,,,,,,,,,,,0.5,,,,,0.75,,,,,,,0.5
631,0.5,,,,,,,,,,0.0,,,,,,,,1.0,0.0,,,0.75,,1.0,,0.0,1.0,,,,,,,,0.0,,,,,1.0,0.75,,,1.0,,,,,,,,,,,,,,,,0.67,,,,,,,,,,,,0.25,,0.25
644,,,0.83,0.0,,,0.17,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.25,,,,,,0.0,1.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.5,,
654,,,,,0.0,0.0,,,,,,,,,,,,1.0,0.75,0.0,,,,,,0.0,,,,,,0.25,,0.0,,,,,0.0,,,,0.75,0.75,,,,,,,,0.25,,0.75,0.75,,,,,,,,,,,,,0.5,,,,,,,
655,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,0.0,,1.0,,,,0.75,0.75,,,,0.75,0.25,,,,,0.25,,,,,,0.25,,,,,,,,,,,,0.67,,,,,,1.0,,,0.75,,0.75,,,
660,,,0.0,,,,,,,,,,,,,0.0,,,,,1.0,,0.75,,,0.0,,,,0.25,,0.0,,,,,,,,0.0,,,,,,,0.25,,,0.25,,,1.0,,,,,,,,,,,,1.0,0.25,1.0,,,0.5,,,,,
670,,,,,0.75,,,,,0.0,,0.75,,,,0.75,0.0,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,0.75,0.25,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,1.0,,,,,,0.5,0.25,,,
672,,,,0.25,,,,,,,1.0,,,,,0.75,,,,,,,,0.0,,0.0,0.0,,,,,,0.25,0.0,,,,1.0,,,,,,,,,,0.25,,,0.75,,,,,0.0,,0.25,,,0.67,,,,,,,0.5,,,,,,,
687,,,,,,,,,0.75,,,,,,0.0,,,,,0.0,0.25,,,,,0.75,0.75,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,1.0,0.0,,,,,0.75,,,,0.5,,1.0,0.0,,,,,0.5,,,,
688,,1.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,1.0,,0.75,,,,1.0,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,1.0,,0.33,,,,,,,0.75,,,,,,
693,,,,,,0.25,,,,1.0,,,,,,,,0.75,0.75,,,,1.0,,,,,,,,,0.25,,,,1.0,,,,,1.0,,,,,,,,,,,,,0.75,,,,,,,,,,0.0,,,,0.5,0.5,0.75,1.0,,0.5,,
698,,1.0,,,,0.0,,,,0.75,,,,,,,,,,,,,,,,,1.0,,,0.25,0.0,,0.0,,0.0,,0.0,,0.75,,,,0.0,,,0.75,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5
706,,,,0.0,,,,,,0.75,0.0,0.25,0.25,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.33,,0.67,0.0,,,,0.25,0.25,,,,,,0.75
