,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
218,,0.67,0.33,,,0.75,0.5,,0.0,0.0,,1.0,,1.0,,,,,,0.0,,0.25,,0.75,,,,0.75,,,,,,,,,,0.25,,0.25,0.25,,,,,,,,,,,,,,,0.25,,,,0.75,,0.83,,,0.75,0.0,,,,0.75,,0.25,,0.5,
220,,,,0.0,,,0.5,,,,,,0.75,,,,,,1.0,0.0,,,,,,1.0,,,,,,,,,,,,0.75,,0.75,0.75,,,,0.0,1.0,0.25,0.0,,,0.75,0.75,0.75,,,0.0,,,,,,,,0.0,1.0,0.0,,,0.25,,0.75,,,,0.5
224,0.33,,,,,0.0,,,,,,,,,,,,,,,,0.75,,0.0,,,,1.0,,0.75,,0.25,,,0.0,,,1.0,0.0,,,,,,,1.0,0.25,,,1.0,0.25,,0.75,,,0.0,,,0.75,,0.5,0.67,,,0.75,,,0.5,,,,0.5,,0.5,
239,,,0.17,,1.0,,,,0.25,,,0.25,,,0.0,0.0,,,,0.0,0.25,,,1.0,0.0,,1.0,,,,,,,,,,0.75,,,,,0.0,,,0.0,1.0,,,,0.25,,0.0,,,0.0,0.0,0.0,,,,0.5,1.0,,,0.0,,,,,,,,,,
241,,,,,0.75,,0.17,,,,1.0,0.25,,,,,0.0,,,,,,0.0,0.25,,0.75,0.0,0.75,,,0.0,,,,,1.0,,,0.75,0.0,,0.25,,,,,1.0,,,,,,,,,0.0,,,1.0,1.0,,,0.17,0.0,,0.25,0.75,,,,,,,,
247,,0.17,,,,,0.67,,,,,,,,,,0.25,,,0.0,1.0,0.75,0.75,,0.75,,,1.0,,,0.75,,,1.0,,,,,,0.25,,,,,,,0.0,,0.0,0.75,,,,,0.75,,1.0,0.0,0.0,,1.0,,,,,1.0,1.0,,,,,,0.0,,
252,,0.0,0.5,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0,,,1.0,0.0,,,,,,1.0,,,,1.0,,,0.0,,0.0,,,,1.0,,,,0.0,,,,0.0,,,,,,,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,,,
256,0.33,,,0.25,,,,0.75,,,,,,0.75,1.0,0.75,,,,0.0,,0.75,,0.0,,0.25,0.25,,0.0,,,,0.0,,,0.25,,,,0.25,,0.75,,,,,,,,1.0,,,0.0,,,,,0.25,,,,0.83,,,0.0,,,,0.25,,,,,0.75,
271,,,,0.25,,0.0,,,,0.75,1.0,,0.0,,0.75,0.75,,,,,0.75,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,0.75,,,,,,,,0.25,,,,,0.0,,0.75,,1.0,,,,0.0,1.0,,,0.75,,,0.5,0.5,0.5
275,0.0,,0.17,1.0,,,,,,,,,0.75,,,,0.0,,1.0,0.0,,,,0.0,0.25,,,,0.75,,0.75,,,1.0,,1.0,,0.0,,,,,,1.0,1.0,,,,,1.0,,,,,1.0,0.75,,,,,,,0.67,0.0,,,1.0,,0.25,,,,,,
278,,,,0.75,0.25,,,,,,0.75,,,0.0,,,,,,,,,0.0,1.0,,,,,,,,0.25,0.75,0.75,,,,,0.0,1.0,,,,,,0.75,,0.0,0.25,,,0.0,,0.0,0.75,,,,,,0.67,,,,,0.75,0.75,,,0.75,0.75,,,0.75,
279,,0.0,0.0,,1.0,0.0,,,,,0.0,,,,,,,0.25,,,,1.0,,,1.0,0.0,0.0,,,,,0.0,0.0,1.0,,,,1.0,,,,,,1.0,1.0,,,1.0,0.0,,,,,1.0,0.25,0.25,,,,,,,,,,1.0,,,,,1.0,,,,
282,,,0.33,,1.0,,0.67,,0.75,0.75,0.25,,,,,0.75,,,0.25,0.0,,,,,,,,,,0.75,,,,,0.25,,,0.25,,,,,,0.25,,0.75,,,,,,1.0,0.75,,,0.25,0.0,0.25,,,,,,,0.75,,,,,,,0.5,0.25,0.75,
284,0.67,0.33,0.0,,,,1.0,,,,,,,0.0,,0.75,1.0,,,0.0,,1.0,1.0,,,,0.0,,1.0,,,,,,,,,0.75,0.0,,,,,,,,,,,1.0,,,,,1.0,,,1.0,0.0,1.0,,,1.0,,,,1.0,,,,,0.75,,1.0,
297,,,,,,0.0,,0.75,,,,,0.25,,,0.75,,,,0.0,,,0.0,,,,,,,,,0.75,0.25,,,,0.25,,,,,,,0.75,,0.75,,,0.0,,,0.25,,,,,0.25,0.75,0.75,1.0,,0.67,0.33,0.0,,,0.25,0.5,,,,,0.5,,
300,,0.17,0.67,0.75,,0.25,,,,,,,0.25,0.25,1.0,,,,,,,0.75,,,0.75,,,1.0,,,0.0,0.25,,,,,,,0.25,0.25,,1.0,,,,1.0,,,,1.0,,,1.0,,,,,0.0,,,,,,0.0,0.75,,1.0,,0.5,,,,,,
308,,,,,,,,,,,,,,,,1.0,,0.75,1.0,,1.0,1.0,1.0,,,,,1.0,0.25,,,,,,1.0,,1.0,,0.0,1.0,1.0,,,,,1.0,,,0.0,,,,1.0,,,,,1.0,0.0,1.0,,1.0,,0.0,,,,,,,1.0,0.75,,,
319,,,,,,0.0,,,1.0,1.0,,,,0.25,,,1.0,,,,1.0,,,,,,,,,,,,0.0,,,,1.0,,,,1.0,0.75,,,1.0,1.0,,,,0.75,1.0,,,1.0,0.25,0.75,1.0,,0.0,,,0.5,,,0.0,,1.0,,,,,1.0,,,
322,,,0.17,,1.0,0.0,,0.75,1.0,1.0,,,,0.75,,0.75,0.25,0.75,,,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,,0.25,,,,,,,,0.83,,,1.0,1.0,0.75,,,,,0.0,0.5,0.0
330,,0.33,,0.75,,,0.67,,,1.0,,,,0.75,0.75,,,0.75,,,1.0,,,0.0,,0.25,,,0.75,1.0,0.75,,0.0,,,,,,,,0.75,0.25,0.75,,,,,,,1.0,,1.0,,,,,,,,0.75,,,0.83,0.0,,,,,,0.5,,,,,
335,,,,,0.25,,,1.0,,0.0,1.0,1.0,,,,0.75,0.0,,,,,,,,,1.0,,,,0.0,,,,,,,,,1.0,,,0.75,,,,0.0,,,,,0.0,,0.25,0.0,,,,,,,1.0,,0.17,0.0,,0.0,,,,0.75,,0.0,0.75,,0.5
349,,,0.0,1.0,,,,,1.0,1.0,,,1.0,,,0.25,,,,,,,,,,,,,0.75,,,,0.0,,,,1.0,,,,0.75,,,,1.0,,0.0,0.75,0.25,,,,,1.0,1.0,1.0,,,0.0,0.25,0.33,,1.0,,,,,,,0.25,,,,,0.25
350,,,,,,0.0,,,,,0.75,,,,,0.75,,,,0.0,,,,,1.0,,0.0,,,1.0,,,,1.0,1.0,,1.0,,,,1.0,,,1.0,,,,,0.0,,,1.0,1.0,,,,,,,,0.33,,,,0.25,1.0,1.0,,,0.5,1.0,,0.25,,0.5
357,,0.83,0.83,,,,,,,0.25,,0.25,,,,,,,0.75,0.25,0.25,,,0.25,,,,,,,,0.25,,0.0,,,0.0,0.25,,,0.25,1.0,0.0,,,1.0,0.75,1.0,0.25,,1.0,,,,,,,,,,0.67,,,,0.75,1.0,,,,,,,,,
368,0.0,,0.17,,,,,,,,,,,0.0,1.0,,,,,,,,1.0,0.0,,0.0,0.0,,0.75,,0.75,,0.0,0.0,,,,,0.0,,1.0,,0.75,1.0,,,0.0,,,,1.0,,,1.0,,,,,0.0,,,,,,,1.0,,,,,,,0.0,1.0,
382,,,0.17,,1.0,0.0,0.83,,,1.0,0.25,,,0.0,,,1.0,,,0.75,,1.0,,,1.0,,0.0,,,1.0,,,0.25,1.0,1.0,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,0.0,,,0.5,1.0,,,,,,0.0,,,,,1.0,
384,1.0,0.33,,,,,,,1.0,,1.0,0.0,,0.0,1.0,,,,0.75,0.0,,,,0.0,,,,,0.75,,,,,0.0,,,,,0.0,,,1.0,,1.0,,,0.25,,,,,,,,0.75,0.0,,,1.0,,,,0.67,,,,0.75,,,0.5,,,,,0.5
393,,,,,1.0,,0.83,,,1.0,,0.25,,1.0,,,0.0,,,0.0,,,,,,,,,0.75,,,,,,0.0,,0.0,,,0.0,,0.75,,,,,,,0.0,,1.0,,,0.75,0.25,1.0,0.75,,,,0.83,0.83,,,,0.75,,,,,,0.5,,,0.0
401,,,1.0,,0.75,0.0,,0.0,,,,,,,,,0.75,1.0,,,,1.0,0.75,,,0.75,,,,0.75,,,,0.0,,,0.75,,,1.0,,,,,,,,,0.75,,0.0,,0.75,1.0,,,,,,,0.67,,0.67,0.0,,,1.0,,,0.75,0.75,,,,
405,,,,,,,0.17,,1.0,,,,,,1.0,,0.25,,,,1.0,0.75,,,,,0.0,,0.75,,0.75,0.25,,1.0,0.25,,,,,,,0.75,,,1.0,,,1.0,,,,,,,0.0,,,1.0,0.25,,0.83,,,,,,,0.5,,,,0.5,0.25,0.75,
410,0.83,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,0.0,,,0.25,,0.0,0.25,0.75,,,,1.0,,,1.0,,,,,,1.0,,,0.25,,1.0,,,,,,,,0.0,,,0.67,,0.75,0.25,,,,,,1.0,,0.5,1.0,1.0
412,,,,,1.0,0.0,,,,1.0,0.0,0.0,,,0.75,,1.0,0.25,,,,0.75,,,,,,,,1.0,,0.0,,,,,,,0.0,,,,,,,1.0,,,,1.0,,,,1.0,,,,,0.0,,0.17,0.67,,,0.0,1.0,1.0,,0.0,,,0.75,,,
414,,,,1.0,0.75,,0.5,,,1.0,,,,,,1.0,,,,,1.0,,,0.0,,0.0,,,0.75,1.0,1.0,0.0,,1.0,,,,,,,,,,1.0,,,,,0.0,0.75,,1.0,,,,1.0,,1.0,,,,,,,1.0,,1.0,,,,,0.5,0.0,,
417,,,,,,,0.67,,1.0,,,,,,1.0,0.75,,,,0.0,,,,0.0,,0.0,,,,,0.75,,,,0.25,,0.0,,,,1.0,0.25,,0.75,,,,,0.75,,0.25,,,,0.25,0.0,0.25,,,,,,0.67,0.0,,0.75,,,,0.5,,,,0.5,
442,0.17,,,,,0.0,,,,1.0,,0.0,0.75,,,,0.25,,1.0,,,,,,1.0,,,,,1.0,0.75,,,,,,,0.25,0.75,,1.0,0.75,0.75,,1.0,,0.0,,,,1.0,,,,,,,,,,,,1.0,0.0,,,1.0,,,,1.0,,,0.5,
456,,0.33,,,0.0,,,,0.75,,,0.75,,,,0.0,,,,,,0.0,,,,0.25,,0.0,,,,,,1.0,0.75,0.75,,,,,,,0.75,,0.25,,,0.25,,1.0,,,,1.0,,,,1.0,0.75,,,,,0.0,0.25,1.0,0.75,,,,,,,0.75,
459,0.5,,,0.0,,,,,0.0,,,1.0,,,0.75,1.0,,1.0,,,,,,,0.0,1.0,1.0,,0.25,,,0.75,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,1.0,,1.0,,0.0,0.0,,0.0,,,0.75,,,0.25,,,
460,0.17,,,,,,1.0,,,,,0.0,,,1.0,,,0.0,,0.25,1.0,,,,,0.0,,1.0,1.0,,,,0.0,,,,,,,1.0,1.0,,,1.0,1.0,,0.0,,,1.0,,,1.0,,0.25,,,1.0,,,,0.67,1.0,,,,,,,0.25,,,,,
497,,,0.0,0.0,,,,,,,,,0.75,1.0,1.0,1.0,,,1.0,1.0,1.0,,0.0,,0.25,,,,,,1.0,,,,0.0,,,,,,,0.75,,1.0,1.0,,0.0,,,,1.0,,,,,,,,0.0,,,1.0,1.0,,,,,,,,1.0,,,,0.0
501,,0.67,,,0.75,0.75,,,,0.25,,,,0.0,,0.0,,0.75,,0.0,,0.75,,,0.0,,,,,,,,,,,,,,,0.75,0.75,,0.75,,,,1.0,,,,,,0.75,,0.0,0.0,,,0.75,1.0,,,0.83,0.0,,,,,,,0.5,0.25,,,
502,,,,,,0.25,,,,,1.0,0.25,0.0,,,,0.25,0.75,0.75,,1.0,,0.0,,0.0,,0.75,,0.25,0.25,,,,0.75,,0.75,,,,,0.25,,,,,,0.25,,,,,0.75,,,,0.75,0.25,,,,,,0.33,,0.75,,,,,0.75,,,,,
507,0.67,,,,,,0.67,1.0,0.0,,,,,,,,0.0,,,,1.0,,0.0,,,,,,1.0,,0.75,,0.25,1.0,0.0,,,,,,0.0,1.0,0.0,,,,,,0.25,,,,,,,0.0,0.0,0.0,1.0,,1.0,,,,,,,,,,0.5,,,0.5,
508,,,,0.0,1.0,,,1.0,,,1.0,,,,0.0,,,0.0,,,,,,,0.0,0.75,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,,0.25,0.0,,,0.0,,,,,,,,,,1.0,,,1.0,0.0,0.0,,,0.25,,,0.75,,,0.25,0.25,
509,,0.5,0.5,,1.0,,,1.0,,0.0,,1.0,,,1.0,,0.0,,0.0,0.0,,,,0.25,0.0,,,,,,,,,,,,0.0,,1.0,0.0,,,,0.0,,,,,,,0.75,0.0,0.0,,1.0,,,,,,,,,,1.0,,,,,,,,0.75,0.5,
515,,0.0,,,0.25,0.0,1.0,0.75,,1.0,0.75,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,,1.0,,,1.0,0.0,1.0,,,,,1.0,,,,,1.0,1.0,0.75,,,0.0,,,,0.75,,,,,,1.0,,,,,,0.75,,,
530,,0.5,,0.0,1.0,,,1.0,,,1.0,,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,1.0,0.0,,,,1.0,,,,,,,,,,,,,0.25,,1.0,,1.0,,,,,0.0,,0.0,,0.5,,,,0.25,0.0
540,,0.0,,,,,,0.25,,,,0.0,1.0,,,0.75,,,,0.0,,,,0.0,,0.0,,,,1.0,,,,,,0.0,,,,,,1.0,1.0,,,,0.0,,,1.0,1.0,1.0,,,0.25,0.75,,1.0,,,,0.83,,0.0,,,,0.75,,,,,,0.75,
549,,,,0.25,0.0,0.25,,,0.25,,,,,,,,,,0.25,0.0,,,,0.25,,,,,,0.25,,,,1.0,0.0,1.0,,0.25,,,0.25,,,,0.25,,0.25,,,,,,,,0.75,0.0,,0.25,,,,0.5,,0.0,0.75,0.0,,,,,,0.25,,,
