,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
73,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,0.75,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,
77,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,1.0,,,0.25,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,0.75,,,,
78,,,,,,,,0.25,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.75,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.5
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,0.25,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.17,,,,,,1.0,,,,,,,1.0,
90,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,0.5,,,0.0,,
91,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,0.75,,,,,,,,0.25,,,1.0,,,,
93,,,,,,,,,1.0,,,0.0,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
94,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.75,,,,,0.25,,,,,0.0,,,1.0,,,,,,,,,,0.83,,,,,,,,,,,,,,
95,,,,,1.0,,,,,,,,,,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,,,,,0.5,,,
97,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.75,,1.0,
98,,,,,,,,1.0,,,,,,,,,,,,0.0,,,,,,,,,,1.0,,0.25,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5,1.0,,,,
103,,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.75,,,,,,,1.0,,,,0.67,,0.25,,,,,,,,,,,
107,,,,,,,0.83,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.75,,,,,,,,,0.25,,1.0,,,,
116,,,,0.75,,,,,0.75,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,1.0,,0.25,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,
122,,,,,,0.0,,,,,,,0.25,,,,,,,,0.25,,,,,,0.75,,,0.75,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,0.75,0.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.75,1.0,0.75,0.75,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,1.0,,,0.75,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,0.25
145,,,,,,0.0,,,,1.0,,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
156,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
158,0.33,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,0.25,,,,,,0.25,,,,,,,,,,0.75,,,,,,,,,0.0,,,,,,,,,,0.75,,,,,,,,,
163,,,,,,,,0.0,,,,,,,,0.25,,,,,,1.0,,,,,,,,,1.0,0.25,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,
167,,0.5,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,1.0,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.25,,,,,,,,,,,0.75,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0
171,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,0.25,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.75,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5
177,,,,,0.0,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.75,,,
178,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,0.25,,,,,0.75,,,,,,,,,0.0,,
180,,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.75,,1.0,,,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,1.0,,,1.0,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,0.0,,,1.0,,,,,,,0.0,,,,
194,,,,,,,0.5,,,,,,,,0.25,,,0.75,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,0.75,,,,,,,,,0.83,,,,,,,,,,,,,,
198,,,,,,,0.33,,,,0.75,,,,1.0,,,,,,,,,,,,,,,,1.0,,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.75,,,,,,,,,,,,,,,,
206,,,,0.75,,,,,,,,,,0.25,,,,,,,,,,,,,,,0.25,,,,,,,0.25,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,0.67,,,,,,,,,,,0.75,
216,,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,0.0,0.33,0.83,,,,,,,,,,,,
218,,0.67,,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.75,,,,,,,0.0,,,,,,,,
220,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,1.0,,,,,,,,,,,0.75,,,,,0.0,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,0.75,
224,,,,0.75,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.75,,,0.67,,,,,,,,,,,,,
239,,,,,,,,,0.25,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.75,,0.25,,,
241,,0.5,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,0.75,,,,,0.25,,,
247,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,0.0,,,,,,,1.0,,,,,,,0.0,,
252,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,0.0,,,,,,,,,,,,,,,1.0,,,,
256,,,,0.25,,,,,,,,,,,,,,,,,,0.75,,,0.75,,,,,,0.25,,,,,,,,0.75,,,,,,,,,,,,,,,,,0.25,,,,,0.67,,,,,,,,,,,,,,
271,,,,0.25,,0.0,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,
275,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.0,,,,,,,,,0.75,,,,,,,0.67,,,,,,0.25,,,0.5,,,
278,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.75,,0.25,,,,,,,,,,,,0.67,,,,,0.75,,,,,,,,,
279,,,,,1.0,,,0.0,,,0.0,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,0.0,,,,,,,,,,
282,,,,,,,0.67,,,,,0.25,,,,0.75,,,,,,,,,,,0.25,,,,0.75,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,0.75,,,1.0,,,,,,,,,,,,,0.0,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
297,,,,,,,,,0.75,,,,,,,0.75,,,,,,,,,0.25,0.0,,,,,,,,,,,,,,,1.0,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,
300,,,,,,,,,,,,,,,1.0,,,,,,,0.75,,,,,0.25,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,0.0,,,,,0.67,,,,,0.25,,,,,,,
308,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,
319,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.75,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,
322,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,0.25,,,,0.75,,,1.0,,,,,0.5,,,
330,,,,,,,,,,,,0.0,,,0.75,,,0.75,,,,,,,,,,,,,,,,,,0.25,0.25,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.75,,0.0,,,,,,,,,,0.0,,,,,,,0.25,,,,,,,,,,,,0.0,,,,,,,,,0.75,,
349,,,0.0,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,,,0.75,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,0.25,0.25,,,,1.0,,,,1.0,,,,,,,
357,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,0.25,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,0.83,,,0.75,,0.75,,,,,,,,
368,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
382,,,0.17,,,,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,
384,,,,,,,,,,,,0.0,,,1.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,0.5,,,
393,,,0.0,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.75,,,,,,,,,,0.75,,,,,,,0.0,,,,,,,,,,,
401,,,,,,,,,0.0,,,,,,,,,,0.75,,,,0.75,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,0.75,
405,,,,,,,,,,,,,,1.0,,,,,0.75,,,,,,,,0.0,,,,,,0.25,,,,,0.25,,,,,0.75,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,
410,,,1.0,1.0,,,,,,,,,,,,,,,,0.75,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,0.67,,,,,,,,,,,,,
412,,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,0.0,,
414,,,,,,,,,,,0.75,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,,,0.75,,,,
417,,,,,,,,,,0.25,,,,,,,,,,,,0.25,,,,,,,,,,0.25,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,0.33,,0.0,,,0.75,,,,,,,,
442,,0.0,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,,
456,,,,,,,,,,,,,,,,,,,0.75,,,,,,,0.25,0.0,,,,0.75,,,,,,,,,1.0,,,0.75,,,,,,,,,,,,,,,,,,0.17,,,,,,,,,,,,,,
459,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.75,0.5,
460,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,0.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,
497,,,,,,,,1.0,,,,,0.75,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,0.0,,,,,,,,
501,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.25,,,,1.0,1.0,1.0,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,0.75,,,,,,,,0.25,,0.75,,,,,0.0,,0.25,,,,,,,,,
507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,0.75,,,,,,,0.5,
508,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,
509,,,,1.0,,,,,,,,1.0,,,,,,0.0,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,0.0,,,,,,0.5,,,,,,
515,,,,,,,,,,,,,,,,,,,1.0,,,0.25,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.75,,,,,,0.75,,,,,,,1.0,,0.5,,,,,,,
530,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
540,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.25,,,,,0.0,,,,,,1.0,,0.0,,
549,,,,,,,,0.25,,,,,,,,0.25,,,0.25,,,,,,,,,,,,,,,1.0,0.0,,0.0,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,0.25,,,,,0.75,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.75,,,,,
561,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.25,,,,,,,0.75,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.5,,,,0.5,,,
576,,,,,,,0.0,,0.25,,,,,,,,,0.25,,,,,,,,,0.75,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.0,,,
590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.17,,,0.0,0.75,,,,,0.5,,,,,
592,,0.67,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.25,,,,,0.75,0.17,,,,,,,,,,,,,,
598,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.0,,0.75,,,,1.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
628,,,,,,,0.67,,,1.0,,,,,0.75,,,1.0,,0.75,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
631,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.75,,,,,,,,,,,1.0,,,,,,,,,0.0,,,1.0,,,0.75,,,,,,,,,,,1.0,,,,,,,,,
644,0.83,,,,,1.0,,,,,,,,,,0.25,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.25,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,,,,,,,0.5,,,,,0.0,,,,0.25,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,0.75,,,,,,,,,,,,,,,,0.5
655,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.25,0.75,,0.25,,,,,,0.25,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
660,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,1.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.25,,,,,,,,,,,,,,,,
670,,0.67,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,0.0,,,,,,,,,,,,,,1.0,,,,,,,,,0.5,
672,,,,,,,,,,,,,,0.0,,0.75,,1.0,,,,,,0.0,,,,,,,,0.25,,,,,,,,,,,,,,,,,,1.0,,,0.75,,,,,,,,,,,,,,,,,,,,,,
687,,,,,,,,,,,0.75,,,,,,0.0,,,,,,,,,,,,1.0,,,,,1.0,,,,0.25,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.25
688,,1.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.75,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
693,0.5,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.67,,,,,,,,,1.0,,,,
698,,,,,,,0.5,,0.75,,,,0.0,,,,0.0,,,,,,,,,,,,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
706,,,,,,,,,,0.75,,,,0.25,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,,
710,,,,,,,,,,,,,,,,,0.0,,,,,,,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.25,0.0,,,,,0.5,,
714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,0.75,,,,0.25,,,,,,,,,,,,,,,,0.75,,,0.25,,,0.75,,,,
716,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.25,0.25,,0.0,,,,0.75,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,
717,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,0.0,,,,,,,,,,,,,0.83,,0.25,,,,,,0.5,,,,,
726,0.17,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,0.75,,,,,,,,,,,
734,,,,0.75,,,,,,1.0,,,,,,,,,0.25,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,0.75,,0.75,,,,,,,,,,,,,,,,,,,,
736,,,,,1.0,,,,,,,0.0,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,0.75,1.0,,,,,,,,
745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,0.75,,,1.0,,,,,,,,,,,,0.25,,,,,,,,,,0.75,,,,,0.5,,,,,0.5
762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,1.0,,0.75,,,,,,,,0.5
763,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,,0.75,,,,,,,,
767,,,0.17,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.25,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,
782,,,0.5,0.0,0.25,,,,,,,,0.25,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.5
786,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,0.0,0.0,,,,,,,,,,1.0,,0.75,,,,1.0,,,,,,,,,,,,,,,,,,
790,,,,,,,,,,0.0,,,,,,,0.75,,,,,0.75,,,,0.25,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,0.75,,,,
799,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,1.0,,,,,,,,,,,0.0,,,,,0.25,,,,,,
800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,1.0,,,,,0.75,,,,,,,,,0.0,,,,,,,,,0.83,,,,,,,,0.5,0.75,,,,,
812,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.25,,,,1.0,
817,,,,,0.75,,,,,,0.25,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,0.0,,,,,0.75,,,,,0.25,,,,,,,,,,
819,,,,,,,,,,,,,1.0,,,,,,,,,0.75,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,0.0,,1.0,,,,,,,,,,,,
828,,,0.67,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
831,,,,,,,0.0,1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,
846,,,,0.0,1.0,,0.67,,,,,,,,,,,,1.0,,,,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,
854,,0.83,,0.75,,,,,0.75,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,0.75,
864,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.25,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.25
865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.25,,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,0.25,,,,,,,,,,
876,,,,,,,,0.75,,,,,,,,,,,,,,0.25,,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.75,,,,,0.5,,,
877,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,1.0,0.25,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,
