,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15,0.012302402,0.9223107,0.99938273,0.9308233,0.37976968,0.86770165,0.13078575,0.40272555,0.97581965,0.20591985,0.7311817,0.0017073464,0.48824888,0.3426106,0.8819084,0.18624291,0.9811321,0.02212609,0.7320485,0.21603382,0.6203381,2.2469398e-05,0.0066401,0.9955064,0.04028629,0.34438893,0.252867,0.9999932,0.99989235,0.030782498,0.11738425,0.8978941,0.010178181,0.8778024,0.1922964,0.00024365274,0.1611197,0.98314893,0.9105189,0.8327325,0.93614626,0.37398672,0.7429078,0.9717818,0.047147598,0.12088427,0.7661069,0.016267743,0.05737723,0.1639758
17,0.0006322529,0.9648577,0.9987532,0.9075709,0.70955545,0.8034557,0.19736543,0.62735903,0.99314463,0.12613449,0.91501623,0.00028091154,0.24796827,0.14467579,0.644202,0.3129081,0.9908694,0.0034255758,0.88380444,0.20918797,0.40769765,2.4533746e-08,0.0023961517,0.99919075,0.008027327,0.1854848,0.29231432,1.0,0.9995359,0.055907648,0.007948358,0.95860386,0.037543572,0.9858568,0.45427945,2.422207e-06,0.30994228,0.9982084,0.9526904,0.92855865,0.96253854,0.14458908,0.6806331,0.9926185,0.0030188062,0.0075764917,0.46490076,0.00036709596,0.011706375,0.12566751
18,0.00054847245,0.92792624,0.9900766,0.7624929,0.78689075,0.654034,0.29835123,0.38930038,0.9776652,0.275858,0.8182372,0.0013179177,0.19848011,0.12660486,0.54003346,0.5408826,0.9697851,0.015959788,0.9216145,0.3152804,0.37319636,3.7129283e-07,0.005213969,0.99008685,0.011378625,0.21543896,0.43178907,1.0,0.97846496,0.11205802,0.025977746,0.9792478,0.14034545,0.9215595,0.46961486,4.1353237e-06,0.46167612,0.99526054,0.8916873,0.87524945,0.87105256,0.14666297,0.3883369,0.97635466,0.016185466,0.01321338,0.24465872,0.0017914941,0.016484333,0.22444624
19,0.00031472588,0.9666266,0.9978794,0.882146,0.7823606,0.7619075,0.23256746,0.63491255,0.99363,0.13080303,0.9262644,0.00024658762,0.19773272,0.11319059,0.5489173,0.38675058,0.99038386,0.00295807,0.91197926,0.22448246,0.355593,8.5680485e-09,0.0021879058,0.99913824,0.005910015,0.1631905,0.32519847,1.0,0.9987122,0.07240225,0.005244961,0.9703537,0.06376777,0.9883183,0.52750075,9.4178097e-07,0.3792344,0.99871683,0.9524075,0.935282,0.95825255,0.11308779,0.6156172,0.99328834,0.0021784522,0.00437809,0.35049158,0.00020664165,0.008637357,0.13186626
20,0.0058263587,0.91054785,0.9981133,0.88220835,0.50470614,0.8049595,0.17811693,0.34787685,0.96904594,0.26121104,0.71470606,0.0022862311,0.39556956,0.27238354,0.8152315,0.29330435,0.97240555,0.028971344,0.8086944,0.26038063,0.55592597,1.6168975e-05,0.007492227,0.9904677,0.032629117,0.32059377,0.3191769,0.9999968,0.99911433,0.04934543,0.10767487,0.938457,0.026284501,0.84287065,0.2464633,0.00010731108,0.23925823,0.9843262,0.887674,0.82403207,0.9004012,0.31018305,0.60706407,0.9648404,0.05340468,0.08360846,0.60514176,0.014010527,0.046620924,0.20107855
21,0.00069552,0.9211897,0.989874,0.75957364,0.7701009,0.65623695,0.29426447,0.3632873,0.9741718,0.29295126,0.7957119,0.0016173227,0.21083787,0.13642263,0.56459683,0.53575975,0.9665365,0.019646514,0.91661835,0.32049105,0.38853905,7.165965e-07,0.005831714,0.9875063,0.013161726,0.22841068,0.43338937,1.0,0.9779351,0.109834105,0.033887915,0.97815645,0.13381004,0.9013175,0.4448622,6.144321e-06,0.45048422,0.99409854,0.88278145,0.86376566,0.8599247,0.16010438,0.38350403,0.97249526,0.021534365,0.017014666,0.25808606,0.0025907082,0.019034207,0.2335345
22,0.1114316,0.9527022,0.9999827,0.9887223,0.111477375,0.966223,0.045240447,0.59787804,0.98971003,0.085387655,0.78922516,0.00062013295,0.7548412,0.59123975,0.97464186,0.03343973,0.9946932,0.008542162,0.41098183,0.111123614,0.7882301,4.9436458e-05,0.0043197838,0.999632,0.0736702,0.41783702,0.10672116,0.99994695,0.9999999,0.006648682,0.13993104,0.6082427,0.0004843426,0.95268893,0.08255608,0.0028381082,0.039005596,0.9805253,0.95934594,0.8629931,0.9861348,0.5865117,0.9554415,0.9869344,0.02820257,0.3147463,0.9728678,0.022640392,0.103489734,0.07985434
23,0.009072824,0.99126244,0.9999975,0.99620134,0.2154651,0.9795686,0.036599208,0.92151326,0.9992931,0.015854979,0.9757658,1.6647578e-05,0.61886203,0.37895635,0.9458025,0.019809337,0.99941254,0.0002134943,0.5145434,0.05692559,0.66467804,2.8094982e-09,0.0006288955,0.9999968,0.01084074,0.206153,0.06318068,1.0,1.0,0.0046601016,0.0026080331,0.61348504,0.00028477822,0.99935716,0.2122857,1.9382918e-05,0.038695212,0.99928963,0.9927124,0.97089785,0.9984267,0.29839048,0.9864383,0.99915147,0.0002572045,0.014950765,0.9724286,9.056286e-05,0.015894841,0.026422944
24,0.00847278,0.9421936,0.9996076,0.9453878,0.39954543,0.8827844,0.122323655,0.49751273,0.9851105,0.1560502,0.8057556,0.0008828372,0.47028008,0.31705236,0.87304586,0.16378057,0.9875786,0.01141743,0.73734623,0.19135147,0.6008791,4.24167e-06,0.0046941265,0.99817586,0.029518975,0.307986,0.22847393,0.9999988,0.99995244,0.027570136,0.06143964,0.8928683,0.008404282,0.9404119,0.21799375,0.00011139381,0.1540891,0.9904186,0.9341065,0.8700823,0.9575737,0.33288983,0.7923522,0.98272324,0.02099071,0.073455326,0.77952874,0.0063596703,0.042351145,0.13501503
25,0.049889453,0.9253276,0.9998609,0.96677846,0.20530406,0.9261764,0.08124679,0.4338593,0.9778357,0.16418517,0.7032495,0.0016325652,0.6452598,0.4870366,0.9478472,0.089315146,0.9866095,0.021873327,0.5728712,0.17058447,0.72444874,0.00010957637,0.0068316828,0.9975981,0.06800818,0.4090891,0.17997727,0.9999355,0.9999937,0.015390748,0.19599348,0.79130703,0.0024997413,0.8738228,0.115002096,0.0014759437,0.08313622,0.9730171,0.9249047,0.8196058,0.960052,0.51280594,0.8676003,0.9729039,0.06401425,0.2726565,0.91258585,0.03708492,0.09556663,0.13237417
28,0.0003061996,0.96850073,0.99813217,0.88913536,0.78067434,0.76988035,0.22731522,0.6520301,0.99419713,0.12299187,0.9311517,0.00021802034,0.19861834,0.11280855,0.55158454,0.37414,0.99119145,0.0026128874,0.9107044,0.21816562,0.35531783,6.59778e-09,0.0020535393,0.99928385,0.0056611216,0.16013908,0.31706643,1.0,0.9989802,0.06965335,0.004686789,0.96934533,0.05932638,0.9898707,0.53034425,8.592156e-07,0.37179887,0.9988288,0.95534366,0.938362,0.96185714,0.11142789,0.6332569,0.9938857,0.0018852609,0.0040739765,0.36149243,0.00017778632,0.008278262,0.12630425
29,0.0005199007,0.941956,0.99421436,0.81155074,0.7750315,0.69668233,0.27118015,0.46049726,0.98437935,0.22328013,0.85615355,0.0008194088,0.20571628,0.1273921,0.55829644,0.4818001,0.9785882,0.009941918,0.91512823,0.28347868,0.37615827,1.4382722e-07,0.0040918943,0.9952254,0.0098430505,0.20276564,0.393201,1.0,0.9919859,0.09483186,0.017335573,0.9756564,0.1034191,0.9533506,0.4750864,3.1012166e-06,0.42484805,0.99660385,0.9146676,0.8952222,0.90806997,0.14129469,0.46630186,0.9834273,0.009441591,0.010403737,0.28894717,0.001036036,0.01429343,0.19161719
30,0.035515483,0.88921916,0.99940336,0.93050593,0.27762982,0.87778455,0.11754552,0.3021803,0.9567489,0.26339778,0.5983381,0.0039221714,0.5778405,0.43702003,0.92318505,0.16445614,0.97201806,0.050917517,0.6625099,0.22903393,0.688729,0.00037323713,0.010500194,0.98895067,0.07411516,0.42185515,0.2514668,0.9998447,0.99990475,0.026664767,0.2992897,0.8692092,0.007289478,0.71919215,0.1312142,0.0014133608,0.13087656,0.95803857,0.87774307,0.7657151,0.9116058,0.4881083,0.7392772,0.9482731,0.14281417,0.29804015,0.8276568,0.07408084,0.103628024,0.19179316
31,0.010767641,0.86516196,0.99659353,0.8431107,0.46415502,0.77661324,0.1911885,0.23430213,0.93848735,0.36396796,0.5731241,0.005970785,0.42846283,0.3132382,0.8384915,0.33365723,0.95062554,0.07384504,0.79707986,0.30257562,0.590699,0.00019956638,0.012432382,0.9661329,0.052545313,0.37858236,0.35831064,0.9999565,0.9974444,0.055944856,0.25934756,0.94065374,0.03241339,0.6287642,0.20150252,0.00036708108,0.24697725,0.9637616,0.8308025,0.7513554,0.8311878,0.375373,0.5167718,0.929574,0.16292706,0.17632261,0.5914452,0.055955812,0.07414763,0.2577996
32,0.0015262035,0.91305053,0.99370533,0.8008248,0.68866456,0.7065282,0.2535999,0.34133223,0.9699046,0.29537904,0.75598,0.0020611784,0.26783136,0.17743236,0.6651349,0.45766112,0.9660563,0.025392508,0.88811034,0.30568463,0.44759843,2.8052618e-06,0.006778994,0.98645693,0.018996995,0.26324522,0.39973676,0.99999964,0.9911641,0.08619511,0.057325516,0.969256,0.08199425,0.8679013,0.3653559,1.8629898e-05,0.37523997,0.99086165,0.8777821,0.84401834,0.8654934,0.20830649,0.4444816,0.9672095,0.034214903,0.03249851,0.36045894,0.0054790433,0.027356068,0.22992475
33,0.010227159,0.9073302,0.998789,0.90381783,0.42628655,0.8349124,0.15420829,0.3432315,0.96742046,0.25363904,0.689641,0.0025173954,0.4536055,0.32012635,0.8592819,0.24063565,0.97370774,0.032237466,0.76641566,0.24593899,0.5998543,3.7353897e-05,0.008025452,0.9910715,0.041435145,0.34833795,0.29187658,0.99999046,0.99962187,0.039662637,0.14400776,0.9197908,0.016743047,0.8224709,0.20487984,0.00023018256,0.19620803,0.97965825,0.8887075,0.8117671,0.9089728,0.3610874,0.6623981,0.96236175,0.06788312,0.12454667,0.6940703,0.021947168,0.0589207,0.1933211
34,0.037452832,0.93762076,0.9998871,0.97038764,0.22069563,0.92982113,0.07961258,0.49108207,0.9834872,0.13913204,0.75567245,0.0010901464,0.62797546,0.46224058,0.9430717,0.08486776,0.989488,0.014574796,0.58511966,0.15956497,0.70968235,3.6444286e-05,0.005511647,0.9985806,0.055094387,0.3815982,0.17103447,0.9999796,0.9999956,0.014847633,0.1328019,0.79239523,0.002372271,0.91844475,0.12842035,0.00083790906,0.08334693,0.98129225,0.93738145,0.8456054,0.96837604,0.47845227,0.88210005,0.97992134,0.038697276,0.20303671,0.91198206,0.020215468,0.07797975,0.11827404
35,0.005205848,0.9525773,0.99963295,0.9477324,0.4475537,0.8816278,0.12603709,0.5574907,0.9891685,0.13316871,0.8497395,0.00056727976,0.43220285,0.2801813,0.849098,0.1681423,0.9901315,0.0072651533,0.7624719,0.18279707,0.56859434,1.0531896e-06,0.0036879405,0.99890804,0.021838266,0.27541754,0.22485341,0.99999976,0.99995685,0.028601686,0.03531121,0.9020698,0.009257844,0.9644635,0.2551007,4.876962e-05,0.16560891,0.9939767,0.9451334,0.8926957,0.96545404,0.28705174,0.801485,0.98758113,0.011376624,0.0442422,0.75524133,0.002913843,0.03150202,0.122160986
36,0.0029452886,0.9253771,0.997809,0.8751776,0.58295274,0.7880623,0.1947702,0.39841178,0.97691,0.23501304,0.7755882,0.0014962045,0.33920652,0.22431909,0.7614701,0.32594484,0.9767659,0.018800847,0.84219825,0.2579503,0.5066286,3.3116962e-06,0.005902123,0.9936546,0.022524897,0.2799877,0.3284346,0.9999995,0.9987882,0.0562883,0.059056338,0.94994104,0.035106376,0.9014314,0.30368605,3.7013415e-05,0.27587834,0.99066913,0.9028718,0.85425836,0.9120284,0.25162575,0.59194237,0.9742321,0.028528448,0.04465879,0.53177106,0.0058266623,0.03239732,0.18919943
39,0.034087237,0.9154643,0.99971205,0.95201427,0.25699827,0.903333,0.09993898,0.3874725,0.97257,0.19833021,0.68054944,0.0021251452,0.5947694,0.44200185,0.9307338,0.124936,0.9821937,0.028084759,0.6340638,0.19545841,0.6940807,0.00011307997,0.007695516,0.9957438,0.06273911,0.39915994,0.2134339,0.9999474,0.9999752,0.020824092,0.2021732,0.84128064,0.0045492635,0.83943534,0.13318253,0.0010083714,0.109125145,0.9721052,0.91013247,0.8079593,0.9444222,0.47668394,0.8129499,0.9669873,0.07653666,0.24044113,0.8679681,0.038509056,0.08832637,0.15439323
40,0.0010411275,0.9726265,0.99960166,0.947252,0.6196566,0.8654368,0.14842677,0.70569557,0.9954591,0.088169724,0.9317843,0.00016816524,0.30708143,0.17679375,0.73372495,0.20420925,0.9944576,0.0020716665,0.8408142,0.16786534,0.4559037,1.6821177e-08,0.0018806922,0.9997049,0.0085240165,0.18953428,0.22840981,1.0,0.9999453,0.035777863,0.0065355487,0.93386275,0.015509864,0.99189585,0.4027418,3.5965497e-06,0.22347453,0.9984779,0.96614856,0.9390538,0.9788142,0.16733573,0.80303174,0.99501085,0.001938325,0.008659232,0.6324883,0.0002871863,0.012442855,0.09580155
41,0.016603015,0.96621966,0.99995184,0.9814084,0.25889722,0.94454074,0.0705293,0.6771324,0.9938765,0.075984366,0.88027066,0.00028491914,0.58578926,0.39769992,0.9307084,0.06566174,0.99547195,0.0037482972,0.60649645,0.123694226,0.669252,1.1346186e-06,0.002713123,0.99976784,0.02863688,0.30295146,0.13824375,0.9999994,0.99999905,0.012214851,0.03394862,0.7806883,0.0017112682,0.98246574,0.17288941,0.00015646112,0.077966854,0.99421823,0.96682566,0.9096,0.9863071,0.38239604,0.9269092,0.99266475,0.0071695913,0.07337398,0.9197767,0.002861368,0.041225925,0.07855438
42,0.012333625,0.9693197,0.9999502,0.98119396,0.28536043,0.9427256,0.073204085,0.70094925,0.99473757,0.07071304,0.89580125,0.00023034042,0.56054574,0.3711937,0.9213561,0.068977654,0.9958905,0.0030079545,0.6292847,0.12214931,0.6500405,5.3813704e-07,0.0024100041,0.999814,0.02416231,0.28454423,0.13933931,0.99999976,0.9999989,0.012829715,0.02515607,0.7950236,0.0019096261,0.98648703,0.19175614,9.677161e-05,0.08352191,0.9954834,0.9694779,0.91819084,0.9873684,0.35238475,0.9263046,0.99374676,0.0052362704,0.05512838,0.9106769,0.0018861927,0.034890328,0.07538913
43,0.00050849083,0.9315483,0.9907403,0.7695242,0.79027545,0.65855694,0.29626814,0.40527463,0.979475,0.26449132,0.82914454,0.001173929,0.19580404,0.123943515,0.5349739,0.53546023,0.97183526,0.014205969,0.9222952,0.30993783,0.36910635,2.74066e-07,0.0049043773,0.9914971,0.010720032,0.2102511,0.42673227,1.0,0.98094934,0.1105446,0.022913704,0.97916836,0.13739105,0.9310149,0.47752422,3.5610071e-06,0.46058849,0.9957255,0.8970757,0.88089675,0.87899244,0.14229025,0.39872023,0.9783028,0.013973464,0.0119303465,0.24573632,0.0015080825,0.015542189,0.2178136
44,0.0020972386,0.8827992,0.989155,0.7482782,0.6795373,0.6684623,0.27439597,0.25654522,0.95042574,0.37685508,0.6678241,0.0041009868,0.27610883,0.19089143,0.67401713,0.50899947,0.94727284,0.049894605,0.88893,0.3437313,0.46267077,1.4675404e-05,0.0097046085,0.96491796,0.025648987,0.29509768,0.43900502,0.99999833,0.97641206,0.099182844,0.10978285,0.97207636,0.105111346,0.7436033,0.33506912,3.836885e-05,0.39746007,0.98393977,0.83431196,0.79968137,0.80010897,0.2356192,0.36479497,0.94581175,0.07684151,0.053574853,0.3290251,0.013976323,0.03672932,0.2772809
46,0.0025184613,0.95514697,0.99936455,0.9319975,0.54777735,0.8525342,0.15188281,0.5666318,0.9900053,0.13789558,0.8695052,0.000492532,0.35983992,0.2249082,0.788141,0.22066444,0.9896248,0.006203861,0.81575084,0.19699104,0.5113989,3.4765128e-07,0.0033454052,0.99884355,0.01590028,0.24416764,0.25378862,0.9999999,0.99987626,0.03771685,0.023003219,0.92954177,0.016378071,0.97095305,0.3175439,1.814137e-05,0.21453618,0.99575895,0.94494814,0.9030387,0.9614649,0.23069695,0.7504624,0.98879457,0.008064478,0.025303837,0.65302646,0.0015917928,0.023026684,0.12822977
47,0.0054225544,0.92027545,0.99853575,0.8958285,0.50161994,0.81833684,0.16986676,0.3841395,0.9744469,0.23399149,0.74567795,0.0017642353,0.39686257,0.2696235,0.8173294,0.27208933,0.97692627,0.022427866,0.8045911,0.24628347,0.55414003,9.165922e-06,0.006555865,0.993494,0.029706018,0.30974135,0.3032053,0.9999981,0.9994438,0.045680724,0.08630868,0.9346219,0.022738315,0.8791719,0.25209266,8.684711e-05,0.22858423,0.9871049,0.9008165,0.8395323,0.91648245,0.30152676,0.6424046,0.9709655,0.039767463,0.07196318,0.6264137,0.010151319,0.042538814,0.18518443
48,0.01528903,0.92416704,0.9995328,0.9396133,0.34723002,0.8806457,0.120432675,0.41349542,0.9768503,0.19516188,0.7315702,0.0016289676,0.51440084,0.36416394,0.8962138,0.16424304,0.9826298,0.021231066,0.70817846,0.20629041,0.6379297,2.657427e-05,0.006535227,0.99616903,0.043250065,0.35272014,0.23785235,0.99999106,0.99993646,0.02722497,0.12373329,0.8837893,0.00794541,0.8821221,0.17829515,0.0003151868,0.14432773,0.98235196,0.9146713,0.83305275,0.9423737,0.3940554,0.7713579,0.97278047,0.047355868,0.13614228,0.8000693,0.017701989,0.06151338,0.15643375
49,0.0045433976,0.91164535,0.99768484,0.8708537,0.53982276,0.7899464,0.18990728,0.34889552,0.96957076,0.2654708,0.72451985,0.0022072983,0.3705456,0.25272408,0.7924006,0.3194477,0.97165674,0.027834808,0.8256331,0.26740938,0.536119,1.1332084e-05,0.0072954427,0.9900746,0.02940341,0.3089584,0.33223277,0.999998,0.99868923,0.05446119,0.09490165,0.94548076,0.032206286,0.8501598,0.26650864,7.6912664e-05,0.26070616,0.9859656,0.8867974,0.82881343,0.895828,0.28911126,0.58035517,0.9656972,0.048369575,0.06998016,0.5621369,0.011574504,0.04208784,0.20509575
50,0.003240898,0.8734372,0.99104756,0.76573133,0.63033897,0.6907385,0.25587073,0.23992069,0.94384825,0.38668218,0.63143,0.0049659926,0.31048685,0.21840332,0.7211294,0.47369105,0.9445984,0.060465973,0.87133586,0.33954552,0.4953959,3.4822697e-05,0.010855251,0.959983,0.031822007,0.31899348,0.42533472,0.99999547,0.9837748,0.08869172,0.14922574,0.96703357,0.08337015,0.6932909,0.29551783,7.289909e-05,0.36186692,0.9788079,0.82600063,0.7812682,0.796584,0.26985216,0.38766977,0.93791735,0.10361285,0.077327915,0.3828584,0.022379167,0.045395788,0.28007826
51,0.001462078,0.97354656,0.9997372,0.95709395,0.5679042,0.8847227,0.13135625,0.71841997,0.99572444,0.0806817,0.93158334,0.00015808748,0.3421027,0.19887547,0.7747309,0.16949633,0.99508935,0.0019624918,0.81518537,0.15611762,0.48470515,2.2234511e-08,0.0018449295,0.9997656,0.009573215,0.19862206,0.2077613,1.0,0.9999751,0.02976224,0.0072269184,0.91893417,0.010695982,0.9922925,0.36884308,5.377479e-06,0.19125257,0.9983518,0.9684928,0.939006,0.9818812,0.18645522,0.8370359,0.9952479,0.0019758756,0.010714283,0.69967693,0.00033175494,0.013965497,0.088949
53,0.0024370584,0.86058223,0.9844164,0.70859516,0.67917186,0.64059687,0.29024535,0.21253698,0.9334939,0.43117306,0.6093424,0.0061802166,0.2775792,0.19668055,0.67395437,0.5452814,0.9311787,0.07386115,0.8913057,0.36927983,0.4684589,3.7661866e-05,0.012000644,0.93803126,0.030194594,0.3134791,0.46572846,0.9999958,0.9548794,0.10959156,0.15599748,0.9742166,0.12563355,0.6407652,0.3212171,5.6178593e-05,0.41585833,0.97786635,0.8021513,0.7695259,0.748526,0.2501222,0.31552374,0.9272981,0.12067586,0.06991303,0.30426532,0.02374336,0.04308671,0.3096411
