,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
67,4.292523e-07,0.6311453,0.097732134,0.08188411,0.9526607,0.11021973,0.7476257,0.02705406,0.65118206,0.8471584,0.41963023,0.0789712,0.05660257,0.052676506,0.16123322,0.9580278,0.52597696,0.4414263,0.9839293,0.72472364,0.1961051,2.1228672e-05,0.00043974316,0.102291375,0.013661268,0.259984,0.83110726,1.0,0.00018766227,0.7532305,0.25309238,0.9990588,0.99998355,0.076660305,0.677186,3.2535231e-06,0.86020976,0.96444637,0.3940248,0.59894836,0.17022279,0.08669389,0.026752876,0.66899216,0.39261362,0.012318173,0.008743793,0.043901704,0.02149694,0.6741058
71,1.261413e-06,0.6386999,0.23148032,0.11791445,0.928671,0.15305103,0.69184065,0.028370567,0.6639573,0.8279167,0.39747924,0.0774667,0.078264594,0.07116352,0.237156,0.9369432,0.57355636,0.4409956,0.9771288,0.6903345,0.24122502,5.839102e-05,0.00047467396,0.13466324,0.018278781,0.28660658,0.7975362,1.0,0.00094022555,0.59820354,0.31887567,0.99851376,0.99981755,0.071870305,0.5951528,7.9946985e-06,0.81089824,0.9551512,0.42099702,0.5885908,0.20615585,0.11324855,0.03789872,0.67604476,0.4433538,0.022172263,0.016379101,0.068257004,0.028683145,0.64437133
73,0.00010570923,0.6267191,0.8984003,0.33764312,0.71554434,0.39992228,0.45984277,0.024530211,0.65225375,0.7754369,0.26985237,0.09511858,0.24087963,0.21017374,0.65244764,0.7696644,0.6817364,0.52495897,0.919127,0.5661029,0.4701622,0.005737032,0.0010764505,0.21946676,0.06275989,0.419772,0.65207404,0.9999938,0.17569846,0.10856278,0.70501274,0.99273986,0.4754398,0.029850049,0.26191053,0.0003421747,0.53979087,0.86343706,0.4751443,0.50971276,0.32487696,0.29637676,0.11088568,0.6394741,0.7383596,0.22199771,0.14081027,0.4213776,0.093937,0.5591013
77,6.8887343e-06,0.4705985,0.053951845,0.06500864,0.92117983,0.10933932,0.74012595,0.007755522,0.40962833,0.91240996,0.20296235,0.21858644,0.08697927,0.087073915,0.2467589,0.95705456,0.33289242,0.7560882,0.9781531,0.7554379,0.27404547,0.0016308702,0.0039924034,0.01608199,0.036933314,0.36525282,0.84597784,0.9999995,9.9697696e-05,0.7396328,0.7219397,0.999027,0.9999248,0.0054638386,0.49556875,4.2384818e-05,0.8366983,0.8580645,0.25004533,0.43079582,0.08480348,0.15542005,0.018616093,0.4047706,0.8486086,0.0730788,0.012318242,0.40752813,0.052437477,0.7561109
78,5.6180426e-07,0.59045917,0.05937768,0.06726401,0.954066,0.0968667,0.7650508,0.019665582,0.58966523,0.8720124,0.3674269,0.10326885,0.055640053,0.05320958,0.15443847,0.96385163,0.45950952,0.52427346,0.98483837,0.7444641,0.19713902,4.1675754e-05,0.000730496,0.05948865,0.015623044,0.27356374,0.84602666,1.0,8.784126e-05,0.7970799,0.32979262,0.9992009,0.99999034,0.042214677,0.66601473,4.329328e-06,0.8708191,0.95377237,0.3464683,0.5627088,0.13404998,0.090677775,0.021473631,0.60517895,0.50244474,0.015351742,0.007500962,0.069197044,0.024012586,0.70574826
87,1.5753064e-06,0.54803985,0.06356942,0.06917737,0.9414084,0.10501632,0.7506152,0.0140915895,0.5256731,0.8868257,0.2985415,0.13710399,0.067935154,0.06591072,0.19228248,0.9597561,0.41672137,0.61648524,0.98199975,0.7451331,0.22815056,0.00017734729,0.0013702315,0.03836974,0.022111164,0.30844787,0.84287125,1.0,0.000109377506,0.763638,0.48324832,0.9990982,0.99997354,0.020040384,0.5971289,1.0968844e-05,0.85436565,0.92774737,0.31174576,0.51342726,0.11632348,0.11407316,0.021169106,0.53338325,0.6588352,0.029169852,0.009621731,0.14976606,0.03301885,0.7219862
90,5.8484284e-07,0.7098894,0.40491366,0.15549403,0.9311504,0.17984422,0.6656064,0.051625386,0.7642455,0.76896995,0.5075388,0.045420695,0.07514868,0.06520608,0.23526387,0.9237747,0.68342996,0.29267174,0.97638595,0.6554278,0.22808592,1.250736e-05,0.00017406052,0.31247962,0.013183347,0.25400358,0.7698817,1.0,0.002836527,0.5180261,0.17405754,0.99816066,0.9997024,0.21201889,0.6375729,3.738992e-06,0.79596347,0.9745486,0.5130625,0.65861243,0.2983097,0.09784077,0.053200804,0.7799391,0.24204937,0.012661742,0.01907398,0.025185052,0.021673413,0.5835167
91,1.012354e-05,0.6354724,0.60705316,0.20344761,0.85634774,0.252852,0.58499557,0.027002433,0.6620251,0.80235845,0.33688447,0.084025614,0.13702911,0.121377744,0.42240754,0.8788729,0.63024306,0.4755911,0.95785034,0.6321756,0.34077752,0.0004940362,0.0006784038,0.17596447,0.032760747,0.34584302,0.73343855,0.9999999,0.012721091,0.30915308,0.4977366,0.99681276,0.9884438,0.049404874,0.42915228,4.6618214e-05,0.69758326,0.92411953,0.44959635,0.55376995,0.26140735,0.18312025,0.064515576,0.6627371,0.5853449,0.06915144,0.04733921,0.17441444,0.05049798,0.6025683
93,3.660158e-06,0.6879112,0.65611094,0.21702178,0.87960726,0.25211376,0.5896945,0.041904863,0.73628724,0.76443595,0.42540348,0.05661476,0.1178626,0.101622835,0.37437752,0.880642,0.6935262,0.35695827,0.9624091,0.61947185,0.30540848,0.000101886006,0.00030644462,0.2989394,0.022829214,0.30637336,0.7264878,1.0,0.015443725,0.3176303,0.32156685,0.99687755,0.9935662,0.12128222,0.49847415,1.8227629e-05,0.71268165,0.9545,0.5088742,0.61321896,0.31915355,0.14947315,0.0725791,0.7438652,0.39291728,0.0364938,0.041552775,0.07339193,0.036564253,0.5679116
94,1.4495458e-05,0.58586025,0.4505282,0.16601872,0.85961974,0.22277077,0.6110223,0.018287687,0.58743966,0.8388952,0.27930328,0.116281435,0.13552292,0.12371676,0.41037366,0.896645,0.5528776,0.5767757,0.96030873,0.6595053,0.3442075,0.0011595185,0.0012655184,0.094798915,0.038777478,0.366175,0.75789016,0.99999976,0.0052844835,0.37409145,0.6122291,0.9973578,0.99355716,0.023326715,0.41167632,6.778654e-05,0.7186281,0.8964044,0.38951835,0.50808436,0.20147301,0.19358496,0.05020073,0.5836255,0.71030396,0.090290315,0.040158696,0.27852544,0.058017325,0.64424944
95,5.9229835e-05,0.46029562,0.21504253,0.11462974,0.8419173,0.184647,0.6434641,0.006998501,0.39749128,0.9006376,0.15879011,0.24279295,0.15185,0.14788155,0.43586513,0.9170495,0.37808287,0.79008985,0.9597607,0.706942,0.38203582,0.015566672,0.0062018214,0.020090565,0.067014925,0.43448415,0.7953752,0.99997187,0.0012484114,0.46682426,0.85480577,0.9979463,0.9953616,0.0033060182,0.3307458,0.0002643855,0.7350847,0.76671064,0.26638368,0.39023322,0.10811162,0.24690711,0.031257335,0.3797619,0.9148436,0.21362399,0.035506673,0.68458587,0.09274863,0.7260359
97,2.2760067e-05,0.5270976,0.29159954,0.13180074,0.8614025,0.19367541,0.63776237,0.011676242,0.4974188,0.87328774,0.22067168,0.16587426,0.13529338,0.127749,0.40092415,0.9129114,0.46287936,0.6849426,0.96248627,0.68827945,0.35036546,0.003197145,0.0025927334,0.044697195,0.047471162,0.39126,0.78261286,0.99999833,0.0020358728,0.4479136,0.7315876,0.99783355,0.9964109,0.009671655,0.38880792,0.00010762302,0.73909205,0.85283893,0.32550833,0.4551771,0.14721107,0.20792265,0.037971977,0.48784646,0.8231327,0.1239064,0.033962663,0.43948582,0.068619125,0.6884294
98,1.6759743e-07,0.5412452,0.009594616,0.033243697,0.9746771,0.053451754,0.8377194,0.013743077,0.5117166,0.9087599,0.34988028,0.13427284,0.03498892,0.03550594,0.08347477,0.9821015,0.33952272,0.59950334,0.9911074,0.8000237,0.14730531,1.968999e-05,0.0010475193,0.023675889,0.01191079,0.25081393,0.8913887,1.0,4.9776986e-06,0.9287735,0.30902317,0.9996288,0.99999976,0.02643225,0.7547343,1.6694944e-06,0.9226721,0.95703524,0.2744726,0.54340696,0.080078684,0.06531627,0.010869826,0.53274345,0.53382915,0.008457179,0.0027748751,0.057890706,0.017972814,0.7665398
103,2.201475e-05,0.49865502,0.19473371,0.109596655,0.87310773,0.16968015,0.66313136,0.009442282,0.4537313,0.889613,0.20064141,0.1937779,0.1265685,0.12189965,0.37188563,0.92609435,0.41278547,0.72832143,0.9660937,0.7082856,0.34004527,0.00403756,0.003514518,0.02956898,0.048849136,0.3956689,0.80093694,0.9999975,0.0009336687,0.52111596,0.7643439,0.998206,0.99836534,0.006599571,0.39714712,0.000108786175,0.762513,0.83621675,0.29358706,0.43403804,0.12152117,0.203876,0.03102291,0.44309232,0.8555911,0.12698744,0.027528867,0.49302036,0.06962633,0.71316236
107,1.5864473e-05,0.61730605,0.6122539,0.20495027,0.8422615,0.2597527,0.5771432,0.02328654,0.63546526,0.8122984,0.3068002,0.09578791,0.14820051,0.13225646,0.45027277,0.8739587,0.611495,0.51770854,0.95475096,0.63294166,0.35899013,0.00093299913,0.0008977481,0.14768323,0.03804374,0.3628106,0.73178905,0.99999976,0.01378248,0.29237053,0.56815064,0.9966523,0.9824295,0.03559829,0.3979269,6.994924e-05,0.68514305,0.9080805,0.43199143,0.53189415,0.24722013,0.20032024,0.06389997,0.63278645,0.6529629,0.0900478,0.052333433,0.23607872,0.05782826,0.6113654
116,0.00015752712,0.5961567,0.87371004,0.31647927,0.70503414,0.38864973,0.4662812,0.019252397,0.6067244,0.7984321,0.23448652,0.11661502,0.24943866,0.22102761,0.66228074,0.7779164,0.6425256,0.5891647,0.91790843,0.57845896,0.4829541,0.011549448,0.0016239462,0.15759027,0.07274731,0.43884224,0.6628254,0.9999788,0.13464682,0.11581015,0.7721155,0.9930829,0.47555137,0.018159784,0.24273211,0.0005006686,0.5419284,0.830232,0.44023234,0.47864702,0.28674126,0.31556424,0.10013421,0.5894528,0.80593985,0.27393195,0.13953882,0.5355117,0.10658548,0.5818958
122,0.65984,0.5878649,0.9999217,0.90099,0.0639343,0.9185349,0.09396433,0.016203625,0.6079568,0.6386902,0.08842395,0.15798987,0.85145754,0.804926,0.98974305,0.11607682,0.84658515,0.7185967,0.38591978,0.29259273,0.894716,0.99418724,0.0075112,0.46545893,0.53760207,0.72909033,0.27419603,0.000987647,0.99996126,0.0005321268,0.9896932,0.8122231,5.1114264e-09,0.0033529957,0.0151181985,0.59026796,0.06506901,0.2878263,0.58013827,0.33037746,0.6326115,0.854971,0.5956886,0.53380203,0.98108643,0.98762906,0.9599001,0.9924102,0.62906784,0.37650073
126,0.88282883,0.79174685,0.99999964,0.98737204,0.018584263,0.9844142,0.030097114,0.09353885,0.8759123,0.2944048,0.1943821,0.0365702,0.9389042,0.8988146,0.99769574,0.018975902,0.9733002,0.30830094,0.15479644,0.1370609,0.94186705,0.98531646,0.0006444898,0.9768687,0.5490662,0.7252449,0.10699687,0.0033771002,1.0,2.252636e-05,0.96895427,0.36204302,6.497522e-13,0.07189656,0.007972607,0.7642677,0.016804066,0.47653577,0.8427794,0.4907629,0.9323048,0.9069821,0.92343324,0.84096867,0.8955516,0.9913804,0.9963707,0.9720578,0.6669083,0.16532294
138,0.08486126,0.6989848,0.9998925,0.8888431,0.12914425,0.893485,0.11784801,0.041077543,0.7630081,0.5469874,0.19134806,0.070197396,0.75121385,0.67640287,0.9773791,0.1588106,0.8984722,0.4668792,0.5173434,0.2942679,0.82992953,0.71610373,0.0012573015,0.75660855,0.2921283,0.62142193,0.29293782,0.64901596,0.99991417,0.0010007117,0.937545,0.86499435,1.1562585e-07,0.029041963,0.035684064,0.085597135,0.09693269,0.61421835,0.6807976,0.46527404,0.7266083,0.7344215,0.59624654,0.7238765,0.88970655,0.92091274,0.91639686,0.91501844,0.39333758,0.32838252
145,0.28303805,0.681439,0.99995255,0.91704535,0.083531626,0.9218048,0.09358459,0.034812786,0.7411533,0.54187095,0.15419479,0.08309044,0.8173067,0.7538667,0.9865067,0.11307067,0.9018842,0.52463067,0.42321205,0.2693205,0.869806,0.9296337,0.0019619463,0.74752367,0.39084953,0.6684237,0.25657293,0.08325434,0.9999778,0.0005163916,0.9660506,0.8080977,1.0123125e-08,0.017373336,0.023026736,0.24648242,0.06979064,0.49757755,0.67804056,0.4270733,0.7418305,0.8019502,0.65753317,0.6915067,0.933687,0.9647732,0.95384574,0.9630487,0.49795467,0.3172516
156,0.54056734,0.80766267,0.99999905,0.980807,0.034283366,0.9759153,0.041598916,0.11287918,0.8904828,0.30157083,0.2508984,0.029437732,0.90247095,0.84450734,0.9954631,0.03126073,0.97172785,0.25090912,0.23026137,0.15746427,0.91533315,0.89064634,0.0003699095,0.9777754,0.40931687,0.6700492,0.13213165,0.13626778,0.9999999,5.337169e-05,0.93279564,0.4951178,1.529397e-11,0.1296671,0.014142997,0.39518672,0.026486766,0.6242786,0.84393173,0.5391309,0.9249529,0.8566451,0.89504194,0.8649455,0.8096134,0.97469574,0.99177307,0.9189345,0.53757316,0.1753727
158,0.1762273,0.8109445,0.9999964,0.9683562,0.06259219,0.9608834,0.059233833,0.11904778,0.8926295,0.3287006,0.29541177,0.027003137,0.84791535,0.77090365,0.99098784,0.054099735,0.9664482,0.22685714,0.3321956,0.18661964,0.8793083,0.58075935,0.00026882865,0.9723913,0.29734176,0.61814797,0.16831495,0.8039189,0.9999994,0.00013941947,0.8808592,0.643613,4.327596e-10,0.17599055,0.024187231,0.13328384,0.042832732,0.7264974,0.83274966,0.5697532,0.9069443,0.7905952,0.8458168,0.872341,0.7226059,0.935579,0.98043615,0.82360846,0.41746962,0.1959072
163,0.9468283,0.82481784,0.9999999,0.9933751,0.011418199,0.99095553,0.02052269,0.13267441,0.90790725,0.22441487,0.21591543,0.026539307,0.9576761,0.92501444,0.99868613,0.010323958,0.98335177,0.23901096,0.10521746,0.1069613,0.955162,0.9897662,0.00041075377,0.9908936,0.59091127,0.738852,0.07777453,0.0015474418,1.0,8.085821e-06,0.9674712,0.22749624,2.905471e-14,0.12252642,0.0057812,0.86169803,0.010485153,0.48408642,0.881968,0.5183629,0.9595822,0.9268998,0.9571757,0.8796288,0.87020874,0.9942029,0.9984219,0.9717945,0.70867866,0.1284883
167,0.8934003,0.7564582,0.9999993,0.98271114,0.020855233,0.98035735,0.035139285,0.06573942,0.8381024,0.351742,0.16039628,0.05070369,0.93379724,0.894387,0.99732816,0.024429196,0.96286094,0.39481485,0.17329217,0.15539694,0.93952245,0.9917493,0.0011356053,0.9530756,0.57381606,0.7359501,0.12412233,0.0012783452,1.0,3.438483e-05,0.9782748,0.42713475,1.8786544e-12,0.03662578,0.008040163,0.79168165,0.01989328,0.41049406,0.8060371,0.45031968,0.90519047,0.90706205,0.8970497,0.792973,0.9321588,0.9925257,0.9951278,0.98224926,0.68320614,0.19388333
168,0.7844076,0.7887747,0.9999993,0.9835842,0.024703607,0.98008335,0.035941564,0.091415465,0.8723869,0.31346095,0.20498773,0.036827132,0.9241515,0.8775302,0.99682707,0.025050437,0.96991754,0.30693996,0.18879355,0.15048036,0.9313511,0.9710645,0.00060531223,0.9720185,0.49891898,0.706663,0.12182266,0.01212965,1.0,3.6223122e-05,0.9614252,0.43440098,3.2128113e-12,0.076079406,0.010105806,0.6382293,0.021260763,0.5185688,0.8332543,0.49879715,0.92209417,0.8886991,0.90500546,0.8389309,0.8806709,0.9871272,0.9944759,0.9617831,0.620954,0.17743395
171,0.06560965,0.7796328,0.99997914,0.9384889,0.106015384,0.93085456,0.08838264,0.086899936,0.8599503,0.4125055,0.27924454,0.03567773,0.7801487,0.6943833,0.98290366,0.10110685,0.94701064,0.2830608,0.4515487,0.23618717,0.8401579,0.4143548,0.00038295743,0.9339541,0.24776575,0.592648,0.2278106,0.93978506,0.9999919,0.000428989,0.87275547,0.7875257,1.4205084e-08,0.117394894,0.035701454,0.0602481,0.0709143,0.7384685,0.7831552,0.55052286,0.84961456,0.73104346,0.74100435,0.83707666,0.74851716,0.8931626,0.95166993,0.799274,0.35344332,0.24697864
174,0.4980779,0.8383657,0.9999995,0.98590857,0.031109354,0.9807263,0.03588342,0.15964721,0.91829276,0.24805844,0.30093595,0.020747686,0.9085943,0.8487969,0.9960157,0.02454191,0.979884,0.18315944,0.20921372,0.13905327,0.9176295,0.80667675,0.00020273609,0.98942447,0.3802031,0.6556248,0.11434759,0.3275614,1.0,3.5529778e-05,0.90262747,0.42984837,5.6885013e-12,0.24046092,0.014286136,0.3449179,0.022622589,0.69065547,0.87544805,0.5818343,0.94709736,0.8545444,0.9217545,0.89980775,0.7189648,0.9697477,0.99375314,0.8714345,0.514077,0.14861906
177,0.51843643,0.818132,0.99999917,0.9824584,0.033625428,0.97737247,0.03993866,0.12668113,0.9003379,0.28403282,0.26735538,0.026247751,0.9036257,0.8446712,0.99559057,0.029228121,0.97458524,0.22681278,0.22503094,0.15181297,0.91548204,0.86362195,0.00030252026,0.9824348,0.3974692,0.6644119,0.12674817,0.19512294,1.0,4.7675825e-05,0.9232417,0.4768537,1.1858908e-11,0.1607573,0.014341087,0.37189943,0.02541161,0.64856243,0.85459465,0.55366486,0.9326378,0.8548456,0.90372133,0.87737477,0.78128886,0.9726785,0.9923441,0.9041179,0.52759373,0.16668566
178,0.93648726,0.7290966,0.99999905,0.9815136,0.01885682,0.98006344,0.035177905,0.050628506,0.80648285,0.38474247,0.1325443,0.064629555,0.93904823,0.90398467,0.9975793,0.024663812,0.9558506,0.4674625,0.16550235,0.16078788,0.94420415,0.9966543,0.0018285016,0.9294774,0.6243862,0.7553702,0.12760253,0.00025779742,1.0,3.471232e-05,0.9857707,0.42927963,1.4695664e-12,0.020697968,0.0069123693,0.8654149,0.019370763,0.33639738,0.7816906,0.41448796,0.8884984,0.91771007,0.8881283,0.751259,0.9561441,0.9948737,0.99537814,0.98989666,0.72287816,0.20874739
180,0.008796974,0.4060831,0.85898125,0.30692792,0.48504877,0.44398114,0.41145822,0.004358637,0.32631025,0.8857838,0.075823575,0.35180497,0.41969347,0.39991114,0.8349143,0.7217514,0.43626344,0.8817085,0.8592467,0.5996735,0.65162617,0.8071426,0.023973012,0.021406174,0.2443245,0.60692424,0.66100824,0.57374245,0.1674008,0.070862986,0.9798074,0.99040985,0.030738873,0.0006675359,0.09295469,0.01921626,0.43011868,0.40676993,0.27376798,0.28234854,0.15171675,0.55287015,0.08197527,0.28241667,0.984671,0.8359674,0.26908025,0.97596866,0.3048758,0.6759297
187,0.009563174,0.42344165,0.89957917,0.34021187,0.46311235,0.47405457,0.3911237,0.00498075,0.35104588,0.8748328,0.08074432,0.32559943,0.4362088,0.4123889,0.8486754,0.69394773,0.469924,0.86767524,0.8485966,0.58326614,0.6614597,0.79387397,0.020065684,0.028144378,0.24417305,0.6061287,0.64259326,0.6021444,0.26279646,0.057566937,0.9780096,0.98895603,0.016701085,0.0008411157,0.0894366,0.020117609,0.40628874,0.42207465,0.29366872,0.2925424,0.17194794,0.5609449,0.09393105,0.30563352,0.98249155,0.83846104,0.303813,0.9734081,0.30656922,0.65817285
194,0.046835143,0.3439253,0.8832436,0.32591844,0.37685734,0.48822206,0.37559053,0.0025914526,0.24548565,0.9047641,0.04774361,0.4717494,0.51043946,0.4950661,0.8890734,0.6761749,0.3758789,0.930543,0.81778383,0.59693336,0.71935505,0.97778565,0.06177636,0.010914531,0.36606193,0.6706115,0.64746046,0.019644078,0.2497577,0.049738754,0.99269956,0.98790646,0.00516395,0.00020110654,0.05868209,0.08340677,0.3696048,0.24254784,0.22991808,0.22347486,0.12464564,0.6546409,0.08302103,0.2001955,0.99446493,0.93752617,0.3671074,0.99389076,0.42925185,0.699568
198,0.004852276,0.30501437,0.34380707,0.14399752,0.6259161,0.26899984,0.54595876,0.0019051861,0.19619893,0.93702537,0.051449403,0.5279779,0.31744322,0.32117295,0.7207322,0.859861,0.24818572,0.94261837,0.9138915,0.69741637,0.58366555,0.866406,0.0697444,0.0037762886,0.24125414,0.6094708,0.7657552,0.428646,0.0052019106,0.24013552,0.98781663,0.9961289,0.64008886,0.00016127461,0.12023691,0.0135597065,0.58641654,0.32116896,0.169701,0.22503567,0.0654287,0.49717453,0.033489257,0.16455495,0.9931758,0.8133237,0.10961448,0.9867464,0.29005274,0.77519655
206,0.2942523,0.22989005,0.78068864,0.2648575,0.29405645,0.4670843,0.38103315,0.0008742994,0.12181297,0.9435502,0.02061342,0.71009827,0.5899415,0.5922569,0.9195428,0.690729,0.22699727,0.9771723,0.78733677,0.63701755,0.77871525,0.9993031,0.29760897,0.0019848694,0.5636011,0.7507873,0.6784584,4.3030584e-05,0.122768335,0.053938206,0.9986094,0.9886602,0.0023291016,2.0306616e-05,0.033989277,0.40149182,0.3507312,0.0858877,0.14195862,0.14012179,0.06461198,0.7579377,0.057833873,0.089714915,0.9990741,0.9845296,0.406114,0.9993224,0.6081849,0.7713765
216,0.012399822,0.4737364,0.9647239,0.44472706,0.39966026,0.5616624,0.33432317,0.0072748796,0.42556992,0.8384032,0.09614079,0.25721732,0.4855941,0.4500743,0.8836994,0.6053446,0.56686825,0.82011884,0.8135985,0.5349413,0.6898186,0.75675464,0.012097263,0.060684923,0.24494202,0.6045735,0.58701783,0.6694332,0.651964,0.031045591,0.9722118,0.98337907,0.0027353743,0.0016169486,0.07953318,0.023349866,0.3396131,0.46487546,0.35493225,0.32237512,0.24170862,0.5852328,0.13758877,0.37691954,0.9746372,0.84707123,0.4175131,0.9649706,0.31279194,0.60480267
