,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
67,0.0001494198,0.6950978,0.13662702,0.08794671,0.9533423,0.103127636,0.7596413,0.1140461,0.70623976,0.8307185,0.49885798,0.05117997,0.045989353,0.044581376,0.1483781,0.9600811,0.5976871,0.32646692,0.9810068,0.7431672,0.17253847,1.2649652e-05,0.010481373,0.18019353,0.012327772,0.26413175,0.8528728,0.9999999,0.0017960815,0.72428864,0.20124318,0.9862831,0.9904152,0.28619656,0.7443514,0.0009233526,0.853855,0.9808945,0.425553,0.63971275,0.18787697,0.08157456,0.024595557,0.7542261,0.28499252,0.006642541,0.01088587,0.027882744,0.023004157,0.69675565
71,7.8675206e-05,0.6434563,0.03306541,0.04105239,0.97485286,0.053552277,0.8380776,0.09438553,0.616888,0.88007545,0.47602788,0.07840287,0.026628759,0.02816019,0.07662504,0.98115253,0.44440582,0.41783407,0.9890065,0.8062502,0.12207591,8.357661e-06,0.015116361,0.08162089,0.010304803,0.24295162,0.9022232,1.0,0.0001322277,0.8879949,0.18365742,0.9912608,0.9986519,0.23884594,0.82401556,0.00057472865,0.9142273,0.9798829,0.33294502,0.6164505,0.106076084,0.05813725,0.0113883,0.6743733,0.29887098,0.0034015307,0.003840398,0.02209419,0.018444136,0.7666973
73,0.00015086576,0.5117673,0.009604638,0.022258274,0.9771683,0.03527143,0.87095684,0.05904703,0.41139093,0.9273691,0.33241498,0.20103936,0.024480173,0.028592672,0.06538059,0.9875409,0.24332069,0.67200756,0.99093455,0.8492137,0.121089794,9.228586e-05,0.039253213,0.02220218,0.017154794,0.27745998,0.9279902,0.9999988,1.569392e-05,0.93701553,0.30718228,0.99264294,0.9995135,0.13240547,0.8153811,0.0009911521,0.93383604,0.945926,0.2132064,0.5087923,0.0492531,0.066533595,0.0060159634,0.4485311,0.4936167,0.0065181535,0.002384869,0.059849218,0.027259579,0.8312264
77,6.0980758e-05,0.56955606,0.008418644,0.020247411,0.98402566,0.030001419,0.886297,0.07267883,0.4927828,0.9184294,0.4192802,0.13562556,0.01784339,0.020614315,0.04560026,0.98999584,0.28938475,0.5566735,0.992833,0.8528684,0.09525908,1.231444e-05,0.025292868,0.03177749,0.010518113,0.23817973,0.93285745,0.9999999,1.2368652e-05,0.952442,0.2010641,0.993877,0.999734,0.1784881,0.8641987,0.0004846019,0.9455008,0.97247195,0.24347818,0.5706018,0.05643821,0.04776818,0.005619301,0.5498508,0.3597485,0.0025852334,0.0016506261,0.024997823,0.017698715,0.8243218
78,0.000524158,0.49203742,0.027063351,0.039195966,0.9536494,0.06174449,0.81372774,0.054627735,0.39481553,0.9185085,0.2702164,0.22990848,0.04581055,0.05118778,0.13588262,0.9757573,0.2722804,0.7196747,0.98423314,0.8147415,0.18507908,0.0007972692,0.047754887,0.026979407,0.03020411,0.33297884,0.9005637,0.9999783,9.553938e-05,0.8518939,0.44797724,0.9884985,0.9971668,0.11247795,0.7009876,0.0025972112,0.8897085,0.90278995,0.22630152,0.46499452,0.06344774,0.110227615,0.0102730375,0.41258958,0.6118565,0.023192031,0.0063558836,0.14816037,0.04652504,0.8058779
87,0.0003457354,0.5878814,0.06703025,0.06172377,0.9489568,0.08447968,0.78001124,0.07656437,0.5423019,0.882801,0.36036742,0.121229425,0.04985425,0.051860783,0.15528557,0.9665944,0.42014965,0.5494845,0.98149174,0.7779032,0.18923078,0.00015532071,0.024419513,0.06934903,0.021534726,0.3072871,0.8753314,0.9999975,0.00047581282,0.77869767,0.3382139,0.9867496,0.99368,0.17429422,0.70428926,0.0018280952,0.86563766,0.9497001,0.31274,0.5419325,0.11051726,0.102576405,0.016573332,0.5774048,0.47022358,0.015416067,0.009303713,0.07930988,0.036112398,0.75504786
90,0.00017370787,0.6149208,0.048989505,0.051433418,0.9630684,0.06880117,0.80817753,0.084679954,0.5787809,0.8810926,0.4137448,0.09863345,0.03742044,0.03919264,0.11309935,0.97423875,0.43306908,0.48639908,0.9854176,0.790946,0.15525521,3.9562383e-05,0.019434,0.07553375,0.015279757,0.27614638,0.88819236,0.99999964,0.00026798339,0.83589953,0.25820965,0.98904794,0.99687433,0.20313379,0.7649926,0.0010672809,0.8902271,0.96718866,0.3230362,0.5776162,0.10908191,0.07911647,0.014011581,0.62514734,0.38597348,0.007652773,0.006211457,0.044040486,0.026442971,0.7598904
91,0.00020034653,0.6169587,0.05833039,0.056523643,0.9593093,0.07503757,0.7975495,0.085214555,0.5836954,0.87726307,0.40932944,0.09727202,0.040772315,0.042318244,0.1250133,0.9714717,0.44592276,0.48467457,0.9842017,0.7836589,0.16421479,4.843064e-05,0.019297475,0.08090664,0.016190266,0.28189212,0.88223577,0.9999995,0.00036719537,0.8145086,0.26917723,0.9883088,0.9959079,0.20323884,0.7499063,0.0011901491,0.8817208,0.9656255,0.3299926,0.5756953,0.11554172,0.08424719,0.015376398,0.6282758,0.39425412,0.008862525,0.0071925446,0.048317958,0.028023139,0.7530849
93,0.0006046065,0.67963696,0.3541425,0.16067739,0.8983538,0.18564011,0.6561318,0.10647592,0.6955765,0.8069391,0.42012024,0.0594724,0.09195505,0.08511405,0.30607325,0.9163591,0.6453527,0.3770998,0.96441245,0.68364644,0.26938382,0.00013650073,0.012786612,0.22406626,0.023188552,0.32485735,0.7931871,0.999998,0.014905861,0.46553448,0.32913956,0.9771469,0.9304272,0.24939722,0.5863241,0.0027186933,0.7536726,0.9627,0.45197004,0.595979,0.24404535,0.14235212,0.04546883,0.72811747,0.4014524,0.02756136,0.033189837,0.08015525,0.041887887,0.6510622
94,0.0007720304,0.5844995,0.1394385,0.09312828,0.91793555,0.12466686,0.7208629,0.07523056,0.54586756,0.869116,0.32475248,0.12522852,0.07602716,0.07636116,0.24465017,0.9463819,0.46220568,0.5684524,0.9727074,0.7430909,0.24738811,0.0005684464,0.026092784,0.0863043,0.030517424,0.34373772,0.84332556,0.9999862,0.0019114199,0.6369195,0.4236138,0.9818231,0.9776047,0.16390716,0.6080404,0.0033914638,0.8114988,0.92960656,0.3340073,0.52012676,0.13693489,0.141659,0.02491515,0.569719,0.53704435,0.034703128,0.018708881,0.13694821,0.050469182,0.7269236
95,0.0009086923,0.3971193,0.012351209,0.026711695,0.95421475,0.048293844,0.8356814,0.038724106,0.265915,0.9426526,0.1921081,0.39219394,0.045355108,0.054054,0.12931728,0.9808617,0.16685878,0.8446157,0.98561364,0.8420457,0.18994683,0.0050169993,0.091703124,0.010736743,0.044629242,0.366048,0.9175692,0.9997478,2.476439e-05,0.89246964,0.5772645,0.98944235,0.9984072,0.07020574,0.6819014,0.004088128,0.9038669,0.812229,0.16108738,0.38683128,0.03731297,0.12505023,0.0068537705,0.26551822,0.7445777,0.03972912,0.0049164626,0.27924576,0.06307402,0.8446133
97,0.0005487229,0.51096445,0.036976792,0.046040665,0.9489074,0.07024694,0.79918987,0.058338977,0.4244344,0.9105795,0.28201178,0.2045065,0.049932357,0.05466641,0.15096177,0.97204673,0.30525163,0.691117,0.9826554,0.8028793,0.19441651,0.00070702186,0.042219043,0.033962656,0.029848684,0.33364984,0.8918086,0.9999815,0.00016526105,0.82320845,0.4394545,0.98754406,0.9959073,0.12187,0.6869758,0.0026736087,0.8784074,0.9100185,0.2451589,0.47695038,0.07375625,0.11452131,0.012090961,0.4441569,0.59450406,0.024357948,0.0076878257,0.14281785,0.046667393,0.79245925
98,0.0001596345,0.6132477,0.043848705,0.048458006,0.96519786,0.065160945,0.81455827,0.08422502,0.5751021,0.88355994,0.41594285,0.09979578,0.03550522,0.03740512,0.106300384,0.9758236,0.42455447,0.4883279,0.98611975,0.79544955,0.1500056,3.5271656e-05,0.01958048,0.07212404,0.014776686,0.27281106,0.8917894,0.99999964,0.00021973078,0.8481714,0.25212055,0.98948026,0.9973557,0.20267813,0.7738099,0.0010007432,0.8952174,0.967998,0.31840205,0.57842195,0.10505182,0.076174594,0.013213275,0.6225036,0.38163057,0.007014694,0.005672559,0.04175995,0.02555912,0.7642068
103,0.0010213095,0.47474268,0.042501755,0.0503585,0.93446934,0.079729445,0.78036237,0.051165573,0.37591445,0.9159597,0.23572765,0.25659162,0.062294483,0.06842007,0.19034074,0.96686846,0.27785745,0.7528236,0.97936535,0.7976687,0.22635686,0.0027068881,0.055404734,0.02772824,0.04119679,0.36542663,0.8851721,0.99988914,0.00021318308,0.78597206,0.5335822,0.9857131,0.9934546,0.099862896,0.62884516,0.004357648,0.8604225,0.8643725,0.22735043,0.43710372,0.06912054,0.14185041,0.01301459,0.38273776,0.677786,0.04511777,0.010171875,0.23449588,0.06197476,0.7954993
107,0.0018941225,0.506294,0.11976191,0.08797398,0.89425766,0.1290933,0.70875436,0.05688761,0.43096358,0.8930928,0.23574111,0.21301526,0.09541645,0.09875135,0.2994785,0.9416836,0.36506385,0.71480703,0.96835595,0.7515003,0.29076636,0.0051771626,0.046453387,0.048623826,0.0506744,0.39279413,0.8450578,0.9997353,0.0014387085,0.6124984,0.57815015,0.97967166,0.9708637,0.11052092,0.53069705,0.0069235438,0.79447836,0.85397846,0.27469787,0.44387782,0.10454927,0.18577094,0.02284955,0.4334061,0.6883555,0.082598865,0.02270621,0.29894543,0.07742331,0.7522686
116,0.0006421721,0.56631577,0.09225025,0.07426569,0.9312222,0.10307569,0.7498164,0.07067221,0.5142985,0.8826518,0.3176113,0.1420407,0.06497707,0.06697537,0.20601878,0.95705223,0.4148979,0.5991353,0.9767967,0.7636443,0.22566886,0.00051411206,0.029300347,0.06653736,0.029101454,0.3366563,0.8610788,0.99998784,0.0008642956,0.7100744,0.41697425,0.98411196,0.987512,0.15330265,0.640961,0.002962344,0.8376499,0.9279392,0.30724484,0.51171637,0.114367634,0.12917896,0.01973187,0.5387324,0.54391736,0.028773952,0.013711991,0.1298826,0.047524676,0.7482062
122,0.87941486,0.547988,0.9994343,0.9434229,0.03291436,0.95293945,0.064729355,0.06202017,0.5899179,0.6095297,0.074121065,0.17621647,0.9330269,0.9017691,0.99519795,0.05878517,0.8596037,0.75642705,0.27661303,0.24491483,0.9422423,0.9993119,0.054021288,0.59139776,0.64842963,0.77633613,0.20531723,0.00020529932,0.99993587,0.00061906467,0.97858036,0.58037984,1.9321204e-05,0.07878286,0.011563713,0.7975339,0.04139545,0.18601142,0.6058692,0.28705806,0.72358453,0.91561705,0.7485141,0.48501012,0.96027344,0.997849,0.9840679,0.993971,0.7399315,0.33166033
126,0.93461156,0.89142054,0.99999976,0.9988607,0.0034965002,0.99802065,0.007962194,0.27832764,0.9688306,0.11579333,0.2796681,0.004842819,0.99044865,0.97626084,0.9996922,0.0021156492,0.9968315,0.085395254,0.04058013,0.05013333,0.9839438,0.97018605,0.002132756,0.9979729,0.52289116,0.7722798,0.02757337,0.03070769,1.0,4.6169557e-06,0.93914485,0.18045485,3.8615684e-09,0.46750996,0.0028656498,0.84970677,0.0034127464,0.7070942,0.95283175,0.5865052,0.99247074,0.9625946,0.99321836,0.9609263,0.76883596,0.9990006,0.9998006,0.9749025,0.71452796,0.061996773
138,0.85053074,0.58483,0.9995702,0.95018506,0.033457976,0.9564844,0.06204342,0.0707253,0.6436103,0.57554525,0.087340616,0.1367488,0.93206054,0.89815724,0.99518687,0.05490837,0.88563406,0.6982724,0.27284494,0.23285761,0.94074595,0.998514,0.041605752,0.6732904,0.60815114,0.7651014,0.19436817,0.0005724383,0.9999596,0.00055345346,0.9735162,0.5755738,1.6326649e-05,0.09491348,0.012187771,0.76274276,0.039761383,0.2378458,0.6431178,0.3139462,0.7628229,0.9099445,0.7739871,0.5495508,0.94956565,0.9972366,0.9851223,0.9915767,0.7121322,0.3102755
145,0.9658221,0.7285461,0.9999925,0.9938828,0.0065498585,0.9929796,0.017846197,0.12006916,0.844128,0.3152092,0.11263669,0.043046698,0.9834657,0.9678198,0.999295,0.007625182,0.97619456,0.43672633,0.08123833,0.104116395,0.9783288,0.99938357,0.015227971,0.9594316,0.70401984,0.81083244,0.06623181,0.00017522051,1.0,3.058892e-05,0.9790261,0.29238877,9.407993e-08,0.17262311,0.003629623,0.9127849,0.008528587,0.27908233,0.8394744,0.3797201,0.95043063,0.9623006,0.96444184,0.78335303,0.9368934,0.999485,0.99902666,0.9950458,0.8109223,0.14770217
156,0.98935574,0.727187,0.99999785,0.99690825,0.0030560454,0.99637127,0.011084688,0.11844957,0.8497315,0.2729685,0.09226968,0.044193853,0.99153894,0.98243064,0.9997002,0.0036039231,0.98190385,0.45858392,0.046190895,0.07960888,0.9869332,0.99990654,0.016423061,0.9722111,0.8007078,0.84558487,0.045046136,1.4136483e-05,1.0,1.0576511e-05,0.9875252,0.20249948,1.3364565e-08,0.159822,0.0019122788,0.96319914,0.0046386174,0.18854141,0.8601113,0.35185143,0.9658521,0.9778562,0.9809661,0.7794275,0.9559955,0.9998497,0.999668,0.9979614,0.8777244,0.12094258
158,0.62716424,0.8895228,0.999997,0.9958691,0.014123596,0.9931982,0.019346971,0.27798983,0.9647159,0.16416648,0.3600479,0.004908733,0.9675739,0.9297598,0.99851495,0.008550877,0.994433,0.07790624,0.114029095,0.084442064,0.9598223,0.5426946,0.00196371,0.9955142,0.30218878,0.68647534,0.057483446,0.7241126,1.0,3.3434808e-05,0.8593818,0.35154143,1.4565244e-07,0.49910617,0.009193016,0.5218928,0.010570873,0.8525644,0.9354491,0.6326246,0.98403686,0.904959,0.97756606,0.9604343,0.6350674,0.9909195,0.9985328,0.8900121,0.49970895,0.093585044
163,0.93445957,0.8495539,0.9999989,0.99770963,0.005007711,0.996554,0.011467678,0.21437117,0.9448674,0.17206644,0.21781321,0.010113389,0.98691297,0.97042906,0.9995198,0.003768517,0.9933895,0.15744339,0.05741462,0.06792031,0.9804067,0.9882085,0.0040766047,0.9939599,0.56218016,0.7776945,0.04009144,0.008938111,1.0,1.07116375e-05,0.95282525,0.23020005,1.6493594e-08,0.35551786,0.003513768,0.85333264,0.0052289832,0.5904287,0.92555374,0.5226468,0.984606,0.9584548,0.9865536,0.9284388,0.8362037,0.9989839,0.9995813,0.9826774,0.7307157,0.08722301
167,0.7678492,0.64040965,0.99966955,0.95553505,0.037815336,0.9581417,0.061638027,0.08669843,0.7189786,0.52799076,0.11511257,0.089996144,0.9245483,0.8842207,0.9945985,0.054204937,0.91495824,0.5913883,0.282801,0.2215443,0.9343166,0.9937117,0.02728234,0.77235776,0.5254943,0.74072003,0.18619865,0.003919743,0.999974,0.0005344223,0.9607069,0.58368194,1.6231545e-05,0.1272484,0.014373585,0.6750609,0.040343996,0.35149562,0.69318455,0.36198616,0.80809087,0.89378846,0.7965671,0.64674014,0.92389053,0.99520725,0.9846294,0.9841254,0.65032166,0.28469604
168,0.7430967,0.8058078,0.9999819,0.9897138,0.018684123,0.9867208,0.02936931,0.17200203,0.90709716,0.28763735,0.22045669,0.018133488,0.958732,0.9219988,0.9978052,0.016654916,0.9822124,0.23015973,0.15662426,0.12451004,0.9548818,0.9373296,0.006367344,0.9746731,0.4213847,0.72128737,0.090995125,0.08276628,0.99999976,9.054032e-05,0.92601216,0.42650023,7.6903183e-07,0.29624212,0.009811091,0.63618946,0.016875416,0.64831775,0.8690007,0.50798535,0.9536897,0.9099065,0.9453463,0.8860991,0.8151989,0.994668,0.9966947,0.95958704,0.5932985,0.15101562
171,0.40249673,0.92268497,0.9999981,0.99660635,0.017470324,0.99362624,0.019161932,0.35810125,0.98001754,0.12459381,0.48521855,0.0022323849,0.9609684,0.9120627,0.9981906,0.008383965,0.99678266,0.037001725,0.12297438,0.07653215,0.9519845,0.0940603,0.0009441823,0.9980488,0.19698198,0.63706994,0.052929584,0.9853535,1.0,3.1661082e-05,0.75470316,0.3648229,1.4535796e-07,0.63408256,0.012164393,0.34329623,0.010866372,0.93602896,0.9548842,0.7119143,0.98976773,0.87484175,0.9819571,0.9795792,0.45413667,0.9772512,0.9984425,0.73327595,0.38179103,0.0776167
174,0.98969764,0.68253237,0.99999547,0.99547833,0.0036743677,0.99510854,0.013471589,0.09919438,0.8009246,0.32729074,0.07703124,0.066140965,0.990054,0.98039746,0.99962246,0.0049096206,0.97282416,0.55840486,0.055421207,0.09354459,0.98555815,0.9999486,0.023721222,0.9496636,0.81709313,0.8488086,0.055017244,6.3913785e-06,1.0,1.662505e-05,0.9894518,0.22984906,2.9061397e-08,0.12686945,0.002110458,0.96469194,0.005820765,0.14552274,0.823803,0.31800443,0.94971955,0.9768183,0.97245985,0.7098527,0.9656227,0.9998535,0.9995074,0.9984006,0.88414735,0.14447057
177,0.91205704,0.77831066,0.99999166,0.9933314,0.009668239,0.9916972,0.020648891,0.14984871,0.8880423,0.2832542,0.16201031,0.025443902,0.97673815,0.95431095,0.9989391,0.009567385,0.98195064,0.30655652,0.102106944,0.10624248,0.9712001,0.99414706,0.009099962,0.9734716,0.57766336,0.7732993,0.0708296,0.0035267049,1.0,4.1482694e-05,0.96116525,0.33445597,1.7598383e-07,0.23814759,0.005395788,0.82562685,0.010562945,0.46097487,0.8651412,0.44829035,0.95825344,0.9455332,0.96247184,0.85242975,0.8885234,0.998563,0.99856794,0.98641706,0.7241061,0.13979687
178,0.95789105,0.60626584,0.99992967,0.98067755,0.012769799,0.9821177,0.0331399,0.07558789,0.6890449,0.48695523,0.07454859,0.11890973,0.9704084,0.9505864,0.998409,0.020388339,0.9285204,0.681812,0.14490704,0.16528082,0.96820325,0.99978846,0.038563117,0.8119378,0.73268914,0.81119037,0.11954314,4.2415995e-05,0.9999982,0.00012941555,0.98446643,0.41552967,1.1575356e-06,0.09603224,0.0055105984,0.9026164,0.017839111,0.16454929,0.7115774,0.29850334,0.8591074,0.9516123,0.8963097,0.58367217,0.96328485,0.999342,0.9964496,0.99668676,0.8151719,0.23814759
180,0.2153046,0.23725457,0.2780827,0.16152555,0.5132538,0.29670528,0.5035344,0.0189081,0.12463594,0.9374443,0.041503377,0.7531782,0.4006335,0.4210657,0.7933651,0.8069797,0.15704481,0.9691516,0.8846073,0.7056374,0.6527308,0.9962488,0.33649442,0.00862331,0.4392309,0.66505855,0.76754475,0.0020150621,0.008942869,0.20304655,0.96650875,0.9421404,0.4645532,0.019495895,0.12684491,0.2608522,0.530175,0.12198391,0.14140196,0.17745687,0.058921758,0.61671937,0.03840768,0.08677506,0.9763039,0.9367146,0.17256413,0.98293155,0.4820972,0.78448516
187,0.18764628,0.35288033,0.70806897,0.3316403,0.407568,0.46789756,0.38553724,0.03141088,0.25651866,0.885506,0.06855392,0.5002445,0.49349573,0.4819837,0.8681702,0.66258126,0.35083634,0.91647047,0.8291453,0.60704774,0.70236224,0.97989684,0.15931739,0.040638447,0.36380666,0.6463976,0.66258675,0.0188557,0.17003022,0.07793572,0.94692105,0.9171101,0.11630638,0.03885373,0.10521943,0.22795893,0.39405397,0.2448366,0.24959837,0.24448223,0.14862888,0.6360649,0.09278539,0.19898146,0.9534958,0.92673296,0.3507967,0.9662566,0.43323293,0.68439984
194,0.52255213,0.29041737,0.8208781,0.41976798,0.24826711,0.5808399,0.30482602,0.02398915,0.19002849,0.89304,0.041226182,0.6428771,0.65123636,0.63912123,0.9354386,0.5297767,0.31048465,0.9537512,0.74325514,0.57153857,0.79919136,0.9991405,0.2534648,0.030374683,0.56082296,0.7204592,0.6056147,0.0002805981,0.38135687,0.037875567,0.9775178,0.880177,0.029248193,0.024737116,0.05576991,0.50011927,0.28622875,0.10182474,0.22277956,0.18576479,0.1450467,0.7674855,0.12413861,0.13036223,0.9788948,0.98427385,0.5599965,0.99184823,0.6142159,0.67830455
198,0.03237454,0.32625884,0.165465,0.11351761,0.72975326,0.19821416,0.6095252,0.028643647,0.20736441,0.92665386,0.085948385,0.55324334,0.22503807,0.23932955,0.5849742,0.8907011,0.20981339,0.9236302,0.9359976,0.7361335,0.48835906,0.76012975,0.17331566,0.015111937,0.20518601,0.5539624,0.8131926,0.42443448,0.0028311578,0.3879328,0.8926465,0.96442086,0.837735,0.038429804,0.2636081,0.06316883,0.67097557,0.3829034,0.17772797,0.26440722,0.06742279,0.40886122,0.02761939,0.17117164,0.9276928,0.63038117,0.06794726,0.88503987,0.2542548,0.7818312
206,0.12511107,0.20738022,0.092950776,0.08692743,0.6551605,0.18422194,0.61112493,0.01623737,0.09500128,0.9541974,0.04010995,0.81013745,0.2841921,0.3178216,0.6610621,0.8924105,0.10134697,0.9764944,0.9267615,0.7663836,0.5631987,0.99329066,0.39795458,0.0041680885,0.38796583,0.6380147,0.83205473,0.0043939445,0.00094304,0.40380025,0.9608692,0.9608617,0.83339673,0.016514378,0.18520196,0.17817299,0.658833,0.12582582,0.107034475,0.16934298,0.03473173,0.53110373,0.01988878,0.066412896,0.9761736,0.88225484,0.07544305,0.97692025,0.42192566,0.83092564
216,0.09830368,0.30573738,0.33368587,0.17657647,0.57887834,0.29525474,0.5131404,0.026069425,0.19182041,0.92004454,0.06519608,0.60247755,0.3455997,0.35573637,0.74790245,0.81553715,0.22756335,0.93956983,0.89761615,0.6918454,0.60265505,0.9626648,0.20865807,0.017183142,0.3107663,0.6147105,0.7608277,0.04313056,0.013724894,0.21216337,0.93736607,0.9472767,0.5115893,0.031647623,0.16562924,0.14429243,0.55110854,0.24872427,0.18460305,0.23086019,0.08230594,0.53734547,0.043652255,0.14794555,0.9539387,0.8522848,0.15120474,0.9532278,0.3668444,0.7565986
