,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
28,2.9679785e-07,0.9487364,0.9996749,0.83544624,0.782439,0.7230895,0.2683172,0.7145093,0.98638123,0.1881378,0.91066056,0.0015748072,0.17740488,0.11164884,0.6149908,0.44355386,0.98565036,0.009242073,0.90475035,0.29332784,0.33022955,5.4063396e-08,6.3366565e-07,0.99865144,0.005423681,0.17202786,0.3678419,1.0,0.9982692,0.012232953,0.006113019,0.9682612,0.035625476,0.9968172,0.5876885,1.0571615e-06,0.3828449,0.99802846,0.932499,0.90538526,0.946571,0.10660123,0.6186099,0.9888664,0.003137142,0.003775315,0.31603035,0.00030033218,0.011603814,0.16216624
29,1.1423089e-06,0.91503596,0.998806,0.7527601,0.766887,0.6589635,0.30612427,0.4698647,0.9694837,0.29843614,0.82789546,0.004053924,0.19152582,0.13028768,0.62575924,0.5221527,0.9692331,0.026691029,0.90760565,0.34891278,0.3613928,7.5338613e-07,3.4051811e-06,0.99211204,0.009570778,0.2163673,0.43006134,1.0,0.9900829,0.020057702,0.023240771,0.9769767,0.06773761,0.97494406,0.50838107,3.9683255e-06,0.41566902,0.9946879,0.8820904,0.8527577,0.8874166,0.13760214,0.47780988,0.9734891,0.014460636,0.010071024,0.27013493,0.0017590733,0.01894503,0.2278998
30,0.0007314044,0.8948917,0.9999825,0.94199526,0.25288355,0.9130095,0.11031466,0.34516066,0.95839083,0.245368,0.63428164,0.007326606,0.59635115,0.46424448,0.95192397,0.135289,0.97914827,0.056895304,0.618932,0.21782206,0.7059042,0.0008931014,1.7397353e-05,0.9939657,0.062030222,0.4021392,0.22830975,0.9999995,0.99998975,0.00077801856,0.24993907,0.84189135,6.055009e-07,0.853948,0.11849607,0.0010065851,0.111963004,0.9633947,0.8933603,0.7626695,0.9347183,0.4710524,0.7879162,0.9574126,0.11662386,0.3043908,0.8873612,0.06510582,0.1111244,0.17083348
31,5.2052343e-05,0.8653313,0.99947506,0.80891436,0.5354851,0.7608337,0.22728974,0.24220105,0.9363157,0.37639666,0.6353512,0.010765705,0.35914257,0.2675305,0.8340461,0.3758178,0.95366675,0.0809351,0.8226908,0.32957116,0.53971756,0.000120071876,2.497004e-05,0.9731809,0.033192914,0.33512318,0.3808508,1.0,0.99802256,0.007297784,0.17317972,0.95714986,0.00078833505,0.7764618,0.25123814,0.000119018936,0.27260002,0.97401863,0.83073884,0.7535177,0.845661,0.29497436,0.5190589,0.9378819,0.10965448,0.098916486,0.5384663,0.03230204,0.059504256,0.2589121
32,7.215736e-06,0.8980834,0.9993524,0.7953368,0.6562681,0.72389656,0.25762945,0.37258366,0.95935535,0.32051718,0.7565405,0.005995517,0.26969662,0.19007893,0.74867576,0.43287525,0.96543837,0.042146064,0.8678849,0.33088824,0.449774,7.767819e-06,7.8023195e-06,0.988052,0.017217359,0.26771644,0.39528468,1.0,0.9966664,0.010987186,0.059087273,0.96652627,0.005986024,0.9347529,0.37285155,2.0148496e-05,0.33202896,0.9891642,0.8666706,0.8153999,0.8788263,0.20368882,0.51904684,0.9627274,0.035510566,0.030470466,0.41217497,0.0065572937,0.03276649,0.23363218
33,1.4476892e-05,0.919029,0.9998803,0.8833288,0.5458479,0.8199579,0.19011037,0.4871465,0.9722082,0.23948511,0.790547,0.0040197033,0.3461069,0.23999502,0.8352738,0.29170626,0.97938114,0.027776364,0.8111119,0.2696614,0.5116351,8.651665e-06,4.3563564e-06,0.9958419,0.019190699,0.2756583,0.31358793,1.0,0.9997373,0.0039826278,0.050344184,0.9374942,0.0002932828,0.9681295,0.31024492,3.3269924e-05,0.23741412,0.99037373,0.90414953,0.8370601,0.9291712,0.24237642,0.67175955,0.9744254,0.024685329,0.040325265,0.6131495,0.005534259,0.0375088,0.18128426
34,0.00023270347,0.94980365,0.9999987,0.9784041,0.21888486,0.9550583,0.07218435,0.7070096,0.98735374,0.10951636,0.82618254,0.0018681082,0.6243924,0.4596694,0.96337104,0.06796467,0.9939687,0.012709395,0.5437585,0.1461779,0.70490485,4.2958873e-05,1.6572545e-06,0.99961734,0.03489288,0.3304634,0.14785135,1.0,0.99999976,0.00022508581,0.057303775,0.7042576,4.0055227e-08,0.9909888,0.14114133,0.00029152038,0.07383222,0.9892061,0.9562534,0.8646995,0.9818725,0.42159674,0.91630936,0.98787326,0.016682114,0.14118432,0.9449733,0.0077133426,0.07065488,0.09279752
35,2.5119029e-05,0.9384544,0.9999794,0.9380816,0.43619984,0.88886005,0.13641776,0.6223453,0.9822265,0.16753511,0.8300278,0.0024991326,0.42657697,0.29294783,0.89425725,0.1802978,0.98842376,0.01673592,0.73923016,0.2136401,0.56818384,7.537034e-06,2.120962e-06,0.99873656,0.020244034,0.2782115,0.23964067,1.0,0.99998105,0.001415599,0.03820165,0.8851907,1.4723163e-05,0.98705846,0.26116446,4.7903693e-05,0.1633996,0.9921631,0.93472683,0.8616604,0.9616969,0.27897686,0.8004765,0.9836721,0.0150445085,0.04838875,0.7810346,0.0039919065,0.040897746,0.13510913
36,3.1670816e-06,0.9409658,0.9999083,0.8935433,0.6215955,0.81693906,0.19617353,0.64738256,0.9831685,0.18612982,0.86747974,0.002175821,0.28895614,0.1891571,0.788089,0.30023468,0.98614234,0.013809976,0.8381308,0.25564766,0.45045504,8.389814e-07,1.3683709e-06,0.9984549,0.011151361,0.22575174,0.3044907,1.0,0.9997899,0.004334674,0.017615724,0.9402292,0.00075914524,0.9921182,0.40622932,8.211877e-06,0.25972435,0.9956489,0.9299123,0.8801688,0.9513448,0.18171372,0.708039,0.9853204,0.00802186,0.015195912,0.5591584,0.0013123939,0.023053486,0.15315677
39,0.00046382844,0.9009694,0.99998105,0.9402724,0.27650806,0.90868723,0.11471494,0.37524346,0.9621708,0.23657249,0.6630579,0.0064698406,0.5720685,0.43836784,0.94577575,0.14297996,0.9803201,0.049457874,0.63890296,0.21894006,0.6878759,0.000482466,1.3541516e-05,0.99488294,0.05370732,0.38477764,0.23185794,0.9999999,0.99998784,0.0008691529,0.20324364,0.85089576,1.0082179e-06,0.88798904,0.13314332,0.00066996727,0.11929412,0.9697571,0.89861405,0.77682114,0.93783957,0.44267902,0.78599966,0.961808,0.09203882,0.24745314,0.8738339,0.046310104,0.09779718,0.16733992
40,1.8053912e-06,0.9496319,0.9999312,0.9037499,0.6407771,0.82411635,0.19237342,0.7173228,0.9869038,0.1610135,0.89366925,0.0016151399,0.27419665,0.17492825,0.77542293,0.2904837,0.9888892,0.009846286,0.8426953,0.24431022,0.43155342,3.2042993e-07,7.9452633e-07,0.99908495,0.008982355,0.20760107,0.29298985,1.0,0.9998529,0.004041212,0.011084259,0.9374747,0.0008255588,0.9959557,0.44189623,4.824547e-06,0.25999063,0.9969175,0.94082665,0.89649475,0.96087456,0.16329032,0.7355602,0.9888278,0.004808755,0.010360214,0.55706924,0.00070643285,0.019050213,0.13851929
41,6.9350805e-05,0.9566266,0.9999982,0.975652,0.28260794,0.94707245,0.08199477,0.76575416,0.98990774,0.10042493,0.8663788,0.001392563,0.55704015,0.38977665,0.94837487,0.08210183,0.99462885,0.008986078,0.6039497,0.1506886,0.65392506,8.821495e-06,9.0669414e-07,0.9997317,0.023701759,0.29012224,0.15747921,1.0,0.9999995,0.0003193104,0.030094583,0.7478718,1.7951366e-07,0.9956371,0.1904934,9.955349e-05,0.089846335,0.99340856,0.96101063,0.8858844,0.9834952,0.34903842,0.9107248,0.9906714,0.008766114,0.07207557,0.9213699,0.0031155492,0.049708962,0.089249976
42,0.00023067227,0.95166606,0.9999989,0.9797687,0.21417405,0.9571605,0.06992092,0.7223386,0.9880943,0.104473576,0.83248067,0.0017475778,0.6292053,0.462869,0.9645616,0.064555936,0.99436617,0.011810205,0.5362276,0.14241041,0.70721656,3.8778082e-05,1.4851031e-06,0.99966943,0.03434777,0.3284502,0.14347199,1.0,0.99999976,0.00020562709,0.05374579,0.6919722,3.1706907e-08,0.9921411,0.14046243,0.00028547086,0.07130658,0.98972255,0.958333,0.868307,0.9831445,0.4223563,0.9213332,0.98860776,0.015274018,0.13861263,0.9482432,0.007087208,0.06992308,0.08953935
43,2.9679785e-07,0.9487364,0.9996749,0.83544624,0.782439,0.7230895,0.2683172,0.7145093,0.98638123,0.1881378,0.91066056,0.0015748072,0.17740488,0.11164884,0.6149908,0.44355386,0.98565036,0.009242073,0.90475035,0.29332784,0.33022955,5.4063396e-08,6.3366565e-07,0.99865144,0.005423681,0.17202786,0.3678419,1.0,0.9982692,0.012232953,0.006113019,0.9682612,0.035625476,0.9968172,0.5876885,1.0571615e-06,0.3828449,0.99802846,0.932499,0.90538526,0.946571,0.10660123,0.6186099,0.9888664,0.003137142,0.003775315,0.31603035,0.00030033218,0.011603814,0.16216624
44,1.280186e-05,0.87366563,0.9988123,0.7537778,0.64980924,0.6941912,0.2751393,0.27181253,0.9422605,0.38300607,0.69023407,0.009127302,0.276229,0.20109697,0.7501744,0.4704471,0.9515319,0.06645171,0.8706434,0.35756955,0.46332917,2.4506338e-05,1.6485641e-05,0.97382283,0.021947375,0.2925847,0.42470643,1.0,0.99243295,0.013962418,0.10222606,0.971306,0.008590378,0.8498782,0.34209898,3.551359e-05,0.34782234,0.98331857,0.8313695,0.7794751,0.8339697,0.2241851,0.453034,0.9456642,0.067834176,0.045869216,0.3845327,0.014153406,0.040283803,0.26967636
46,3.6438585e-06,0.8775351,0.9971801,0.68472934,0.7442771,0.6170967,0.3290168,0.28831068,0.94475925,0.39870644,0.7287817,0.008276622,0.20997384,0.15127365,0.64777464,0.56818473,0.94693595,0.058583416,0.90593934,0.38922766,0.39382517,6.337724e-06,1.2342775e-05,0.9714218,0.01525698,0.25846726,0.47201994,1.0,0.9699112,0.026668476,0.06480665,0.9809467,0.08239902,0.8876797,0.43656978,1.2143994e-05,0.4299826,0.9884112,0.826383,0.79726726,0.8143713,0.17119786,0.38255313,0.94959635,0.046297114,0.022705661,0.25299788,0.0071197767,0.028425984,0.2857538
47,2.2946777e-05,0.90086055,0.99977976,0.8562255,0.5455409,0.796329,0.20554405,0.38301915,0.96142215,0.28954968,0.73705876,0.005905266,0.34843174,0.24840388,0.832502,0.32637593,0.9714972,0.04239068,0.8175381,0.29332423,0.52030087,2.3242803e-05,8.568707e-06,0.991284,0.02353523,0.2970413,0.34073,1.0,0.99939096,0.005167143,0.08211476,0.946779,0.0004680295,0.92908084,0.2889044,5.2956624e-05,0.25306153,0.9859262,0.8793458,0.8078518,0.9025901,0.260083,0.6118013,0.96370536,0.044432882,0.05642851,0.57920814,0.010872827,0.044503886,0.20986515
48,7.731557e-05,0.9307774,0.9999856,0.9458817,0.35758874,0.90557927,0.12039599,0.5618933,0.97866154,0.1771774,0.7884447,0.0031925014,0.4932499,0.35238132,0.9230135,0.15081361,0.9874807,0.022343423,0.6898362,0.20596236,0.6219031,3.1530402e-05,3.5496219e-06,0.99834836,0.028878368,0.3140103,0.22459553,1.0,0.9999901,0.0009835098,0.06733115,0.8597155,3.2929952e-06,0.9761816,0.20151588,0.00012919978,0.13606463,0.98785686,0.92900914,0.84041154,0.9595329,0.3402616,0.81517637,0.9797362,0.026263148,0.091997266,0.83963895,0.008950525,0.056714486,0.13783318
49,7.215736e-06,0.8980834,0.9993524,0.7953368,0.6562681,0.72389656,0.25762945,0.37258366,0.95935535,0.32051718,0.7565405,0.005995517,0.26969662,0.19007893,0.74867576,0.43287525,0.96543837,0.042146064,0.8678849,0.33088824,0.449774,7.767819e-06,7.8023195e-06,0.988052,0.017217359,0.26771644,0.39528468,1.0,0.9966664,0.010987186,0.059087273,0.96652627,0.005986024,0.9347529,0.37285155,2.0148496e-05,0.33202896,0.9891642,0.8666706,0.8153999,0.8788263,0.20368882,0.51904684,0.9627274,0.035510566,0.030470466,0.41217497,0.0065572937,0.03276649,0.23363218
50,3.2836768e-05,0.83073264,0.9974821,0.6949705,0.62905574,0.65845513,0.29486454,0.16192044,0.90643793,0.47500223,0.5781374,0.016560055,0.29382488,0.22391266,0.7623016,0.5125431,0.9237551,0.12404369,0.86996806,0.3927847,0.49029097,0.0001421159,4.8477075e-05,0.9247717,0.032003954,0.3337605,0.4614195,1.0,0.97977084,0.018137509,0.21670306,0.97581744,0.010985529,0.5981545,0.291984,8.84348e-05,0.36151585,0.9684369,0.7707522,0.7188914,0.7531152,0.2624167,0.37139365,0.9085142,0.16488491,0.086318724,0.36273926,0.043970264,0.055690214,0.3236327
51,4.384239e-06,0.9490915,0.99996495,0.92457336,0.56219804,0.85872537,0.16408998,0.71086055,0.98675007,0.15239687,0.88202053,0.0016919272,0.32963166,0.21382819,0.83181846,0.2331428,0.98985225,0.010544527,0.8043774,0.22516897,0.48246515,8.059669e-07,9.386051e-07,0.9991843,0.011581216,0.22768699,0.26330134,1.0,0.99995005,0.0024565707,0.015322562,0.9160688,0.00014519968,0.9951231,0.37331045,1.0244044e-05,0.21335597,0.9960675,0.94316125,0.8903381,0.9652066,0.1986127,0.7776994,0.98844576,0.0061996025,0.017096605,0.665033,0.0011207969,0.024372231,0.1303101
53,9.962048e-06,0.85972154,0.99751437,0.6956951,0.6916971,0.64142394,0.30984655,0.22960305,0.93118894,0.42767394,0.66792524,0.011062839,0.2478306,0.18275225,0.7067592,0.5367428,0.9390066,0.08076469,0.8893763,0.38767052,0.43876907,2.5273699e-05,2.2044793e-05,0.9578441,0.021322474,0.29082346,0.46329919,1.0,0.9774279,0.021498594,0.112699166,0.9781992,0.030099913,0.7959662,0.36651975,2.9945219e-05,0.39408925,0.9819848,0.8057972,0.7659169,0.7932051,0.20980357,0.3843968,0.9352157,0.08162927,0.041990615,0.3066527,0.0159566,0.03861835,0.29918116
