,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.0021763304,0.97907686,0.9999994,0.9826471,0.35266748,0.9533447,0.079582535,0.8358898,0.9971662,0.06285712,0.93477947,0.00025257125,0.47655538,0.3049895,0.9267633,0.06987789,0.9980034,0.0016971267,0.6424078,0.13091254,0.57585806,1.1347963e-08,0.00020455098,0.9999132,0.009895214,0.21828216,0.14015988,1.0,1.0,0.0002934856,0.008163949,0.7771836,1.8927043e-05,0.99524766,0.2893895,0.0008829638,0.09339776,0.99872273,0.98108965,0.94155604,0.993097,0.2417746,0.93617505,0.99741983,0.0021422887,0.011443162,0.9193504,0.0009025133,0.02339957,0.06205971
14,0.0045818347,0.9300854,0.99994886,0.9116621,0.4618483,0.8595707,0.16205171,0.4788085,0.97988635,0.22426766,0.7780802,0.0024552613,0.4049335,0.28764433,0.875483,0.22286978,0.98497415,0.019578017,0.76029027,0.24943705,0.55743134,1.7792023e-06,0.0013223045,0.9955889,0.023586426,0.29667604,0.28005907,1.0,0.99996054,0.00246609,0.07117095,0.884941,0.00076097116,0.9147049,0.2577012,0.0024685136,0.19143945,0.99125075,0.91966546,0.84747213,0.94549197,0.28381932,0.7242497,0.9804766,0.033025455,0.04420169,0.72940195,0.012790315,0.045772992,0.16574378
15,0.0052548866,0.9162116,0.9999025,0.8891869,0.4754722,0.83709896,0.17836697,0.41271564,0.9728271,0.26563114,0.7369867,0.0035026576,0.39703816,0.28739652,0.8671728,0.2581865,0.9795941,0.028547483,0.7739255,0.27217564,0.55697423,4.105417e-06,0.0017721249,0.9919436,0.027251665,0.31142208,0.3066113,1.0,0.99989426,0.0033538837,0.099097945,0.8958529,0.0012761696,0.8703844,0.25041333,0.0029589068,0.21015249,0.9880938,0.9006835,0.82439595,0.9262227,0.29303804,0.67011887,0.97334313,0.050414596,0.055552505,0.6877933,0.019594675,0.051260795,0.19025275
17,0.0034413876,0.9563716,0.99999106,0.9532927,0.4157336,0.90854543,0.12271562,0.64448667,0.99072623,0.1391106,0.8595555,0.000996376,0.4343909,0.29551727,0.8994589,0.14337978,0.99325186,0.007459326,0.71570486,0.19495402,0.56581485,2.4408385e-07,0.0006309499,0.999074,0.016806027,0.26412123,0.21538667,1.0,0.9999974,0.0010488674,0.030805277,0.84828013,0.00017120206,0.97209,0.26885504,0.0016565054,0.14470515,0.9959001,0.95430434,0.8944032,0.97578305,0.26753825,0.8393593,0.9912211,0.011303113,0.026258677,0.82836795,0.0045151007,0.035291504,0.11362174
18,0.00045670124,0.9484435,0.9995166,0.8038031,0.7910134,0.69723207,0.29556063,0.6110515,0.9876365,0.22212361,0.8891242,0.001178626,0.17481446,0.113708265,0.5909208,0.47875264,0.9851913,0.008308648,0.9025602,0.31530488,0.32567236,4.0200017e-09,0.00065908144,0.9968092,0.006643844,0.18162021,0.39378035,1.0,0.9968149,0.014878039,0.010828991,0.9509519,0.08831656,0.97401977,0.58226776,0.00023110486,0.41079617,0.9980513,0.92897487,0.904056,0.94032264,0.111268915,0.573914,0.989047,0.0062398454,0.0027984388,0.28477544,0.0010518318,0.013535161,0.17701922
19,0.00055227993,0.9537245,0.9997836,0.84938425,0.7493645,0.7502153,0.25717506,0.64448494,0.9896567,0.19315898,0.8959042,0.0009772284,0.20189323,0.12967815,0.65289783,0.40380344,0.9883763,0.006852696,0.8835467,0.28671274,0.35386732,4.560074e-09,0.0005716218,0.9979405,0.0069739753,0.18580826,0.35442084,1.0,0.9991737,0.00926395,0.01046276,0.9402492,0.033135578,0.9788238,0.5454772,0.00027203554,0.35587376,0.99814904,0.93927336,0.90957123,0.95375204,0.123021185,0.6429929,0.99080724,0.0054797786,0.0033229946,0.37454292,0.0010323225,0.014470805,0.15707837
20,0.015288103,0.8861152,0.9999213,0.8989456,0.3457924,0.86337256,0.15240161,0.2982777,0.9547499,0.31598893,0.6123684,0.006872169,0.50430083,0.38998336,0.9194232,0.21126197,0.97158897,0.059298735,0.70691293,0.27114436,0.64865637,0.00011690641,0.0032066095,0.9826051,0.05219959,0.38694718,0.29203495,0.9999988,0.9999484,0.0022520798,0.26181147,0.86979145,0.00031533797,0.71081936,0.15477617,0.009281465,0.16323239,0.97005254,0.8701159,0.760127,0.9022953,0.40893707,0.6688533,0.9534867,0.1441185,0.19046468,0.79324585,0.08033986,0.09223726,0.21400143
21,0.0017880712,0.89265674,0.9981779,0.7132719,0.71938163,0.6496546,0.31533623,0.3385679,0.95846266,0.38108996,0.73041815,0.0052596596,0.2295472,0.16625494,0.6746932,0.5306786,0.9581214,0.041957255,0.8879617,0.3775619,0.41047704,7.396582e-07,0.0023428893,0.972154,0.017919853,0.26531047,0.45171595,1.0,0.9836129,0.020947816,0.07398287,0.95198554,0.07930076,0.8238755,0.41614237,0.0010766735,0.40556464,0.98997,0.84881985,0.81211966,0.844591,0.18581752,0.421048,0.9604225,0.051681492,0.018553518,0.29608104,0.012075684,0.032377817,0.26974967
22,0.05063428,0.94913685,0.99999976,0.988991,0.09283266,0.9769959,0.04356523,0.5638781,0.98830557,0.11007732,0.7411442,0.0016039045,0.776982,0.6405478,0.9863361,0.029346548,0.9953505,0.013600964,0.37197387,0.121514365,0.81384224,0.00018352749,0.0010483394,0.9993506,0.06674787,0.42476004,0.10902999,0.99999714,1.0,7.270484e-05,0.18954468,0.60221857,1.9845504e-07,0.92851067,0.06275566,0.025505822,0.036085386,0.98173517,0.9595013,0.84337157,0.98559093,0.5958671,0.943714,0.9877456,0.052463263,0.40482798,0.9857832,0.05842598,0.1322707,0.08579554
23,0.00286078,0.98461074,0.9999999,0.9914722,0.25576475,0.97332025,0.054088563,0.8842487,0.99827075,0.041310817,0.94842976,0.00014809243,0.5617578,0.36603275,0.9552456,0.037343975,0.99892044,0.0009682001,0.5448438,0.099314764,0.6310804,9.13516e-09,0.00013472915,0.99997187,0.00999377,0.22064503,0.100621164,1.0,1.0,0.00010351636,0.0063244854,0.6915936,2.1433655e-06,0.99747247,0.24019168,0.0010795081,0.05947081,0.9990158,0.9876351,0.9520794,0.99643964,0.27708876,0.96626097,0.99842477,0.0013330856,0.01375806,0.9640248,0.00069164793,0.024818892,0.044453222
24,0.0028468312,0.96775806,0.999997,0.9689031,0.38909766,0.9305388,0.102807105,0.73556197,0.994321,0.10091193,0.89699066,0.0005642346,0.45181087,0.29944208,0.9117413,0.107204884,0.9959235,0.0040427768,0.68639386,0.1659031,0.5700036,6.845681e-08,0.000395628,0.99965274,0.013500853,0.24440885,0.18111302,1.0,0.9999995,0.0006186539,0.017834986,0.8213515,6.869747e-05,0.98653203,0.27723083,0.0012765779,0.12105771,0.99747026,0.96820486,0.9170533,0.98556685,0.25666955,0.8890762,0.9947101,0.005684279,0.01864339,0.8733025,0.0023187548,0.029786017,0.0888
25,0.008302212,0.956648,0.99999785,0.97333544,0.2659508,0.9449825,0.08442364,0.637371,0.9908791,0.12095859,0.8353381,0.0010477683,0.56445986,0.40669143,0.9489586,0.08102232,0.99460125,0.0081168115,0.6007323,0.16178618,0.6628406,1.7773759e-06,0.0006839676,0.9993206,0.025835501,0.30965865,0.16702111,1.0,0.99999976,0.00038528527,0.052914105,0.776087,1.4701528e-05,0.96649975,0.17275487,0.0039802277,0.08908123,0.993808,0.95908904,0.8844755,0.9815985,0.366373,0.8937166,0.9910919,0.016724546,0.06956834,0.92697966,0.009529121,0.0541037,0.09863648
28,0.00029918217,0.9645118,0.9998305,0.8600048,0.7916241,0.7487148,0.26316884,0.72944397,0.99325883,0.15792263,0.9282897,0.00057415373,0.17167474,0.105915524,0.59710157,0.40992036,0.9916903,0.0038048592,0.8965736,0.27427122,0.31154165,5.4326516e-10,0.00036219796,0.9989955,0.004601506,0.15685034,0.34643564,1.0,0.9993087,0.009557359,0.0048168357,0.94381493,0.049415883,0.9899507,0.6232885,0.00013881896,0.37709576,0.99902236,0.9533272,0.93062955,0.96629256,0.09583567,0.67505425,0.9941875,0.0024293177,0.0014617293,0.33628386,0.0003906197,0.009940116,0.13645445
29,0.00068579946,0.93244165,0.99910164,0.7637412,0.77838683,0.66873,0.31127813,0.5124586,0.98074496,0.27684084,0.8466246,0.0020140181,0.18544734,0.12541191,0.6051375,0.5131599,0.9779097,0.014872345,0.9020302,0.34213638,0.34617347,2.1764485e-08,0.0010339445,0.9927736,0.009121801,0.20564213,0.42191133,1.0,0.9925721,0.018538209,0.020793809,0.9534454,0.10555543,0.9474003,0.5362325,0.00036973026,0.42190802,0.9966137,0.90503,0.87778485,0.91257674,0.12943973,0.50720584,0.98253804,0.013007996,0.0050326358,0.26981536,0.0023655568,0.017799646,0.20982838
30,0.027310442,0.9108865,0.9999908,0.9543658,0.21304679,0.92851627,0.09617966,0.3733537,0.9702158,0.22811894,0.6450234,0.004432612,0.62782246,0.4967122,0.96007013,0.10473511,0.98454314,0.038597357,0.58006656,0.20597301,0.7266848,0.00021517374,0.0023114043,0.99413186,0.06215311,0.41127518,0.2080413,0.9999969,0.9999987,0.00061308435,0.26267856,0.79009783,1.7930364e-05,0.7975403,0.10492687,0.015617925,0.09311867,0.9717168,0.9106088,0.7847992,0.9483592,0.49377266,0.8133659,0.9689763,0.11585185,0.29396477,0.92210394,0.08582676,0.11355146,0.15859042
31,0.0059475275,0.8795516,0.9995254,0.8118079,0.53365684,0.76489544,0.22871391,0.28958383,0.94990414,0.3709666,0.6464888,0.0071888855,0.35919338,0.26926747,0.83106023,0.3674308,0.9605126,0.060137812,0.81448126,0.33164862,0.53782123,1.6027596e-05,0.0031851728,0.97106636,0.033920996,0.3339846,0.3783205,0.9999999,0.99872774,0.00752566,0.1728293,0.9218124,0.0057034376,0.72646713,0.25460002,0.003669532,0.2716206,0.97923696,0.8462898,0.7717983,0.8600903,0.2951388,0.52400434,0.9500658,0.109008946,0.07434958,0.5504797,0.04081582,0.059874848,0.25432712
32,0.0018351594,0.9195765,0.99957055,0.8146902,0.66008604,0.7414664,0.25372118,0.4388801,0.974441,0.29073456,0.7868499,0.0030073181,0.26678672,0.18653676,0.7416283,0.40863508,0.97578377,0.023471367,0.8584407,0.3199266,0.43939,3.3463635e-07,0.0014938427,0.9902272,0.015987325,0.25568032,0.38017145,1.0,0.9983694,0.009721257,0.049612604,0.9353665,0.01840801,0.90429604,0.39286864,0.0010275078,0.32639566,0.9931625,0.8941637,0.8465214,0.9083416,0.19449233,0.55721956,0.975865,0.029015712,0.016780501,0.43317926,0.007440044,0.030350404,0.21229944
33,0.0033647493,0.9244125,0.99987864,0.87959576,0.5373409,0.8193746,0.19430484,0.4543232,0.9770498,0.2532531,0.7754373,0.0027869456,0.35079873,0.24769303,0.8342808,0.28845894,0.9813021,0.022128845,0.8020838,0.2771634,0.5148703,1.1052985e-06,0.0014441367,0.9935626,0.02096317,0.2835995,0.31848764,1.0,0.9998248,0.0042391005,0.06582793,0.90760803,0.0026056564,0.9051882,0.30167377,0.0018501072,0.23776257,0.99161255,0.9083102,0.84380955,0.93104404,0.2502293,0.65964717,0.97790855,0.033618245,0.032396935,0.62407523,0.011228371,0.04019003,0.18529399
34,0.009771018,0.9678596,0.99999964,0.9858358,0.19917288,0.96622926,0.060396332,0.7254498,0.99439925,0.08282751,0.8693736,0.0006119285,0.6308654,0.45894542,0.9662284,0.04704834,0.9969881,0.0046045166,0.51680034,0.12697627,0.7017624,1.1220066e-06,0.00044679575,0.99977046,0.02475135,0.30675006,0.125282,1.0,1.0,0.00015427744,0.03878205,0.70298976,2.2684374e-06,0.9823057,0.1481609,0.004364205,0.06042944,0.995455,0.9726241,0.90523636,0.9901008,0.39630973,0.9392069,0.994548,0.009988251,0.07359715,0.9635287,0.006682436,0.054371584,0.072828375
35,0.0033982832,0.95182276,0.9999856,0.9441423,0.43867993,0.89577425,0.13401188,0.6122264,0.98909223,0.15588611,0.84703714,0.0011961362,0.4178421,0.28564364,0.88911706,0.1646839,0.99188554,0.009054395,0.73361117,0.2084788,0.5558277,3.1326044e-07,0.0007306144,0.99868745,0.017408293,0.26709983,0.23236765,1.0,0.9999943,0.001358456,0.03514323,0.8613035,0.00028478363,0.965173,0.27562833,0.0016750476,0.15942551,0.9953607,0.9480976,0.88669974,0.9706544,0.2635329,0.8134056,0.98964673,0.013692968,0.026999617,0.7981397,0.0052736164,0.03596805,0.124481484
36,0.0010116638,0.95769715,0.9999455,0.9074242,0.6367084,0.8309296,0.19347475,0.6666447,0.99110514,0.16077559,0.8921176,0.0008637115,0.27592462,0.17759907,0.77160645,0.2766475,0.9914534,0.0061374526,0.83249635,0.24303709,0.42776644,1.3961827e-08,0.0005319042,0.9987606,0.009064062,0.2073692,0.29011682,1.0,0.9999261,0.0038022324,0.013549926,0.9124884,0.004232681,0.9802302,0.44347185,0.00048617937,0.25733653,0.9978034,0.9493866,0.90958583,0.96722263,0.16275312,0.7434388,0.99194616,0.006051126,0.006412407,0.57651144,0.0014951263,0.0191195,0.13289961
39,0.021549957,0.9100215,0.9999858,0.9461263,0.24703759,0.91701025,0.107349716,0.3725923,0.96967804,0.23797761,0.65475225,0.0044402825,0.5925042,0.46225774,0.9512437,0.12380912,0.98332685,0.038349327,0.6156568,0.21749322,0.7031186,0.00012782827,0.0022893264,0.99342704,0.055679366,0.3969328,0.22395779,0.99999845,0.999997,0.000823667,0.23603553,0.8122852,3.65879e-05,0.8026694,0.12064859,0.0123388665,0.10747116,0.9744046,0.9070558,0.78830534,0.9435947,0.46206373,0.7903131,0.96867204,0.10675451,0.24009313,0.8993857,0.07190725,0.10198988,0.16564645
40,0.0018596931,0.94294125,0.99991715,0.89365244,0.5878712,0.82459044,0.19431835,0.5610513,0.9855363,0.20431246,0.8412384,0.0015716299,0.31224215,0.21076383,0.8047952,0.2834839,0.98721796,0.01184378,0.8179404,0.26039517,0.4714039,1.2871888e-07,0.00088580494,0.9971148,0.01389142,0.24404587,0.30485812,1.0,0.9998832,0.0040454925,0.030598298,0.9102759,0.0033560009,0.9553381,0.36904034,0.0009573085,0.24786068,0.9956508,0.93115616,0.8799016,0.9518148,0.2034903,0.70168036,0.9864892,0.01458225,0.014653798,0.5995624,0.004179048,0.027926477,0.15804563
41,0.00700839,0.9565929,0.99999726,0.97026473,0.29212084,0.93922645,0.090848304,0.6387329,0.99084914,0.12429786,0.8402478,0.0010377468,0.53951293,0.38406008,0.94167674,0.0907193,0.9943633,0.007986453,0.62428796,0.1678105,0.6448994,1.2122969e-06,0.00067345746,0.9992786,0.02378821,0.30054864,0.17562343,1.0,0.99999964,0.00046741246,0.047725145,0.7917053,2.3604922e-05,0.9676522,0.18890508,0.0033619488,0.09804128,0.99428034,0.9582031,0.8864468,0.98059386,0.34606794,0.8846754,0.9911163,0.015511933,0.057871193,0.9133046,0.008254405,0.049860302,0.101385646
42,0.007739291,0.9683539,0.9999994,0.984003,0.22677106,0.962016,0.06598105,0.73176503,0.99452895,0.08437597,0.8768407,0.0005851371,0.6004365,0.4284934,0.9599392,0.05393122,0.99690175,0.0043537416,0.5473118,0.13221197,0.6797115,6.3149383e-07,0.0004263962,0.999765,0.021931432,0.29365063,0.13286315,1.0,1.0,0.00019305536,0.032776255,0.72547,4.014616e-06,0.9837974,0.16751845,0.003444879,0.06807835,0.99601597,0.9724085,0.90866256,0.98968655,0.3680819,0.93345696,0.9947212,0.008697177,0.056737706,0.95474017,0.0053260606,0.048376203,0.07451162
43,0.0004315628,0.9540115,0.9996886,0.8295309,0.78185743,0.7227692,0.27843505,0.64900714,0.98974353,0.19854452,0.9014194,0.0009494794,0.18013172,0.115336396,0.60729235,0.44436368,0.98781383,0.006588561,0.8969001,0.29844823,0.32874492,2.5643203e-09,0.000552291,0.99781656,0.0061547155,0.17637642,0.37293476,1.0,0.9983902,0.011976244,0.008851939,0.946914,0.06136797,0.98024887,0.58369744,0.00021254458,0.38956335,0.9983677,0.93803227,0.9123802,0.95091146,0.10997477,0.6153475,0.9909657,0.0048302216,0.0024943775,0.31706268,0.00082615524,0.012771375,0.16189219
44,0.0028229847,0.88865244,0.99894506,0.7566655,0.65218234,0.69882506,0.27890494,0.32187957,0.95594126,0.37480164,0.7017569,0.0058374447,0.27562666,0.20163116,0.7436616,0.46452278,0.9596078,0.04743083,0.8628778,0.35835513,0.4590051,2.3251903e-06,0.0026020799,0.97248447,0.02278328,0.28999642,0.42163077,1.0,0.9941087,0.013959136,0.10214454,0.94169617,0.028819306,0.7935209,0.34981334,0.0017120701,0.3497819,0.9869019,0.8492069,0.7985237,0.85256326,0.22339274,0.46322668,0.9573018,0.06795816,0.031591665,0.3903591,0.018998867,0.040887978,0.26227495
46,0.0028365138,0.87044257,0.9977646,0.6981996,0.6823369,0.64962935,0.31119993,0.2738393,0.9429892,0.4268003,0.66469944,0.007901174,0.2566865,0.19134867,0.711944,0.52764034,0.9461598,0.064560756,0.8779625,0.38940957,0.44531348,3.7259924e-06,0.0033244116,0.9523541,0.024446916,0.2965892,0.4593136,1.0,0.98068297,0.020687247,0.1266061,0.94989294,0.060376637,0.72348523,0.35901734,0.0017890603,0.39018974,0.98376447,0.8190233,0.7760943,0.80779487,0.2198237,0.3931853,0.944453,0.092384666,0.034036826,0.32119074,0.025000343,0.042716425,0.2958843
47,0.003959813,0.91331565,0.99981946,0.8623645,0.53664535,0.8045279,0.20397674,0.4038208,0.9711792,0.2847389,0.7419195,0.0036660384,0.3529532,0.25360337,0.8331317,0.31055415,0.9767453,0.02964791,0.80590695,0.2924416,0.52128905,2.3837447e-06,0.0018150018,0.99002343,0.024084276,0.29758525,0.33543077,1.0,0.99968743,0.0050159404,0.08788722,0.91202044,0.0032861487,0.8683969,0.28782198,0.0022509883,0.24746668,0.9890984,0.893133,0.8251598,0.9148866,0.26253432,0.62179965,0.97197413,0.047612064,0.041245673,0.60272044,0.01633677,0.04509278,0.20368554
48,0.0060105086,0.9352966,0.9999771,0.934246,0.39496204,0.8896648,0.13639097,0.5034502,0.98234427,0.19895467,0.7819083,0.002161497,0.45592144,0.32658872,0.90490514,0.17263234,0.98780406,0.01728137,0.71735764,0.22539146,0.5949537,2.6409834e-06,0.001208041,0.9969317,0.026065985,0.30812937,0.24717954,1.0,0.99999,0.0014978367,0.07532808,0.86010814,0.00024690945,0.9237776,0.22224328,0.0031747827,0.15543744,0.99102026,0.9293383,0.8515208,0.9565038,0.3157951,0.7769978,0.9827399,0.031972166,0.057691447,0.80757254,0.0141388085,0.05118187,0.14881945
49,0.0021169118,0.9109428,0.99944097,0.798912,0.65605026,0.72980773,0.26052383,0.40110165,0.969713,0.31525946,0.76213944,0.0036965357,0.2705891,0.19191822,0.74372387,0.42413837,0.97166103,0.029268995,0.8591776,0.3310843,0.44651893,6.2319816e-07,0.0017759181,0.98654747,0.017928617,0.26648584,0.3920847,1.0,0.9976357,0.010764615,0.06266765,0.9370997,0.02063656,0.87707394,0.37790984,0.0012149082,0.33228502,0.9915963,0.88178635,0.83258426,0.89373505,0.20391782,0.52944404,0.9711586,0.038061045,0.02065215,0.4222352,0.010038513,0.0334509,0.22672169
50,0.0047249887,0.8438467,0.9974158,0.68791795,0.63499326,0.6551285,0.30307135,0.21603002,0.92173964,0.47306788,0.58820903,0.011987262,0.2912982,0.22365785,0.75336707,0.51741403,0.93129116,0.09933217,0.8642919,0.39923373,0.48605588,2.1254034e-05,0.0047689993,0.919741,0.034137268,0.3328617,0.46362227,0.9999999,0.97960985,0.019550817,0.2146374,0.9465991,0.040948473,0.5889175,0.29918686,0.003124605,0.36899805,0.97306395,0.784901,0.73357695,0.7659283,0.26292133,0.37032804,0.9219447,0.16402961,0.06514587,0.35779956,0.053517964,0.05757491,0.32251763
51,0.0012016178,0.96885306,0.99998975,0.95002115,0.5432432,0.89248,0.14205605,0.7520352,0.9945971,0.110700585,0.9159902,0.0004986195,0.33636457,0.21205334,0.8404289,0.17410861,0.9952909,0.003437112,0.77767694,0.19366811,0.47369328,8.809814e-09,0.00034435777,0.9995915,0.008687464,0.20526333,0.2244118,1.0,0.99999523,0.0014882208,0.009779492,0.8756993,0.0006217865,0.9897641,0.3973085,0.00053661875,0.18381451,0.99839705,0.9663333,0.9265073,0.98250866,0.181541,0.8439346,0.9951249,0.0035642495,0.00685303,0.7430831,0.0010415879,0.019260673,0.09839905
53,0.0031326804,0.8681372,0.99791354,0.70425093,0.66944045,0.6572889,0.3053103,0.26760775,0.9412843,0.42888343,0.6552931,0.008244355,0.2656901,0.19872005,0.724535,0.51746154,0.9455589,0.06760927,0.87347823,0.38723466,0.45502272,4.9280798e-06,0.0034563194,0.9507418,0.02586737,0.30263594,0.45523357,1.0,0.9832455,0.019445406,0.13721348,0.9482542,0.050929822,0.7096716,0.3457018,0.0019841033,0.38069013,0.9825571,0.8169714,0.77124923,0.8066109,0.22831403,0.3975357,0.9425645,0.09977954,0.03833781,0.33690584,0.028053848,0.045046892,0.29645437
