,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.0013473866,0.9803653,0.99999464,0.9808881,0.36799273,0.9523793,0.08540912,0.70420253,0.9983139,0.06026727,0.9265326,0.00018009736,0.46988,0.2785327,0.930672,0.08601221,0.9983683,0.0009973148,0.68056893,0.13515252,0.57654715,1.4147707e-08,2.9729477e-05,0.9998666,0.007999077,0.2153144,0.14525624,1.0,0.99999833,0.0010600414,0.01885316,0.81312555,3.6450647e-06,0.9852341,0.25816354,0.0014308692,0.10382751,0.9993851,0.9838774,0.9366091,0.9942016,0.2366196,0.9300173,0.99836713,0.0036215566,0.0060253753,0.88220483,0.0008518086,0.0136731025,0.060360912
14,0.0045305043,0.92921805,0.999811,0.915226,0.42542747,0.8707918,0.15730251,0.43950552,0.98443234,0.21814683,0.74619395,0.0022494358,0.44012535,0.3015475,0.89971817,0.22355787,0.98644537,0.015891656,0.7586629,0.24565007,0.5855019,6.0554758e-06,0.0003878579,0.9941455,0.024612132,0.31234953,0.27458945,0.9999999,0.99979013,0.0053099985,0.11862385,0.8886214,0.00012431898,0.85372084,0.21561313,0.0054956167,0.18256122,0.99330914,0.9243323,0.8321002,0.95111954,0.31034225,0.73333174,0.9838802,0.04977771,0.04379383,0.7267948,0.015444798,0.03904559,0.16283393
15,0.0043560266,0.9183259,0.9996338,0.8894478,0.4647379,0.8414011,0.1793493,0.40990558,0.9799122,0.25410956,0.7205828,0.0029722077,0.41224587,0.28490534,0.8808947,0.27179015,0.98202723,0.021390727,0.7842259,0.27023128,0.56621206,8.773271e-06,0.00051600096,0.99044776,0.02571605,0.31520838,0.3064181,0.9999999,0.99946994,0.0075987354,0.13293198,0.9039057,0.00033315105,0.8197877,0.22906636,0.0055117956,0.21115443,0.99192363,0.9086028,0.8169288,0.9346353,0.30030456,0.6764483,0.97920907,0.062045183,0.04447268,0.66489637,0.018702194,0.04046565,0.18568484
17,0.0019120824,0.95555305,0.9999101,0.9366397,0.47847688,0.8858019,0.14733061,0.54597855,0.99312156,0.14778508,0.8459698,0.0008584625,0.39476693,0.25040603,0.8813246,0.20448817,0.9931859,0.005486646,0.77424514,0.21534254,0.53487766,3.0055915e-07,0.00014605172,0.9983546,0.013357712,0.2536031,0.24510692,1.0,0.9999162,0.004366425,0.049994294,0.88800746,0.0001277358,0.9393877,0.27654767,0.0023499953,0.18254802,0.9977324,0.95485616,0.8863668,0.9744984,0.24138518,0.79937536,0.9931781,0.016144076,0.012943749,0.7233247,0.0038326983,0.021835294,0.121751495
18,0.00013542712,0.96593773,0.9988423,0.8193268,0.83332735,0.683725,0.29491845,0.62613887,0.9956553,0.15851632,0.9246694,0.00042395867,0.1502744,0.086361356,0.5357419,0.5334867,0.9925782,0.0023684865,0.922741,0.2954055,0.2741036,1.0407594e-09,7.281662e-05,0.9984602,0.003340342,0.14379692,0.38422552,1.0,0.9957652,0.030425832,0.009789273,0.96076846,0.11539637,0.97561854,0.6188222,0.00023143207,0.4401946,0.99956983,0.95796585,0.92889494,0.966234,0.08125292,0.62121946,0.9961843,0.003421044,0.000473406,0.24503677,0.00031435402,0.005554469,0.1418261
19,0.00019913756,0.9735835,0.9997558,0.90109473,0.75172246,0.7982983,0.21839318,0.6697948,0.9971955,0.11317923,0.9347735,0.00027081565,0.2038159,0.113229655,0.67453533,0.36953172,0.995726,0.0014716295,0.8867544,0.2380739,0.3333326,9.993472e-10,4.590557e-05,0.9993919,0.003610774,0.15100586,0.30109954,1.0,0.99953973,0.012393972,0.009301647,0.9400808,0.008803982,0.9829061,0.54165787,0.00030205626,0.3246893,0.99963546,0.97095114,0.93754596,0.98154193,0.10107456,0.7539769,0.9975006,0.0026395593,0.0006775822,0.41991094,0.00029120455,0.0060846987,0.10687142
20,0.01376391,0.8943819,0.9997743,0.91055506,0.3214852,0.8811501,0.14673822,0.34568408,0.9681169,0.28688034,0.61047304,0.0054284926,0.53002423,0.39406285,0.93384624,0.19828805,0.97696245,0.041795224,0.70541704,0.25839615,0.666044,0.00016676406,0.00094616064,0.98382586,0.049445618,0.39099878,0.27784288,0.99999607,0.9997695,0.004515701,0.27192372,0.86972094,3.948263e-05,0.69656056,0.14314948,0.01565366,0.15400971,0.9794334,0.8862189,0.7604269,0.92250496,0.42211667,0.7026607,0.96521485,0.14565812,0.17560029,0.791037,0.06741736,0.07583111,0.1984992
21,0.0012605218,0.8973743,0.99461067,0.7042644,0.7262423,0.6320517,0.3187753,0.37488052,0.96968484,0.3630587,0.72745335,0.0042707785,0.23255436,0.15974072,0.6749343,0.57046884,0.96360296,0.030391315,0.8983784,0.37715966,0.3999231,1.830284e-06,0.00075665995,0.97032434,0.01579833,0.25931782,0.4593015,1.0,0.9738314,0.04092922,0.09213344,0.9579169,0.06669353,0.7906138,0.4013119,0.0020373962,0.4163013,0.9938036,0.8623585,0.8127051,0.857665,0.18028724,0.42443925,0.9702243,0.05547842,0.011334093,0.2844703,0.010159674,0.024664523,0.26486
22,0.035652973,0.95820177,0.9999988,0.9906517,0.09151019,0.9818974,0.04381701,0.52761894,0.9938314,0.09023802,0.7578249,0.0009561267,0.77783906,0.61267865,0.98872536,0.027026989,0.996822,0.006702536,0.38725516,0.1137002,0.8220926,5.7915262e-05,0.00015861112,0.99944454,0.052307155,0.41385347,0.10020884,0.99999857,0.9999999,0.00022334415,0.19141988,0.6137798,6.9784605e-09,0.90883267,0.06240261,0.028005177,0.036018636,0.9912589,0.9693773,0.8509995,0.9908057,0.5870562,0.95198303,0.9930193,0.049046338,0.31483984,0.9803113,0.035325207,0.08393311,0.073125444
23,0.0011765969,0.9901348,0.9999995,0.993736,0.26302734,0.9797183,0.049866978,0.8063968,0.9994758,0.026699102,0.9604929,4.9941e-05,0.55462563,0.32042122,0.9613287,0.035321712,0.999519,0.00024628872,0.568604,0.086278185,0.62713885,1.4948136e-09,8.033662e-06,0.99998415,0.005625027,0.19286467,0.08614387,1.0,1.0,0.00028214112,0.008969351,0.70935917,1.1667706e-07,0.9954203,0.22731201,0.001081673,0.057909787,0.99977535,0.9933467,0.9609685,0.9983998,0.24687822,0.97499746,0.99949884,0.0011115712,0.0038427007,0.9540917,0.00027644084,0.009969107,0.032024782
24,0.0010153924,0.9834366,0.99999595,0.9830684,0.3821137,0.95512754,0.082639515,0.73432857,0.99873775,0.051311202,0.9398993,0.0001285502,0.45643052,0.26285973,0.9274002,0.08180855,0.9987268,0.00068572955,0.68471396,0.12772866,0.56117135,5.1185385e-09,2.112509e-05,0.99991524,0.006502347,0.19941159,0.13785224,1.0,0.9999988,0.00096996815,0.013776764,0.81114596,3.4448503e-06,0.9894365,0.27853033,0.0010797695,0.10271146,0.9995758,0.9866962,0.9453056,0.99544865,0.21709877,0.9386383,0.99879515,0.0024330288,0.0039900644,0.88362265,0.000528728,0.011218687,0.053779427
25,0.0060208472,0.9480304,0.99996483,0.95813465,0.31305763,0.92709154,0.10910527,0.5014142,0.99096996,0.15017664,0.7882441,0.0012634023,0.528381,0.36241642,0.94093955,0.12548403,0.99289966,0.008607842,0.6737575,0.19102214,0.6471168,3.9966585e-06,0.00021446015,0.99805933,0.024664953,0.3171821,0.20282818,1.0,0.9999807,0.0020396234,0.10200395,0.8349875,8.031494e-06,0.90515304,0.17157619,0.0064798957,0.11906736,0.9950551,0.9508301,0.8580244,0.9755155,0.35512668,0.84501487,0.99055684,0.033593375,0.05350489,0.85755163,0.012031937,0.039765388,0.11825014
28,0.00021729669,0.9626799,0.9991239,0.83807844,0.79329294,0.71834815,0.2712526,0.6036374,0.9949138,0.16416304,0.9107853,0.0005222213,0.17851861,0.10423221,0.60550237,0.4838232,0.99207664,0.0030099156,0.908336,0.28697535,0.31155026,3.2573038e-09,8.969901e-05,0.99820673,0.004362293,0.16089831,0.36655626,1.0,0.99730515,0.023695864,0.0137349805,0.9543078,0.046433512,0.9690804,0.5603117,0.00035388584,0.39679408,0.99938476,0.95495594,0.92024827,0.9650775,0.09930734,0.6408129,0.99543285,0.0048589804,0.0008722075,0.3041732,0.0005250008,0.0072188964,0.1434352
29,0.00047448935,0.93730825,0.9974668,0.7660805,0.77480197,0.6616789,0.30415043,0.48880845,0.9874215,0.2547699,0.8414491,0.0014958747,0.19507027,0.123665564,0.62129855,0.54660076,0.9824222,0.009615009,0.9084174,0.33653042,0.34378943,6.5276616e-08,0.0002610004,0.99231803,0.007948094,0.20189804,0.421311,1.0,0.98942673,0.034473274,0.034604847,0.95842004,0.07647021,0.9166381,0.49502578,0.00078212924,0.4215008,0.99812466,0.9189409,0.87711364,0.9254352,0.12900272,0.5199851,0.9882355,0.016102051,0.0028059445,0.27354363,0.002157347,0.01278465,0.20054334
30,0.023759006,0.90129,0.9999217,0.94270134,0.22876391,0.9210267,0.11232046,0.3539404,0.9718008,0.25077373,0.59881306,0.0049386695,0.6162307,0.4716186,0.9599582,0.12904379,0.9820988,0.038423974,0.62366855,0.22342762,0.7264076,0.00037379883,0.0008542801,0.98910916,0.061900184,0.421856,0.229025,0.99998844,0.99995124,0.0022674657,0.31775698,0.8231302,4.3962427e-06,0.70115924,0.10525283,0.024464514,0.10871149,0.9757283,0.90121925,0.7579101,0.94226974,0.4945945,0.77992713,0.9684889,0.16030017,0.28815547,0.87964803,0.091450974,0.09465241,0.17309989
31,0.005317015,0.8889115,0.9989465,0.8347367,0.49986425,0.7897174,0.21457346,0.3446765,0.9650325,0.3351961,0.6455359,0.0055946,0.39034262,0.27923205,0.85932064,0.34927619,0.9687685,0.042024564,0.81000674,0.31426495,0.5561046,3.356512e-05,0.0009846339,0.9745272,0.032390255,0.33740076,0.35993034,0.9999995,0.997752,0.012669184,0.19193642,0.920773,0.0011593767,0.71397,0.22970782,0.007071013,0.25212848,0.98600024,0.8670728,0.7739449,0.8881865,0.3087936,0.5697991,0.9633972,0.110801235,0.063879736,0.5785374,0.035389464,0.049965177,0.23546004
32,0.0012365934,0.9197086,0.9980725,0.7900134,0.6818136,0.711552,0.26962757,0.4264335,0.98049873,0.2898897,0.77357167,0.0026114662,0.26038155,0.17283931,0.7302491,0.47371528,0.97716534,0.01798301,0.87816566,0.33082643,0.42343372,8.159038e-07,0.00045735275,0.98688346,0.014023339,0.25073928,0.40072465,1.0,0.99364376,0.02416741,0.071664415,0.94705576,0.016691988,0.8555956,0.3812178,0.0018810593,0.35378215,0.99572575,0.89885825,0.8403905,0.90935874,0.18602487,0.5321038,0.9809141,0.036320478,0.009921915,0.37854224,0.006772127,0.022206787,0.21702391
33,0.0026003467,0.9373361,0.9997563,0.9051959,0.49878138,0.85061216,0.17390507,0.47098488,0.9874462,0.20598724,0.78793824,0.001700699,0.3841152,0.25398654,0.86735374,0.26134333,0.9878591,0.011582995,0.79417074,0.25192514,0.534837,1.4958248e-06,0.00029290334,0.9953825,0.017931672,0.27925983,0.28906962,1.0,0.9996772,0.006897848,0.08108763,0.90436375,0.00035725508,0.88926136,0.26641756,0.0033241396,0.21279399,0.9957123,0.9316652,0.85323447,0.954588,0.25828138,0.7198035,0.98733354,0.032460462,0.021633487,0.65900034,0.008268618,0.028725458,0.1582369
34,0.0058228024,0.9729638,0.9999974,0.9864871,0.20852777,0.96960807,0.062805995,0.6331729,0.9970885,0.07072766,0.8735227,0.0003656294,0.6222521,0.42080492,0.96916515,0.050647352,0.99787533,0.002244055,0.550667,0.12376054,0.7021308,5.375892e-07,6.0438873e-05,0.99976236,0.018437585,0.2938588,0.12176069,1.0,0.9999995,0.00051217247,0.054385684,0.73249114,2.059004e-07,0.967292,0.14241613,0.0053708437,0.06444423,0.9980475,0.9790269,0.907544,0.99312043,0.37925288,0.94232106,0.99697876,0.011322516,0.039403003,0.9469884,0.004382503,0.030841958,0.06467841
35,0.0032558087,0.9510977,0.9999361,0.94553703,0.40366587,0.9041626,0.13085863,0.52061045,0.9918779,0.15273412,0.8177837,0.0010728571,0.45242518,0.29747245,0.91163874,0.16898634,0.9927505,0.0070894836,0.7342849,0.20681497,0.5857937,1.0683823e-06,0.00018250855,0.9980862,0.017939627,0.28273603,0.22864163,1.0,0.9999515,0.003226213,0.071461715,0.8681525,4.049351e-05,0.9224521,0.22492245,0.0037837783,0.15350631,0.9966376,0.9516079,0.8720093,0.9738288,0.29005414,0.8158242,0.99174225,0.023587782,0.025408626,0.7871748,0.0067519345,0.029114954,0.12264022
36,0.00094253203,0.95596653,0.99977094,0.9060054,0.6038035,0.83451396,0.18832584,0.55528444,0.99322927,0.16114064,0.86536306,0.00079916656,0.3069327,0.18864344,0.8085145,0.29660404,0.99218315,0.004976793,0.834405,0.24409659,0.4543192,7.941417e-08,0.00013665194,0.9980269,0.009481234,0.22127025,0.2907563,1.0,0.9996599,0.008414219,0.03459158,0.91922104,0.0011622909,0.94724774,0.365347,0.001284445,0.25030148,0.9984143,0.95202744,0.8953454,0.9690249,0.18259715,0.7387825,0.99349517,0.01183781,0.005510523,0.57377607,0.0021584383,0.01553181,0.13403134
39,0.0073892213,0.94560975,0.99996805,0.95993525,0.2899848,0.93121666,0.10483636,0.4897112,0.9902214,0.15361154,0.77345556,0.0014006876,0.5496933,0.38298228,0.9471303,0.11731888,0.9926053,0.009677613,0.656838,0.18908376,0.6643285,6.7012297e-06,0.00023785085,0.99788195,0.027712362,0.33005142,0.19854896,0.9999999,0.99998355,0.0018498342,0.11720693,0.82610977,5.4273096e-06,0.89455146,0.15740657,0.0078004096,0.11183152,0.99417156,0.9489084,0.85069525,0.9748336,0.37715155,0.8483329,0.9896752,0.039365523,0.06890605,0.871437,0.015149876,0.04450122,0.11955031
40,0.00046109947,0.96896285,0.99985254,0.92042863,0.6538841,0.84190494,0.18477824,0.6318732,0.99630225,0.120534495,0.91191065,0.00039055638,0.269856,0.15601511,0.77516276,0.29094264,0.9952173,0.002243139,0.84872425,0.2248623,0.4083538,7.5319555e-09,6.620096e-05,0.9992085,0.0057930825,0.18367057,0.27329206,1.0,0.9997968,0.007852333,0.016925042,0.9218775,0.0015217441,0.97395885,0.4344319,0.00064174505,0.25892282,0.9993136,0.9671956,0.92343926,0.9804688,0.142664,0.7812786,0.99657214,0.0049057244,0.0020026546,0.5521616,0.00072163844,0.009677343,0.108906075
41,0.0047275615,0.9654285,0.9999907,0.97629595,0.27535543,0.9516679,0.084509894,0.5874805,0.99555355,0.09750791,0.8517341,0.0005712038,0.55775076,0.37148184,0.9532012,0.08303251,0.996498,0.0036200578,0.62743026,0.15289038,0.65955275,7.5562536e-07,9.551441e-05,0.9994435,0.01850277,0.2908516,0.1579796,1.0,0.9999969,0.0010618869,0.06185144,0.79455847,1.6434263e-06,0.95283294,0.17030054,0.004773657,0.09157689,0.99751955,0.9704127,0.8937603,0.98814595,0.34458718,0.90647453,0.9954183,0.015538511,0.034133337,0.9058217,0.005368134,0.030563487,0.08419546
42,0.005595032,0.9738936,0.9999976,0.98697543,0.20835117,0.9703254,0.061902076,0.6401583,0.99725807,0.068247,0.8779556,0.00034140795,0.6220447,0.4191386,0.96930915,0.049469892,0.99799013,0.0020807309,0.5490927,0.12182416,0.70120776,4.5052101e-07,5.6373614e-05,0.9997849,0.017827235,0.29066944,0.119741544,1.0,0.9999995,0.00049389584,0.05156166,0.73004645,1.9173093e-07,0.9693449,0.14372402,0.0051478464,0.06364406,0.9981756,0.97988176,0.91005445,0.99349445,0.37602097,0.9443856,0.9971608,0.010513747,0.037072413,0.94802,0.004029828,0.029884225,0.062972
43,0.0001516547,0.96930057,0.9993492,0.85440445,0.80790937,0.72922146,0.2654685,0.64476246,0.9963684,0.13923723,0.92959166,0.00035161586,0.16717817,0.09459043,0.58584195,0.47314578,0.9940209,0.0019392218,0.91149384,0.27309185,0.29327494,9.425029e-10,6.0086943e-05,0.9989335,0.0033748636,0.14531581,0.35248396,1.0,0.9981286,0.02200768,0.009363619,0.95431423,0.047666885,0.97908473,0.5940077,0.0002484579,0.39750025,0.9996068,0.963682,0.9329066,0.9732493,0.08710151,0.6744215,0.996798,0.0030186523,0.00051938853,0.30162698,0.00029400873,0.005642604,0.12730926
44,0.0026525953,0.8899382,0.9973641,0.76844233,0.6221973,0.71094966,0.26740605,0.35324115,0.9656015,0.35779396,0.68029803,0.0052076904,0.30429146,0.21330886,0.7780014,0.46613592,0.96442044,0.03824385,0.86158955,0.3496519,0.4768684,9.021409e-06,0.000920828,0.9697491,0.02322646,0.2991788,0.4142022,0.9999999,0.9911588,0.02396155,0.139788,0.94311523,0.010089925,0.74291134,0.30857718,0.0039065005,0.33363572,0.9901349,0.8597908,0.7895701,0.8672338,0.23971772,0.48615053,0.9650715,0.08363711,0.028360125,0.41678333,0.02035287,0.036003277,0.2554122
46,0.0002122483,0.95193887,0.99745625,0.7631521,0.8298515,0.63545716,0.32340303,0.5528425,0.99210525,0.21514978,0.889988,0.00084338256,0.15491152,0.094029754,0.5335935,0.5857116,0.9872689,0.0050579896,0.92530143,0.33147436,0.28753608,6.6429475e-09,0.00014640378,0.99590516,0.004808851,0.16548541,0.42593446,1.0,0.9881408,0.041270085,0.017485572,0.9643239,0.1853036,0.9531127,0.5865275,0.0003691616,0.46618077,0.99913186,0.93746454,0.9056433,0.9430668,0.094175264,0.53337204,0.99289846,0.007349036,0.00094515976,0.21661468,0.0007573406,0.0078515895,0.1789704
47,0.0025149013,0.9179905,0.9992055,0.84958684,0.56556225,0.7886687,0.21747686,0.41467705,0.9797568,0.27246788,0.742469,0.002873894,0.34003478,0.23024717,0.82477117,0.35837597,0.9795976,0.020321824,0.83193946,0.2978408,0.50259197,3.223989e-06,0.0005011062,0.9885953,0.019852655,0.28634617,0.34875962,1.0,0.99831796,0.012952927,0.10316014,0.9264723,0.0019841988,0.83333904,0.29095653,0.0034588003,0.2703751,0.99377716,0.9030316,0.82621264,0.92283005,0.24540898,0.6108773,0.9795511,0.050155334,0.023368485,0.5371385,0.01224022,0.03132064,0.20089662
48,0.0063153133,0.9439068,0.9999548,0.95348644,0.32020336,0.92137593,0.11433863,0.48491126,0.98967665,0.16242842,0.7741186,0.0014686693,0.5230565,0.36094254,0.93839014,0.13521205,0.99188787,0.010139989,0.6819648,0.19894294,0.64494336,5.5003097e-06,0.0002500265,0.997543,0.026064657,0.32242242,0.21221305,1.0,0.9999727,0.0023037307,0.1119482,0.84175146,1.0781729e-05,0.89219165,0.17165628,0.0068772966,0.12489756,0.99436,0.9459417,0.8501837,0.97195756,0.3573668,0.83032966,0.98917353,0.03883703,0.058328077,0.84659845,0.01403221,0.04182516,0.12588212
49,0.0015893982,0.91287756,0.99806553,0.7904911,0.65795565,0.7185187,0.26438576,0.40668884,0.9774343,0.3046251,0.7494689,0.0031295326,0.2773714,0.18691702,0.7515998,0.46179736,0.97471195,0.021975446,0.870657,0.3326157,0.44332138,1.671744e-06,0.00054912735,0.98400104,0.016391573,0.26533276,0.3995816,1.0,0.9938263,0.02288637,0.08774615,0.9445668,0.012314617,0.829935,0.35449243,0.0023780004,0.34124818,0.99455875,0.8904834,0.82746,0.90143347,0.20330822,0.5274081,0.9776489,0.046151206,0.0138972355,0.40098047,0.00938788,0.025815858,0.22478655
50,0.0045201527,0.84116393,0.99339163,0.6898989,0.61444,0.65685034,0.29888886,0.2762883,0.93253255,0.46421775,0.5652411,0.011652757,0.31390858,0.2328512,0.77693444,0.5276979,0.93451476,0.08896283,0.8663219,0.39557225,0.49703288,8.099629e-05,0.002096664,0.9099209,0.035395034,0.34207484,0.4640416,0.9999987,0.9708652,0.03425498,0.24579039,0.948921,0.018959323,0.56503195,0.2751265,0.006785219,0.36101034,0.9776379,0.78920484,0.72276586,0.77444535,0.27667764,0.38257238,0.92971104,0.18459268,0.062259965,0.3728051,0.05558451,0.05344306,0.3220628
51,0.00045018166,0.97063655,0.99987817,0.9263888,0.6469026,0.8502547,0.1785852,0.642584,0.99663866,0.11356582,0.9163395,0.00035129188,0.27395362,0.1572988,0.78205806,0.27711117,0.99565864,0.0019979808,0.8445452,0.21828198,0.411103,6.119595e-09,5.9424114e-05,0.99933237,0.005593594,0.18149996,0.26466995,1.0,0.9998437,0.0071381913,0.015823105,0.91890246,0.0011966486,0.97635686,0.4328951,0.00062038004,0.25049424,0.99937195,0.96940047,0.92644876,0.9823254,0.14243501,0.7949046,0.9968892,0.0044306787,0.0019002834,0.56969786,0.00065146224,0.009371628,0.10394772
53,0.002725378,0.8627673,0.9932207,0.6854945,0.6662208,0.63842136,0.31199393,0.30884793,0.94849783,0.4315944,0.6278826,0.008229892,0.27656496,0.19966318,0.7338643,0.55483234,0.94553906,0.0616376,0.88222796,0.3932281,0.4554165,1.9483978e-05,0.0014726858,0.93664795,0.026040148,0.3085708,0.4683498,0.99999976,0.9677306,0.03883607,0.17404586,0.9538198,0.03640138,0.65464973,0.3244195,0.0042407434,0.3891979,0.98602515,0.8158905,0.75784963,0.80289036,0.23409595,0.38830927,0.9475383,0.12169152,0.03237535,0.32635048,0.029729737,0.03981756,0.30425408
