,x,y
592,0.69225425,0.19664638
598,1.4709322,-3.191155
628,1.2316382,-1.1125264
631,5.997948,-1.034656
644,-4.4482627,-1.4321384
654,1.1789157,-2.4760947
655,1.813034,-5.263217
660,1.9325929,-3.4085336
670,-3.474738,-1.5025425
672,2.28687,-0.5028376
687,-0.27670312,-0.9770245
688,-2.812987,0.7721945
693,2.9235926,-3.9596899
698,-2.476153,-3.1869774
706,1.912621,0.38826194
710,-3.573395,-1.4587452
714,-0.70947206,-3.4218612
716,-0.2633555,0.8720808
717,3.4736,-1.4915471
726,5.9163256,-0.90569717
734,2.3472342,-1.9699531
736,5.163218,-3.9851868
745,1.763567,0.6507069
762,-2.1761954,-3.8354437
763,-0.3481105,-1.6539106
767,-0.7216207,-5.5432353
782,-3.7282739,-1.4183364
786,-1.2725674,-7.009598
790,1.52264,0.9932377
799,4.327804,-4.6478286
800,-0.5587629,-0.058534175
812,4.2987423,-1.9670997
817,3.9463196,1.375521
819,6.862984,-2.16686
828,1.7597654,0.50170314
831,-5.176772,-6.8404016
846,-1.9069171,-1.6413531
854,2.4407072,-1.6347342
864,5.4213324,-3.162748
865,5.0336637,0.16126423
876,-0.25175,-3.7671769
877,1.2548366,-4.4070277
887,2.1583169,-3.9520624
895,-1.0512273,-0.00509277
900,3.566101,-0.59435874
902,-0.030682266,-2.6990514
910,0.7969274,-2.661236
912,1.8016064,-1.7717407
944,4.808336,0.16743696
958,-2.287902,-4.718896
969,7.4708805,-0.34710097
977,0.7663705,-1.5355985
980,3.5333223,-3.292112
982,-1.4825068,1.566021
995,-1.0084805,-2.1653516
1005,7.4709816,0.023129255
1015,2.367107,-3.8943622
1018,0.025604606,-1.5474443
1032,-2.8932066,-0.39470595
1057,-1.113878,-1.9529467
1062,4.6823215,-1.8934624
1064,3.302,-1.2637727
1065,6.2280436,-0.47930217
1068,5.187102,-1.2318153
1071,3.9613285,-0.03535691
1074,-3.2382402,-0.963072
1083,6.816296,-3.4513183
1089,-2.4173117,-2.6411295
1097,-0.85163677,-0.20502353
1112,1.4002128,-4.792948
1132,3.1494858,-5.1524906
1134,2.7128456,0.18846665
1138,-1.2129188,-5.9073353
1139,0.41449648,-2.79691
1144,-0.4582275,-0.42597312
1164,-2.1782937,-0.3970589
1167,0.019532084,2.1072147
1172,3.6690755,-0.18703032
1173,3.6564445,-2.09007
1176,-0.25095308,-2.4917555
1186,-2.7793183,2.0114036
1189,-0.8655637,-0.4338987
1196,4.8726854,-1.0042067
1211,5.0969014,-4.4253798
1218,5.915532,-1.6752226
1234,2.9943454,-2.3369212
1247,1.6158614,-5.603083
1256,5.5268106,-0.39217478
1259,5.492083,-1.3832037
1283,-0.90013653,-3.809686
1287,0.19105476,-0.5694478
1293,-1.2985771,-0.39098817
1298,-1.3689148,-3.1076095
1299,6.2956367,0.943696
1311,-3.0017471,0.9774407
1329,5.9860263,-4.824134
1336,0.6407575,-5.1900625
1364,-1.1467481,-3.372153
1365,4.7563086,-0.67795306
1366,6.27913,-1.2236528
1371,3.684389,-2.3219838
1376,-3.4515316,-3.594645
1378,-1.0769219,-3.2160077
1383,1.5384216,-5.25826
1385,3.817605,-1.4574971
1390,0.22004157,0.22915767
1392,1.9347453,-4.1218305
1395,-3.3787537,-1.8150833
1398,-0.18092203,-1.9840333
1399,2.5746791,-0.86022025
1400,1.4052882,-3.342692
1404,-3.3125134,-2.1574907
1409,4.1572294,-0.9822796
1411,2.50179,-4.14255
1412,-0.9583938,-2.8116565
1413,6.7513237,-0.58776206
1416,-2.309137,-2.708888
1417,8.240542,-4.114973
1422,-2.9218576,0.09981707
1425,4.967944,-4.6239185
1428,1.6257973,-1.7609551
1436,-0.9178535,-2.4214869
1440,0.61686534,-0.83306164
1443,0.7751053,-0.5707872
1454,-3.0922449,-0.9203573
1462,0.35325116,-1.4389899
1467,0.8315186,-0.44234145
1475,-0.748004,-3.649965
1478,5.940516,-1.2042036
1485,1.0086834,-2.0698628
1493,-3.523311,-2.2844362
1497,5.225329,-2.303001
1510,-3.092163,0.22867404
1513,0.57160527,-0.56177664
1519,-3.860827,-0.1415751
1524,1.7445991,-3.666621
1525,-3.3311186,-2.7830667
1537,-1.3464717,0.43166164
1539,3.4290671,-2.580688
1542,-2.4470103,-2.693668
1547,6.2830515,-1.8668683
1554,6.179993,-2.081273
1556,3.9758244,-3.3536491
1565,8.048523,-3.7341626
1568,6.8800006,-2.6103346
1570,-5.836517,-3.248678
1581,-2.797452,-4.22716
1590,7.111466,-0.08312097
1593,-1.1611615,-2.4914546
1594,-1.1919401,-1.3040049
1597,4.1977115,-1.3077104
1601,-2.0233803,-4.6126366
1609,5.7415595,-2.8284054
1632,-8.148405,-4.999851
1643,6.7794285,-1.4608243
1646,6.184857,-2.0702672
1649,8.144663,-3.5693395
1657,5.8595247,0.6789663
1658,3.5595393,0.3803568
1660,0.87612015,-2.793762
1663,-2.785173,-3.1082227
1668,-3.352307,-0.83891135
1669,5.105384,-2.7738411
1671,6.833019,-2.1073017
1684,-2.0369282,-0.97151214
1690,-1.0642947,-2.357866
1698,6.9579787,-3.5139167
1709,0.6750509,-1.0941164
1711,-0.4119105,-3.6541297
1715,4.836007,-3.312382
1722,-3.4293604,-1.1721938
1725,4.925965,1.5863695
1727,0.75124913,1.2994976
1744,-1.3912587,0.14181769
1745,-1.6492239,0.301298
1751,-2.022255,-1.5220258
1753,-2.5761368,-2.4937527
1762,0.93352205,0.5527539
1765,5.4728794,-2.507103
1779,4.160384,-1.8658235
1780,1.5299718,-0.65686697
1812,1.6646941,-3.2734466
1822,5.477815,-1.2526407
1828,5.808012,-2.6963918
1840,5.1169024,-2.4309232
1848,4.879019,-2.539408
1856,4.254274,-0.6153088
1867,5.1881127,-0.12524134
1869,3.388163,-0.10842472
1878,4.85703,-2.6119444
1881,-0.36572516,1.580281
1908,6.3584456,-3.0366974
1911,4.5423193,-0.61431175
