,x,y
1542,1.8204651,-2.7056901
1547,3.846184,-7.4883804
1554,4.8845496,-8.262951
1556,3.4284034,-4.622646
1565,9.103176,-9.308227
1568,3.8662713,-4.8780026
1570,0.81621516,1.2550212
1581,-0.5376173,0.46148682
1590,5.178604,-7.269224
1593,-0.6011373,-0.88330984
1594,0.19058093,-3.0171292
1597,2.195984,-1.6283084
1601,1.5640568,-2.3992448
1609,3.9436128,-4.3391404
1632,-2.2426784,2.5711594
1643,12.434956,-14.654266
1646,3.7350998,-6.471053
1649,1.4096109,-6.3001156
1657,7.2070456,-8.970291
1658,2.9374325,-3.0552902
1660,2.830535,-1.3405001
1663,-1.8994504,-0.9927834
1668,-0.28996602,2.2295723
1669,1.0408115,-2.7378824
1671,6.88984,-9.301599
1684,-2.1959646,-2.1945724
1690,0.4381335,-1.6578687
1698,5.3434496,-6.913054
1709,-1.0146278,-1.4178622
1711,0.6892965,-0.5252737
1715,0.7395016,-3.3723466
1722,-4.278599,1.3723372
1725,3.6596298,-12.201467
1727,0.37990865,-2.3066304
1744,-2.2437892,-0.3298486
1745,-1.4818836,-1.289162
1751,1.8790576,-1.5857006
1753,-0.6480011,0.20558812
1762,0.98031735,-0.9437759
1765,11.154037,-10.689812
1779,5.0970664,-7.1469398
1780,3.0579698,-3.263371
1812,2.1747918,-2.8665164
1822,5.193533,-3.8484871
1828,5.4383597,-4.894181
1840,5.334462,-3.6232393
1848,8.108608,-10.05161
1856,4.108164,-5.47176
1867,3.8307674,-5.1038537
1869,4.086037,-5.607712
1878,2.9509234,-4.9459953
1881,-3.737337,1.1260468
1908,6.72471,-7.848776
1911,4.071508,-4.813492
