,x,y
1211,8.542341,-7.5374556
1218,13.115789,-14.659221
1234,3.7918637,-4.2465725
1247,3.5689566,0.37028867
1256,14.420605,-17.43961
1259,12.3844595,-11.350117
1283,0.17919743,2.610972
1287,0.101783216,2.0924487
1293,2.5563776,1.1651204
1298,1.6068718,-0.4945838
1299,15.908098,-18.022741
1311,-4.3798356,0.09901139
1329,11.218716,-10.722763
1336,6.6884317,-1.1240714
1364,8.0945215,-0.95798266
1365,19.93559,-17.648975
1366,8.503452,-1.884817
1371,9.703319,-7.606662
1376,4.4951534,5.5290813
1378,2.4415696,1.846724
1383,6.143975,-1.9905587
1385,7.8110437,-8.108651
1390,-3.2918422,1.1425009
1392,0.6283146,2.52953
1395,0.53593147,3.3235073
1398,2.8706603,1.3447555
1399,9.851149,-0.5951212
1400,2.0446613,-2.5881815
1404,0.6888789,2.1293328
1409,3.7277339,-3.9863882
1411,2.8310165,-3.0800195
1412,1.5966846,2.7187753
1413,18.640705,-15.648144
1416,-4.6538568,7.518379
1417,15.496514,-16.667587
1422,-4.5906825,5.580386
1425,17.351337,-14.682191
1428,1.3550354,-0.75222063
1436,0.9121791,-1.0311514
1440,1.4940449,-1.0927534
1443,-0.08020075,-1.7764584
1454,-1.4566159,1.7743576
1462,1.2443098,-2.033895
1467,0.8768803,-1.4707749
1475,0.85421145,-0.6350194
1478,14.826082,-11.048171
1485,2.6735766,-0.5035508
1493,2.211338,1.193423
1497,2.2896533,1.8058205
1510,-9.81505,7.852543
1513,3.39347,-0.18688518
1519,-2.302472,3.7725701
1524,2.8188412,-1.838498
1525,4.230613,5.09637
1537,-3.704778,3.6241274
1539,5.910433,-2.3774529
1542,2.7286203,-1.7714163
1547,13.762475,-15.807949
1554,19.837528,-19.288073
1556,4.581791,-4.9649234
1565,19.959719,-19.547766
1568,17.961737,-15.089849
1570,0.6312846,4.4317794
1581,-1.9049762,2.5392675
1590,12.851158,-15.062096
1593,-0.6304115,1.4587175
1594,0.7127768,-2.0509758
1597,2.7897513,-0.9984788
1601,2.0181978,-0.91649115
1609,8.623748,-8.834351
1632,-6.6559267,8.146716
1643,12.565715,-13.397832
1646,7.1096444,-11.140894
1649,8.989688,-12.126885
1657,19.692636,-17.38077
1658,3.9588177,-2.6323447
1660,3.7375576,0.9727853
1663,-2.3245845,0.0065388083
1668,-1.7073779,6.1257267
1669,2.266388,-3.0406857
1671,17.28039,-16.583183
1684,-3.1696062,0.4207607
1690,0.5900407,-0.3379988
1698,17.668127,-16.43277
1709,-0.6406592,0.2758118
1711,0.865674,2.066968
1715,2.0961561,-2.9366698
1722,-8.614518,6.068128
1725,15.838467,-16.789324
1727,-0.15647115,-1.2815664
1744,-2.2280943,1.9081994
1745,-3.7920406,0.7332033
1751,2.3345065,-0.20032912
1753,-3.2421098,3.5610495
1762,1.0102216,0.27551788
1765,16.113958,-12.377918
1779,11.95003,-10.06703
1780,6.126907,-2.6948133
1812,2.6423643,-2.3728356
1822,8.756312,-4.7962203
1828,8.811266,-4.9115195
1840,7.914939,-3.1706948
1848,14.090043,-14.317113
1856,12.971771,-9.9314575
1867,11.153149,-9.728303
1869,7.3992987,-8.278653
1878,8.731232,-7.923415
1881,-4.3686495,1.4488217
1908,15.323729,-12.284899
1911,5.849038,-3.5090961
