,x,y
1400,1.9394443,-2.3489223
1404,0.5199238,2.241098
1409,2.9847944,-2.8131328
1411,2.2207413,-2.0453305
1412,2.356957,2.9086113
1413,13.007357,-10.40666
1416,-1.9832098,5.1419587
1417,10.192783,-12.468561
1422,-1.8418936,5.6549964
1425,15.126161,-12.269389
1428,1.8966196,-0.686455
1436,2.1822863,0.27573505
1440,1.0366634,-0.7045823
1443,-0.14740781,-1.0594604
1454,-0.99156666,1.4294372
1462,0.8753531,-1.1749258
1467,1.4202378,-1.1948991
1475,0.80953383,0.3126214
1478,11.53993,-8.378303
1485,2.4018333,0.658679
1493,2.678107,1.1220436
1497,2.8464417,2.2878659
1510,-2.063261,3.9511967
1513,2.9540277,0.40008166
1519,-1.5114985,4.0540156
1524,2.815855,-1.2220516
1525,3.5758774,4.370122
1537,-2.9266734,3.2091656
1539,5.5117044,-1.3326578
1542,2.7514381,-0.8909269
1547,11.719315,-11.782603
1554,13.812159,-14.538337
1556,3.7310348,-3.3408933
1565,15.167064,-14.315216
1568,13.365052,-9.775489
1570,0.3417072,3.7594721
1581,-0.19328158,1.8541226
1590,10.7197,-13.569938
1593,-0.4556735,1.6623168
1594,0.23461501,-0.98527116
1597,2.6198628,-0.3703485
1601,3.3062327,-0.10765636
1609,5.131195,-4.0437965
1632,-5.330673,6.4595637
1643,11.980579,-12.919804
1646,6.665542,-8.180519
1649,6.5164857,-8.064367
1657,13.539343,-13.870855
1658,3.3582091,-1.3437784
1660,3.8335757,1.1262589
1663,-3.1194808,-0.052280188
1668,-0.29987794,4.479532
1669,2.6089177,-1.3195577
1671,12.151237,-11.804067
1684,-3.165303,0.562904
1690,0.99986327,-0.28634512
1698,13.772621,-12.271652
1709,-0.8081399,0.3978207
1711,1.430262,2.4625049
1715,2.4287684,-2.5517623
1722,-4.0658193,3.7669823
1725,9.793125,-12.994994
1727,0.43281323,-0.41658586
1744,-2.1557815,2.4936414
1745,-2.6948478,1.072342
1751,2.5296566,0.96022594
1753,-2.1546674,3.7542627
1762,0.7518499,1.245398
1765,14.594753,-11.24453
1779,8.251605,-8.369704
1780,3.7962077,-1.5491407
1812,2.4860857,-1.4565406
1822,7.8351407,-2.7198646
1828,7.8719606,-3.5949824
1840,6.007897,-1.7276247
1848,9.217723,-9.970206
1856,11.695541,-6.7997065
1867,7.056945,-5.5305333
1869,5.6654654,-6.381438
1878,5.6204696,-5.7090836
1881,-3.6228569,1.7741306
1908,11.840779,-8.333658
1911,5.126057,-2.9867337
