,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
18,0.58844805,0.4454364,0.33127517,0.72680384,0.51207864,0.09353406,0.6735667,0.13684462,0.80601853,0.62352836,0.42275503,0.18327652,0.6533992,0.13949764,0.43669102,0.84594595,0.6387648,0.5959712,0.83599937,0.18322042,0.7808268,0.62102497,0.62998474,0.11627326,0.4719627,0.12924716,0.2006467,0.8024524,0.6764643,0.92654544,0.30646122,0.20773265,0.23566382,0.6002551,0.71308273,0.5853679,0.48321497,0.8703293,0.1143713,0.88902605,0.924647,0.40977255,0.85261726,0.84820455,0.86382973,0.94590914,0.4879232,0.41055414,0.51561165,0.7909358,0.603484,0.87971133,0.61856306,0.69597024,0.2958536,0.39132944,0.4533104,0.6200482,0.63452,0.6686384,0.44724107,0.60862637,0.72996086,0.31763938,0.40678382,0.76115286,0.77316505,0.615231,0.3997339,0.590577,0.8006074,0.6080973,0.35928544,0.74153364,0.5512544
19,0.6167763,0.4078726,0.30120105,0.67812544,0.6019562,0.043752946,0.6301818,0.29456264,0.83510673,0.6585926,0.59643376,0.23492369,0.5681459,0.24268714,0.59438187,0.7707187,0.4588437,0.660083,0.8004852,0.10019891,0.8074597,0.6408804,0.6113911,0.08337333,0.44941288,0.10685133,0.17739557,0.9075343,0.52836835,0.86753654,0.40493897,0.25873733,0.24077629,0.7709676,0.54317164,0.68309224,0.38893044,0.779081,0.25544462,0.7682992,0.8452238,0.548928,0.7361422,0.8733649,0.84702927,0.9531448,0.46621788,0.47700092,0.33317468,0.7649442,0.6716604,0.84596455,0.6613683,0.7276371,0.40988076,0.36133212,0.54864573,0.568301,0.66318405,0.75683475,0.5813758,0.6726971,0.69933933,0.17764254,0.6208691,0.7108256,0.8641708,0.58443004,0.4167685,0.58696795,0.793016,0.57084334,0.37129977,0.71931213,0.4909406
20,0.5923059,0.39301175,0.28479818,0.7059486,0.62190855,0.0370896,0.65266603,0.27429608,0.8551534,0.6964879,0.56640744,0.2080165,0.6040197,0.22474259,0.6050732,0.7638206,0.49692047,0.6417983,0.82026136,0.09914764,0.82311565,0.6649495,0.6744823,0.06940799,0.48541954,0.08677897,0.15845859,0.9201338,0.530438,0.88037837,0.41501555,0.2356934,0.22668034,0.77861375,0.5815038,0.65361625,0.42504352,0.7898285,0.23029114,0.78904915,0.8551686,0.5375728,0.74962705,0.89058113,0.86634463,0.9605171,0.42465347,0.5066089,0.3096262,0.7801551,0.6963325,0.86616874,0.6852529,0.76443714,0.41150844,0.3873525,0.58929807,0.60696447,0.6297419,0.7431513,0.5542998,0.6643219,0.72100306,0.19659466,0.60545397,0.7464873,0.8840368,0.60271966,0.39741105,0.57928264,0.79904145,0.58840096,0.35046816,0.7289246,0.4883624
21,0.6323965,0.36032155,0.2616436,0.6391988,0.7015793,0.01699164,0.59516263,0.52660924,0.87267023,0.7156004,0.74476415,0.2816293,0.49390912,0.3855083,0.74859273,0.6600093,0.2966484,0.7132326,0.770015,0.049598128,0.8415387,0.67550546,0.62961644,0.051657308,0.44640714,0.07654895,0.14470167,0.9652528,0.36571494,0.7764603,0.52563584,0.3060458,0.23783933,0.8914131,0.37150112,0.75831926,0.31514907,0.6473973,0.4743737,0.5802311,0.70586985,0.68379337,0.57090473,0.9050164,0.84002423,0.96374303,0.41878355,0.56631356,0.17242913,0.74449486,0.75026584,0.8165032,0.717632,0.7795138,0.54451704,0.34495863,0.66885984,0.534578,0.6739907,0.8259462,0.6990534,0.73050904,0.67808694,0.09259797,0.80035067,0.67421234,0.93252325,0.56167597,0.4236882,0.57855576,0.7883092,0.5405467,0.37185764,0.7002122,0.4251153
22,0.64920145,0.3672542,0.26982686,0.61622155,0.6950946,0.018005397,0.57704914,0.55758566,0.8628375,0.6944886,0.76748604,0.30648625,0.4646137,0.41118032,0.75077266,0.65861684,0.26748672,0.72710985,0.7522843,0.04789891,0.8338827,0.6616234,0.58643883,0.056985725,0.42224067,0.08656536,0.15453249,0.9636409,0.35542002,0.7556783,0.5257713,0.32710695,0.24742824,0.89360285,0.33803868,0.7782261,0.28981802,0.62862915,0.5116611,0.5475985,0.68446255,0.6976107,0.5484366,0.89673334,0.82476383,0.9598891,0.44387683,0.551799,0.17551643,0.7319467,0.7399194,0.7973203,0.70576686,0.75915074,0.55129915,0.32728344,0.65043104,0.50569,0.69592667,0.8363372,0.7206167,0.73865473,0.66107756,0.082371004,0.815324,0.644582,0.92754966,0.5476847,0.43737,0.58325577,0.78381574,0.5266464,0.3862408,0.6921899,0.4230033
23,0.9640404,0.646569,0.64397085,0.04277377,0.3992799,0.16678478,0.082764216,0.99011326,0.20026708,0.0484661,0.9962419,0.9717692,0.012160842,0.9687601,0.79753244,0.63468885,0.0021174205,0.9695238,0.08015577,0.015243332,0.3744354,0.15832429,0.0017559663,0.7559357,0.019211981,0.9343048,0.7686196,0.7879025,0.110088855,0.04743892,0.50338274,0.94325787,0.6926368,0.94091743,0.0027332183,0.99498075,0.005244978,0.08955466,0.9951487,0.010993815,0.05947295,0.95639646,0.047600087,0.20951878,0.07810956,0.32050577,0.9730108,0.11500774,0.36368865,0.20400721,0.25988382,0.04234054,0.2119129,0.04142624,0.7487219,0.02605951,0.07476442,0.014648024,0.98965144,0.98611313,0.9908732,0.92518044,0.10522816,0.0009452992,0.9921246,0.014411287,0.39176077,0.13317516,0.8577026,0.7416687,0.57705975,0.12763032,0.856463,0.3623471,0.3614473
24,0.24003287,0.08817555,0.04294296,0.9216388,0.977249,3.634565e-05,0.85166204,0.7775145,0.9966378,0.9929876,0.70251125,0.043648444,0.85902506,0.43196392,0.9834019,0.15067366,0.45902318,0.5434599,0.95452577,0.0041346652,0.98686635,0.95982134,0.9971933,0.00028714933,0.91915375,0.0003778367,0.0064769094,0.9999231,0.08131274,0.81338865,0.9140167,0.08302198,0.064551674,0.9964586,0.557223,0.45582196,0.73293006,0.4485898,0.5774113,0.47153407,0.45347348,0.8426366,0.3394108,0.99819,0.9880778,0.99939764,0.017340245,0.97234356,0.0019427929,0.91194916,0.98776114,0.9800639,0.97704303,0.9967463,0.8766537,0.7686219,0.9951749,0.9359801,0.13710427,0.8162916,0.5906874,0.7579538,0.9164127,0.09449682,0.94866294,0.9720791,0.9997632,0.7973718,0.15339008,0.40732694,0.8717031,0.754743,0.10046625,0.8111395,0.21350257
25,0.16259643,0.13943838,0.06597724,0.96713054,0.92382294,0.0006120203,0.92374134,0.09173343,0.9937603,0.989092,0.1492641,0.013281253,0.9604338,0.05811246,0.8602018,0.5034506,0.9289816,0.29673934,0.9816933,0.0487522,0.97799313,0.94928646,0.9982041,0.0009630164,0.9449751,0.00071599556,0.010281409,0.99832994,0.45651677,0.9801588,0.6973334,0.02917064,0.056166712,0.9405205,0.9514503,0.1444474,0.9229021,0.8954004,0.03609121,0.95817935,0.9411995,0.40883592,0.88081574,0.996507,0.9933078,0.9990669,0.021374542,0.93462044,0.027011093,0.94935447,0.96753144,0.9934589,0.9587592,0.99495417,0.5389946,0.84897035,0.9828934,0.972081,0.084767066,0.47219688,0.1620983,0.5288653,0.95247257,0.6403233,0.43673798,0.98996264,0.9979938,0.86724806,0.118199885,0.41577622,0.8915674,0.8482671,0.08075692,0.86901116,0.39190802
28,0.5755207,0.43730825,0.32204536,0.739998,0.5233975,0.08593206,0.68456364,0.13121222,0.818368,0.64473367,0.4077057,0.17152028,0.6704252,0.13361152,0.44301617,0.8430517,0.65637535,0.5860367,0.84491587,0.18191752,0.7901004,0.63409346,0.6628382,0.10588976,0.49078253,0.116195984,0.18941568,0.8159049,0.67690873,0.9304369,0.311458,0.19743164,0.22834216,0.6064607,0.7289339,0.5687594,0.5024387,0.8737748,0.107660964,0.89478755,0.92724365,0.4044943,0.85686904,0.8591271,0.8731837,0.95053065,0.46586528,0.4258853,0.5007839,0.7982404,0.6179511,0.8884071,0.6320426,0.71718526,0.29697675,0.4051524,0.47525004,0.6393411,0.6166856,0.6604819,0.43350196,0.60415244,0.74057674,0.33131626,0.3993772,0.7777401,0.78971934,0.62446886,0.38976747,0.586557,0.8036623,0.61691284,0.34851986,0.7462516,0.549696
29,0.52122957,0.32340184,0.21819787,0.76794076,0.73096055,0.013100332,0.7029642,0.31764072,0.91854686,0.8208701,0.5597138,0.15434624,0.6750366,0.23208396,0.720425,0.6809221,0.52445024,0.61315894,0.8616633,0.066058956,0.8800711,0.7510271,0.83776724,0.029366072,0.59707785,0.036305387,0.097184926,0.97090334,0.44848874,0.88354784,0.5122934,0.19097178,0.18467143,0.8667788,0.61035675,0.6021434,0.49963447,0.764291,0.24542382,0.77434206,0.829715,0.5776001,0.71594983,0.94234306,0.9120874,0.9801782,0.2809841,0.6441453,0.16641566,0.81482285,0.80167747,0.9067773,0.7794822,0.87464464,0.48843923,0.46383375,0.7608945,0.70414764,0.52339566,0.74206287,0.53582186,0.6705955,0.7737828,0.19564708,0.66838795,0.8263064,0.95339763,0.64729273,0.34185597,0.55014175,0.8149673,0.6271297,0.28869826,0.7487506,0.44493732
30,0.26201835,0.15898326,0.08323047,0.92654276,0.91930103,0.0006547481,0.86348677,0.28764698,0.9892041,0.9784257,0.38007608,0.036873996,0.89478827,0.15905918,0.9001163,0.43546423,0.75921077,0.44568092,0.95843494,0.02738182,0.9691167,0.9240001,0.992762,0.0017702887,0.8871471,0.0017708475,0.017018374,0.998418,0.31037623,0.93848366,0.73851264,0.06655313,0.08193435,0.96461415,0.8227806,0.32247943,0.80248183,0.77535766,0.15295391,0.848927,0.8374427,0.5930982,0.726665,0.9936516,0.9839303,0.99808586,0.043312754,0.91229004,0.022485271,0.9147613,0.95777595,0.98137903,0.9425371,0.98893213,0.64437145,0.74497366,0.9736789,0.92960626,0.17410608,0.6560181,0.35300454,0.6361069,0.9129614,0.3225792,0.70540553,0.9700922,0.9973304,0.80087054,0.17400293,0.4496916,0.8681084,0.7738267,0.124684446,0.8256293,0.35066408
31,0.16022614,0.17634554,0.085691735,0.9709674,0.8716766,0.0021774461,0.93160814,0.032117557,0.990194,0.9834293,0.07726608,0.010925877,0.9694426,0.028494015,0.7192273,0.66706324,0.964929,0.24781099,0.984021,0.113439195,0.9691724,0.935861,0.99767154,0.0020059587,0.941027,0.0012774981,0.01486346,0.99362844,0.64935005,0.9899352,0.5560872,0.023898888,0.059838355,0.84108895,0.9762866,0.104554504,0.9415776,0.947362,0.012615425,0.9838001,0.97611463,0.26316917,0.9450148,0.9943228,0.99309,0.99856734,0.029568803,0.896411,0.077932104,0.95305175,0.94607186,0.9943771,0.9407378,0.9920785,0.37796655,0.8512956,0.96583706,0.97382337,0.087175645,0.36075354,0.100502566,0.45190978,0.954889,0.8020475,0.21633117,0.9908755,0.9943494,0.8745857,0.11974917,0.4305858,0.89267254,0.86107576,0.08471004,0.8780458,0.4712988
32,0.703675,0.41011697,0.31602094,0.5414885,0.6360457,0.030895181,0.5207143,0.58930564,0.80471194,0.5870345,0.8054552,0.38846248,0.38292986,0.45269546,0.7116186,0.6946668,0.21326321,0.759868,0.69193286,0.05382754,0.78961855,0.59490675,0.41266075,0.09588142,0.3371335,0.15036513,0.20943631,0.9396753,0.3695194,0.71378905,0.48456874,0.39210412,0.28651834,0.8707834,0.27331692,0.8240074,0.22568044,0.6099048,0.56751484,0.49895814,0.6635767,0.7068572,0.52698576,0.84617275,0.7611938,0.936562,0.55522823,0.46644902,0.23731361,0.6900445,0.6706009,0.72760725,0.6385774,0.6511769,0.53047186,0.27067205,0.53520846,0.41047087,0.7667861,0.8535629,0.7616442,0.75024664,0.6023988,0.06712397,0.82318497,0.54048747,0.8806955,0.503013,0.48661035,0.60347146,0.768203,0.48513898,0.4412258,0.6683574,0.43739226
33,0.5418732,0.38913587,0.27504963,0.7645191,0.60934305,0.04242271,0.70365274,0.17045544,0.87029535,0.7329905,0.43804651,0.15258329,0.6920955,0.15304224,0.5463413,0.79462904,0.63698715,0.5827905,0.8605941,0.13150316,0.83348906,0.6897526,0.76255757,0.06255042,0.54874176,0.07011433,0.14257145,0.9049848,0.60667807,0.92273635,0.37992102,0.18334715,0.20503509,0.7178834,0.7128479,0.5593464,0.52500373,0.8487845,0.1330242,0.8718688,0.90701646,0.4538194,0.8247964,0.9034822,0.89690316,0.96704584,0.375964,0.5173296,0.35526115,0.81225264,0.7014101,0.9041008,0.6998771,0.79991996,0.3568324,0.4413852,0.60316443,0.6834652,0.5641142,0.67882174,0.44976875,0.62101626,0.7639777,0.29774338,0.4790296,0.8126069,0.88023925,0.64305216,0.36199608,0.5697959,0.81103784,0.6308892,0.31579185,0.7527443,0.51363355
34,0.46542728,0.32532126,0.21388364,0.82265466,0.70836794,0.01710737,0.7549065,0.17839387,0.92537946,0.84231657,0.40447354,0.10651024,0.76397353,0.14470224,0.6465889,0.7341522,0.68740726,0.54207015,0.8973544,0.0981181,0.884844,0.7690676,0.8899172,0.02795361,0.65932924,0.030071987,0.08884585,0.95989865,0.5507999,0.9317421,0.45846206,0.14118785,0.1656582,0.8053822,0.7585905,0.48796743,0.6131401,0.8428205,0.12508133,0.87767583,0.9014741,0.4720855,0.81643856,0.9477791,0.9342449,0.9830888,0.24468556,0.6438894,0.21687113,0.84591913,0.7978328,0.9367352,0.7859575,0.89329726,0.411514,0.52430314,0.7600137,0.7746881,0.45060554,0.6624868,0.41070384,0.6173017,0.8142524,0.3223303,0.51270205,0.8793565,0.9468905,0.6896955,0.30662534,0.54118246,0.82723826,0.67314094,0.25629732,0.7744481,0.47965205
35,0.78652674,0.5286261,0.44655535,0.4215619,0.44060186,0.14781857,0.43470588,0.49578542,0.59966004,0.32599384,0.8056939,0.5226975,0.2821555,0.42713764,0.51566404,0.8165428,0.19258565,0.79010755,0.5846993,0.105020426,0.6477097,0.43341953,0.14676227,0.3041614,0.20276394,0.42827255,0.38815412,0.7409175,0.5024757,0.7119007,0.3332722,0.489555,0.3739477,0.71304566,0.2459004,0.86533326,0.15769811,0.6708818,0.52153933,0.544891,0.7355655,0.6449139,0.60260475,0.6490565,0.60822856,0.83015716,0.7702892,0.26375908,0.53184056,0.6169188,0.4544652,0.5912632,0.45244387,0.36165288,0.404067,0.1871598,0.24740988,0.2653463,0.8652166,0.851524,0.7765616,0.7388744,0.4976778,0.07056072,0.74388695,0.36254144,0.6075011,0.4317233,0.5772523,0.6466051,0.73937815,0.4250938,0.55008787,0.63375765,0.5080344
