,x,y
1524,1.8303347,-2.421086
1525,3.5404086,1.1529859
1537,-1.8425242,0.52194434
1539,4.2353935,-3.0020378
1542,1.8602109,-2.6039946
1547,4.7485156,-10.555622
1554,10.003468,-14.22897
1556,2.641234,-4.722233
1565,10.799576,-13.822181
1568,8.714782,-9.683288
1570,0.9340683,1.7380177
1581,-1.1424762,0.34178025
1590,5.8517003,-12.595602
1593,-0.37819427,-0.40952736
1594,-0.22585958,-2.7465498
1597,2.0666323,-2.1438966
1601,1.2608474,-2.1128483
1609,3.4129431,-6.259076
1632,-3.94176,3.636761
1643,5.755992,-10.2872305
1646,3.4891002,-10.997374
1649,2.697607,-7.9821606
1657,12.169753,-13.4061575
1658,2.271023,-3.1752615
1660,2.9074757,-0.9136511
1663,-2.1913931,-1.2759564
1668,0.4577891,1.9605916
1669,1.1294682,-3.3516393
1671,9.456083,-11.606025
1684,-2.764375,-1.296205
1690,0.08348629,-1.5609912
1698,10.312057,-11.583391
1709,-0.6830111,-1.36573
1711,0.8768401,-0.24578013
1715,1.1163682,-3.2908463
1722,-4.070312,2.5831969
1725,7.3453655,-13.044705
1727,-0.50349915,-2.1321478
1744,-2.615748,-0.0057271644
1745,-3.0656235,-0.9857358
1751,1.774181,-1.5462162
1753,-1.0759354,0.57620907
1762,0.6872221,-1.1287866
1765,8.778646,-8.60993
1779,5.4997635,-6.7091827
1780,4.2000456,-3.0918756
1812,1.622909,-2.9221237
1822,5.55769,-4.8188763
1828,5.690788,-4.728499
1840,5.2457166,-3.492632
1848,5.7961764,-9.663063
1856,5.0560374,-6.077915
1867,5.304095,-6.811313
1869,4.3955655,-6.073491
1878,4.5236406,-5.74133
1881,-3.5554707,-0.27101648
1908,8.394139,-8.600366
1911,4.1524854,-4.052429
