,x,y
1594,-0.26791567,-2.5001855
1597,2.1379845,-2.157056
1601,1.9052336,-2.009927
1609,4.5794415,-5.6111317
1632,-5.9599843,5.458732
1643,11.629464,-16.860046
1646,4.7254467,-8.882177
1649,3.9477537,-7.960107
1657,13.664352,-16.245365
1658,2.3180091,-3.0838337
1660,2.905402,-0.9372091
1663,-2.5007854,-1.4830368
1668,-0.15666437,2.0739288
1669,1.4242783,-2.8739073
1671,10.427083,-12.157804
1684,-2.9963756,-0.9866955
1690,0.33174655,-1.8527069
1698,11.588226,-13.137991
1709,-1.6189282,-1.2361083
1711,0.5522717,-0.021134965
1715,1.1534654,-3.7095053
1722,-4.9553223,3.0505335
1725,8.384842,-16.835573
1727,-0.1786328,-2.0989568
1744,-3.269414,0.8658648
1745,-2.7417004,-0.59235054
1751,1.9413676,-1.1639913
1753,-1.5221548,1.335226
1762,0.35488752,-0.8409502
1765,12.737294,-13.082532
1779,5.440481,-8.710909
1780,3.5690753,-3.5586975
1812,1.9353561,-3.033785
1822,6.9298697,-4.881539
1828,6.080031,-5.2557464
1840,5.680484,-3.748424
1848,5.8546124,-9.906593
1856,8.80798,-8.450419
1867,4.4291325,-5.5879316
1869,4.2267065,-6.8488574
1878,4.581478,-6.506493
1881,-4.015261,0.119607426
1908,10.224815,-10.156725
1911,4.951083,-4.901283
