,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.5152903,0.2648294,0.13487986,0.7826791,0.8262509,0.0012431743,0.7008358,0.5970749,0.96132696,0.9192218,0.66150445,0.0883494,0.683825,0.4035708,0.76918054,0.55063975,0.5113224,0.5701977,0.8585772,0.09750057,0.8460425,0.6789348,0.88394064,0.0025785766,0.7563359,0.047011938,0.031371582,0.9598516,0.6378001,0.90150046,0.6819827,0.19943777,0.27464515,0.8594378,0.55098915,0.76342034,0.47230378,0.5964517,0.5780816,0.5516827,0.6974538,0.80363363,0.60175616,0.98172885,0.97416985,0.98923093,0.15629624,0.7185457,0.14691511,0.8755773,0.8658219,0.82293046,0.85120344,0.965089,0.64800364,0.649656,0.81933445,0.80366325,0.5098023,0.731929,0.64740974,0.7734864,0.8533328,0.20994638,0.77340895,0.87692916,0.9620301,0.67099935,0.31123894,0.5582811,0.81227195,0.6031346,0.25797606,0.7510782,0.3906839
14,0.6063441,0.36603343,0.18825829,0.60121197,0.73324883,0.005220299,0.5168382,0.7489495,0.8652504,0.692619,0.78025514,0.2318603,0.38896385,0.58111906,0.7437514,0.5515094,0.26688883,0.63298804,0.70795506,0.08499478,0.76947945,0.59125996,0.59276944,0.011976701,0.47071627,0.14871599,0.07621842,0.9305271,0.6417769,0.71395165,0.65775615,0.3643907,0.36383587,0.82598567,0.30119395,0.85164857,0.13757105,0.44146657,0.7305918,0.32683194,0.53011835,0.85694623,0.42906162,0.91048354,0.8976623,0.9479371,0.3755733,0.55192465,0.22867537,0.76257896,0.7190211,0.66580254,0.7131213,0.8117302,0.65414107,0.39217788,0.59996325,0.51063365,0.7693447,0.81124055,0.78139937,0.80875415,0.70037127,0.14162351,0.8477135,0.6167896,0.88907033,0.5408802,0.4372904,0.584541,0.76936585,0.4995827,0.3809216,0.6768229,0.39542684
15,0.52385026,0.24500847,0.082692005,0.7369474,0.90070975,0.00031142298,0.5570374,0.86780936,0.9412445,0.8916022,0.8519776,0.12725745,0.44978282,0.71140844,0.85146886,0.56687605,0.25355613,0.5198243,0.77293473,0.07322068,0.8529297,0.6624594,0.8953402,0.00075191015,0.67831904,0.04522363,0.017679285,0.9816944,0.8317409,0.7656983,0.7511479,0.2970626,0.3631284,0.92505443,0.2921599,0.904439,0.13782746,0.2536829,0.87085354,0.21424393,0.33251956,0.93527347,0.28193927,0.97663444,0.9804121,0.9695538,0.21450846,0.7711216,0.10686375,0.6847653,0.86711264,0.8112261,0.8245598,0.92398983,0.7790673,0.75560343,0.8378572,0.65303063,0.6584975,0.753297,0.8403266,0.882764,0.7899313,0.24921219,0.91445404,0.6857187,0.96677476,0.63739926,0.33366305,0.5393668,0.8076462,0.5410253,0.2607422,0.70180273,0.2898732
17,0.7145574,0.5870952,0.5443253,0.40049124,0.26113102,0.38722476,0.5231771,0.32830763,0.66554785,0.2740789,0.5217992,0.42784324,0.39946684,0.25351554,0.4555538,0.5214676,0.394938,0.7899128,0.6520397,0.11900642,0.5892922,0.48686346,0.09050438,0.56150055,0.22519927,0.5530972,0.5050419,0.546589,0.20308538,0.7219389,0.45909095,0.41852874,0.32537398,0.4591681,0.4227431,0.632816,0.2492616,0.83857524,0.26156017,0.6855626,0.87982965,0.48545033,0.77826065,0.580685,0.36846215,0.9257692,0.6223896,0.19684003,0.57174224,0.9047196,0.38772076,0.39646205,0.5118844,0.5674147,0.36199135,0.04804632,0.18395767,0.37698656,0.8526468,0.8719719,0.5618394,0.5612267,0.5814496,0.050387632,0.5643118,0.6293564,0.5262389,0.40911442,0.5884117,0.6563679,0.705895,0.46503416,0.583118,0.66193295,0.6152426
18,0.596056,0.373303,0.23712257,0.64798725,0.66170377,0.010597178,0.61695904,0.5465817,0.9001001,0.750474,0.6465687,0.18165141,0.5469186,0.38543272,0.6812945,0.54199594,0.42731375,0.65624297,0.78208154,0.10105219,0.76943463,0.6073074,0.60130125,0.022022711,0.54598904,0.14188723,0.09863941,0.89683795,0.4959427,0.8309332,0.6134862,0.28609177,0.30541524,0.76242703,0.46378678,0.7480333,0.3251748,0.658256,0.5078914,0.55197895,0.7413409,0.73794824,0.6315317,0.928808,0.890718,0.97382385,0.30864194,0.52322173,0.26144356,0.86953664,0.72920775,0.6872485,0.7457882,0.88624156,0.5643666,0.3387516,0.5983048,0.64055496,0.6844674,0.7965848,0.65070844,0.72518575,0.76109546,0.1299753,0.73589253,0.7780442,0.8882082,0.57055557,0.41450915,0.5936457,0.77527004,0.5428184,0.37064487,0.712162,0.4590735
19,0.58592767,0.3522045,0.20369183,0.6603453,0.71331686,0.00612848,0.6044953,0.61611074,0.90642107,0.7754414,0.68986297,0.17425953,0.5264357,0.44200575,0.714593,0.5460684,0.3924316,0.63611716,0.77815205,0.09576229,0.78365767,0.61509645,0.66082793,0.013107767,0.5637012,0.12099527,0.07648841,0.9204936,0.5612499,0.8184241,0.637535,0.29052934,0.31582925,0.7991324,0.43006372,0.7833765,0.2816671,0.59001434,0.5859105,0.48730066,0.6808316,0.7869933,0.5716382,0.9388702,0.91452223,0.9725052,0.2956836,0.56556547,0.23037556,0.8458657,0.7539773,0.7074469,0.757647,0.8905331,0.6039541,0.4029106,0.64180356,0.637684,0.68426174,0.7911294,0.69023675,0.75840926,0.7633988,0.14443453,0.7774291,0.7602572,0.9059759,0.57957613,0.4029595,0.58535385,0.7800861,0.5409001,0.3534708,0.7093211,0.42980486
20,0.51857936,0.26816234,0.13667089,0.77742994,0.8232374,0.0013122151,0.69519556,0.60236514,0.9595234,0.914873,0.66578645,0.09160442,0.6747311,0.4091375,0.7681125,0.55063856,0.50245696,0.57259077,0.85469234,0.09708136,0.8436956,0.6760047,0.87771535,0.0027310865,0.74816126,0.049080335,0.032438688,0.9589839,0.63747036,0.89749104,0.6809864,0.20406172,0.277426,0.85817295,0.5422656,0.7667343,0.45783287,0.59176415,0.58324903,0.5441964,0.6926889,0.8053804,0.59640694,0.98064125,0.9728117,0.9886212,0.16181742,0.71314085,0.14945424,0.8727528,0.8619362,0.81850314,0.847445,0.9628417,0.64793015,0.6407962,0.81337285,0.7960983,0.5198903,0.73505217,0.65234756,0.774548,0.8493212,0.20706525,0.7760624,0.8713434,0.96048963,0.6667243,0.31535998,0.5592625,0.8108608,0.5996585,0.26189166,0.74872506,0.3910657
21,0.5939601,0.34817496,0.17299116,0.6266177,0.7585189,0.0037781368,0.53280747,0.75257033,0.88311243,0.73564625,0.78041464,0.20897944,0.4129125,0.58127326,0.75589716,0.55271727,0.27933538,0.6200763,0.72567225,0.08472353,0.7829533,0.60319334,0.65199983,0.008656609,0.5086207,0.12634899,0.06414598,0.93969256,0.6604255,0.73515135,0.66761684,0.34629852,0.35761783,0.8391884,0.3148808,0.8521133,0.15139247,0.43441367,0.736547,0.32968253,0.5249483,0.8626739,0.42710522,0.9271189,0.91749537,0.9548905,0.34312344,0.58374476,0.20992218,0.7659537,0.7457884,0.6915047,0.7343505,0.8411278,0.66521525,0.43996525,0.6407044,0.54473996,0.74728644,0.80229145,0.7794405,0.81387573,0.7205356,0.15268742,0.8505094,0.64502794,0.9056429,0.55780333,0.4198663,0.579187,0.7756417,0.50979185,0.3616416,0.68404627,0.3859182
22,0.47405297,0.19553964,0.059553858,0.8111652,0.9350039,9.9988836e-05,0.62698716,0.86361253,0.96852297,0.949604,0.84210676,0.07843719,0.56233317,0.6919372,0.87578166,0.5702527,0.31918225,0.47100583,0.83210486,0.07388743,0.8859151,0.704535,0.95691526,0.00023589595,0.7946775,0.022590838,0.009181887,0.98900616,0.8623481,0.8409713,0.7769094,0.23119104,0.3329499,0.94388586,0.3636515,0.89863473,0.21762721,0.2535403,0.8706894,0.24251173,0.34011027,0.94040644,0.29612225,0.9900926,0.99181366,0.98391587,0.13418594,0.8440751,0.07486641,0.7178832,0.9165247,0.87140346,0.87730366,0.9658301,0.8022447,0.86315656,0.9082894,0.7706252,0.53786904,0.7086958,0.82336587,0.8897392,0.8494998,0.31369576,0.91437054,0.7908745,0.98284173,0.6975781,0.27475855,0.5198669,0.8282396,0.5839447,0.20452996,0.7312428,0.2660026
23,0.74179846,0.4773436,0.107674405,0.19168082,0.8407349,0.0019039697,0.076382175,0.9958754,0.24491091,0.090689115,0.98992175,0.80185443,0.011533335,0.98669064,0.8897391,0.5892283,0.0060174693,0.61583465,0.14510915,0.035371825,0.64409983,0.41134346,0.14206389,0.0071964376,0.055663478,0.50624675,0.0797362,0.9725478,0.9498359,0.034709726,0.7797942,0.86586696,0.7258156,0.94114923,0.007812762,0.99348575,0.00025671697,0.011228541,0.9963302,0.0040815636,0.012208139,0.9945233,0.012625532,0.33218098,0.6601239,0.13299945,0.89113176,0.44086748,0.2245963,0.06635846,0.40208,0.32414386,0.31853077,0.041854266,0.89527845,0.302133,0.28317776,0.02353605,0.98681575,0.9151886,0.99037826,0.9719054,0.18546227,0.11910776,0.9934168,0.012265029,0.668099,0.27290848,0.685252,0.5809577,0.6800268,0.23246525,0.5956418,0.41099128,0.19533499
24,0.5627977,0.2788111,0.08819204,0.65311694,0.8898788,0.00044428508,0.45144585,0.9180602,0.8954767,0.8009183,0.89794457,0.19885746,0.29662207,0.8040046,0.85576504,0.5699309,0.15462385,0.53802794,0.6799463,0.06585224,0.8268323,0.6240656,0.816169,0.0011486182,0.54271674,0.07305791,0.023334436,0.97978264,0.85541713,0.6181371,0.7534711,0.39345965,0.41945246,0.9260326,0.18329652,0.93478614,0.05596409,0.17074251,0.9208344,0.12662114,0.22361597,0.9542262,0.19071828,0.9530955,0.96659935,0.93234,0.32028818,0.72385126,0.12320337,0.5644012,0.8175887,0.75011337,0.7639656,0.8323137,0.79899085,0.6864192,0.77076703,0.48616198,0.77477515,0.789201,0.89174306,0.90364707,0.7066881,0.22095504,0.9404677,0.49376854,0.9490258,0.57817006,0.38859126,0.54705584,0.78978246,0.48762357,0.30858564,0.6604527,0.27619204
25,0.12697284,0.026884783,0.015740767,0.9972958,0.99075717,3.777226e-07,0.99274445,0.047285188,0.9999695,0.9999845,0.093112506,0.00023569966,0.99918944,0.019181151,0.8893487,0.5500445,0.9957273,0.23466307,0.99864775,0.18390238,0.9879121,0.9413631,0.99998283,4.595062e-07,0.99957806,5.3681935e-05,0.00018119888,0.9984968,0.6752364,0.99987113,0.8083246,0.003179901,0.043499283,0.96614164,0.9961981,0.15947372,0.99984145,0.96752006,0.049102392,0.99215525,0.98662263,0.41899154,0.97891265,0.9999975,0.99999046,0.99999774,0.00035829673,0.9928514,0.008349866,0.9972186,0.9989423,0.99771845,0.997945,0.999998,0.6520076,0.99839634,0.99945074,0.99981195,0.002271894,0.19595528,0.061963845,0.56819755,0.9985928,0.7855964,0.24581149,0.99993765,0.99992275,0.97422916,0.024370564,0.41026643,0.9457683,0.9320635,0.015848143,0.95299935,0.33963642
28,0.6573595,0.4825308,0.39260378,0.53130424,0.43670732,0.087344944,0.5855936,0.39741963,0.8149504,0.52238494,0.55871063,0.28190395,0.4964444,0.28812268,0.5581219,0.5300402,0.43842605,0.732618,0.73278594,0.112860665,0.6846168,0.54925823,0.27520666,0.16286792,0.37958965,0.31368652,0.26300395,0.747961,0.3102072,0.79806507,0.5281814,0.33789402,0.30659464,0.60509807,0.4700846,0.6697105,0.32188657,0.7861287,0.33940783,0.65625024,0.84265155,0.5887826,0.73773897,0.81233025,0.67768115,0.9597872,0.4530968,0.33425257,0.41721955,0.8995786,0.564942,0.54676795,0.64069504,0.7753538,0.44484696,0.13170694,0.36248446,0.52799577,0.7696282,0.83648753,0.58148414,0.62875134,0.68671584,0.07986286,0.6283382,0.7326392,0.7443792,0.4927739,0.4994828,0.62751704,0.74246156,0.5100628,0.476096,0.6927592,0.54978836
29,0.65890706,0.48939076,0.41214037,0.53265256,0.41271624,0.106415585,0.59885854,0.35819477,0.8171423,0.52040315,0.52932924,0.27841884,0.51793563,0.25995082,0.5401127,0.5279925,0.4657353,0.7391549,0.7415753,0.11641141,0.67987245,0.54875016,0.26248422,0.19242813,0.38220048,0.3230999,0.28335726,0.7247464,0.2831076,0.812315,0.51657426,0.3286515,0.29830948,0.5818335,0.49656996,0.64297175,0.35903868,0.8128443,0.30012053,0.69189435,0.8641423,0.55255526,0.76557153,0.80947983,0.6599912,0.9629413,0.44976822,0.3216681,0.43248037,0.91030854,0.55770767,0.5428709,0.64061105,0.7835459,0.4248603,0.12105358,0.35102016,0.54214376,0.76195294,0.8364303,0.5537701,0.6066796,0.6926214,0.07679296,0.5976263,0.7526244,0.7343009,0.49332088,0.5003373,0.63052726,0.7416831,0.5149116,0.47994944,0.6970766,0.56402034
30,0.5192346,0.32067475,0.29873422,0.82240564,0.58865225,0.016942894,0.8515824,0.12091839,0.9755559,0.9345265,0.26167095,0.057402126,0.8977889,0.08066286,0.5644206,0.5231371,0.850327,0.6634224,0.93079484,0.15105645,0.8195992,0.6898598,0.81825995,0.027544279,0.8231209,0.06363201,0.09529239,0.8446405,0.23582631,0.9757898,0.5407072,0.107414804,0.1706277,0.6393884,0.86277103,0.3698324,0.9211459,0.9399632,0.095923774,0.9289122,0.96384,0.34351367,0.9277138,0.9833313,0.9459053,0.9975005,0.10833853,0.5801301,0.26206404,0.9777364,0.84045786,0.817608,0.8710722,0.9871142,0.38151005,0.38776663,0.74479365,0.92062765,0.31590548,0.71210194,0.26116654,0.4834605,0.9103103,0.14232603,0.35320637,0.97511804,0.94099295,0.70156425,0.2973321,0.5950007,0.812128,0.68232137,0.27542302,0.8102717,0.5800315
31,0.19050796,0.060218394,0.062033568,0.99359244,0.9471414,2.5593712e-05,0.99143374,0.013427287,0.99989104,0.9999033,0.043670602,0.0006438525,0.99895144,0.00739546,0.74000657,0.5259887,0.99656373,0.3799959,0.9979267,0.22727476,0.9734465,0.9124714,0.99977773,2.8731407e-05,0.99859613,0.0003534853,0.0017273155,0.9880405,0.3016084,0.99982953,0.67972517,0.004659894,0.041911285,0.86986595,0.99681455,0.07611772,0.99986744,0.99155277,0.011606418,0.9970726,0.9964617,0.1507077,0.99272245,0.99998116,0.999879,0.99999535,0.0010721858,0.9693609,0.03133813,0.99859995,0.9959319,0.9931803,0.9949752,0.9999919,0.41617608,0.98404455,0.99669844,0.99959475,0.0046770386,0.2827189,0.032738376,0.34514794,0.99733716,0.5665333,0.10138128,0.99991465,0.99949765,0.9556972,0.04447969,0.47747856,0.926245,0.9173034,0.034611423,0.9462191,0.5155361
32,0.605637,0.39385074,0.27225506,0.63598514,0.6087394,0.017787486,0.6285974,0.4787992,0.8936989,0.7249764,0.6031088,0.18896154,0.56613106,0.3344315,0.6478196,0.53812116,0.4610574,0.6748833,0.78571385,0.10631264,0.7552909,0.5998223,0.54163843,0.035875235,0.52893764,0.1645117,0.124842875,0.86876875,0.43397844,0.84211355,0.5900971,0.28197274,0.29573044,0.72347736,0.49605462,0.7111271,0.36938933,0.71754587,0.43339437,0.6118068,0.7913961,0.6851209,0.68489414,0.91780454,0.8628371,0.9750056,0.32133314,0.4825977,0.29340297,0.88906807,0.70419985,0.6673042,0.7341127,0.8819595,0.5259657,0.28271234,0.55537415,0.6431624,0.6847523,0.8016956,0.61116815,0.69112796,0.75883317,0.117376864,0.6921356,0.7939674,0.86862546,0.56189185,0.42561954,0.60148525,0.7706082,0.5446031,0.38732263,0.71481985,0.48715577
33,0.5781165,0.33194622,0.16910505,0.66453046,0.76681864,0.0032764953,0.5767643,0.7079598,0.90750426,0.78942245,0.7480617,0.17461011,0.48152938,0.5280387,0.7529181,0.5513847,0.33469704,0.61306494,0.7632203,0.088549875,0.79632765,0.6197642,0.71089804,0.007298949,0.56817096,0.104808465,0.057542782,0.94188493,0.6427101,0.7885158,0.6662146,0.3068229,0.33506057,0.83807474,0.3726559,0.82854706,0.21313055,0.4872886,0.68921477,0.39117378,0.58235234,0.8430792,0.4806951,0.94498265,0.93309903,0.9678229,0.2937647,0.6086046,0.19926122,0.8028225,0.77419615,0.7223952,0.7635638,0.8850593,0.65356416,0.47510737,0.6805696,0.6148034,0.6988481,0.788462,0.74515057,0.7992503,0.7564624,0.16122843,0.8281612,0.7181766,0.9203038,0.5832304,0.39588335,0.57611024,0.7835881,0.5321693,0.33939058,0.7010659,0.39293134
34,0.45098674,0.24221392,0.21227898,0.8935315,0.72298664,0.0038690858,0.8975831,0.10921611,0.99001896,0.978211,0.23343135,0.027881581,0.9444412,0.06802187,0.6265921,0.52709794,0.9026215,0.60366297,0.95840704,0.15457453,0.8709916,0.74432486,0.9427777,0.0061037117,0.9155799,0.024926389,0.04185215,0.9140149,0.28949073,0.9878593,0.5849949,0.0687994,0.14419095,0.7239696,0.9113945,0.3385561,0.96409243,0.9434681,0.08982926,0.9456203,0.96761215,0.3582156,0.93737006,0.9949255,0.9829716,0.9990202,0.0522382,0.72280556,0.17465045,0.9828792,0.91462994,0.893348,0.92357516,0.9960373,0.42054674,0.621073,0.8758132,0.96360505,0.18405841,0.643479,0.22234419,0.49834526,0.947409,0.20275065,0.34144926,0.9886994,0.9755838,0.7742076,0.22350264,0.56983596,0.83945495,0.7337864,0.19790493,0.84033835,0.5449762
35,0.6340706,0.40860343,0.22830796,0.54195976,0.66757923,0.011115962,0.48220566,0.7367947,0.81650305,0.582543,0.7774725,0.28946748,0.33907044,0.5766733,0.7130434,0.548529,0.24241929,0.6624161,0.6666448,0.085937604,0.73633176,0.56378174,0.44913685,0.025442757,0.38703424,0.21223494,0.11278675,0.9035983,0.5942699,0.664779,0.63363427,0.40556902,0.3769968,0.79105496,0.2739751,0.8487953,0.11209712,0.46244404,0.7124166,0.32462698,0.5468665,0.84089965,0.43785253,0.85942286,0.8354054,0.9289407,0.45253193,0.4769609,0.2768582,0.757539,0.6516912,0.6035456,0.6614782,0.7313866,0.62618273,0.28994367,0.50179064,0.43514434,0.8134198,0.83035225,0.78352785,0.794953,0.65252906,0.118497275,0.8391582,0.55317014,0.8411235,0.5023119,0.47738057,0.59696454,0.7546072,0.47703993,0.42637932,0.66068625,0.4189194
