,x,y
958,2.2848845,1.3991673
969,16.960316,-15.081252
977,-0.19515993,-3.0141869
980,4.6281686,-1.8487132
982,-3.2024598,3.7772741
995,2.7879474,-2.8442888
1005,15.867534,-22.39269
1015,4.6858974,-3.3455698
1018,-1.5636294,-1.5671713
1032,-6.3862886,1.4937854
1057,0.44401637,-2.87091
1062,8.3722515,-8.900393
1064,3.6821735,-4.7299376
1065,11.742322,-15.390551
1068,10.28174,-17.054996
1071,-0.5822313,-3.032683
1074,0.41080353,1.973963
1083,16.450386,-15.721876
1089,1.171412,0.59716916
1097,0.11883327,-0.53753304
1112,6.5965896,-1.656317
1132,4.975484,-3.057549
1134,0.54553807,-2.8329637
1138,2.7477028,-0.2690199
1139,2.1422734,-0.67186064
1144,-0.53566873,-1.5861896
1164,-2.311468,1.6527845
1167,-3.2125416,6.670578
1172,0.30292806,-3.3067331
1173,9.709785,-10.827949
1176,3.0157576,3.8961055
1186,-6.7099466,4.476104
1189,-3.431812,2.7338767
1196,7.7035995,-12.215191
1211,5.502551,-6.508858
1218,8.263505,-13.098392
1234,1.99153,-4.8396435
1247,3.5230734,-0.7601488
1256,7.021194,-16.704903
1259,9.051501,-11.929283
1283,0.23385254,0.40142226
1287,0.1865057,-0.05417946
1293,1.0357748,-0.64139575
1298,0.56855154,-1.695258
1299,9.182296,-18.368526
1311,-4.8122888,-1.1682186
1329,6.336435,-8.802623
1336,6.1919436,-2.2226484
1364,8.028141,-2.0560534
1365,15.16911,-19.519798
1366,8.033593,-2.5883996
1371,5.8809805,-7.523681
1376,4.5403576,1.9666681
1378,1.8693025,0.17665431
1383,4.9873533,-3.6387484
1385,4.6619406,-7.547708
1390,-2.8680017,-0.47812802
1392,1.1266739,0.26861495
1395,0.99595606,1.8243973
1398,2.5430863,-0.3572014
1399,7.1072416,-2.4254189
1400,0.80111444,-3.5059216
1404,0.059785396,0.53511345
1409,1.8432627,-4.2569
1411,1.587836,-3.4166603
1412,1.2598776,0.12627172
1413,12.103162,-12.252669
1416,-1.6200502,4.751684
1417,10.780357,-17.311522
1422,-3.7286582,7.0059876
1425,15.851222,-15.088802
1428,0.638466,-1.9660889
1436,1.0401413,-1.9789757
1440,0.42117694,-1.8686424
1443,-0.8498616,-2.3258994
1454,-1.1266482,0.04475203
1462,0.4509621,-2.448449
1467,0.39709827,-2.5663922
1475,0.8306843,-1.2919326
1478,9.980486,-8.562602
1485,1.3492234,-1.294392
1493,1.9019759,-0.5852208
1497,1.6566076,0.553054
1510,-2.6242206,2.4725122
1513,2.1546042,-1.0847933
1519,-2.3007004,2.0963378
1524,2.030758,-2.4829416
1525,2.6326652,1.6822476
1537,-2.2864156,1.3080723
1539,5.387488,-3.4031074
1542,2.2675226,-2.444701
1547,9.06992,-14.743055
1554,14.017455,-20.347403
1556,3.0027008,-5.369474
1565,17.552265,-20.112587
1568,10.141417,-10.495261
1570,1.1660672,2.3459666
1581,-1.6542966,0.8565365
1590,8.276265,-16.805574
1593,-0.6250943,-0.25918216
1594,-0.2080524,-2.6104212
1597,2.4468925,-1.7556566
1601,1.5887908,-1.9591953
1609,4.164357,-6.3638105
1632,-7.0954957,7.122226
1643,12.130413,-17.327845
1646,4.872517,-12.555775
1649,2.8272405,-8.271333
1657,13.952545,-17.489214
1658,2.778466,-3.193336
1660,3.2771943,-0.62268347
1663,-3.0748732,-0.7755971
1668,-0.33010882,3.4796891
1669,1.2325567,-3.125556
1671,10.729089,-13.466377
1684,-3.3427966,-1.0456679
1690,0.10779202,-1.7267214
1698,11.7891245,-13.561592
1709,-1.8783028,-1.0880735
1711,0.28880885,0.36957473
1715,0.9018818,-3.6250706
1722,-5.93493,4.1717963
1725,9.964445,-22.009623
1727,-0.63794327,-2.0561497
1744,-3.1951232,0.91296804
1745,-3.2132726,-0.6927736
1751,1.9537337,-1.2444859
1753,-1.5406177,1.3763134
1762,0.45764515,-0.6740415
1765,14.7988,-15.187495
1779,6.4835424,-9.93235
1780,4.098898,-3.416947
1812,1.9336717,-3.0337
1822,7.539966,-5.169562
1828,6.4440627,-5.3073087
1840,6.053352,-3.9107056
1848,11.074409,-14.061498
1856,8.33114,-8.809407
1867,5.2553616,-6.170028
1869,4.905838,-7.517467
1878,5.050944,-6.7377315
1881,-4.369968,0.53353953
1908,9.870345,-10.453676
1911,5.3736663,-5.0305824
