,x,y
1196,3.0399983,-6.1543226
1211,4.2003093,-4.111398
1218,3.3562315,-6.43841
1234,2.081733,-3.7638924
1247,2.8261826,-1.64051
1256,2.8670027,-6.6800833
1259,4.7018113,-6.450968
1283,1.4517392,-0.50570536
1287,0.5443355,-0.82242084
1293,0.58965695,-1.4158896
1298,0.95304275,-1.9290363
1299,3.9468586,-7.314566
1311,-1.8456765,-1.5943162
1329,3.2038183,-5.317635
1336,3.7543705,-2.653471
1364,5.7653165,-2.539077
1365,6.558258,-7.031419
1366,4.4466205,-2.8084934
1371,4.1576123,-5.4384212
1376,2.7381797,-0.6335898
1378,1.8101244,-1.0481864
1383,4.470069,-3.3337145
1385,2.994361,-5.0696645
1390,-1.6962779,-0.9379649
1392,1.6657223,-0.37451226
1395,0.8454399,0.26314563
1398,2.1785345,-1.375513
1399,4.9563694,-3.4512205
1400,0.738976,-3.5516503
1404,1.1436046,-0.60191745
1409,2.639948,-3.50447
1411,1.6807727,-3.2405434
1412,1.9490619,-1.4656243
1413,7.9406276,-7.26616
1416,-0.056925043,1.2753326
1417,4.0562983,-7.0530367
1422,0.2780901,1.6289308
1425,5.6609178,-6.056962
1428,0.9565213,-2.4629028
1436,1.3483127,-2.158323
1440,0.4936736,-2.31341
1443,0.15021363,-2.1264162
1454,-0.3243242,-0.3702104
1462,1.0259244,-2.2809298
1467,0.61358917,-2.6600697
1475,0.3401642,-2.0625343
1478,6.512675,-5.800176
1485,1.4787513,-1.3329083
1493,1.2994857,-1.648429
1497,1.0306988,-0.304887
1510,-0.5021045,0.1438435
1513,1.9431517,-1.6974252
1519,-0.056230873,0.091139145
1524,1.7354773,-2.352883
1525,2.2036955,-0.57663363
1537,-0.7637147,0.24807376
1539,3.9502823,-2.7843885
1542,1.6785536,-2.3506856
1547,4.8721704,-5.3953032
1554,5.176902,-7.157097
1556,2.5527604,-4.3608937
1565,7.0904455,-8.026515
1568,4.1757045,-5.4063187
1570,1.5972493,0.23967804
1581,0.08929315,-0.39798325
1590,3.6621618,-5.0145044
1593,-0.2274436,-1.0863192
1594,-0.013857558,-2.5842783
1597,2.8240716,-1.6264436
1601,1.5566163,-1.6359671
1609,4.158268,-4.8106565
1632,-0.6189748,1.6378616
1643,5.480167,-8.16586
1646,4.1070075,-6.0086427
1649,2.2936158,-5.172386
1657,7.670844,-9.4094715
1658,1.9583352,-2.5543933
1660,2.940767,-1.1815234
1663,-0.86014843,-1.0947541
1668,0.19819328,0.80298924
1669,1.3003339,-3.289248
1671,5.1337237,-6.8772254
1684,-1.556127,-1.3510281
1690,0.43762335,-2.014153
1698,4.8457456,-6.0340443
1709,-0.65037787,-1.6687809
1711,0.7287234,-0.8646707
1715,1.7204926,-3.2876549
1722,-1.0631399,0.5729695
1725,3.998356,-8.054174
1727,-0.087070525,-1.9132274
1744,-1.389967,-0.6964067
1745,-1.2421961,-1.5519605
1751,2.0538223,-1.5494202
1753,0.34182814,-0.47964483
1762,0.29437426,-1.191271
1765,4.5881953,-6.945268
1779,3.6895165,-4.6180234
1780,2.5778425,-3.0846398
1812,2.1728349,-2.9781537
1822,4.8883986,-4.2136803
1828,5.0336475,-4.1141906
1840,4.56357,-2.483645
1848,7.379063,-9.258583
1856,4.9256825,-5.9843936
1867,3.9920719,-4.8548193
1869,3.0967844,-5.486404
1878,2.12191,-4.7137737
1881,-1.5663495,-0.44927818
1908,4.414629,-5.4431505
1911,3.1354542,-3.8168504
