,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.5210346,0.24781531,0.12297144,0.79810745,0.85687804,0.0018928635,0.7062299,0.6439869,0.96355945,0.9205256,0.7067443,0.09081574,0.7202582,0.45013887,0.78047043,0.5524165,0.50033945,0.544734,0.8864661,0.078124754,0.8572383,0.6825562,0.9063894,0.005517457,0.773812,0.03582893,0.0146944355,0.9669772,0.6541593,0.90743786,0.68416286,0.21769497,0.28026435,0.8840135,0.5420986,0.7540044,0.43037307,0.55716944,0.62269676,0.48560056,0.65495324,0.83626103,0.56119215,0.9835808,0.97020143,0.9826298,0.13693826,0.76017255,0.13804953,0.87875724,0.87992036,0.8344465,0.8394383,0.9619822,0.6940219,0.68700534,0.8563355,0.80062604,0.4675469,0.73506254,0.6507046,0.7902331,0.85529816,0.22604322,0.812644,0.87197345,0.9694597,0.67991024,0.3064294,0.55605125,0.816326,0.59486496,0.25647184,0.7450023,0.37769264
14,0.5956818,0.33299193,0.168767,0.6425103,0.78093016,0.0056089773,0.54045504,0.76474005,0.888261,0.73852545,0.7996529,0.20774364,0.43567204,0.6001138,0.76102525,0.54853505,0.2788322,0.5985143,0.76717836,0.06711122,0.7903129,0.6078331,0.67836493,0.016181245,0.53339756,0.1045591,0.039195977,0.9430001,0.6529826,0.7442836,0.65885514,0.35669914,0.35468057,0.85837096,0.32388327,0.82983893,0.1500847,0.4278231,0.7529202,0.30999994,0.52473795,0.8749063,0.41901365,0.93115294,0.9073839,0.9408371,0.3353628,0.61007905,0.21018171,0.7728338,0.7531377,0.6948669,0.73169124,0.8338716,0.6991878,0.46795374,0.65691966,0.54352325,0.7438065,0.8021537,0.7621131,0.8182041,0.7196926,0.17061912,0.8705684,0.64896363,0.9131102,0.5599119,0.41910505,0.58046985,0.78040576,0.50739735,0.36055574,0.6811174,0.3818083
15,0.48429525,0.18108861,0.051172145,0.80806047,0.9571954,0.0001555356,0.6049733,0.91825426,0.9636325,0.9343237,0.9020904,0.08676461,0.51895154,0.78850484,0.8914789,0.57540447,0.26653185,0.4310645,0.8576387,0.04356409,0.8936768,0.722921,0.9625341,0.0005880197,0.80855274,0.015361295,0.003415688,0.990983,0.88088304,0.8226001,0.7832648,0.2774231,0.3349531,0.9606818,0.30225378,0.8927324,0.14170428,0.18808204,0.92451805,0.153098,0.26645744,0.96147984,0.22959375,0.98964137,0.9882116,0.9715958,0.12953568,0.8665188,0.07522991,0.6715304,0.91519403,0.85528255,0.84960955,0.947099,0.86377066,0.83911127,0.924423,0.72511774,0.5491796,0.7277218,0.8370207,0.9061467,0.82395643,0.2893017,0.9481176,0.7564586,0.98479986,0.68394995,0.29025993,0.51584184,0.83047765,0.5614661,0.2288821,0.7126511,0.24482702
17,0.71393764,0.57883286,0.5477691,0.42226276,0.2314099,0.40634274,0.5235185,0.28695,0.69835126,0.3297467,0.48146626,0.43127954,0.44744876,0.2303933,0.45319116,0.5102502,0.39367235,0.78537583,0.66619503,0.13177398,0.58775234,0.45466867,0.095244735,0.5767512,0.21436393,0.57513964,0.49914703,0.5680011,0.20085038,0.7165608,0.44693935,0.41149062,0.34874704,0.46297604,0.45466664,0.64314014,0.2723753,0.84135973,0.2297829,0.70551854,0.87860596,0.48262027,0.7741152,0.5970953,0.41575027,0.90096396,0.64450306,0.20900625,0.5482566,0.91000736,0.41294006,0.44400567,0.5554515,0.61455667,0.34403545,0.087924145,0.17197438,0.38903564,0.8591445,0.8633328,0.55627316,0.5745489,0.606558,0.0809875,0.559033,0.6071944,0.54231995,0.42276663,0.5718635,0.66034865,0.7100627,0.46713388,0.53779835,0.6636221,0.6128734
18,0.60480684,0.35841608,0.21238427,0.6422318,0.7067985,0.011683861,0.5784626,0.64722073,0.89090055,0.7325775,0.7235978,0.20663102,0.5087266,0.48209226,0.71190333,0.5415324,0.35013992,0.630418,0.78440374,0.08030055,0.77462244,0.59544754,0.6183785,0.030885011,0.5235926,0.12917256,0.058831673,0.9179281,0.55360395,0.7900385,0.62346137,0.33093607,0.33512077,0.8101112,0.39945278,0.780455,0.22522764,0.5594143,0.61942637,0.43105784,0.6495873,0.8103891,0.5329113,0.92384857,0.88291323,0.9502352,0.33383307,0.5608272,0.24448492,0.8360074,0.7344016,0.68836147,0.7299592,0.8527291,0.62911814,0.4080194,0.61199665,0.581978,0.7187652,0.80258924,0.6988232,0.7707021,0.737577,0.15778796,0.8109246,0.7077541,0.8965337,0.56139857,0.42212826,0.59191895,0.7761499,0.5198925,0.3685961,0.69342834,0.42788628
19,0.6101333,0.37551135,0.24708974,0.64487344,0.6477665,0.019311013,0.6076986,0.54735935,0.8945421,0.7326503,0.65788865,0.203374,0.56539804,0.3961484,0.6738398,0.53659314,0.40926698,0.65171206,0.7982942,0.09131498,0.7642634,0.58779144,0.5790215,0.047798496,0.52089155,0.14732179,0.076978825,0.89515334,0.47956142,0.82160217,0.5978155,0.3108409,0.32033512,0.76925844,0.46017957,0.73802173,0.29788503,0.6512007,0.50763935,0.5266101,0.7300788,0.7496254,0.6148377,0.91995424,0.86443305,0.9568801,0.32872316,0.5276846,0.26956338,0.873129,0.7232712,0.6863717,0.7307366,0.8679983,0.5753151,0.37015837,0.5830671,0.6133517,0.69607973,0.8019547,0.64640796,0.73133993,0.7523128,0.14983037,0.7555573,0.74977374,0.8848483,0.5644374,0.422406,0.59964305,0.77369696,0.53017,0.3725652,0.70306563,0.4614877
20,0.5431604,0.2669924,0.1256017,0.75191426,0.8523972,0.0021022193,0.64129233,0.7298305,0.94581723,0.87910515,0.7684796,0.12179938,0.60702413,0.54342353,0.78940594,0.5535872,0.3922739,0.55126363,0.8492489,0.06964193,0.841319,0.6622645,0.864065,0.006290385,0.70555556,0.04783432,0.0176819,0.96521944,0.6864815,0.85589063,0.68759584,0.26779586,0.31086975,0.88878095,0.43702725,0.80045897,0.27926588,0.4665256,0.7172368,0.3789753,0.5680487,0.8712154,0.47245368,0.97414297,0.9597137,0.9718624,0.19031556,0.728585,0.15063195,0.82944936,0.84951526,0.7957763,0.80806327,0.93302566,0.7189249,0.6373859,0.8131643,0.71591365,0.57907754,0.7590624,0.7149919,0.81609184,0.81201404,0.21150602,0.8551054,0.79937494,0.9590282,0.6406503,0.34170216,0.5602042,0.8061091,0.5613558,0.28683233,0.7203197,0.3632135
21,0.6018281,0.33301523,0.15437655,0.6137822,0.8047641,0.00434083,0.49013856,0.83233124,0.8663262,0.69730544,0.8465325,0.23448722,0.350246,0.6851998,0.7838053,0.55197436,0.21553184,0.5880085,0.7309842,0.05897527,0.7870315,0.6027095,0.6591988,0.013122604,0.49612603,0.108472265,0.035969198,0.9499407,0.70534974,0.6745718,0.67466396,0.39763966,0.37888944,0.8775305,0.2557496,0.8630147,0.09527023,0.33643767,0.8283302,0.22803603,0.428925,0.9071852,0.33571073,0.9193755,0.9042392,0.921383,0.37791008,0.6117074,0.2046583,0.70502555,0.7378521,0.67170763,0.7122116,0.7818736,0.7368695,0.4673754,0.64190745,0.4733016,0.79041755,0.8111914,0.80788183,0.84570324,0.6812716,0.17050193,0.9033965,0.56299937,0.9080823,0.5391311,0.436188,0.5776137,0.77681756,0.486243,0.37380835,0.6629691,0.35662976
22,0.51154995,0.21157405,0.06828051,0.77301925,0.9359843,0.00035767184,0.58601683,0.8963841,0.95142084,0.9050582,0.88569164,0.10907435,0.49197635,0.7556733,0.8688692,0.5693229,0.2641354,0.47000664,0.8371491,0.047821436,0.8739889,0.6971023,0.9337146,0.001275062,0.75366426,0.024630798,0.0060934857,0.98608047,0.84483004,0.8016326,0.7579579,0.29814887,0.34144527,0.9467427,0.30175227,0.88207287,0.13869986,0.22885448,0.90124625,0.17838362,0.31454298,0.9498571,0.2633321,0.98339695,0.98046285,0.96531785,0.16795292,0.82243335,0.09708837,0.6917267,0.8881677,0.8236882,0.82502586,0.92798424,0.83523935,0.7735446,0.8867636,0.6810675,0.6045482,0.74776214,0.82427704,0.89106643,0.79998237,0.2571126,0.93667454,0.72740036,0.9766604,0.65455145,0.32001734,0.53110033,0.81922233,0.54704124,0.2577633,0.70397043,0.2725377
23,0.712061,0.44886672,0.13838568,0.24675953,0.8287122,0.0039942223,0.124651425,0.9893974,0.34813628,0.12948114,0.9822949,0.68478477,0.019102076,0.9695756,0.8636454,0.56558937,0.014456382,0.5947152,0.2617093,0.024277564,0.65814716,0.47954535,0.1691919,0.015227206,0.10948683,0.36772972,0.07055197,0.95252436,0.8950049,0.0759641,0.72543925,0.78918785,0.6138978,0.9300376,0.019972762,0.9768911,0.0012282295,0.033877127,0.99126244,0.013184333,0.048994213,0.98815185,0.03763652,0.4450039,0.65418684,0.343236,0.8636594,0.4159451,0.28122076,0.13129112,0.39583758,0.31304303,0.40761757,0.082366824,0.8855673,0.22820218,0.24947853,0.046157554,0.98402333,0.90124583,0.97113454,0.9505062,0.23276591,0.119349,0.98899627,0.03936664,0.6599134,0.29090226,0.66599214,0.59096223,0.70555365,0.28483254,0.5901041,0.46794727,0.24181713
24,0.5498622,0.2498076,0.082705736,0.6970884,0.91626745,0.0006531314,0.50117624,0.9169995,0.91524756,0.825009,0.9058313,0.1650712,0.35277262,0.80080146,0.8600252,0.5668423,0.18686323,0.5000535,0.7714271,0.044921484,0.84522307,0.6607358,0.86598825,0.0023079475,0.6387793,0.043520596,0.01036172,0.98100775,0.83995676,0.6929215,0.74495023,0.37221447,0.37927702,0.93907344,0.22064486,0.90178424,0.07529972,0.19307078,0.9216293,0.13543867,0.26777613,0.95510185,0.21823828,0.9655325,0.96433383,0.93763304,0.2639376,0.7622978,0.123297706,0.61426944,0.8359613,0.75842345,0.7732044,0.85366243,0.8333553,0.6800129,0.8142215,0.54167974,0.7327323,0.7816879,0.8567716,0.89717543,0.7269192,0.22392908,0.94661313,0.5878954,0.95963573,0.59502655,0.37545937,0.5443623,0.80184996,0.5041415,0.3077905,0.67155963,0.27739233
25,0.16074009,0.034246664,0.029583348,0.99783367,0.9809693,1.6702761e-05,0.9962483,0.012382281,0.9999751,0.9999815,0.03830747,0.00028857592,0.999871,0.0063311923,0.78561187,0.55836225,0.9986137,0.30758277,0.9994548,0.2701426,0.9875666,0.9317166,0.99998,4.0954994e-05,0.99957055,6.708553e-05,9.9452816e-05,0.9971169,0.40743688,0.9999651,0.7466878,0.00323883,0.0376367,0.9266727,0.9984301,0.077545725,0.9999416,0.9909706,0.008389013,0.9967795,0.9945707,0.18231201,0.9922611,0.99999726,0.99995816,0.99999475,0.00014390553,0.9926784,0.012020011,0.99948007,0.99912316,0.9982389,0.99617815,0.99999845,0.47080693,0.99666494,0.99971396,0.99989104,0.0004653865,0.22028625,0.030475,0.38254252,0.99912435,0.6574545,0.09041243,0.9999716,0.99993575,0.97945523,0.023021527,0.43584538,0.9416204,0.9340522,0.018967262,0.95719683,0.4685579
28,0.66243094,0.48158756,0.4142181,0.5524766,0.38865188,0.13409087,0.6009353,0.3297613,0.8332827,0.5642442,0.50650716,0.28701383,0.5708405,0.24681604,0.5366409,0.52012235,0.4643694,0.7335057,0.7615492,0.121705696,0.68107975,0.52214134,0.27521518,0.25094363,0.3702774,0.33104783,0.24767481,0.7419594,0.2793652,0.81279904,0.5054561,0.33239135,0.3178015,0.5904204,0.5199746,0.6472447,0.36998588,0.8126933,0.27494282,0.6958122,0.8586864,0.557186,0.757452,0.8164948,0.6740208,0.9458959,0.45872566,0.34228843,0.41461903,0.9167088,0.58198065,0.5826389,0.66006273,0.8009685,0.41659614,0.18525396,0.35014337,0.5483216,0.75884205,0.8304408,0.5495931,0.6185653,0.70945746,0.109091155,0.60113114,0.73540455,0.7506368,0.5055962,0.4878315,0.63416624,0.7444965,0.5129874,0.44760987,0.6959748,0.5622871
29,0.66717005,0.49836984,0.45735312,0.5540226,0.33293918,0.19645336,0.6255026,0.25445673,0.8370871,0.5625948,0.43923554,0.28438872,0.61800313,0.19433776,0.49698454,0.5157135,0.5187031,0.7494044,0.77404803,0.13553724,0.6692442,0.5147374,0.24584825,0.33484042,0.36677784,0.36288878,0.2992117,0.69307345,0.22964191,0.83766603,0.48146704,0.31528544,0.30543837,0.5365526,0.5731871,0.59954107,0.4488865,0.85887396,0.2025562,0.76195,0.89433753,0.47914883,0.8073571,0.8080695,0.6392545,0.9520204,0.45509472,0.31543225,0.4437,0.9346291,0.5687444,0.5796818,0.6601181,0.81709576,0.3692339,0.16428885,0.32508704,0.57524025,0.7417981,0.8302088,0.49772084,0.57392454,0.7225603,0.103782445,0.5306335,0.7692365,0.7291406,0.50768787,0.48869386,0.6408358,0.74191004,0.5216473,0.45194036,0.7041409,0.59168166
30,0.5967389,0.4297527,0.50190514,0.77408105,0.28279573,0.24903096,0.8572559,0.040908344,0.9626768,0.88104707,0.13342495,0.10118199,0.9379056,0.03526107,0.3877626,0.50444895,0.8880231,0.7546046,0.9291666,0.23264776,0.7488656,0.5895014,0.5588429,0.3638093,0.6851927,0.18434936,0.23817767,0.65607816,0.10265435,0.97817034,0.42993915,0.12679312,0.18745573,0.40856972,0.90220207,0.28349218,0.94396305,0.9759334,0.026273172,0.96546334,0.9826026,0.1640341,0.9620663,0.9571753,0.82003784,0.9936241,0.15587561,0.4173881,0.39434323,0.98976654,0.76498693,0.7818314,0.8150984,0.98045105,0.21488869,0.26693147,0.5711908,0.90326434,0.31365755,0.7509785,0.1892149,0.3527299,0.9040204,0.12787089,0.18476205,0.9710192,0.8777001,0.66957575,0.34309873,0.63638055,0.78372264,0.659245,0.3215104,0.80279875,0.68807054
31,0.18524356,0.04287585,0.03604168,0.9966139,0.97482556,3.0530577e-05,0.9943598,0.017404329,0.99995077,0.99995875,0.050826762,0.0004993408,0.9997427,0.009003361,0.7758529,0.5563157,0.9976044,0.3341524,0.9991084,0.25138795,0.9838927,0.918975,0.99995255,7.4847514e-05,0.9992004,0.00012789886,0.0001745222,0.9960503,0.40892574,0.9999299,0.7348121,0.0047964803,0.0454901,0.91789824,0.99735886,0.09926821,0.99986506,0.98776233,0.012006219,0.99504143,0.9925443,0.21225987,0.98920935,0.9999937,0.99991775,0.99998915,0.0002777006,0.9891522,0.015908616,0.99919397,0.9985613,0.99723876,0.99447846,0.99999607,0.4759862,0.9944348,0.9994572,0.9997819,0.0009202838,0.25951087,0.041297156,0.40822566,0.9985917,0.6118003,0.114103526,0.99994016,0.9998801,0.9726955,0.030188248,0.44954544,0.9342641,0.9204249,0.024906237,0.9492217,0.46998826
32,0.6169309,0.39063644,0.27250913,0.6369344,0.60504866,0.027190741,0.61539316,0.49521866,0.8906279,0.7180294,0.6231222,0.20974159,0.58212173,0.35637632,0.64951295,0.5335458,0.4324035,0.6662499,0.7988393,0.097494066,0.75367653,0.579213,0.53618455,0.06453581,0.5050513,0.16682208,0.09399318,0.87647104,0.4371123,0.82921875,0.5813548,0.30719456,0.3158626,0.740844,0.48397306,0.7162983,0.32831737,0.69399875,0.4501663,0.57167214,0.7656688,0.7126595,0.65270525,0.9115718,0.8446865,0.957707,0.33919632,0.49928892,0.2901237,0.88715786,0.70737,0.67621684,0.72445756,0.8667059,0.543771,0.33829588,0.55155045,0.6161092,0.6959379,0.8047176,0.621158,0.7087787,0.75251985,0.14314868,0.7237211,0.75984204,0.87129056,0.55960405,0.42882022,0.60530424,0.7702197,0.53146684,0.38088214,0.70514184,0.4812183
33,0.6218484,0.37615025,0.21247888,0.5896366,0.7061581,0.012116048,0.5143717,0.72764623,0.8519551,0.650137,0.7790231,0.25544825,0.39801568,0.568365,0.7244459,0.5430042,0.2670702,0.6333832,0.7332209,0.072042204,0.75706744,0.57758844,0.53697944,0.03287977,0.44984517,0.15813696,0.066336505,0.916575,0.5906974,0.70831925,0.6290875,0.3853443,0.3645184,0.8197697,0.31339762,0.81992096,0.13826185,0.47429946,0.70907474,0.33637065,0.5679871,0.8484286,0.45049927,0.892316,0.8552763,0.925749,0.4107173,0.52979606,0.2580027,0.78011024,0.69109076,0.6408024,0.6928509,0.7766035,0.65723664,0.36785513,0.5512101,0.48237965,0.7897709,0.818897,0.75279194,0.79734915,0.68227434,0.14936282,0.8513686,0.6026125,0.87183774,0.52487606,0.45516476,0.59453475,0.7665884,0.4902332,0.39845031,0.66963446,0.41197464
34,0.44176498,0.21517713,0.20419607,0.931479,0.72498846,0.007478751,0.9338458,0.06170788,0.9949249,0.98946,0.15736963,0.020824578,0.98319227,0.041051045,0.5940678,0.5292213,0.94716966,0.5979528,0.97868526,0.19775043,0.89469886,0.7435366,0.9725055,0.015707321,0.942139,0.016409867,0.017914861,0.9332721,0.250098,0.9948696,0.576838,0.055115625,0.1361682,0.7157111,0.9509708,0.28235072,0.9835596,0.96313787,0.04366471,0.9642954,0.9749264,0.284202,0.95544386,0.99747664,0.98631614,0.99888426,0.024363875,0.80454195,0.14033188,0.99232507,0.95069087,0.93934464,0.93346983,0.9982968,0.36892998,0.7694959,0.94053507,0.981236,0.07278,0.6070875,0.17079161,0.45648193,0.9697371,0.25529838,0.24884875,0.99393713,0.9877537,0.8299182,0.1770297,0.5660902,0.8507313,0.75971276,0.15545353,0.85869825,0.5679767
35,0.614899,0.36104327,0.19113596,0.59850544,0.74268466,0.008555984,0.50689614,0.7665004,0.8574659,0.6675345,0.8035289,0.24760398,0.38275456,0.60868037,0.7455437,0.5460354,0.2495789,0.61816657,0.7330977,0.06741742,0.76775134,0.5863737,0.5807088,0.024107045,0.4663477,0.13915887,0.05393783,0.92972,0.63108325,0.69816285,0.6448023,0.38885108,0.3690228,0.84134966,0.29394636,0.8352332,0.122832865,0.42688718,0.75362486,0.2977301,0.52187943,0.87084067,0.41118836,0.9026827,0.87418556,0.92463654,0.39856213,0.55836725,0.23877773,0.7570247,0.707983,0.65200007,0.699943,0.77941763,0.68528086,0.40129915,0.5834098,0.48045444,0.78925115,0.81612504,0.77205765,0.81464845,0.6826084,0.15638345,0.87084043,0.5905982,0.8856194,0.5301442,0.44832245,0.5887839,0.7702076,0.48922133,0.3896742,0.6676608,0.39303982
