,x,y
1176,-0.47305262,-7.3486233
1186,7.5561256,-5.568364
1189,4.046741,-1.4379911
1196,-11.342004,10.479469
1211,-8.366759,4.3312364
1218,-12.5685215,11.239757
1234,-2.98736,3.5618978
1247,-3.3374991,-1.3166071
1256,-9.600229,11.759006
1259,-13.182838,11.300966
1283,-1.2138942,-4.411905
1287,-0.2938072,-2.3664505
1293,-0.33444405,-0.72474146
1298,-1.2428625,-0.4484933
1299,-12.857944,12.584582
1311,3.5582871,-0.996158
1329,-9.258366,8.197368
1336,-4.7890544,0.83294064
1364,-8.347422,-0.35843423
1365,-16.807293,14.106984
1366,-7.1773324,1.1536796
1371,-6.771108,5.088656
1376,-2.495625,-3.8475652
1378,-1.6427408,-1.9429187
1383,-5.2722273,1.2671461
1385,-4.6371465,4.29397
1390,2.9336023,-1.032128
1392,-1.6980453,-3.5294898
1395,0.80493534,-4.5671077
1398,-2.42521,-1.2386845
1399,-8.424444,0.46109527
1400,-2.8390102,3.2377865
1404,-0.7449759,-2.28709
1409,-5.1552267,2.51661
1411,-1.7790655,2.8792982
1412,-1.9942249,-1.0835776
1413,-17.495436,10.4795065
1416,4.703518,-10.240432
1417,-10.846049,10.65425
1422,3.2411675,-6.5877023
1425,-13.051213,8.85521
1428,-1.9296061,0.99423575
1436,-1.4049284,0.1475093
1440,-0.9944905,0.61641765
1443,0.036781132,0.7664777
1454,1.6866113,-2.0423315
1462,-1.453843,0.45040792
1467,-1.4964918,1.4044806
1475,-0.42403734,0.19925243
1478,-15.091311,8.889539
1485,-1.74006,-1.1959198
1493,-1.3533702,-1.1078559
1497,-0.38178146,-3.1689565
1510,4.1316614,-3.394486
1513,-2.446144,-0.72397494
1519,2.0361857,-3.024446
1524,-2.351758,0.57960457
1525,-2.174759,-4.0171723
1537,3.3323007,-3.1261802
1539,-5.4090686,0.7742189
1542,-2.3085375,0.50228065
1547,-11.343436,9.871224
1554,-14.184752,12.691555
1556,-3.8689456,4.0602164
1565,-17.063404,14.000862
1568,-9.28473,6.9579616
1570,-0.83578897,-4.011366
1581,2.1898637,-2.6953547
1590,-10.28079,9.07798
1593,0.97123194,-1.552303
1594,-0.33161283,1.2842445
1597,-2.9550738,-0.7679751
1601,-2.0684028,-0.50230664
1609,-7.423661,6.104101
1632,10.534718,-11.019567
1643,-16.191893,14.089472
1646,-11.690048,9.411374
1649,-5.4594536,5.94061
1657,-17.11166,13.5771265
1658,-3.0966482,0.5957825
1660,-3.2909203,-1.9195324
1663,2.305655,-0.8362526
1668,1.1749003,-4.151238
1669,-2.3343267,2.2041128
1671,-12.2153425,10.339888
1684,2.3257375,-1.0094554
1690,-0.6078751,0.30144134
1698,-12.895831,10.602291
1709,1.2590227,-0.41882786
1711,0.050739527,-1.6703476
1715,-2.536985,2.1116893
1722,3.8265543,-2.5677917
1725,-13.466608,13.503281
1727,-0.13851672,0.012326211
1744,3.3442388,-1.1722764
1745,1.9993457,-0.17290077
1751,-2.5523376,-1.0650055
1753,0.9042091,-2.476947
1762,0.59223485,-1.2406318
1765,-14.971885,10.798779
1779,-5.7982354,4.8060184
1780,-3.8837676,1.8384645
1812,-2.8614407,1.4893792
1822,-8.073007,2.6037343
1828,-6.6304984,2.3774006
1840,-5.659461,0.22853652
1848,-15.366811,13.640209
1856,-12.468287,7.6764507
1867,-8.163108,6.772252
1869,-6.628834,7.337214
1878,-3.9608316,4.584405
1881,3.043356,-2.0905576
1908,-9.91462,6.1198053
1911,-5.126508,2.594891
