,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,0.3642203,0.15537634,0.11361947,0.9564029,0.8772174,0.0003061698,0.9428071,0.088452786,0.99797326,0.996267,0.18852735,0.008418318,0.98253435,0.05005789,0.70770746,0.5400785,0.9527115,0.5137632,0.982676,0.14395092,0.92611593,0.80233055,0.9881467,0.00010573524,0.97391033,0.0045409594,0.004786448,0.9683404,0.39683232,0.99653447,0.65275306,0.03660031,0.1164963,0.83912385,0.95800525,0.31912795,0.9849879,0.94652295,0.07859734,0.9657715,0.97387516,0.40220517,0.9533328,0.9996,0.9990422,0.99982613,0.013425721,0.89590067,0.08212934,0.9897098,0.971704,0.96193576,0.9700686,0.99971455,0.48960042,0.87604487,0.96624494,0.9911678,0.077596635,0.5525219,0.17464988,0.54875666,0.9800511,0.29364154,0.33105394,0.99760556,0.9950113,0.8574953,0.14153951,0.53665495,0.8689277,0.8013231,0.10491495,0.87242144,0.48250565
71,0.27473506,0.089340985,0.046855442,0.9798091,0.96066207,1.584551e-05,0.95900667,0.14351283,0.9993906,0.99922013,0.23805377,0.0031138998,0.98991007,0.07161749,0.82677215,0.55912334,0.96221757,0.40455124,0.99026066,0.137078,0.95935965,0.8560172,0.99816835,3.142774e-06,0.9912998,0.00088599353,0.000708834,0.99208516,0.6087065,0.9980956,0.7424439,0.022418698,0.10466941,0.9258654,0.966504,0.37185973,0.9900209,0.9030131,0.14116473,0.9536484,0.95370424,0.5613776,0.9303507,0.9999391,0.9998977,0.9999343,0.0046607433,0.9646685,0.03246648,0.9879809,0.9902158,0.98490185,0.9864021,0.9999405,0.6095795,0.97464585,0.9920083,0.99644154,0.036607716,0.456429,0.20101796,0.6437662,0.98991054,0.4639467,0.44425446,0.99883527,0.998892,0.9092746,0.08714452,0.49060145,0.8974144,0.8387201,0.056767628,0.8923696,0.38465652
73,0.10471665,0.01890873,0.006975356,0.99849,0.9969187,2.1786624e-08,0.99344844,0.081987515,0.99998987,0.9999945,0.12739825,0.00010583854,0.99950457,0.03192404,0.93339723,0.5861782,0.9959351,0.20034693,0.9991585,0.15555358,0.992459,0.94895625,0.9999894,1.077434e-09,0.99977714,1.0047077e-05,8.064236e-06,0.9995351,0.8194627,0.9999255,0.85874206,0.0027326324,0.046513405,0.98381597,0.99626213,0.22686556,0.9996804,0.92796284,0.09545555,0.98724836,0.9733429,0.60266775,0.9667605,0.99999976,0.99999976,0.99999917,0.00012797464,0.99798954,0.0034530556,0.9966043,0.9995436,0.9990909,0.99894875,0.99999976,0.73421836,0.9995516,0.999838,0.99991584,0.0017649056,0.19417222,0.08581333,0.68151766,0.9992518,0.82571584,0.37985533,0.9999745,0.9999814,0.98121005,0.017716099,0.38850385,0.95096904,0.93937683,0.008749291,0.9525614,0.26649126
77,0.50907624,0.24934624,0.09958143,0.7774845,0.8788848,0.0006008384,0.64271075,0.7607126,0.9583767,0.91418797,0.7780764,0.09375435,0.5997732,0.5734717,0.82886237,0.5651006,0.3860755,0.5461414,0.8367863,0.09045571,0.8553508,0.6779086,0.8903327,0.00031923616,0.73765314,0.032956325,0.011276505,0.9753959,0.7385641,0.856874,0.7182104,0.23261829,0.30767092,0.8964454,0.43598747,0.8294707,0.29551792,0.3974441,0.75326145,0.36332765,0.51175827,0.87296146,0.43476897,0.98750234,0.9887965,0.98528254,0.16077659,0.77556354,0.117383406,0.8060084,0.8784518,0.8340413,0.8540866,0.9662408,0.7012017,0.7306619,0.8534191,0.7607306,0.5624455,0.743379,0.7490198,0.8177017,0.8371031,0.2352545,0.8580292,0.8208187,0.9711183,0.66116774,0.31099948,0.5497721,0.8141637,0.57581717,0.24291003,0.7281979,0.3410572
78,0.7338873,0.59364825,0.50945616,0.34556854,0.2904062,0.38321063,0.43275964,0.4849052,0.5666659,0.20410901,0.64769363,0.5285704,0.27684927,0.36842906,0.5004885,0.52089703,0.25487542,0.7721593,0.5565209,0.10118705,0.57030183,0.46001726,0.08793508,0.5488363,0.16490163,0.6196444,0.5048603,0.5949308,0.2790141,0.57869995,0.48516378,0.5059295,0.3756149,0.5310699,0.29601038,0.7458182,0.12736636,0.73676866,0.4119532,0.52740395,0.7977293,0.6138661,0.6624326,0.47601458,0.31034428,0.8636415,0.70884764,0.18586588,0.5705576,0.85027254,0.35936713,0.3469793,0.4630866,0.40173,0.43264708,0.048282515,0.15466307,0.26019713,0.8964304,0.87875116,0.6758467,0.6449626,0.49476132,0.052164827,0.6728126,0.43882534,0.48870558,0.3670736,0.62260973,0.6530084,0.69450253,0.42359382,0.6083431,0.62677634,0.5662448
87,0.29215404,0.094520584,0.041152343,0.9724572,0.96548915,1.3353806e-05,0.937233,0.2767002,0.9989513,0.9986644,0.36932296,0.0048340894,0.9791534,0.1407211,0.8567326,0.5666367,0.92420787,0.3999731,0.9845806,0.12332541,0.95541185,0.8428314,0.99750596,2.7425501e-06,0.98645115,0.001154831,0.0006971519,0.99356866,0.7015769,0.99583024,0.7634507,0.033140395,0.13097002,0.93879026,0.9336347,0.5037457,0.9715765,0.80831945,0.27910906,0.894063,0.8981369,0.6956402,0.8612578,0.9998938,0.9998617,0.99984276,0.0074071814,0.9619841,0.03188539,0.97591805,0.9877664,0.9806465,0.981925,0.9998554,0.666995,0.97395,0.99033535,0.99296933,0.05970241,0.4927656,0.31435558,0.7152908,0.9847029,0.46715572,0.5932938,0.9971023,0.99860793,0.89210093,0.10095606,0.48853403,0.89165,0.80797064,0.0653165,0.8732566,0.34473756
90,0.46188563,0.26733392,0.31579906,0.92200875,0.58967763,0.012274472,0.94519514,0.021188768,0.99515766,0.9862475,0.07878313,0.017420933,0.9841027,0.015189028,0.4610687,0.5093966,0.970168,0.64579296,0.97858274,0.16938606,0.8669516,0.74125934,0.9245324,0.007947568,0.94001,0.023835588,0.04562817,0.82134515,0.13370726,0.99684453,0.5014224,0.043820005,0.10488463,0.5987906,0.97305906,0.16926003,0.9917395,0.98849887,0.015914336,0.99036926,0.9945035,0.14692637,0.9867649,0.99787784,0.9899985,0.9997739,0.029138336,0.7017649,0.22679839,0.9958527,0.9228415,0.91374844,0.9435614,0.99925894,0.29356492,0.49176016,0.8586888,0.9870789,0.113316394,0.6271598,0.084960595,0.35087818,0.9708127,0.1462436,0.13083833,0.9977894,0.97666556,0.7998069,0.21100779,0.5926931,0.83536524,0.78750306,0.18188338,0.86802745,0.64190114
91,0.6715709,0.4618649,0.2623905,0.44081035,0.6076489,0.029148685,0.39100394,0.80160284,0.6912938,0.3852365,0.83245224,0.41487277,0.22089389,0.6631496,0.71236837,0.5478193,0.15693969,0.6848341,0.5646113,0.08501661,0.685642,0.5221391,0.29093778,0.034710962,0.25731695,0.3141951,0.13794559,0.8777942,0.58462983,0.50086886,0.6172469,0.49869284,0.41672155,0.76727337,0.18942998,0.87100804,0.061027814,0.3818548,0.77577025,0.23138763,0.4611941,0.85007775,0.35449663,0.7462374,0.7318182,0.8571376,0.5975071,0.38761482,0.33708906,0.6870818,0.550219,0.4975412,0.5736348,0.52502114,0.6170809,0.19931297,0.3751182,0.28024772,0.8784254,0.8552314,0.8290866,0.79395294,0.5411274,0.10129765,0.8653449,0.35727128,0.75787944,0.4319738,0.5401404,0.60974747,0.73453015,0.42452657,0.4927233,0.6209458,0.42278162
93,0.4469967,0.20996813,0.11741323,0.88880754,0.8619931,0.00060386676,0.8396058,0.3423576,0.98933583,0.97803986,0.46554238,0.032163493,0.89608955,0.20275834,0.75989723,0.55041003,0.7762699,0.5426717,0.9410288,0.11520446,0.8889409,0.7366633,0.9544604,0.0002757727,0.9001487,0.014832164,0.009153546,0.9672944,0.55223763,0.97485936,0.6756362,0.1020596,0.19699854,0.85861135,0.8036512,0.5948325,0.8336853,0.7865914,0.32077223,0.80655116,0.87022346,0.66599476,0.80656993,0.997214,0.9957533,0.9982023,0.0545496,0.82679814,0.1088705,0.9532396,0.9329411,0.9099598,0.9262397,0.99623567,0.58636445,0.7826646,0.9159846,0.9445079,0.2647388,0.66406304,0.43756944,0.69036853,0.9362336,0.24731068,0.6203892,0.9757691,0.9856806,0.7636988,0.22508927,0.5485051,0.8392303,0.6944906,0.17312661,0.8072375,0.4212166
94,0.720302,0.56938624,0.4751409,0.37815893,0.32852995,0.28573656,0.45297197,0.49255547,0.6191963,0.25208572,0.6488559,0.48349655,0.30396414,0.37078106,0.5227261,0.52333623,0.27088112,0.7603294,0.5855489,0.101102725,0.59524196,0.476128,0.11573978,0.41801143,0.19408564,0.5551845,0.43264574,0.64243245,0.30057204,0.6127663,0.49964216,0.48031542,0.36755565,0.5607868,0.31328386,0.7460493,0.14263451,0.72747463,0.42297646,0.52956265,0.7918119,0.6282238,0.6588696,0.5563166,0.3921174,0.8859441,0.6676526,0.21477406,0.5339255,0.8529436,0.40153453,0.3841921,0.4983084,0.47429842,0.44701964,0.061720412,0.18804082,0.2969116,0.8812586,0.8713144,0.6732412,0.6539204,0.5277872,0.057927568,0.6804097,0.4805634,0.54962796,0.3882162,0.60038126,0.64673406,0.70420253,0.43639046,0.5815877,0.63634855,0.55394554
95,0.5827753,0.33237395,0.14840832,0.63908255,0.7976825,0.0029103153,0.5175366,0.8059539,0.8873064,0.74765074,0.8215022,0.20039977,0.39336178,0.6472564,0.79357785,0.5595166,0.24662587,0.6047376,0.7255237,0.086200446,0.7934109,0.6112197,0.6896499,0.002179658,0.51946527,0.09517895,0.032721892,0.9533445,0.69741803,0.7092534,0.6834417,0.3495708,0.36281016,0.8583444,0.289479,0.8614384,0.1351686,0.3532676,0.79289275,0.2676166,0.4477772,0.87721163,0.36405534,0.9477145,0.9518139,0.953901,0.3291716,0.627992,0.18733059,0.73433024,0.7682226,0.7093593,0.7504314,0.8617135,0.6788777,0.5015007,0.686627,0.53743035,0.74435085,0.8002088,0.8047665,0.8183637,0.71972096,0.16926691,0.8751222,0.6141463,0.9233162,0.5597526,0.40916136,0.5744059,0.7816086,0.5026503,0.34322965,0.6780046,0.3657789
97,0.2460266,0.07507783,0.04008298,0.98596615,0.9684932,8.357087e-06,0.9702308,0.10895014,0.9996635,0.9996056,0.1926691,0.0019130727,0.99409217,0.05323154,0.8331211,0.55971235,0.97580546,0.38096213,0.9934389,0.14337122,0.9667864,0.87361896,0.999027,1.417747e-06,0.99481213,0.0005112937,0.00044548183,0.9937332,0.6057896,0.99893004,0.75080585,0.015994843,0.08991112,0.9326995,0.97837985,0.3185198,0.9949374,0.9244353,0.108066775,0.96868825,0.9658221,0.5223905,0.9480902,0.99997175,0.9999502,0.99996793,0.0027808377,0.974276,0.025903098,0.99147415,0.9933596,0.9895487,0.9904473,0.9999751,0.60593677,0.9834314,0.99497896,0.9980433,0.023045314,0.41345426,0.15916497,0.62482417,0.9932219,0.5075053,0.39333054,0.99940777,0.99932635,0.92663175,0.07090653,0.48032197,0.9064299,0.86142975,0.04492308,0.9058376,0.38349304
98,0.5692071,0.32057798,0.15121596,0.6785605,0.7958905,0.002785822,0.57122356,0.74538535,0.9135283,0.8010607,0.77824724,0.16470164,0.48038843,0.5703451,0.7812062,0.5568973,0.31536072,0.60247546,0.76950985,0.09042305,0.80457,0.6258662,0.7339165,0.0020079957,0.5806263,0.08028818,0.030557245,0.9516884,0.6646431,0.78083605,0.6761581,0.30519387,0.33568594,0.8512791,0.36249816,0.8311471,0.20442584,0.43193826,0.72771674,0.3502371,0.537086,0.8495638,0.4428126,0.9617565,0.9612288,0.9696214,0.27576527,0.64680606,0.18256032,0.79068714,0.7931904,0.73978925,0.77974087,0.9083357,0.6584168,0.5219113,0.71722674,0.62148196,0.6910112,0.78686655,0.7600468,0.7978603,0.76156723,0.17268804,0.8449449,0.7121489,0.9341895,0.58606637,0.38628995,0.57347524,0.7881712,0.5290854,0.32224113,0.6976054,0.38013342
103,0.41034552,0.19499607,0.15394475,0.9351527,0.81841373,0.00097315613,0.9258561,0.09049691,0.99610895,0.991714,0.19912836,0.014368445,0.9729244,0.053525176,0.6626424,0.5345534,0.93620634,0.55713546,0.97492015,0.14232166,0.90388143,0.77104044,0.9724603,0.00042597693,0.9539063,0.009545946,0.010342008,0.94822925,0.34394,0.9944055,0.6202576,0.050034758,0.13003719,0.7952975,0.9435151,0.33379108,0.97575426,0.94773436,0.07785701,0.9608737,0.9735444,0.38119406,0.9507374,0.9989813,0.9973912,0.9996635,0.023620509,0.84004176,0.11720627,0.9880833,0.95379835,0.94085664,0.9553331,0.9992937,0.4587039,0.77834654,0.93691146,0.9843538,0.11952472,0.60156816,0.19102362,0.53319967,0.9702746,0.23629265,0.32774797,0.99577856,0.9901597,0.8218099,0.1778757,0.5546993,0.853209,0.773334,0.13860871,0.8567218,0.510335
107,0.60105544,0.39224324,0.29649636,0.6793159,0.57934815,0.025749266,0.6904951,0.34023356,0.92163354,0.7773199,0.5032971,0.15495063,0.68554103,0.2274754,0.6100705,0.53164583,0.5733904,0.6770169,0.8310916,0.11220465,0.7607677,0.60667676,0.57091665,0.025279328,0.58215475,0.14247757,0.10328802,0.84525824,0.36039007,0.898569,0.56580883,0.23915079,0.26392,0.6951049,0.6167535,0.63210344,0.53524745,0.813116,0.29359245,0.74553055,0.8759351,0.58410805,0.7904445,0.9479795,0.902871,0.9862287,0.2621921,0.49165282,0.30615327,0.93154496,0.7318873,0.697865,0.7706083,0.93886304,0.47970083,0.27126276,0.5690449,0.73682225,0.6169686,0.7889994,0.50977486,0.63690746,0.80292416,0.11164468,0.59297717,0.8752135,0.88430804,0.5817763,0.40825468,0.6063645,0.774158,0.57463944,0.36574063,0.73428655,0.5157483
116,0.4729965,0.2126262,0.077586904,0.8258109,0.9121264,0.0002465709,0.68523556,0.7642849,0.9736647,0.95038056,0.7742199,0.065350235,0.6708165,0.5689533,0.8516795,0.5696165,0.436171,0.51275957,0.8700019,0.09081956,0.87994903,0.70719814,0.93906695,0.00010952227,0.81197083,0.019126099,0.006263904,0.98339117,0.77404064,0.8927987,0.7404206,0.1940396,0.2901266,0.91627645,0.4866402,0.825833,0.36681676,0.38417032,0.7621065,0.37825125,0.5042342,0.8830888,0.43656322,0.99367696,0.9946854,0.9906819,0.112091206,0.8338763,0.089524776,0.8182009,0.91337484,0.8760832,0.8880103,0.9820841,0.72299147,0.8220686,0.90494555,0.82722557,0.4775412,0.7144264,0.7384589,0.8269523,0.8731371,0.27830547,0.8628024,0.87135875,0.9824776,0.703165,0.26988932,0.53589094,0.82846373,0.6042862,0.20236674,0.7463431,0.32045537
122,0.6931398,0.5237549,0.41830242,0.44720867,0.39862576,0.15679918,0.5012722,0.48422363,0.7175039,0.367414,0.63557476,0.39305168,0.37389687,0.35639852,0.5561458,0.52686834,0.31765592,0.73862505,0.6470961,0.10213315,0.6407817,0.50767565,0.18909982,0.22181553,0.26457295,0.43016407,0.3128513,0.71559906,0.33139703,0.6888488,0.5224205,0.42453998,0.34722853,0.6073318,0.36284444,0.73544276,0.19046405,0.7274536,0.4204253,0.5569254,0.79601914,0.63912266,0.67074007,0.7025503,0.55851924,0.92459804,0.575801,0.27560794,0.46850562,0.8665543,0.48598447,0.46036375,0.568439,0.62661743,0.4662243,0.094858125,0.2645424,0.38618994,0.84234804,0.8551926,0.65426666,0.66180223,0.5966865,0.06960802,0.6799343,0.5790753,0.65899205,0.43191504,0.5555317,0.6356353,0.722338,0.46499425,0.5288535,0.6575839,0.5364477
126,0.32122716,0.115493536,0.059884246,0.9656832,0.9444785,4.2695567e-05,0.9355561,0.20422164,0.99854255,0.99786645,0.31138402,0.006361979,0.9783353,0.10630865,0.81437564,0.5577088,0.9297963,0.44182307,0.98276937,0.12881885,0.9451786,0.8261808,0.9952826,1.0731802e-05,0.9814602,0.0020180235,0.0014445906,0.98853403,0.6064739,0.9956411,0.7277704,0.036419995,0.12944002,0.9130554,0.9383176,0.45039773,0.9739932,0.8661094,0.19830166,0.92129594,0.9308,0.61014056,0.8970801,0.9998097,0.9996991,0.99981445,0.009932062,0.9432725,0.04577682,0.98066074,0.9826079,0.9740356,0.9771777,0.99978703,0.6111144,0.95193225,0.98398626,0.99153394,0.070757486,0.5208054,0.27187306,0.6669426,0.98202467,0.3983113,0.5139521,0.9969206,0.9976641,0.87694514,0.11739559,0.5064939,0.8825526,0.80057126,0.079945266,0.8699079,0.3892252
138,0.1415771,0.03254688,0.018131133,0.9973023,0.9896381,3.805025e-07,0.9927705,0.033976503,0.9999764,0.99998176,0.074367195,0.00021555115,0.99942684,0.01548688,0.86873287,0.564781,0.99651873,0.27669173,0.99885345,0.17129095,0.98708576,0.9319998,0.9999472,3.1066605e-08,0.99949574,4.0682084e-05,4.881675e-05,0.9980653,0.62166864,0.9999124,0.7936402,0.003569503,0.04578096,0.9602749,0.99676764,0.15195383,0.99972636,0.9723646,0.035597768,0.9939328,0.989901,0.3820612,0.98460555,0.99999917,0.9999982,0.99999857,0.00027405226,0.99431956,0.008687292,0.99795234,0.99888176,0.99805933,0.9980724,0.9999995,0.60662454,0.9978446,0.9994199,0.99986005,0.00285692,0.24299857,0.055539593,0.5552945,0.99884677,0.703154,0.22348686,0.9999685,0.99993217,0.97276783,0.026951017,0.431275,0.93914557,0.9315309,0.015039718,0.9485148,0.36579102
145,0.7017861,0.53545266,0.42315724,0.41945478,0.39047867,0.17293422,0.47152865,0.52331287,0.67853636,0.32157135,0.66408443,0.4297369,0.32960588,0.39121225,0.55982304,0.52756757,0.28048512,0.74226445,0.61568934,0.09992918,0.6280302,0.49687815,0.16466595,0.24957205,0.2347955,0.46614897,0.33404082,0.71002305,0.34198022,0.64265656,0.52313685,0.45326206,0.36170864,0.6073775,0.32376966,0.7560387,0.15346129,0.69801414,0.45925596,0.51135534,0.7689577,0.6610149,0.6369124,0.6538136,0.51248705,0.90546286,0.6144723,0.2603641,0.4803135,0.84818774,0.45920524,0.43404275,0.54197305,0.55881876,0.47376284,0.08699044,0.24184379,0.33963585,0.86208457,0.8616287,0.68208,0.6735786,0.5648333,0.0673347,0.7033248,0.51904964,0.6290802,0.4148354,0.5715505,0.6374491,0.7166305,0.44988742,0.5458898,0.6458632,0.53205353
