,x,y
1234,2.1923022,-3.5030742
1247,2.0119724,-1.6283761
1256,2.7717338,-3.7569468
1259,3.7114182,-4.1444902
1283,1.9812639,-1.9147071
1287,0.5948354,-1.594745
1293,1.2442832,-1.8487185
1298,0.91409147,-2.2081597
1299,3.9445784,-5.020577
1311,-0.4125763,-1.9904145
1329,2.7479107,-3.6115928
1336,3.1894395,-2.028825
1364,3.6304443,-2.2187932
1365,3.020192,-3.9860249
1366,2.9938786,-2.348924
1371,2.791272,-3.9780388
1376,2.7042367,-1.5227084
1378,1.6674391,-1.6359193
1383,3.0397978,-3.3237634
1385,2.7861536,-3.965609
1390,0.09869757,-1.7462313
1392,1.5370463,-2.0669916
1395,1.0516385,-1.0904441
1398,1.7860103,-1.6847337
1399,3.7446566,-2.6114118
1400,1.7735864,-2.9285758
1404,1.3836836,-1.3815942
1409,1.3122139,-2.9497333
1411,1.5760912,-2.6934166
1412,1.798208,-2.0738962
1413,3.3172336,-4.283577
1416,1.5940347,-0.73455024
1417,2.7777066,-3.565981
1422,0.35800818,-0.53663194
1425,4.369347,-4.647698
1428,1.6138885,-2.3612309
1436,2.048031,-3.2436562
1440,1.281679,-2.2823725
1443,0.28338376,-2.3796399
1454,0.58476543,-1.8034391
1462,0.9888296,-2.8470497
1467,1.0594906,-2.7440584
1475,1.4819329,-1.7149564
1478,2.2855437,-2.9208612
1485,0.93875587,-2.1304924
1493,1.2708411,-1.736806
1497,1.5204198,-1.5871688
1510,-0.2918054,-1.1344105
1513,1.6363547,-2.268111
1519,-0.22429928,-0.8780262
1524,1.5781872,-2.4845989
1525,2.4317892,-0.87243956
1537,-0.1445758,-1.2742373
1539,2.2501428,-3.165122
1542,1.8829594,-2.8270884
1547,3.1446366,-4.0463676
1554,2.3746905,-4.164045
1556,2.7088275,-3.8880255
1565,5.065606,-5.5852733
1568,2.4085894,-3.795326
1570,1.9074552,-0.5771446
1581,0.8927053,-1.2708539
1590,2.6929808,-3.633674
1593,0.17637464,-1.2457542
1594,0.36180148,-2.1071181
1597,1.0233189,-2.203868
1601,1.4740767,-2.5029392
1609,1.7838728,-3.6706905
1632,0.39613983,-1.1862565
1643,2.6495697,-4.350631
1646,2.4982417,-3.6639361
1649,1.2895558,-3.6542351
1657,2.9775643,-4.029775
1658,2.062248,-2.9792206
1660,2.5861433,-1.7274551
1663,0.102419585,-2.0651777
1668,0.63005817,-1.1462494
1669,1.8515811,-2.723343
1671,2.9024627,-4.057316
1684,-0.062332213,-1.8660618
1690,1.0794339,-2.3132737
1698,2.1458602,-3.496793
1709,-0.20962787,-1.8288661
1711,1.6934816,-2.081145
1715,0.8956051,-2.7424762
1722,-0.704736,-1.536349
1725,2.7844481,-4.5843287
1727,0.8159263,-2.54766
1744,0.49102178,-1.341225
1745,0.027674273,-1.6980009
1751,1.6686585,-2.0883508
1753,0.34465596,-1.2640743
1762,1.1277684,-1.5282105
1765,3.862592,-4.483654
1779,4.1706777,-4.4778337
1780,2.7070873,-2.7062001
1812,2.3484046,-2.5025835
1822,3.5424156,-3.8656106
1828,3.2091227,-2.9791484
1840,2.7872548,-2.7173674
1848,3.1774206,-4.3536925
1856,3.1514354,-3.2479022
1867,3.681905,-3.516825
1869,2.407305,-3.8539932
1878,1.7348739,-3.7813315
1881,-0.22759709,-1.49432
1908,3.076687,-4.2172694
1911,2.9356718,-2.7452507
