,x,y
912,1.0432938,-2.710612
944,3.4569378,-4.025831
958,1.3427805,-0.80881363
969,6.1645226,-6.1019526
977,-0.0114557,-2.2653768
980,3.5646834,-2.5099883
982,1.3557678,-0.76877683
995,2.7193053,-2.2435908
1005,7.012338,-7.484881
1015,2.3634772,-2.6608357
1018,-0.13792375,-1.9659809
1032,-0.6317656,-1.0955954
1057,0.76486766,-2.882958
1062,3.1433735,-4.396933
1064,2.910957,-3.2760296
1065,3.6953294,-4.9363785
1068,2.761118,-4.801398
1071,-0.12188647,-2.7422948
1074,0.2324523,-0.6251518
1083,3.649481,-4.8479943
1089,1.6066936,-1.2662357
1097,0.8079734,-1.507083
1112,4.383925,-3.131023
1132,3.1832912,-2.8506527
1134,1.7106682,-3.0078373
1138,3.0808105,-1.485496
1139,1.3778785,-1.7458194
1144,0.38256267,-2.1379056
1164,-0.29453802,-1.1360774
1167,-1.2822137,0.13367034
1172,0.9539888,-2.8373752
1173,4.1457067,-5.1159096
1176,1.836329,0.31973585
1186,-0.8518783,-0.5279255
1189,-0.9043313,-1.4802194
1196,3.7878282,-4.3851595
1211,3.1582546,-4.1920004
1218,2.0386317,-4.1349854
1234,1.7629981,-3.4061632
1247,2.2076697,-1.9783818
1256,1.7460331,-4.44367
1259,4.969143,-4.802981
1283,0.6228814,-1.7319824
1287,1.6890014,-1.6853378
1293,1.5679666,-1.8546461
1298,1.1132963,-2.2756178
1299,2.7948332,-5.217793
1311,-1.702472,-1.6319478
1329,3.930806,-4.4948764
1336,3.1023283,-2.149686
1364,4.084614,-2.5190601
1365,4.1067014,-4.951242
1366,3.860141,-2.4925318
1371,2.5483117,-3.9666953
1376,2.328363,-1.1768647
1378,0.9841212,-1.2204316
1383,3.2340314,-3.4661727
1385,3.4028897,-4.3949423
1390,0.082519144,-1.7187253
1392,1.1961379,-1.9119271
1395,1.8285782,-0.4307359
1398,2.329474,-2.06082
1399,3.1158986,-2.9126265
1400,1.9388154,-3.3168705
1404,1.4958643,-0.91390026
1409,1.9779143,-3.2833078
1411,1.532027,-2.4954355
1412,2.0729935,-1.8058741
1413,2.55561,-4.2370014
1416,-0.017618895,0.58906686
1417,4.573822,-5.6530833
1422,-0.20051494,0.19916129
1425,6.838628,-7.0361404
1428,1.9238946,-2.2017586
1436,1.2763963,-2.0853226
1440,1.1320324,-2.5862582
1443,0.18396682,-2.71771
1454,0.18772829,-1.6058707
1462,0.41957834,-2.541484
1467,0.9790833,-3.0402813
1475,1.5468907,-2.0762491
1478,3.9744985,-3.8469193
1485,1.9402895,-1.6544318
1493,2.1413982,-1.5192734
1497,1.6901581,-1.015617
1510,0.9530077,-0.72209185
1513,2.0271723,-1.8797251
1519,-0.31939596,-0.30840808
1524,1.9407873,-2.3537111
1525,3.9824617,0.2784185
1537,0.2397196,-0.6104522
1539,3.3337626,-2.676685
1542,1.9885585,-2.2884128
1547,1.8464315,-4.354181
1554,3.3070438,-5.0943685
1556,2.8169,-3.8280022
1565,4.0069933,-4.613247
1568,3.8916752,-4.3808885
1570,0.6876333,-0.96667814
1581,0.12173045,-0.56512016
1590,3.169037,-6.538639
1593,0.6258248,-1.4324894
1594,0.39017293,-1.9157463
1597,1.7948389,-2.5855246
1601,1.6848873,-2.2135131
1609,3.6549711,-3.866833
1632,0.13915902,0.19712262
1643,4.1975837,-5.586141
1646,3.4060204,-4.8322225
1649,2.0630379,-5.2433133
1657,6.3917074,-7.8108625
1658,2.2045486,-3.0176806
1660,2.4048822,-1.6024345
1663,-0.46684545,-1.4206276
1668,0.17713824,-0.7491084
1669,2.1525571,-2.8478196
1671,4.5039134,-5.5295897
1684,-0.7006576,-1.2963609
1690,1.0470169,-2.4049432
1698,3.3426507,-4.2248325
1709,-0.21614312,-2.0775259
1711,1.1555635,-1.1986834
1715,0.3007773,-3.2554326
1722,-1.3095075,-1.0961109
1725,4.3802004,-5.6071124
1727,-0.11212866,-2.133749
1744,-0.98928976,-0.015707754
1745,0.5828632,-2.2458162
1751,2.2047586,-2.171548
1753,0.17010027,-0.86091
1762,1.1461858,-1.6978092
1765,5.0171404,-5.5612373
1779,4.109773,-5.072009
1780,3.7429748,-2.9774063
1812,1.3637971,-2.8881094
1822,4.763899,-3.9071655
1828,3.1247838,-3.010409
1840,3.3700771,-3.3158662
1848,3.3447993,-4.76052
1856,2.3604305,-4.4141226
1867,2.6845176,-4.4272337
1869,3.8629558,-4.556533
1878,2.8816516,-4.031074
1881,0.3303282,-0.6561694
1908,4.0638967,-4.99005
1911,1.809571,-2.5794303
