,x,y
1478,4.825146,-4.810266
1485,1.4631813,-2.1401384
1493,1.4024185,-1.4583237
1497,1.2402118,-1.2049421
1510,0.045793653,-0.774243
1513,2.165281,-1.6511619
1519,-0.48601085,-0.6523913
1524,2.0051188,-2.5201554
1525,1.5240815,-0.9516934
1537,-0.79277635,-0.05486475
1539,3.5980418,-3.0997565
1542,2.2821307,-2.2753096
1547,3.5380852,-4.9201727
1554,4.9274054,-7.4464226
1556,3.8082755,-4.763042
1565,6.4824963,-7.2000866
1568,3.0347319,-4.07212
1570,1.9826965,-0.5174942
1581,0.5179788,-0.91717684
1590,3.258197,-6.0472217
1593,0.6152512,-0.9107193
1594,0.36574033,-2.70492
1597,2.4441972,-1.6947348
1601,1.8878865,-1.978522
1609,3.8651607,-4.8655095
1632,-2.7956889,0.8289334
1643,3.6421766,-5.2517924
1646,2.581555,-3.9221492
1649,1.7240604,-5.664337
1657,8.549234,-9.585581
1658,1.866775,-2.8779318
1660,2.7932534,-1.6343791
1663,-0.93754077,-2.0364954
1668,0.31636235,-0.31951016
1669,1.8954835,-2.8718362
1671,6.430416,-6.577682
1684,-1.264298,-0.9381217
1690,0.48398432,-2.4964652
1698,4.637988,-5.6693
1709,-0.273799,-1.599561
1711,1.1492118,-1.154351
1715,1.3658384,-3.8014843
1722,-0.8190386,-0.12771997
1725,3.116488,-9.401264
1727,-0.30357063,-1.9860743
1744,-1.0693988,-0.99217904
1745,-1.4921232,-1.6932659
1751,1.6931578,-2.1573143
1753,-0.33001864,-0.9539337
1762,1.0442098,-1.9702421
1765,6.9167204,-6.744707
1779,4.3396597,-5.2164373
1780,3.2844949,-2.4227064
1812,2.2980728,-3.2924018
1822,3.8609045,-3.8449132
1828,3.8142707,-3.9198327
1840,3.8672097,-2.8078818
1848,4.613994,-5.2978463
1856,2.564035,-4.1995673
1867,3.3458948,-3.9316907
1869,3.148973,-4.292165
1878,4.3496137,-5.0776725
1881,-0.7982631,-0.7668071
1908,3.080297,-4.9667873
1911,4.1344466,-4.1098104
