,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,0.28464806,0.10077742,0.057488162,0.956461,0.932412,8.460718e-06,0.92938626,0.30988804,0.99832624,0.99868363,0.33917043,0.00514306,0.9874588,0.11160204,0.8517752,0.5335563,0.9529344,0.3619559,0.98581517,0.13389434,0.9545578,0.83642805,0.99119157,1.9520616e-05,0.9775809,0.0023297588,0.0005856767,0.9935306,0.6433473,0.99317837,0.82100946,0.029577821,0.124531366,0.9423962,0.9371501,0.37845814,0.97608733,0.79413664,0.19443709,0.8621117,0.9320458,0.60233426,0.92410946,0.9995455,0.99839205,0.9994838,0.012846642,0.90390265,0.046074267,0.9808599,0.9775308,0.9843704,0.9815166,0.99926656,0.65259206,0.9415796,0.99408937,0.99403197,0.07567141,0.4447335,0.24635424,0.6676047,0.982008,0.5242954,0.47789818,0.9937733,0.99621624,0.90651864,0.10536874,0.4638978,0.89450586,0.81915104,0.08250608,0.8841951,0.3721647
71,0.22984372,0.087332405,0.06601422,0.9736399,0.9041363,6.2964864e-06,0.96836746,0.07672997,0.99944395,0.9996495,0.14446539,0.002020276,0.9971042,0.02519494,0.76512843,0.51927286,0.9859677,0.40652344,0.99346125,0.1683206,0.96198374,0.8555281,0.99544805,1.6491364e-05,0.991137,0.0011691956,0.000679295,0.99173886,0.4581316,0.99797314,0.79915404,0.012499495,0.069966905,0.9067971,0.98180825,0.16240448,0.99555224,0.93260413,0.04521049,0.9565387,0.9834856,0.3458472,0.9816067,0.9998536,0.9991855,0.99986815,0.004968922,0.91421247,0.048863765,0.9946944,0.98654073,0.9894629,0.9905421,0.99983525,0.51892334,0.9430204,0.9971764,0.99854434,0.02957116,0.3354871,0.1025941,0.5189654,0.9925014,0.5722666,0.26788032,0.9987116,0.9974969,0.9375671,0.0759903,0.46701372,0.90653247,0.87327754,0.056928415,0.9132025,0.4461882
73,0.17404613,0.050982457,0.028207658,0.98665684,0.9708764,3.723914e-07,0.974744,0.18864156,0.9997851,0.999908,0.19782865,0.0008865353,0.99838245,0.045763277,0.88924307,0.5179624,0.99014497,0.24685991,0.99641454,0.14771235,0.9805845,0.8990004,0.99881375,9.4169576e-07,0.9960218,0.0003041829,8.0946484e-05,0.9979528,0.6921588,0.99880576,0.8809396,0.008397406,0.072657295,0.9675464,0.9837309,0.19679286,0.9973763,0.85957617,0.100594975,0.9382489,0.96795505,0.51966655,0.9688759,0.99996305,0.9998023,0.9999387,0.002223424,0.9636995,0.017957713,0.99301744,0.99408674,0.9966936,0.99507105,0.9999443,0.6872078,0.9877979,0.9993197,0.9993175,0.016716205,0.26960927,0.12049391,0.6312046,0.9956161,0.73636657,0.3419061,0.99906677,0.9993131,0.9619946,0.048737157,0.40525427,0.92808414,0.8955684,0.0352531,0.9280448,0.34193763
77,0.5169186,0.20351382,0.07397906,0.7781943,0.9358143,0.00014079042,0.5618355,0.94095975,0.9466621,0.90636194,0.8701892,0.09398092,0.5413747,0.8208939,0.9272601,0.57074153,0.3926427,0.3743757,0.858231,0.07990838,0.8875451,0.72313267,0.8852034,0.00024086323,0.68546915,0.03513622,0.0018794754,0.99048764,0.8603408,0.8141862,0.80784595,0.27897173,0.41348732,0.96479404,0.33794525,0.90571076,0.26289394,0.20983367,0.8930079,0.24631113,0.34398165,0.93010104,0.29108047,0.9779733,0.97488326,0.97116727,0.21351421,0.77873486,0.08037615,0.6938657,0.8622839,0.90659153,0.8528312,0.9311408,0.8224293,0.82605773,0.89938086,0.71944785,0.6108173,0.7661554,0.8082794,0.8756976,0.7925146,0.282122,0.8811364,0.68856317,0.9726456,0.6841799,0.29406556,0.50153077,0.8300565,0.5689783,0.26428357,0.7434957,0.2710356
78,0.76235706,0.5877053,0.49938124,0.2855061,0.30001268,0.3540271,0.33370903,0.58329606,0.4436893,0.11733978,0.7621181,0.60302556,0.1198831,0.5603836,0.53008723,0.5789365,0.133724,0.82579964,0.45140824,0.110882334,0.5022651,0.43420902,0.11241556,0.49912974,0.13564448,0.690431,0.45681828,0.66257334,0.3174308,0.3907743,0.42285287,0.62094104,0.43466794,0.55999076,0.19573149,0.875764,0.042819753,0.65061617,0.53988594,0.3891516,0.69963235,0.70188,0.5483692,0.36544377,0.34239906,0.70404106,0.7916623,0.1947465,0.62906384,0.76873124,0.32483613,0.22691548,0.411621,0.26680633,0.41457236,0.045730658,0.1028082,0.15405269,0.92085016,0.9037458,0.7777482,0.69377494,0.37659222,0.042159464,0.7831184,0.34390938,0.42466047,0.29403433,0.64725006,0.6745558,0.67207104,0.38019004,0.6351868,0.5921652,0.54481626
87,0.24189101,0.09223917,0.067906596,0.97024286,0.90276676,7.829541e-06,0.9634893,0.09270523,0.9992981,0.9995309,0.16458872,0.0024644672,0.9962088,0.031036416,0.771522,0.5216301,0.98257786,0.4100262,0.99232715,0.163677,0.9592841,0.84949356,0.9945155,2.0139198e-05,0.9892095,0.0014155053,0.0007543852,0.99135816,0.47346434,0.99746025,0.7967634,0.014698336,0.07669118,0.90806824,0.9776133,0.18659572,0.99398696,0.9222407,0.05506349,0.94850266,0.9800423,0.3745064,0.97756356,0.99980956,0.9990113,0.99982846,0.006070444,0.908142,0.051366255,0.9935917,0.9846517,0.98796904,0.98905164,0.9997769,0.530243,0.9373952,0.99653864,0.9980915,0.035631437,0.35639766,0.11791739,0.5366886,0.99109125,0.5537301,0.2930712,0.9983108,0.9971096,0.9313736,0.08223892,0.47030044,0.90320426,0.86414963,0.062179916,0.90804553,0.4406637
90,0.39757553,0.16949143,0.10276841,0.89294505,0.8651849,0.00011122601,0.85195196,0.40390995,0.99159074,0.98926127,0.46336725,0.020359261,0.941107,0.19769283,0.80600095,0.5453403,0.85509545,0.4762787,0.9589387,0.12561385,0.9112937,0.7653646,0.9569529,0.00024018581,0.9165497,0.011903357,0.0030724457,0.98292,0.585449,0.9740172,0.7528039,0.07616465,0.1816405,0.90492404,0.8376285,0.54219335,0.8796586,0.74441147,0.2864103,0.7677334,0.8889555,0.6479753,0.86267895,0.996655,0.99133915,0.99728084,0.049731914,0.8002184,0.09825794,0.96052754,0.9364197,0.94642794,0.948603,0.9944617,0.61186266,0.80820394,0.967103,0.96833235,0.21856219,0.5952153,0.382437,0.68573666,0.9470704,0.34046686,0.57659614,0.97381693,0.9849877,0.8188404,0.18617949,0.51381874,0.8580064,0.7336384,0.155602,0.83510655,0.40409288
91,0.6709245,0.4164512,0.2698332,0.4941395,0.629327,0.019835306,0.43365955,0.7683271,0.74503773,0.44141704,0.8005307,0.33086532,0.25987443,0.6579727,0.740445,0.57483613,0.22719671,0.6783588,0.65581536,0.09894952,0.6977739,0.5573265,0.40249795,0.034932613,0.32073498,0.2946205,0.07006083,0.90341055,0.55321056,0.5969509,0.59234494,0.46686512,0.41676602,0.8065437,0.26098743,0.8814261,0.101616524,0.48165375,0.69831985,0.34544486,0.58496815,0.8145004,0.46351635,0.7758598,0.75025344,0.8809745,0.55708015,0.4135989,0.34412655,0.7555094,0.5789696,0.5466163,0.62789774,0.6259648,0.5905986,0.22926497,0.40321076,0.36187637,0.831839,0.8573675,0.7794587,0.77385575,0.56999934,0.09599464,0.8195858,0.505401,0.7789242,0.45145187,0.4991608,0.6089229,0.7446782,0.46033412,0.4759777,0.6607897,0.43399853
93,0.363375,0.15165071,0.09635915,0.9162412,0.87016153,6.838491e-05,0.8877679,0.30548877,0.99490464,0.9942638,0.38404995,0.013327531,0.9661647,0.13551971,0.7949081,0.54033625,0.90433013,0.4671412,0.9706506,0.13353518,0.92323285,0.78377146,0.9710017,0.00015343697,0.9440694,0.007865618,0.002417909,0.9846384,0.5551624,0.98385555,0.7595255,0.05474367,0.15239617,0.9028858,0.8902024,0.45331663,0.93333805,0.8007826,0.20614575,0.8280841,0.92313915,0.58678466,0.9059918,0.9981111,0.9943183,0.99845743,0.032755103,0.82558846,0.08811615,0.9732569,0.9516706,0.95955455,0.9621506,0.99711645,0.59001184,0.8407968,0.9786967,0.9820888,0.15588175,0.5464075,0.30765942,0.6530217,0.9629884,0.3787398,0.51136583,0.98517656,0.98902684,0.84918845,0.15955229,0.5062987,0.8680069,0.76592785,0.13065787,0.85307086,0.41479364
94,0.7438411,0.58385557,0.5389384,0.32213593,0.24006972,0.38815597,0.4207507,0.36429057,0.54844296,0.17762862,0.64700365,0.51556736,0.20396438,0.36366007,0.44128746,0.5725151,0.21047582,0.8479438,0.5275521,0.12563984,0.5066612,0.44101828,0.13113049,0.5512489,0.18358195,0.6489661,0.527582,0.6031207,0.22816275,0.51821756,0.39172834,0.53063416,0.36237803,0.47132832,0.3052168,0.8011932,0.0859742,0.78611803,0.33427194,0.54374826,0.8321715,0.572381,0.7190872,0.46010658,0.38308954,0.80670255,0.7246975,0.18955648,0.6594955,0.8624784,0.36100152,0.2393504,0.47366473,0.39631853,0.33708343,0.039713554,0.12318096,0.24657054,0.8859617,0.88645905,0.67757964,0.6178683,0.46411893,0.042836946,0.6941275,0.5153187,0.44028786,0.32657462,0.6192802,0.68136114,0.67955446,0.42205614,0.6031254,0.62304294,0.5908567
95,0.60296184,0.2797773,0.11109246,0.6420622,0.8939381,0.0008589939,0.42178407,0.95349556,0.8530369,0.6929141,0.90414816,0.21307752,0.28396115,0.8767026,0.90919906,0.5785971,0.21804252,0.45596728,0.74071074,0.07661793,0.827205,0.6562183,0.7139343,0.0014060864,0.4572122,0.102303155,0.0060507935,0.98107535,0.835964,0.6338119,0.7584439,0.43339017,0.48741698,0.9486884,0.1991601,0.9373463,0.099314764,0.18314938,0.9200854,0.17664808,0.27052638,0.9371375,0.2102774,0.91757077,0.92289054,0.91490716,0.41469467,0.6591233,0.13442582,0.57995707,0.7470093,0.7999106,0.73641425,0.7702515,0.8016755,0.64861614,0.72666013,0.44494984,0.78489417,0.8326513,0.86593646,0.8804495,0.63969857,0.18782605,0.9057277,0.45077193,0.93093264,0.5609157,0.39750677,0.5367691,0.79417324,0.48413873,0.37118825,0.68613416,0.2915973
97,0.2089002,0.07864101,0.061968636,0.9789219,0.9082401,4.1086205e-06,0.97549903,0.055673994,0.99963546,0.99979395,0.114922844,0.00140882,0.99820817,0.017643787,0.75644284,0.5151374,0.99044985,0.3975117,0.99510384,0.1762981,0.9666567,0.8663546,0.9967848,1.10994e-05,0.99379975,0.00081912265,0.00054618565,0.9925372,0.43556702,0.99864477,0.8048908,0.009352758,0.059566412,0.9061301,0.98737943,0.12676163,0.9973967,0.94699407,0.032359947,0.96757853,0.98801583,0.30100676,0.9869017,0.99990976,0.99943274,0.99991786,0.0034562193,0.9249908,0.044047836,0.9961675,0.98944676,0.9918006,0.9927549,0.99990475,0.5020817,0.95290405,0.9980672,0.99910384,0.02110915,0.29945558,0.08027689,0.4898709,0.99450004,0.6070006,0.22838576,0.99920124,0.9980939,0.94756806,0.06564314,0.46025366,0.9124708,0.8883034,0.048369456,0.92181754,0.45405617
98,0.53274375,0.2588308,0.14286467,0.749031,0.82129806,0.0008867536,0.65248054,0.7179196,0.9482656,0.89740026,0.71275145,0.09265989,0.66908014,0.5129438,0.82178754,0.5625359,0.5285484,0.5346279,0.8669517,0.10365431,0.8442173,0.68186206,0.81828654,0.0016881259,0.6923085,0.057731908,0.009481109,0.97006613,0.65093374,0.8684658,0.71050626,0.22599947,0.3116903,0.8973743,0.52017564,0.79435664,0.42380628,0.52235615,0.6098773,0.49121326,0.68899554,0.800644,0.6121772,0.9717648,0.95616865,0.979224,0.20660537,0.66444886,0.16048647,0.86515296,0.82867503,0.8446896,0.84890443,0.94234645,0.6595891,0.6068194,0.8385191,0.7884114,0.5569534,0.75255495,0.65178204,0.77156633,0.82156616,0.2079595,0.7606144,0.8302189,0.94830644,0.66409814,0.31676945,0.5486043,0.81274456,0.5969733,0.28461564,0.7550841,0.3834528
103,0.17666665,0.06642245,0.057375822,0.98557997,0.9106417,2.1483775e-06,0.9845426,0.029109888,0.9998241,0.9999169,0.07312073,0.0007569708,0.9992355,0.008886659,0.73178846,0.50762963,0.9952128,0.38938874,0.9970362,0.192781,0.9729691,0.88241386,0.9981887,6.152043e-06,0.99665725,0.00045496188,0.00040489234,0.9933869,0.38414246,0.999335,0.81064,0.005595685,0.044114422,0.9002876,0.99352646,0.07796646,0.9989999,0.9673405,0.016719442,0.9814824,0.9935602,0.22247192,0.99316037,0.9999602,0.9996872,0.9999641,0.00184559,0.9391424,0.038123176,0.9979151,0.99298096,0.9945353,0.9954177,0.99996316,0.46299636,0.9644455,0.99896777,0.99961793,0.011637342,0.24238966,0.05017915,0.43165907,0.9968046,0.65991795,0.16496724,0.9996619,0.99877006,0.96115863,0.051098306,0.45084345,0.9214933,0.91095436,0.036603343,0.9349986,0.47362366
107,0.5422442,0.33664235,0.30253246,0.72403467,0.5004433,0.008742777,0.7754198,0.16160715,0.95739347,0.903373,0.37323427,0.08019193,0.8328096,0.11399277,0.53802747,0.5499666,0.73058504,0.7301729,0.8892595,0.14759234,0.7754916,0.6301144,0.7148765,0.019251365,0.7291744,0.09681583,0.07172356,0.87637424,0.26748458,0.9301071,0.54805064,0.15207382,0.19018458,0.6547251,0.7734372,0.50619006,0.70346105,0.8886346,0.12759307,0.8216062,0.9449839,0.42862412,0.9157514,0.96714026,0.9206144,0.98880965,0.17657302,0.4926597,0.3428073,0.96683604,0.790039,0.73426527,0.85654676,0.9628627,0.37099966,0.27078095,0.74391466,0.88070214,0.45039517,0.72103184,0.36352053,0.5476477,0.8693422,0.1392825,0.48601207,0.94423306,0.8937255,0.6524712,0.33501798,0.60753876,0.79210985,0.64592564,0.29929367,0.77758163,0.5558182
116,0.4052463,0.18173674,0.11945315,0.8861635,0.8322961,0.00017651945,0.8573521,0.32404727,0.9911123,0.9881351,0.41998065,0.021386899,0.94355005,0.15909438,0.7705183,0.5441571,0.8625254,0.512943,0.95784944,0.13162673,0.9027312,0.7551147,0.9494618,0.000388337,0.9129157,0.014016438,0.0045059347,0.9777901,0.5250071,0.97473663,0.7294349,0.074953325,0.17143239,0.8815406,0.8517667,0.5037571,0.8875522,0.7920626,0.22727908,0.7997527,0.9124299,0.5942029,0.88873875,0.9962041,0.989664,0.9972874,0.051910643,0.7758216,0.11596942,0.96670634,0.9306878,0.9375366,0.9462806,0.994235,0.5687011,0.7622836,0.9610931,0.96859723,0.2191361,0.59729135,0.35095286,0.654404,0.9467723,0.31651068,0.53916144,0.97626513,0.9820125,0.81171525,0.19334115,0.5250334,0.853528,0.73434824,0.16196832,0.83461314,0.43000874
122,0.6798546,0.4848274,0.4224231,0.46501648,0.3655648,0.09695329,0.53332204,0.35806343,0.76288694,0.43828738,0.60154104,0.3153342,0.38595298,0.31246242,0.5205918,0.56648654,0.3442109,0.7949704,0.6812326,0.12671207,0.62329686,0.5145139,0.29993254,0.1759743,0.33980063,0.39216918,0.25213924,0.75978565,0.28355038,0.69890934,0.46804148,0.39084604,0.31429294,0.586566,0.43217045,0.75067854,0.19570664,0.7859235,0.31136587,0.60572344,0.8522257,0.57894087,0.76437974,0.7459195,0.64869463,0.91622293,0.5332576,0.29558104,0.5189285,0.8965903,0.5283785,0.42082113,0.6308691,0.68546593,0.3856959,0.09616818,0.3005304,0.4652332,0.7917663,0.845205,0.611849,0.62695146,0.6240114,0.06911983,0.664176,0.69939,0.6633387,0.43730342,0.5182402,0.6494462,0.7251954,0.4929787,0.49332437,0.6775931,0.55584216
126,0.35109526,0.13171971,0.070191465,0.92496526,0.9192995,2.7334418e-05,0.8753971,0.48408774,0.9952537,0.9950766,0.4806249,0.012483026,0.9610921,0.22033828,0.8585952,0.54324245,0.88865715,0.39331558,0.97138005,0.120487034,0.9360935,0.8014418,0.9786387,5.8798643e-05,0.9470913,0.0057983524,0.001112449,0.9910547,0.6774202,0.9821352,0.8022099,0.058336776,0.17490709,0.9395337,0.8615878,0.54109824,0.9184806,0.6909877,0.3399498,0.7586758,0.87011194,0.70041484,0.8492055,0.99847287,0.99592257,0.99836963,0.031048194,0.8633881,0.06227281,0.96051216,0.95877475,0.970089,0.96456957,0.99718946,0.6777258,0.9013139,0.9844726,0.9808183,0.15984996,0.54634917,0.37761128,0.71914846,0.96223676,0.42951533,0.5949524,0.98084474,0.9922725,0.85901237,0.14907844,0.48362443,0.8755958,0.7618078,0.12172918,0.85248303,0.36129513
138,0.26936024,0.11584409,0.0988945,0.9606027,0.8374325,2.7797154e-05,0.96108055,0.05604635,0.9989735,0.99919134,0.13625738,0.0034271276,0.9953875,0.022028299,0.6862296,0.5215707,0.9806834,0.49463034,0.9902879,0.17528862,0.94558257,0.8253158,0.99024487,7.3065356e-05,0.9851714,0.0025217887,0.001988256,0.9836435,0.35807124,0.9969478,0.74626386,0.01690128,0.073396675,0.8531424,0.977771,0.16376641,0.99293584,0.94788736,0.035359427,0.95845675,0.98618907,0.29209676,0.98347014,0.9996625,0.9981812,0.999772,0.008354621,0.86801547,0.07977204,0.9946648,0.97831476,0.9801255,0.98576003,0.9996593,0.44365776,0.8795954,0.993638,0.9974795,0.043978367,0.38454586,0.10506269,0.47743443,0.98909646,0.47284773,0.2532936,0.9981812,0.99491334,0.91617876,0.098464414,0.4988784,0.8918853,0.8544976,0.07554968,0.9013585,0.4935363
145,0.7693863,0.5939656,0.4973754,0.27113685,0.3068555,0.369764,0.31054366,0.62984705,0.40800706,0.100167125,0.78522277,0.6323617,0.10146537,0.6057817,0.54485595,0.58066267,0.11659963,0.82366097,0.4261184,0.10783583,0.49460742,0.42866644,0.10312306,0.51237774,0.12168936,0.7113663,0.45826536,0.6657798,0.3354298,0.35447052,0.42540047,0.6469908,0.45383647,0.5725362,0.1719027,0.8899853,0.034836207,0.616408,0.5865915,0.3541118,0.66221195,0.72656107,0.50474465,0.33040127,0.32036147,0.66608214,0.8117671,0.19076142,0.6300191,0.7398599,0.30896297,0.21619894,0.38984635,0.23034863,0.42920217,0.044815518,0.09334498,0.13178293,0.9296761,0.9088505,0.7988898,0.7086469,0.35006478,0.04088287,0.80097646,0.30082825,0.40875533,0.2818321,0.6584417,0.67484194,0.66771376,0.36756724,0.6477295,0.5820783,0.53670204
