,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.53993726,0.28321216,0.18110578,0.73554635,0.74714184,0.0018164841,0.6824519,0.5618099,0.94806325,0.89181876,0.63188434,0.09333974,0.70897335,0.37885267,0.7582169,0.5595585,0.5766349,0.5959682,0.8688723,0.114017986,0.82367194,0.66451985,0.783521,0.0035948681,0.69192374,0.07040856,0.017619833,0.95389664,0.5427422,0.88370997,0.6662717,0.20967096,0.2780382,0.84985363,0.5874236,0.73410094,0.48694414,0.6499598,0.45563576,0.59043443,0.79114807,0.71947557,0.7223546,0.9684087,0.9452674,0.98134184,0.20632316,0.6126322,0.20551129,0.90400493,0.8128091,0.81199884,0.84603256,0.9450551,0.5822587,0.49947923,0.8062114,0.80828375,0.53933305,0.74845284,0.58126616,0.7194228,0.8300641,0.18294711,0.6987787,0.8665799,0.9338011,0.65466034,0.32700643,0.5666177,0.8053622,0.60615987,0.2939883,0.7585968,0.43042016
14,0.62188596,0.34790456,0.20362617,0.597219,0.73434335,0.0053403904,0.50245756,0.78814733,0.84869343,0.65355694,0.7910662,0.21997944,0.3815766,0.6472584,0.7918104,0.5713878,0.30809474,0.61178493,0.74562395,0.09768793,0.7657291,0.60894734,0.58536154,0.009609416,0.45104465,0.1654916,0.02907991,0.94336116,0.6215942,0.70677114,0.6507443,0.37922698,0.38973334,0.86088216,0.32600963,0.86717737,0.16890453,0.4559056,0.70896673,0.36653733,0.58423495,0.82983124,0.4788356,0.89002883,0.8668962,0.9324198,0.41864553,0.5212895,0.25070003,0.78079736,0.6893703,0.6880784,0.72238034,0.7870407,0.63906074,0.3784426,0.59825635,0.5156038,0.7567287,0.8261785,0.7555099,0.787427,0.66933715,0.13317159,0.81496435,0.6201267,0.8726057,0.5321114,0.42827627,0.5824261,0.77309513,0.50623393,0.40067893,0.69502693,0.4015385
15,0.48936433,0.18482296,0.06699622,0.81219214,0.942512,8.621381e-05,0.6110071,0.9302763,0.96233135,0.93917847,0.85066366,0.07056622,0.6336413,0.7863368,0.9289347,0.5677563,0.46639258,0.35694867,0.8857592,0.082125895,0.90100163,0.7410473,0.9153224,0.00015044987,0.74820125,0.025195034,0.0013992911,0.99192387,0.86021554,0.8581733,0.81796014,0.23408693,0.38466352,0.96702766,0.40136474,0.888047,0.35153177,0.2320191,0.87322927,0.28390542,0.3875031,0.923344,0.33644843,0.98563725,0.98219395,0.98025644,0.16558868,0.80572677,0.07025661,0.7375939,0.88742465,0.92622566,0.87995625,0.9554959,0.82221466,0.85883355,0.92792755,0.79223925,0.54127204,0.74025697,0.7786775,0.86982644,0.8317994,0.3136577,0.86700964,0.7606791,0.97918725,0.7190164,0.26516727,0.49255145,0.8397436,0.59733534,0.23512526,0.7611432,0.26983774
17,0.7004889,0.54468656,0.53863287,0.41429874,0.22138596,0.28159904,0.5578531,0.18187161,0.72790205,0.36262167,0.4876257,0.3519423,0.4066473,0.18492573,0.3784338,0.563589,0.37601462,0.853098,0.6598801,0.14333016,0.55368793,0.47439602,0.20848885,0.4501297,0.3060215,0.5103181,0.49498525,0.60145664,0.16939396,0.7089717,0.38606867,0.38485542,0.2770563,0.42012092,0.49842462,0.66879845,0.22371998,0.8823455,0.16559349,0.7157569,0.9204161,0.4276487,0.85904336,0.6667469,0.5244737,0.9139625,0.57059485,0.21771024,0.6436494,0.9320155,0.46065098,0.31343746,0.5958295,0.65187925,0.27917787,0.047318075,0.20599924,0.46199068,0.7975307,0.849877,0.5261587,0.535024,0.6146262,0.051753495,0.5702596,0.74713993,0.53868634,0.40240347,0.552863,0.67731863,0.7038573,0.49275425,0.5291175,0.67356044,0.625595
18,0.6144008,0.42704383,0.40750054,0.5966401,0.35558432,0.047019,0.69469935,0.15858622,0.8998223,0.73547876,0.410587,0.16096735,0.68445545,0.13318019,0.45659295,0.555478,0.59235466,0.7949303,0.8136001,0.14738025,0.68577874,0.5620598,0.48055047,0.096952036,0.5525858,0.22657187,0.19945303,0.7751241,0.21189761,0.86696196,0.47122315,0.23288026,0.22136147,0.5429803,0.67474467,0.5684762,0.49682164,0.89234406,0.1338437,0.78856856,0.93927985,0.41482812,0.9000642,0.9011587,0.8036086,0.97294927,0.31984442,0.35548624,0.48026994,0.9566698,0.6622637,0.5530133,0.7652775,0.8937715,0.3209626,0.12894733,0.49976873,0.74795824,0.614982,0.78322095,0.42302144,0.5338396,0.78369,0.09039939,0.5128678,0.8920781,0.7767881,0.545679,0.42721668,0.64038503,0.75558203,0.5828548,0.3944702,0.736314,0.5920755
19,0.6024681,0.35037073,0.23730402,0.62999094,0.6591966,0.0070046214,0.58999515,0.59641176,0.8902671,0.74071777,0.6826948,0.17120722,0.52754545,0.4481115,0.72009194,0.56511927,0.42815143,0.65653497,0.7936864,0.11134413,0.763141,0.6109683,0.61185277,0.013398691,0.52984715,0.14926876,0.041782405,0.92394435,0.50175995,0.7961936,0.61476576,0.30190083,0.32152107,0.8056833,0.46205455,0.78867793,0.29140803,0.62890744,0.5045792,0.52106386,0.7525898,0.7306011,0.6618784,0.9177721,0.878873,0.95854795,0.342642,0.50265944,0.28551137,0.87054634,0.7143817,0.69126207,0.7637452,0.8625209,0.5532452,0.32885277,0.63015354,0.6462967,0.682519,0.80093116,0.6501461,0.72260964,0.7376749,0.13118146,0.7331984,0.76298666,0.87296265,0.5631605,0.4048187,0.59262526,0.77666074,0.54637325,0.3744632,0.71940506,0.45145664
20,0.49261993,0.1956907,0.07834638,0.8069061,0.92630816,0.0001310819,0.63250333,0.89690185,0.96279967,0.9382361,0.8186327,0.07002003,0.66336787,0.7229156,0.9117557,0.5658101,0.4993709,0.39205498,0.887848,0.087302536,0.8931639,0.7324338,0.90559137,0.00023458048,0.7504745,0.028187785,0.0020289265,0.98946893,0.8234999,0.8699013,0.7988166,0.22198032,0.3602747,0.9575058,0.44493586,0.86494774,0.39215165,0.29585874,0.82329994,0.3382062,0.46975076,0.9011134,0.40999037,0.9848765,0.97980875,0.9818133,0.1636078,0.78444195,0.08289386,0.78207684,0.8816766,0.91681594,0.87957567,0.9576125,0.79076296,0.8247725,0.9194583,0.80706674,0.52740157,0.73651654,0.7440501,0.8491981,0.8383011,0.29437888,0.84244937,0.7934425,0.97592247,0.71523273,0.2695983,0.5033549,0.8361744,0.6041605,0.23897663,0.7639915,0.29393235
21,0.5527113,0.2608587,0.12718777,0.7218819,0.85591036,0.0007766178,0.58054376,0.84206533,0.9286751,0.8550817,0.79738444,0.12000849,0.5465059,0.6714429,0.8612581,0.56784725,0.41731977,0.5004634,0.8355708,0.09325285,0.84270364,0.6772901,0.7967943,0.0014039176,0.62677926,0.06636474,0.007453465,0.9757647,0.73112077,0.8121905,0.7323732,0.2834168,0.36741602,0.92173797,0.40015143,0.8596742,0.28567123,0.3837515,0.7593487,0.3653475,0.5425601,0.86508554,0.46015596,0.96165425,0.9499681,0.96750647,0.25981957,0.6714335,0.14573628,0.791677,0.80964327,0.837721,0.82077914,0.9099502,0.71852547,0.6369506,0.8154415,0.6976756,0.63613015,0.77949965,0.7402631,0.8170966,0.77431613,0.20623574,0.8234381,0.7323434,0.9459652,0.6361431,0.33814675,0.5419721,0.808621,0.5622472,0.30748287,0.73500603,0.34720322
22,0.54678154,0.23004739,0.088014364,0.73557806,0.91940975,0.00028415874,0.52040803,0.94005734,0.92456836,0.85568,0.87676495,0.12482525,0.4581487,0.83039486,0.9175553,0.5729145,0.33491012,0.40954825,0.8255996,0.07993927,0.8675007,0.6995022,0.8372533,0.00048188574,0.6140604,0.05191987,0.0030311013,0.9872565,0.84421164,0.7668621,0.7874467,0.32342046,0.43189865,0.95760846,0.29510286,0.91373897,0.20065637,0.21330456,0.894506,0.23157999,0.33573857,0.9282948,0.2766977,0.9650734,0.9621616,0.9591162,0.27152455,0.7364612,0.09945522,0.6704014,0.82780904,0.8750071,0.81943166,0.89572126,0.8084731,0.7653461,0.85286134,0.6399412,0.67247945,0.7894668,0.82297033,0.8729192,0.74939394,0.2437196,0.8852761,0.6240747,0.9612931,0.6438919,0.32808688,0.515848,0.81774354,0.54250443,0.2988123,0.7258555,0.28343505
23,0.8608059,0.6160151,0.267105,0.1128733,0.7506145,0.18570773,0.042571686,0.99778974,0.04816222,0.0054509086,0.99169743,0.93999547,0.0022064091,0.99567527,0.91780174,0.61995596,0.004373549,0.62717015,0.10024763,0.047501776,0.4692219,0.38814253,0.037667386,0.21620472,0.014628415,0.88660574,0.12344295,0.9091628,0.8959415,0.021523044,0.6249851,0.94851863,0.8455128,0.925846,0.005201084,0.9962411,0.00035265405,0.022426816,0.99650383,0.010870945,0.017193235,0.98908526,0.009583982,0.041718077,0.13772827,0.057016265,0.97682524,0.22687103,0.42361477,0.05133501,0.14222525,0.15338336,0.11808493,0.0075909873,0.85673624,0.10695911,0.028537422,0.003943771,0.993898,0.9691245,0.98965734,0.9524606,0.054218438,0.037303865,0.9865138,0.0052227117,0.32054767,0.1326045,0.80252624,0.6301601,0.6196725,0.16415292,0.8102302,0.38361663,0.2633233
24,0.5475024,0.20920499,0.06412224,0.73861337,0.9520393,0.00012953038,0.4553828,0.97701627,0.9147096,0.84312946,0.92578906,0.1371424,0.3620886,0.9177775,0.94895107,0.57805353,0.25633982,0.33717686,0.80807066,0.06917287,0.88348955,0.7144062,0.8587575,0.00020658964,0.58623797,0.04473776,0.0014510618,0.9925714,0.9090899,0.7061706,0.82693076,0.37329954,0.49783942,0.97542226,0.20680116,0.94727373,0.13151447,0.11186233,0.95511174,0.13984556,0.1852612,0.96108264,0.15203406,0.9647545,0.9682676,0.94575316,0.29632276,0.7806755,0.071919315,0.5268869,0.8359554,0.8966031,0.81043386,0.8704403,0.8684282,0.84271544,0.8719443,0.5636886,0.7160242,0.8029229,0.8819276,0.9105776,0.714357,0.2740409,0.9254471,0.4958717,0.9695693,0.6423627,0.3261659,0.49453878,0.8233272,0.51846826,0.2983342,0.713335,0.23341034
25,0.10293173,0.027183412,0.01609974,0.99574536,0.9841651,2.579165e-08,0.99169827,0.07716137,0.9999713,0.99999297,0.08935041,0.00015810496,0.9998061,0.013620259,0.90018344,0.50096625,0.99814606,0.18000999,0.99908566,0.17054926,0.9909977,0.9362369,0.9998142,7.293865e-08,0.999281,4.628545e-05,1.6390986e-05,0.9991555,0.68527114,0.999801,0.9134924,0.0022813417,0.03839208,0.9769042,0.9964084,0.07696583,0.999744,0.927961,0.035959907,0.9783851,0.98876625,0.37802356,0.99037546,0.99999666,0.9999713,0.99999285,0.0003939119,0.9848349,0.008256826,0.9979126,0.9983273,0.9991904,0.9986494,0.9999957,0.68129885,0.99678874,0.9999083,0.9999244,0.0034845532,0.145702,0.047186635,0.5569887,0.9989489,0.86437064,0.20046337,0.9998765,0.9998516,0.9844737,0.022702316,0.3594054,0.94995403,0.94247615,0.015249167,0.9561415,0.33696046
28,0.6368457,0.4125185,0.32429382,0.55907506,0.50828856,0.025853973,0.5772015,0.4467285,0.84763765,0.6234151,0.6248514,0.22293112,0.4833279,0.35201555,0.6170654,0.5647726,0.40741473,0.7332898,0.7527594,0.12079307,0.70138794,0.5664852,0.4648308,0.04979813,0.45025355,0.24112518,0.10810539,0.85981554,0.37521115,0.7674096,0.5405588,0.3302624,0.30798492,0.70141786,0.47042853,0.75540113,0.26415893,0.73157674,0.37715617,0.5857444,0.8228134,0.6422785,0.7366978,0.8622757,0.7948573,0.9463319,0.41750887,0.39770082,0.39611593,0.8933764,0.6358645,0.56916404,0.712476,0.8056498,0.45947915,0.18743786,0.47637448,0.58385557,0.7262326,0.81900394,0.61347705,0.66719586,0.6979355,0.09730944,0.6860253,0.7546089,0.7924415,0.5088654,0.45393088,0.62135756,0.75391614,0.5276272,0.42518863,0.7040159,0.50869364
29,0.61222017,0.32698044,0.17658637,0.61771226,0.78246534,0.0032550956,0.4960989,0.8374646,0.8594375,0.68441504,0.8162082,0.20716618,0.37885606,0.7002529,0.8246064,0.57228315,0.30078417,0.575372,0.754645,0.093342036,0.78527194,0.62389964,0.6317183,0.005770376,0.46905,0.14058663,0.019603988,0.95651263,0.6764897,0.706622,0.67876095,0.37848997,0.40382776,0.8880424,0.3080705,0.882019,0.16339809,0.39407936,0.76497966,0.328068,0.5241352,0.85830754,0.42475668,0.9049445,0.88892424,0.9343389,0.40138233,0.5605289,0.215821,0.7530104,0.71259457,0.7258776,0.7354413,0.8000439,0.67855173,0.44872716,0.6458736,0.5219637,0.75158054,0.82322204,0.7766662,0.8091763,0.6755023,0.14764039,0.8349591,0.60396564,0.8937205,0.54723877,0.4140875,0.5708684,0.78033996,0.50783944,0.38628462,0.6974906,0.376453
30,0.44394132,0.27020422,0.2878679,0.84474427,0.4799674,0.0031211001,0.8998396,0.04005174,0.989307,0.9817316,0.16753232,0.025414864,0.9652013,0.027298434,0.44506678,0.53451985,0.917682,0.73258126,0.95557773,0.18140003,0.8339427,0.6884063,0.8775493,0.007840191,0.89998674,0.035197273,0.04993207,0.88639534,0.17319034,0.9823381,0.5498343,0.059806105,0.10760444,0.5922624,0.9323875,0.24383914,0.9430879,0.9618119,0.031247377,0.94104713,0.9856683,0.22734307,0.97851914,0.9928859,0.97169286,0.99782443,0.05931965,0.5832803,0.29967266,0.9908112,0.8900675,0.85050195,0.93560904,0.9940606,0.2817203,0.36416036,0.90190774,0.9758016,0.19807716,0.5936766,0.16376285,0.4130047,0.95140517,0.19350618,0.2806941,0.98996186,0.9478638,0.7734644,0.23360221,0.59534514,0.82540715,0.75082004,0.19743879,0.8381261,0.60787886
31,0.17236273,0.050282072,0.027760899,0.98695123,0.97145486,3.4931168e-07,0.975181,0.18796398,0.999793,0.99991226,0.1963715,0.0008588036,0.99843806,0.045266896,0.8902427,0.51771396,0.99040234,0.24452913,0.9965019,0.14782584,0.980913,0.8999795,0.9988586,8.8441016e-07,0.99614453,0.00029255892,7.758478e-05,0.9980046,0.69404155,0.998841,0.88207173,0.008216059,0.07205438,0.96802974,0.98408324,0.19478469,0.99747235,0.8598881,0.09995537,0.9389202,0.96821487,0.51936525,0.9692206,0.99996483,0.99981016,0.999941,0.0021540974,0.96443063,0.017595362,0.99311537,0.99423474,0.9967931,0.9951887,0.99994683,0.688578,0.98819834,0.99934727,0.99934274,0.01626978,0.26691878,0.11918387,0.63122797,0.99572396,0.7399345,0.34037945,0.9990953,0.9993357,0.9626373,0.048024006,0.40402782,0.92862135,0.8965996,0.03468944,0.9286588,0.34093085
32,0.62255853,0.35733932,0.22179364,0.59434956,0.6991305,0.0068968288,0.5206724,0.7338942,0.85231745,0.65675724,0.7622263,0.21613647,0.4076178,0.5895502,0.7645738,0.569911,0.33109543,0.634677,0.7508007,0.101896,0.75667334,0.60294366,0.5700759,0.012618728,0.45723352,0.17388372,0.036541943,0.9334055,0.5765757,0.72409636,0.6323085,0.36535865,0.37153488,0.8385865,0.35651153,0.8482517,0.18955949,0.5133916,0.6491156,0.40982798,0.6407001,0.8005986,0.53499043,0.88885516,0.85887736,0.9371544,0.4121603,0.50138175,0.27260718,0.8096068,0.68384475,0.6719098,0.72443604,0.7968447,0.606935,0.34150416,0.5833325,0.5365874,0.7468031,0.82319194,0.7289205,0.7668701,0.67942625,0.12710759,0.79271716,0.6543048,0.86275595,0.53120816,0.43012804,0.58905804,0.770629,0.51262844,0.4021208,0.6983615,0.42098802
33,0.6178519,0.33172423,0.17820354,0.6071762,0.7814291,0.0035190599,0.48295546,0.84710985,0.84912586,0.6615933,0.82422554,0.21903299,0.35658023,0.7158787,0.82638216,0.57310104,0.28466251,0.5766991,0.7438978,0.09234838,0.7809338,0.6198685,0.61604625,0.006197623,0.45151058,0.14903693,0.020347608,0.9558148,0.6811522,0.6897292,0.67756003,0.3922886,0.4122816,0.8885273,0.29232967,0.88805836,0.14924142,0.3812159,0.777855,0.31437102,0.50717056,0.8635392,0.4073867,0.8965569,0.88190424,0.9283571,0.41868496,0.55388874,0.21905798,0.74033,0.70277584,0.716243,0.72508997,0.7822388,0.6819786,0.43982187,0.62904304,0.4979141,0.76412773,0.82794756,0.78610164,0.8130005,0.6618422,0.14428069,0.8409359,0.58077425,0.88872343,0.5383025,0.42151633,0.5720371,0.7779668,0.50073916,0.39422908,0.6927226,0.37463942
34,0.3973596,0.20484671,0.17939408,0.8892595,0.69343793,0.00049470435,0.9029136,0.09530189,0.99334186,0.990877,0.23281273,0.01689518,0.9707555,0.050398484,0.6134546,0.53567475,0.92222553,0.6199206,0.9664387,0.161292,0.8857899,0.7395654,0.9412776,0.0011970619,0.93092036,0.016116554,0.012290108,0.9536633,0.3094023,0.98520815,0.6534145,0.052242484,0.11943465,0.76750886,0.9253209,0.307257,0.9487832,0.9241818,0.067288384,0.91246784,0.9725949,0.35525095,0.9626442,0.9966539,0.9876794,0.99841404,0.040471207,0.7165613,0.1755484,0.98676807,0.92897695,0.9212816,0.9533599,0.996431,0.40552562,0.6219863,0.9553865,0.98204285,0.16148508,0.5586965,0.20417157,0.511166,0.96116096,0.27610466,0.35967395,0.989869,0.97599775,0.8196716,0.18957882,0.5539261,0.84875464,0.7666031,0.15701392,0.85000616,0.525522
35,0.6603095,0.43159947,0.3258713,0.5119318,0.51814646,0.032776557,0.51335704,0.5542148,0.79295385,0.51121235,0.6924088,0.28283763,0.3711121,0.45357212,0.64362514,0.56892574,0.31959182,0.7306755,0.70111746,0.113610804,0.6815992,0.55035126,0.39908162,0.060703542,0.37330657,0.2951311,0.115691595,0.85894537,0.4145955,0.69223297,0.54215616,0.39423656,0.3481765,0.71949714,0.378028,0.8094497,0.17540276,0.66326654,0.48065323,0.50053483,0.7590911,0.7006503,0.65260255,0.80661833,0.7460119,0.91913724,0.4975268,0.3769575,0.40573883,0.85383266,0.5889347,0.5242643,0.66231006,0.7166086,0.4896389,0.17314313,0.40378082,0.47140443,0.7849932,0.840379,0.6806012,0.70054674,0.6341903,0.08907219,0.7365093,0.656289,0.7589292,0.46986368,0.486488,0.6238199,0.74356824,0.4941564,0.4606496,0.6818026,0.4925954
