,x,y
1293,-1.1977475,-2.5006683
1298,-1.3684055,-0.87336344
1299,14.92853,-8.1714525
1311,0.20354138,1.382303
1329,8.952194,-8.898631
1336,-0.22245976,-7.5517945
1364,-0.7638895,-8.914876
1365,17.109385,-16.496418
1366,0.96318555,-9.121088
1371,4.8899035,-7.254463
1376,-5.5784454,-5.8444567
1378,-2.1195967,-1.7526377
1383,0.3880878,-5.4901366
1385,6.1438956,-7.3692656
1390,-0.40246862,2.1346376
1392,-2.957478,-3.2958474
1395,-5.0342917,-2.052282
1398,-1.3788862,-3.7422736
1399,-0.35197115,-9.138297
1400,1.3244807,-1.9891915
1404,-1.9817842,-0.95638853
1409,3.0024326,-2.861546
1411,2.0571733,-3.0686557
1412,-3.5594363,-3.837079
1413,9.039763,-9.609082
1416,-6.83215,1.9512401
1417,13.514521,-11.528029
1422,-8.997913,-0.21313544
1425,14.624781,-18.004906
1428,-0.17827351,-2.449001
1436,0.20397721,-2.4690795
1440,0.42335105,-1.9126365
1443,0.6547771,-0.04743117
1454,-1.4558358,0.5491855
1462,-0.0938543,-2.0512006
1467,0.773709,-1.646176
1475,-1.0477344,-0.4701007
1478,9.284472,-11.089658
1485,-0.751659,-2.490632
1493,-1.3707243,-3.2045963
1497,-2.9933422,-1.8526535
1510,-7.043554,3.5245013
1513,-0.6296575,-3.4578927
1519,-4.0971246,2.4577262
1524,1.1484867,-2.8751268
1525,-5.891539,-5.4803486
1537,-4.011906,1.3327694
1539,1.5007833,-7.233714
1542,0.61083436,-2.753479
1547,8.545302,-5.0926123
1554,15.560867,-12.62826
1556,5.072906,-4.4869103
1565,15.752511,-18.066837
1568,9.760598,-13.233029
1570,-5.3010297,-1.7519747
1581,-3.5137124,-0.09257528
1590,12.466396,-9.670119
1593,-1.3031666,0.08355327
1594,1.3911278,-0.8087702
1597,-0.52008927,-3.2876298
1601,0.41357893,-2.0170054
1609,4.3367944,-6.1339393
1632,-9.255793,4.5079727
1643,21.478903,-19.757399
1646,10.181616,-7.956794
1649,6.848444,-2.7612796
1657,14.933589,-14.817521
1658,1.0895723,-4.4751616
1660,-1.7443306,-4.701265
1663,-1.2920319,2.1728404
1668,-5.5187645,-0.34114772
1669,1.154102,-2.201788
1671,14.161348,-12.040952
1684,0.9324124,2.1719437
1690,-0.4135566,-1.1161729
1698,10.07723,-12.28343
1709,-0.5582692,0.50734437
1711,-2.3072467,-2.6917434
1715,1.5969656,-1.31031
1722,-4.636817,5.007864
1725,15.587532,-8.428117
1727,0.52546304,-1.2891749
1744,-2.3863773,2.8925648
1745,-0.36307156,1.781745
1751,-0.914322,-3.3908842
1753,-3.2562819,1.4909881
1762,-1.7769762,-2.1880107
1765,14.632644,-19.01419
1779,10.691672,-9.9982605
1780,1.3887457,-4.469389
1812,1.4642802,-3.3095787
1822,2.0043592,-7.478593
1828,3.6290429,-7.245893
1840,2.1547663,-7.852186
1848,16.82213,-15.378266
1856,7.855918,-10.839662
1867,7.886652,-9.000446
1869,7.2084236,-5.0982666
1878,4.285697,-4.548569
1881,-3.2220464,2.0553
1908,11.68033,-14.08076
1911,3.5129497,-5.6783338
