,x,y
980,-2.1945133,-6.1546288
982,4.4621806,2.3035433
995,-1.3221107,-1.8062103
1005,-15.962686,-9.50558
1015,-3.1668367,-4.6872034
1018,0.9788786,0.06755735
1032,3.4171128,4.1097355
1057,-2.6689718,-0.77913886
1062,-11.609526,-10.669783
1064,-3.7974396,-3.021444
1065,-16.118288,-12.492189
1068,-22.343935,-10.92934
1071,-0.24560776,0.85217476
1074,2.4200778,-2.1679862
1083,-17.224749,-15.381593
1089,1.5679624,-2.4606476
1097,0.75589114,-1.8066325
1112,-1.1053549,-7.923789
1132,-4.70586,-6.514221
1134,-2.83985,-1.6748757
1138,1.6947753,-2.4564621
1139,-0.87121975,-3.1743066
1144,-0.448195,-0.3163995
1164,3.6597164,1.8705692
1167,5.0439043,2.2103844
1172,-2.3447056,-1.0950624
1173,-13.745754,-12.327316
1176,3.5963616,-3.2813141
1186,6.0722375,3.4162974
1189,4.41682,2.2739635
1196,-17.034632,-9.812376
1211,-10.378698,-8.569179
1218,-13.721693,-8.712965
1234,-5.0924892,-2.8104048
1247,0.09822574,-3.5299058
1256,-18.032862,-5.8785706
1259,-18.846354,-11.447564
1283,2.2706964,-1.3808625
1287,0.9410999,-0.96068865
1293,1.026205,-2.1194997
1298,-0.31880137,-1.7060083
1299,-11.297459,-5.9187274
1311,1.027265,2.5939906
1329,-9.982219,-7.0704985
1336,-3.164376,-3.8463867
1364,-3.091522,-8.3678055
1365,-21.912996,-14.754119
1366,-3.4272072,-9.130213
1371,-9.376144,-8.055148
1376,2.3727558,-4.7443995
1378,0.47271755,-3.7021055
1383,-5.250733,-5.625056
1385,-6.1141887,-5.0283628
1390,1.2802186,1.8093417
1392,1.3640733,-3.0220187
1395,3.7550898,-1.4054804
1398,1.1675615,-4.2050276
1399,-1.4531252,-8.340425
1400,-2.743895,-1.208771
1404,2.8686013,-1.0000997
1409,-3.6436744,-1.5977645
1411,-2.0478842,-1.4567767
1412,1.8523508,-2.2704592
1413,-12.213828,-10.19922
1416,5.331603,1.4618618
1417,-14.583022,-7.538995
1422,6.5141273,2.2497337
1425,-19.844492,-14.756291
1428,-1.2249974,-1.743928
1436,-2.6064894,-2.2577224
1440,-0.5559888,-1.9099061
1443,-1.7724135,-0.8970012
1454,2.733108,0.6910136
1462,-2.441249,-1.6315606
1467,-1.764477,-1.6569757
1475,-0.7604532,-0.13586165
1478,-10.702634,-9.303277
1485,-1.4220033,-2.5413709
1493,1.1035494,-1.7748985
1497,1.574563,-1.2581697
1510,4.568098,2.1400979
1513,0.16921616,-2.7813022
1519,3.2849226,1.398139
1524,-0.9725423,-1.8021955
1525,2.4300752,-2.838704
1537,4.401265,1.9057374
1539,-4.014553,-5.57636
1542,-1.6622229,-3.0846534
1547,-12.310484,-9.151468
1554,-21.105831,-10.693938
1556,-9.770003,-8.056726
1565,-20.942226,-14.557712
1568,-10.781407,-9.241718
1570,2.663612,-2.1423452
1581,2.7386358,-0.46173453
1590,-14.976217,-7.4640374
1593,1.2959193,-0.69118655
1594,-1.305566,0.14034687
1597,-0.6122055,-1.4394554
1601,-0.6868713,-2.6069558
1609,-7.503806,-6.310577
1632,7.128889,5.2666492
1643,-13.137527,-7.524833
1646,-7.4157486,-3.1836143
1649,-13.547013,-6.5484767
1657,-21.593437,-14.470934
1658,-2.226699,-2.034282
1660,-0.029531837,-5.268427
1663,0.6159042,2.2167757
1668,2.876701,0.7228936
1669,-2.2171054,-2.440087
1671,-17.279463,-14.296794
1684,3.7452145,2.8136468
1690,-1.4358468,-0.9601658
1698,-15.164836,-9.935592
1709,1.3197701,0.99861115
1711,1.950323,-0.34260935
1715,-4.152432,-0.4479255
1722,5.293448,3.3853328
1725,-23.90775,-9.357409
1727,0.38574445,0.7974723
1744,2.5591362,2.0930388
1745,0.32617247,2.0789573
1751,-0.8106371,-2.1594746
1753,2.5598779,1.7119772
1762,-0.382314,-1.2298962
1765,-16.010698,-13.933583
1779,-9.956608,-7.454297
1780,-2.2119849,-5.5794387
1812,-3.7895608,-3.1338577
1822,-4.9602256,-6.091861
1828,-4.8859468,-4.918441
1840,-3.2320232,-5.504705
1848,-16.592228,-11.414101
1856,-5.5567594,-3.6285603
1867,-7.1199064,-5.9367394
1869,-9.422764,-5.7257357
1878,-8.231734,-6.5108023
1881,2.7965612,2.4663208
1908,-11.787214,-8.220123
1911,-5.410521,-5.9391828
