,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.5377124,0.29413757,0.15707001,0.7591239,0.7928255,0.0024866182,0.6851628,0.57138854,0.9537809,0.8902497,0.6559292,0.10247519,0.673676,0.39044514,0.752002,0.55107075,0.4991871,0.59681726,0.85011494,0.10061715,0.8285163,0.6584868,0.8193252,0.0016392112,0.7087716,0.053782452,0.025924418,0.94809574,0.58605367,0.89363575,0.6598922,0.21745269,0.27835578,0.83487576,0.5471163,0.7442102,0.44157282,0.615211,0.5437185,0.5640832,0.7219546,0.7692093,0.62444305,0.9815363,0.97667617,0.9884129,0.1760473,0.6888206,0.17143708,0.8842428,0.8427907,0.8012393,0.83707714,0.96604955,0.61069685,0.569704,0.78047705,0.7826146,0.5511598,0.75405365,0.63629484,0.74580073,0.8398694,0.18115887,0.7558835,0.87044615,0.9540009,0.6440697,0.33598784,0.57114464,0.8026697,0.5882393,0.2768263,0.739419,0.4127849
14,0.59836584,0.35555425,0.1715791,0.6126048,0.7600761,0.00486745,0.51043963,0.78134423,0.86948085,0.7019027,0.8072811,0.22370575,0.38302496,0.6200518,0.7712485,0.55576044,0.24872704,0.622877,0.7119698,0.08764022,0.776352,0.5973917,0.62251395,0.0039972756,0.4797563,0.12010103,0.044817246,0.94061136,0.6592083,0.6993407,0.6657367,0.36287853,0.36346784,0.8373477,0.29152274,0.85195714,0.13559534,0.39168134,0.7633603,0.29089916,0.48758718,0.8601413,0.39360407,0.9318396,0.93233514,0.9490435,0.36293846,0.5823111,0.21431392,0.748873,0.736902,0.67881465,0.7278607,0.8353765,0.6566361,0.43032905,0.633642,0.5104601,0.76285136,0.80894,0.79333824,0.804544,0.7015248,0.15230748,0.8609919,0.59996045,0.9044133,0.5415653,0.4290684,0.5822081,0.7741832,0.49551073,0.36684102,0.6736357,0.38454762
15,0.4960603,0.22690682,0.073032305,0.77744186,0.9162075,0.00024788786,0.59516925,0.8627759,0.9567354,0.91864705,0.85097295,0.096081674,0.5171865,0.70833564,0.8701427,0.5749174,0.29243055,0.51430833,0.81505245,0.08299451,0.8675403,0.68493617,0.91550297,0.000116550225,0.7374792,0.025735056,0.006794963,0.9850075,0.8224631,0.8073798,0.75419813,0.25673467,0.33702114,0.92558026,0.33956134,0.8802827,0.18898347,0.2494926,0.8637852,0.22696747,0.34024018,0.92231256,0.29443073,0.9889981,0.9923717,0.9799296,0.16425914,0.8163882,0.09229354,0.71530604,0.89213765,0.8451899,0.8567688,0.9602471,0.75823426,0.80572057,0.8828621,0.7208364,0.593562,0.74231917,0.8220919,0.86051375,0.8238022,0.27312723,0.910292,0.7528997,0.9772504,0.66287774,0.303178,0.53646874,0.81903917,0.558153,0.22909608,0.7140091,0.2940712
17,0.7182741,0.5781784,0.53195363,0.41020894,0.27329013,0.40146035,0.5254769,0.32732284,0.6760172,0.29119188,0.5260178,0.4339207,0.41356015,0.24173097,0.45831886,0.51510173,0.38489896,0.77323985,0.6497125,0.11042053,0.59271985,0.48293,0.114271864,0.557852,0.22542514,0.5591353,0.49812764,0.5607383,0.21976352,0.725006,0.4645042,0.42217845,0.32798183,0.49394903,0.4311618,0.65537894,0.2594113,0.84022313,0.2613605,0.6959024,0.8859346,0.5013828,0.7838896,0.5977082,0.37611303,0.92934996,0.61967677,0.19926973,0.5691964,0.90959394,0.40817234,0.39967617,0.52605355,0.58817685,0.38618916,0.051038142,0.18071601,0.38487366,0.8486184,0.86458737,0.5622478,0.5835479,0.5833322,0.052413065,0.5601598,0.62529075,0.54304,0.4067319,0.5883204,0.6536493,0.7061636,0.4674601,0.5756052,0.6621859,0.5982888
18,0.6068601,0.3862875,0.24767083,0.63760644,0.64618343,0.01519574,0.6084195,0.5391209,0.89358586,0.72408116,0.65046114,0.19382825,0.54575384,0.37969,0.6769553,0.5410051,0.41541114,0.66054314,0.7768028,0.101018384,0.75969124,0.59609497,0.5616863,0.0143376235,0.51747715,0.14601246,0.081371374,0.8879387,0.47801402,0.8244097,0.6040812,0.29769644,0.3076753,0.7545958,0.46379992,0.74274987,0.31620333,0.66133684,0.49589035,0.556312,0.75183886,0.7208192,0.64059234,0.93353444,0.9042854,0.97355044,0.3207998,0.5117542,0.2764895,0.8753567,0.7189435,0.67497665,0.7415064,0.8937975,0.55170923,0.31123424,0.57294273,0.628853,0.69832194,0.8023738,0.64692193,0.71338713,0.752513,0.122656696,0.7278269,0.77089983,0.8830677,0.55517656,0.4268607,0.59885436,0.7707244,0.53534424,0.37722924,0.70549005,0.46380955
19,0.5878151,0.35532093,0.2049881,0.66576576,0.71273464,0.0075303693,0.6080774,0.6063834,0.90927565,0.77318317,0.6906626,0.17162386,0.54414105,0.43373987,0.7183625,0.54675734,0.396068,0.6366952,0.78520644,0.097870894,0.78218484,0.61252284,0.65067655,0.0062995297,0.5607524,0.10974676,0.053884394,0.91917086,0.5459501,0.82362896,0.63205206,0.28886983,0.31165376,0.7958794,0.44476163,0.7706355,0.29518893,0.593388,0.57192326,0.49793935,0.69385016,0.7687666,0.58448243,0.95132554,0.93725085,0.97516215,0.28703457,0.5739014,0.23324013,0.85625815,0.75874984,0.71139276,0.7660006,0.91117907,0.5901348,0.39860672,0.6445571,0.64848125,0.6792999,0.7923822,0.6801252,0.7431853,0.7674426,0.14220318,0.7690431,0.7707865,0.9110034,0.57530487,0.40362757,0.5882924,0.77985877,0.54024434,0.34820962,0.7076628,0.43339717
20,0.50538427,0.25563195,0.12313092,0.80291265,0.84642667,0.0010255802,0.7123488,0.6010715,0.96830016,0.9305964,0.6686783,0.07617765,0.717353,0.40873042,0.78632855,0.55643165,0.5264461,0.5645388,0.8739365,0.09963406,0.85466754,0.6851167,0.8905005,0.00057041954,0.7773502,0.033027627,0.01470836,0.96514076,0.6425842,0.91300124,0.6870368,0.18936285,0.2685034,0.8669298,0.57380754,0.75224644,0.4864098,0.5783582,0.58158594,0.5519266,0.69398034,0.7971052,0.60341144,0.9897669,0.98819506,0.9917265,0.13120726,0.7591194,0.13339818,0.88313305,0.8826605,0.84475976,0.8693714,0.9795426,0.64214766,0.68879515,0.8484191,0.8310581,0.4845693,0.73029524,0.64118916,0.7647815,0.8685737,0.21630563,0.77627504,0.89758927,0.97069633,0.6807917,0.2983889,0.55752856,0.81609875,0.60935056,0.23691167,0.75228626,0.38592374
21,0.5900253,0.34759584,0.1724809,0.6374522,0.76039445,0.004655888,0.54198635,0.74583054,0.8882425,0.739367,0.78226465,0.1996705,0.4330012,0.57605404,0.7644886,0.5543811,0.28741074,0.62091804,0.7393799,0.09004518,0.78390366,0.60652524,0.6539716,0.0037269173,0.5170565,0.108205356,0.042596515,0.93995357,0.64080083,0.74371475,0.6620825,0.33582932,0.34759808,0.8336498,0.3328679,0.83446974,0.17300199,0.43664908,0.72499716,0.33846742,0.5379074,0.84367836,0.43860364,0.9435082,0.9409327,0.96005464,0.32846627,0.5954564,0.21019907,0.78086865,0.75413036,0.698907,0.74701023,0.8699606,0.64532846,0.44460425,0.6550866,0.5612475,0.7333736,0.80121034,0.7676735,0.79276156,0.72795695,0.15473403,0.84322745,0.659941,0.9130618,0.55766785,0.41483167,0.5813814,0.7783722,0.511108,0.353334,0.68531615,0.39228567
22,0.5055412,0.23850974,0.08187494,0.7675514,0.9035359,0.00035386696,0.5971951,0.8438835,0.95335835,0.9091429,0.8376522,0.10201159,0.5211478,0.6819706,0.8582197,0.5719677,0.30342036,0.5273837,0.8125574,0.08449611,0.86028254,0.67790025,0.9004295,0.00017657854,0.72189677,0.030012975,0.008452921,0.98204535,0.80068344,0.8098804,0.7427338,0.2594717,0.33398595,0.9167545,0.35098296,0.87106955,0.19955383,0.28032726,0.84291786,0.2509412,0.37677187,0.9120133,0.32233757,0.98717934,0.99048704,0.97958994,0.17430708,0.79715765,0.102282,0.7340602,0.88224417,0.83430356,0.8491534,0.9569434,0.7428198,0.7742285,0.86682844,0.71464103,0.6020616,0.7476894,0.80942273,0.8505529,0.81888705,0.25658333,0.9000517,0.7558606,0.9737327,0.65445787,0.31273028,0.5419157,0.8152985,0.55663,0.2398494,0.7135926,0.30755985
23,0.6985534,0.4335297,0.09655861,0.23824063,0.8592742,0.0022082743,0.097249605,0.99559,0.29566276,0.13089678,0.9899536,0.73171514,0.014770799,0.9862536,0.9117775,0.59291196,0.007996012,0.6025557,0.18968354,0.049561296,0.6774432,0.46658066,0.24943343,0.002187884,0.086029336,0.35044187,0.043165103,0.97774726,0.9381952,0.041917834,0.77698505,0.81356806,0.67302036,0.93421066,0.010855435,0.98858124,0.00072427304,0.011947153,0.9958145,0.004620191,0.013244959,0.9911867,0.013617863,0.44306564,0.74134004,0.1828506,0.85934466,0.4806331,0.20256749,0.07823544,0.46675968,0.36671203,0.37951374,0.05309811,0.8689577,0.38701725,0.38883406,0.031454053,0.97753376,0.8990318,0.98743546,0.9554458,0.21676819,0.15859923,0.9921748,0.0146073485,0.742869,0.3069176,0.632966,0.57308656,0.7145903,0.25140873,0.55532885,0.4471201,0.20922774
24,0.53302693,0.25681454,0.075832896,0.6959256,0.9093117,0.00035179558,0.47996658,0.9235574,0.916831,0.8415541,0.90548366,0.15816513,0.3336104,0.81800157,0.87978333,0.5784543,0.16948152,0.5287968,0.7237536,0.07568285,0.8434265,0.6498189,0.85607797,0.00018762666,0.60773855,0.04249962,0.009252951,0.98422825,0.8531753,0.6502698,0.75958085,0.35122457,0.39496526,0.92808104,0.20510598,0.9200305,0.076538384,0.15344773,0.92482543,0.12161414,0.20944694,0.9472886,0.1832795,0.97528106,0.98543316,0.94943947,0.26430386,0.77321255,0.105681986,0.5765714,0.84868366,0.78706694,0.8005863,0.8923807,0.7833248,0.75187016,0.8315132,0.54339606,0.7267661,0.77826405,0.88529694,0.8859358,0.7395098,0.25121245,0.94154316,0.54130566,0.964307,0.60234046,0.356111,0.5424236,0.8033452,0.4997067,0.27592766,0.6714516,0.27619687
25,0.07775637,0.01481921,0.011047955,0.9995396,0.9951493,3.6865288e-08,0.9987382,0.004433582,0.9999987,0.9999993,0.014627609,2.0387843e-05,0.999967,0.0021286306,0.86280626,0.55951,0.9997255,0.2092677,0.9998491,0.22279277,0.99480516,0.96485204,0.9999968,1.5754807e-09,0.99995816,3.6075146e-06,8.0371565e-06,0.9990483,0.5081287,0.9999958,0.8031866,0.0006199196,0.018843953,0.9672616,0.9997304,0.039589096,0.99999356,0.99563026,0.004689566,0.9994973,0.9987445,0.1569762,0.99788445,1.0,0.9999999,1.0,2.2491158e-05,0.9985341,0.003576783,0.99974173,0.9998072,0.99965,0.99964404,1.0,0.53051895,0.9996172,0.99992347,0.9999933,0.0002636603,0.12251732,0.010424943,0.39413077,0.99984324,0.8224453,0.06463191,0.99999917,0.9999924,0.9907674,0.009688788,0.3942328,0.9607456,0.9713425,0.0049755606,0.9754607,0.40232137
28,0.66836023,0.49290058,0.41341522,0.529699,0.411556,0.12722586,0.5929913,0.35486114,0.81430686,0.511219,0.5335706,0.29293972,0.5228028,0.25103623,0.5362749,0.52369684,0.4506915,0.730627,0.73466825,0.10986561,0.6744024,0.5382911,0.26961452,0.1689629,0.36432505,0.3365928,0.26644298,0.7202258,0.2898226,0.8089335,0.51510876,0.34067565,0.30330858,0.5974272,0.4976269,0.6587829,0.35027242,0.81456554,0.2963367,0.69843036,0.87070817,0.556826,0.7717166,0.81748486,0.6755638,0.9632127,0.45827338,0.3170698,0.4416394,0.91431713,0.56051105,0.53580457,0.6426209,0.79580015,0.43621862,0.11662619,0.3317992,0.5374154,0.7689228,0.8350091,0.5551131,0.61777586,0.68682754,0.0750952,0.59244066,0.74559903,0.73365337,0.48247325,0.50914174,0.6317107,0.73792005,0.51149666,0.48090914,0.6924545,0.55531585
29,0.669225,0.4916188,0.40251866,0.52163815,0.42412642,0.11661241,0.5773975,0.38914952,0.8052338,0.49888942,0.5605412,0.30284318,0.49635994,0.27647668,0.5494003,0.5253932,0.4227582,0.7279136,0.7225619,0.10782365,0.6743154,0.53642976,0.26867822,0.15447457,0.35383654,0.33735496,0.25699547,0.7337011,0.30818665,0.79089445,0.5222523,0.35265258,0.31144446,0.61042476,0.47000355,0.6793576,0.31423736,0.79186517,0.32954398,0.66550595,0.85264707,0.58363223,0.74719304,0.81074387,0.6767083,0.9588006,0.47063577,0.32044932,0.43506634,0.9045832,0.55792695,0.53132206,0.63631105,0.77807206,0.44906896,0.12042746,0.33276826,0.5152946,0.7800873,0.83696926,0.579981,0.6325162,0.6756362,0.07648139,0.6184637,0.7200788,0.73353875,0.4777707,0.51241446,0.630362,0.73730063,0.50445676,0.48293033,0.6870359,0.5460202
30,0.5434492,0.34504178,0.34287146,0.82507926,0.5331833,0.028265607,0.8648741,0.07709279,0.9784774,0.9326298,0.20038186,0.057457455,0.92460346,0.052447524,0.50067794,0.51625067,0.87983406,0.6769289,0.93745095,0.14208105,0.80834097,0.6693522,0.7637515,0.024357064,0.8113326,0.07182834,0.09008785,0.7961835,0.19369641,0.98245335,0.5126233,0.10720294,0.16600618,0.60919744,0.893776,0.34075797,0.9309381,0.9610264,0.059616525,0.95550406,0.97859585,0.28632268,0.95371,0.9872672,0.95830774,0.9982565,0.09992286,0.56297916,0.29469267,0.9852386,0.83532804,0.8182302,0.87521285,0.9926122,0.35466155,0.3191242,0.70229656,0.9354604,0.31704867,0.7210786,0.21311392,0.46333644,0.9190759,0.11599841,0.2805001,0.9835744,0.937131,0.6936735,0.31135413,0.6064973,0.8018797,0.69145036,0.27777126,0.8108868,0.6022794
31,0.13644513,0.03751678,0.04517307,0.9984561,0.969862,3.217146e-06,0.9978259,0.00200507,0.99999166,0.999992,0.009609925,9.383104e-05,0.99992156,0.0012304245,0.69452655,0.5309587,0.99959856,0.34012592,0.9996296,0.23725377,0.9865459,0.9388884,0.9999442,3.181444e-07,0.9997708,4.326512e-05,0.00014482744,0.9920959,0.22216327,0.9999895,0.6822893,0.0013474307,0.022718031,0.88834095,0.9996056,0.028680285,0.9999875,0.9982926,0.0017998462,0.999678,0.9994715,0.06711478,0.99885476,0.9999995,0.9999976,0.9999999,0.00011463303,0.9916455,0.015544983,0.9997911,0.9990056,0.9985214,0.99878615,0.9999999,0.3532015,0.99506974,0.9992932,0.9999727,0.0008918237,0.20085727,0.008217905,0.26566023,0.9995474,0.6047747,0.033075448,0.99999726,0.99992454,0.9801205,0.021977035,0.4623004,0.94138885,0.95818,0.013577724,0.96723056,0.5503793
32,0.6000841,0.376987,0.23886168,0.6519188,0.6605405,0.012964473,0.6188371,0.53603035,0.9025474,0.7471578,0.64674,0.18150201,0.5633029,0.37544584,0.682836,0.54170024,0.42822713,0.65505975,0.78673416,0.10130761,0.7671868,0.60267484,0.5920121,0.011830261,0.539373,0.13303326,0.07358104,0.89471155,0.48488525,0.8351697,0.60851306,0.28728184,0.30334815,0.76179296,0.4766598,0.73983425,0.33381796,0.6624854,0.49394286,0.5634952,0.7538794,0.7220585,0.6443286,0.94158393,0.9160873,0.9760617,0.30235124,0.52931386,0.2655538,0.87843484,0.7336678,0.6896901,0.75314367,0.90613204,0.55535877,0.33279335,0.5958805,0.6493445,0.6827442,0.79759115,0.6419019,0.71446335,0.76389766,0.12718686,0.7269589,0.7863965,0.89288956,0.5649146,0.41710156,0.5964113,0.77409536,0.5417673,0.36643296,0.7098122,0.46037465
33,0.59483445,0.35690463,0.18687455,0.6340729,0.737968,0.0060517285,0.5521809,0.71208334,0.8869783,0.73105735,0.76103616,0.20160455,0.45000085,0.5399298,0.7480677,0.55169415,0.30719182,0.629893,0.7441557,0.09197165,0.7777794,0.60301614,0.6303701,0.005037547,0.5119659,0.11723555,0.049427513,0.9312147,0.60975164,0.7573852,0.65042937,0.3310526,0.34093955,0.8190781,0.35357332,0.81992507,0.19256538,0.47969607,0.686717,0.37577692,0.5818088,0.8241882,0.4763402,0.939932,0.9331032,0.9621656,0.33148414,0.57585806,0.22403948,0.8009597,0.7444045,0.6910559,0.7432148,0.8712104,0.6274187,0.412439,0.63494676,0.5691649,0.73034304,0.8025487,0.7481707,0.77887976,0.7298407,0.14695624,0.8251065,0.67828786,0.9060197,0.55489904,0.4193919,0.58528334,0.7761565,0.51417774,0.36030608,0.6881329,0.4063405
34,0.45693997,0.24692369,0.23245576,0.9118257,0.7026982,0.004446097,0.9199961,0.05988635,0.9936567,0.9838425,0.15827145,0.021499753,0.9693964,0.03840115,0.5713642,0.52334446,0.93829185,0.61188805,0.9696451,0.14902297,0.8747238,0.7396187,0.93618083,0.0025557727,0.92842,0.020337127,0.026686093,0.8962282,0.23798016,0.99358314,0.5627805,0.058756236,0.13090171,0.70599234,0.9451652,0.28485832,0.97608215,0.9672327,0.048367403,0.97193986,0.9833698,0.28333724,0.9655356,0.9976672,0.9924993,0.99954224,0.03616144,0.74924684,0.17905317,0.9904703,0.9263327,0.91238993,0.93810236,0.99871016,0.3865163,0.60141766,0.8809281,0.97864574,0.15386386,0.6399882,0.16042417,0.46644545,0.9617967,0.17595126,0.25270137,0.99498713,0.9801871,0.7879296,0.21582405,0.5778698,0.83664197,0.75835216,0.1789857,0.8494234,0.5690492
35,0.6326236,0.41039154,0.23524381,0.55176115,0.6576145,0.01563346,0.496669,0.7138067,0.8216828,0.5854801,0.7694261,0.28168973,0.36352602,0.551615,0.7134297,0.5470346,0.25651702,0.6628969,0.6818597,0.09120911,0.73433334,0.5659324,0.45723474,0.015798049,0.39342663,0.19707638,0.089887924,0.8983139,0.56277454,0.67973983,0.6231911,0.39187565,0.36371797,0.77964884,0.29938748,0.8267708,0.1392565,0.48763934,0.68212396,0.35230106,0.58229166,0.8120595,0.46748078,0.8792854,0.8594131,0.9372367,0.4420171,0.47470453,0.2857941,0.7824892,0.65741783,0.60499763,0.6733948,0.76422393,0.60228735,0.2826215,0.50351113,0.45274076,0.79965734,0.8272621,0.7632433,0.7689617,0.6597596,0.118893944,0.8220055,0.5718517,0.8460516,0.500887,0.47424433,0.59983563,0.75687724,0.48040697,0.42204142,0.6644639,0.4293458
