,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.48536235,0.2334193,0.09918164,0.8301653,0.87415063,8.164859e-06,0.7409887,0.62708473,0.98035,0.9492379,0.69240665,0.05905377,0.74411464,0.42809832,0.8093918,0.5675021,0.52973694,0.53432906,0.880037,0.07732386,0.8705391,0.69230574,0.92796916,0.00017004694,0.8156064,0.023234934,0.010200818,0.9773767,0.69582504,0.93002355,0.71243405,0.15735807,0.26093543,0.88457364,0.59924734,0.75527143,0.5106594,0.555259,0.6316134,0.5496642,0.6634506,0.8735635,0.5959334,0.99248636,0.99144286,0.9909155,0.102937475,0.8072506,0.107279226,0.86997604,0.9139551,0.88616395,0.8907274,0.9854983,0.6653154,0.7519891,0.89313775,0.8809655,0.42505214,0.7023717,0.65005773,0.7890718,0.8861635,0.25470716,0.8218071,0.9098452,0.9778334,0.7140496,0.26909924,0.5461901,0.82875884,0.6257277,0.19789653,0.7580115,0.37272125
14,0.6047452,0.3617188,0.17647122,0.62082773,0.73230535,0.00024569815,0.54384947,0.73206574,0.89248097,0.72066987,0.7870422,0.2082878,0.414025,0.5614671,0.75894606,0.55485207,0.27303243,0.61653054,0.72372836,0.07758697,0.77306676,0.5949348,0.61890763,0.0034072418,0.49061576,0.12004575,0.047742646,0.9426348,0.64087766,0.74141866,0.6609578,0.33196294,0.34495947,0.8231061,0.33869675,0.82412964,0.1339389,0.46554556,0.7260938,0.35557008,0.55472696,0.88507086,0.46926835,0.9292733,0.92586476,0.94886136,0.33477023,0.5745644,0.21452963,0.77322793,0.74914426,0.7054364,0.73871434,0.85845953,0.63716626,0.4045198,0.62920415,0.5645405,0.7456034,0.78541934,0.7633073,0.79643244,0.72096634,0.18159993,0.85841674,0.6528475,0.8957605,0.55246377,0.42335558,0.5814873,0.77699476,0.5078778,0.35549468,0.68017,0.40274477
15,0.49655256,0.23219173,0.068835475,0.76674294,0.9092376,1.2044445e-06,0.6026475,0.8551815,0.96325034,0.9055399,0.867142,0.09905706,0.49023756,0.7090222,0.8772493,0.5878665,0.25814983,0.49295005,0.7977029,0.045609143,0.8675412,0.6725744,0.9111676,6.571408e-05,0.71530634,0.026897337,0.006117563,0.988157,0.8542286,0.81441057,0.7678111,0.23858765,0.34659046,0.92622,0.34015206,0.87687653,0.1254827,0.2598015,0.8885908,0.23081517,0.37655765,0.9630798,0.31450883,0.98681426,0.9900303,0.97792715,0.16199832,0.8144317,0.08982927,0.7108131,0.8962953,0.8646545,0.85234046,0.95635307,0.76326793,0.7703014,0.8780475,0.7354166,0.6076769,0.73456395,0.82599723,0.87870204,0.820156,0.23880844,0.93671083,0.7480737,0.9726686,0.65795684,0.30619517,0.533243,0.82163584,0.5487836,0.22182545,0.7081937,0.299939
17,0.7412037,0.59136665,0.56712395,0.42183512,0.24357215,0.66649705,0.5454357,0.29708648,0.68491715,0.34980366,0.46281588,0.41093284,0.4574239,0.19994307,0.40847698,0.4929839,0.45218778,0.7887988,0.67069155,0.21200007,0.56688654,0.48451278,0.1067932,0.6772453,0.24263291,0.5732022,0.60359657,0.50157434,0.15085343,0.74203676,0.4295719,0.42290285,0.2920299,0.4449888,0.48307884,0.6088622,0.35052684,0.8744824,0.175876,0.7531974,0.8781107,0.3694821,0.82084423,0.5782266,0.3849438,0.8951004,0.60735327,0.18569158,0.58131385,0.907855,0.40920725,0.3842034,0.54396594,0.6324519,0.35033727,0.05636605,0.17741784,0.42259157,0.831863,0.83504206,0.51446253,0.5173005,0.60146224,0.12225554,0.45179155,0.65803355,0.5403904,0.4258021,0.58504933,0.6569441,0.70297635,0.4924847,0.575259,0.6692176,0.6148571
18,0.6330971,0.40978128,0.2636298,0.60937506,0.60652494,0.0030792318,0.5931116,0.5523357,0.88408715,0.6946741,0.65933067,0.21370995,0.5096405,0.38362098,0.6588286,0.5351465,0.3914908,0.6698653,0.7510785,0.11407424,0.7367298,0.5786926,0.499407,0.01791857,0.47614557,0.17520005,0.10914683,0.88014036,0.44743124,0.8025996,0.5921671,0.314557,0.3054127,0.7321389,0.44886556,0.73988974,0.2739583,0.66965663,0.48787543,0.5530926,0.7246992,0.7448896,0.64490706,0.9063653,0.87346506,0.9542483,0.352023,0.47617915,0.29162472,0.85433215,0.69968694,0.6563999,0.7237124,0.86860394,0.5394154,0.28104427,0.53338534,0.60948855,0.72208494,0.7886662,0.6541386,0.70657504,0.7315022,0.17102027,0.7325928,0.7352319,0.85721445,0.5457502,0.44368926,0.602051,0.76511157,0.529567,0.38985336,0.6951125,0.473397
19,0.57597715,0.3343232,0.1860971,0.7127892,0.73314494,0.0003220193,0.66067016,0.5704599,0.9423972,0.8423636,0.6635002,0.13005008,0.6190521,0.390111,0.72070664,0.547127,0.45616406,0.62005556,0.81419176,0.10000764,0.7981491,0.62596565,0.7334657,0.003001044,0.6337552,0.08197351,0.045082692,0.93495053,0.5402286,0.8711087,0.6392145,0.24007556,0.2842369,0.8009067,0.51860416,0.7398932,0.377866,0.6375326,0.5308751,0.56500024,0.7108483,0.79564625,0.63636225,0.96508914,0.95464665,0.97640204,0.22417337,0.6232825,0.20357083,0.86519974,0.8100346,0.7698126,0.8057383,0.94522965,0.58601034,0.4656389,0.7153909,0.74926203,0.6064171,0.75595003,0.64434206,0.73627657,0.80776614,0.20154485,0.76277053,0.8285801,0.9298753,0.6180277,0.36886504,0.5808049,0.79224145,0.5710455,0.30414876,0.7228854,0.43615377
20,0.485386,0.23570682,0.10754866,0.8381516,0.864042,1.2648336e-05,0.76123977,0.57012135,0.9820692,0.9536108,0.6483431,0.054573476,0.7787633,0.37491572,0.7922442,0.5632482,0.58158123,0.54394025,0.890476,0.085561365,0.86971337,0.69443893,0.9284161,0.0002164815,0.82775384,0.023293985,0.011601424,0.9738931,0.65441483,0.9413758,0.699774,0.14659621,0.24720211,0.8733104,0.64370584,0.72524345,0.5978858,0.613997,0.56112224,0.6129779,0.7114065,0.84215385,0.64751035,0.9929843,0.9913522,0.9921256,0.096202046,0.80254936,0.112527736,0.88941026,0.9152947,0.8878808,0.8953355,0.98782945,0.6433597,0.7430831,0.89313745,0.89675456,0.39608005,0.6975031,0.60955673,0.76684576,0.8944247,0.25639173,0.7866806,0.9255873,0.97809416,0.7217932,0.26462385,0.549374,0.82927704,0.63817894,0.19575234,0.765799,0.38838205
21,0.59366304,0.34765604,0.1652503,0.6427409,0.75225645,0.00016456663,0.55981535,0.7311016,0.90645283,0.7540136,0.7849429,0.18887444,0.43887094,0.55837214,0.7674871,0.5568061,0.28675497,0.6072926,0.7394843,0.07619896,0.7844549,0.6042776,0.6640062,0.0024563288,0.52331966,0.10349557,0.04044553,0.9486797,0.65380037,0.7625335,0.6684203,0.314735,0.3392224,0.832516,0.35436243,0.8222987,0.14852242,0.46358368,0.72799695,0.36254185,0.5559129,0.88855386,0.47188845,0.94178236,0.939293,0.9554036,0.30692437,0.60195535,0.20013306,0.77882594,0.77065974,0.72764915,0.7561796,0.8810048,0.64378446,0.44131702,0.66392136,0.5981593,0.7240914,0.77897877,0.75925547,0.79936177,0.7387853,0.18756485,0.85997564,0.6803409,0.90927637,0.56737167,0.40834028,0.57760555,0.7822679,0.5170381,0.33865047,0.6865401,0.3970714
22,0.46144843,0.20036696,0.05463128,0.8137152,0.93258464,3.46832e-07,0.6474383,0.8548419,0.9766427,0.94164133,0.86391,0.07072241,0.56486446,0.7034451,0.89247805,0.59391636,0.29759076,0.4628639,0.8336103,0.042849172,0.88907766,0.6980447,0.9491248,2.3858964e-05,0.78853905,0.016338412,0.0035892292,0.9917618,0.8755037,0.85991216,0.78604335,0.19840695,0.33002847,0.93916506,0.38665769,0.8735668,0.16898903,0.25283822,0.8929075,0.24512921,0.37729198,0.9670901,0.31900048,0.9929389,0.9947902,0.98554313,0.116148874,0.8612309,0.070064925,0.7287067,0.9252294,0.89909685,0.8841986,0.9755401,0.7795985,0.8418999,0.91965055,0.80774444,0.5267064,0.71173203,0.8173495,0.8851596,0.85676986,0.26137692,0.9396574,0.8107626,0.9827156,0.69777626,0.26790258,0.52097,0.8349162,0.5756159,0.18526872,0.72595346,0.2843262
23,0.72962886,0.50591236,0.14950378,0.19485116,0.7060861,0.00011594443,0.116193846,0.9845154,0.26819566,0.08262416,0.9829894,0.77845013,0.016575253,0.9638395,0.87685436,0.5860973,0.010442435,0.61094016,0.20373224,0.024904048,0.6238777,0.44382647,0.11699635,0.0083765155,0.06129063,0.50798655,0.07268094,0.9629194,0.91205364,0.05722458,0.74044406,0.7953312,0.6491467,0.8910125,0.018319225,0.9766158,0.00035156478,0.03953793,0.990734,0.012671486,0.060327977,0.99313825,0.04279302,0.29196537,0.5057183,0.32618758,0.8659997,0.33086947,0.2858341,0.17327058,0.3582382,0.3323225,0.32550746,0.049053993,0.8132715,0.1635578,0.20677085,0.028616967,0.981901,0.88744193,0.9760166,0.9434511,0.22009423,0.10821488,0.98955286,0.02629135,0.52439356,0.26265213,0.67922974,0.5885743,0.6947545,0.24666846,0.62187946,0.45847577,0.27555308
24,0.50087106,0.22624306,0.048332956,0.70981395,0.93484986,1.9660482e-07,0.47623515,0.9450164,0.94200486,0.8543217,0.94145066,0.14367099,0.28168207,0.86885434,0.91921335,0.60584706,0.116504274,0.45337003,0.7066658,0.028511122,0.8683976,0.6592268,0.9022577,2.5188567e-05,0.6221123,0.02830252,0.0036539843,0.9935575,0.9305712,0.64239204,0.8111121,0.3197412,0.42588148,0.9516881,0.17669007,0.93524563,0.02717007,0.10601854,0.9674211,0.08426347,0.18091308,0.98798335,0.14559804,0.98064524,0.98968446,0.9564064,0.22152875,0.8278092,0.07424866,0.5151027,0.88436157,0.8501238,0.8176988,0.90137327,0.8314392,0.7964376,0.87166667,0.56221837,0.7345698,0.757045,0.91270065,0.92768466,0.7507434,0.22895782,0.97573787,0.5254069,0.9694873,0.61282486,0.33370155,0.5203728,0.8174659,0.48529884,0.23764901,0.66428906,0.24286963
25,0.04497238,0.006888095,0.0028437385,0.9998275,0.9992879,5.5634134e-14,0.99912494,0.02346623,0.99999976,0.9999999,0.035440125,5.6448266e-06,0.9999802,0.008382697,0.93918586,0.62232846,0.9996722,0.14803922,0.99986494,0.12719171,0.99771833,0.97085315,0.99999976,5.0665943e-12,0.99998844,4.817256e-07,1.1265215e-06,0.99987507,0.7986665,0.99999785,0.88826543,0.0002806449,0.019895092,0.9897877,0.9996743,0.0929866,0.9999989,0.9762997,0.02425923,0.9984688,0.99090016,0.47733104,0.991041,1.0,1.0,0.9999999,8.156757e-06,0.9997484,0.0009821389,0.99912375,0.99996686,0.99992096,0.99986506,1.0,0.72064257,0.9999602,0.9999939,0.9999988,7.778523e-05,0.12112388,0.023964984,0.5911428,0.99991107,0.83866423,0.20831573,0.99999905,0.99999917,0.9958469,0.0045197667,0.34589228,0.97421646,0.9777428,0.001570567,0.97736675,0.27746466
28,0.6567333,0.45070466,0.34557205,0.5913895,0.4978537,0.02065449,0.619348,0.4169163,0.8704591,0.6590957,0.55481964,0.22682731,0.5645221,0.27575567,0.5745416,0.5206293,0.47493953,0.70787984,0.7624711,0.14832768,0.7035634,0.5631733,0.3953575,0.06267566,0.45183307,0.23679158,0.19667578,0.8000777,0.31421047,0.8310639,0.5387081,0.31025717,0.28197983,0.6478886,0.5209214,0.66974723,0.39811727,0.7844948,0.31911963,0.68055654,0.8147503,0.59581256,0.7480033,0.8773532,0.8067123,0.95498693,0.37732366,0.39697638,0.36214238,0.8936346,0.65081596,0.60902375,0.7046303,0.86528003,0.46659815,0.1999364,0.44877282,0.6252562,0.7151741,0.7936325,0.5694236,0.63097566,0.7308247,0.16163206,0.61178684,0.7747186,0.814158,0.5344674,0.4646027,0.61768055,0.75416654,0.5404277,0.42219642,0.702463,0.5254855
29,0.66128546,0.45333746,0.32726184,0.5629868,0.5151229,0.014077379,0.5788006,0.493573,0.8475862,0.61312854,0.6187693,0.25654116,0.4917963,0.33782816,0.603217,0.52535284,0.40065935,0.70102215,0.7305858,0.13216834,0.6994324,0.5557335,0.37280032,0.05350519,0.4113173,0.24974465,0.18255827,0.8212684,0.36339924,0.7855153,0.55463284,0.34165958,0.30375123,0.67213327,0.4521713,0.7140458,0.2839105,0.727451,0.40567422,0.59998226,0.766644,0.6698808,0.6897322,0.85646677,0.7937921,0.9429166,0.41408807,0.39430594,0.35505226,0.8671293,0.6337395,0.59211034,0.68266845,0.82370543,0.49482587,0.19906236,0.43222922,0.56057507,0.75483936,0.80118126,0.6258812,0.6671231,0.7004096,0.15774393,0.6767456,0.71292454,0.8011713,0.5154505,0.4787909,0.61540675,0.7507594,0.51911736,0.43453842,0.68792325,0.50659615
30,0.59809047,0.39576784,0.42821184,0.7996948,0.4480672,0.09464178,0.8554481,0.08180831,0.9723017,0.9183859,0.17124552,0.0680213,0.92191744,0.04959302,0.40785086,0.49397027,0.8901037,0.7325516,0.92380494,0.28899592,0.76172376,0.63495165,0.6693864,0.082674935,0.7755446,0.1130517,0.22644845,0.6810847,0.10832523,0.97916096,0.45255938,0.1242808,0.15426035,0.5132845,0.8908808,0.32843018,0.96476436,0.9659887,0.037451897,0.9599996,0.9690239,0.15962689,0.9546476,0.9759188,0.92463267,0.9938706,0.13586067,0.48514488,0.35892645,0.9801144,0.80466115,0.7665963,0.85727084,0.9888747,0.30625966,0.27460188,0.65128875,0.93419397,0.3274393,0.7190371,0.20623311,0.38239834,0.90251064,0.20538741,0.19603938,0.97637635,0.9185239,0.6899214,0.33679736,0.6233998,0.789229,0.69550383,0.30210245,0.8008564,0.6337366
31,0.04961051,0.008379962,0.0052128285,0.9998386,0.9986267,1.1016689e-12,0.99939847,0.0077394703,0.9999999,0.9999999,0.014322187,4.961438e-06,0.9999901,0.0030013507,0.89258003,0.59844714,0.9998605,0.18565963,0.9999013,0.20503086,0.9972644,0.9697444,0.99999964,3.3375677e-11,0.9999895,7.0693943e-07,3.0873443e-06,0.9996723,0.58604413,0.9999989,0.8464095,0.0002241698,0.014958442,0.9805485,0.99984634,0.047524642,0.99999976,0.99257165,0.005940219,0.99952877,0.99682546,0.19701701,0.99677485,1.0,1.0,1.0,7.5635385e-06,0.99962664,0.0015418871,0.99960965,0.9999603,0.99990714,0.9998684,1.0,0.6032597,0.99993014,0.9999914,0.9999993,5.6053745e-05,0.11828803,0.011103144,0.42851803,0.9999274,0.8323828,0.08062162,0.9999995,0.9999989,0.99604285,0.004647132,0.36813584,0.9729111,0.98124427,0.0017360135,0.9802659,0.3574299
32,0.58790416,0.34993026,0.20386429,0.6958386,0.70499307,0.00056746224,0.65309924,0.5528934,0.9346652,0.82104915,0.6519877,0.14210704,0.60808307,0.37637064,0.70330596,0.543659,0.4550476,0.63264155,0.80618936,0.10519125,0.78620815,0.6170072,0.6912643,0.0045892303,0.60733944,0.096415386,0.055885002,0.9236484,0.5100469,0.8643092,0.6263815,0.25056648,0.2849874,0.7837572,0.51549625,0.7326975,0.3746815,0.65727454,0.50470614,0.57770395,0.7244228,0.77540255,0.65005213,0.9577447,0.9435328,0.9738289,0.24415986,0.5923627,0.22204721,0.86810607,0.7909228,0.74962586,0.79246545,0.93666166,0.5709331,0.42237094,0.6814212,0.73097783,0.6250216,0.7619258,0.6368819,0.7242985,0.7968737,0.1953065,0.7468948,0.8193028,0.9187386,0.60570157,0.38252765,0.58592355,0.787024,0.56573194,0.32015437,0.7193843,0.44762945
33,0.563976,0.31186682,0.13850868,0.6977654,0.79979694,5.7425477e-05,0.60160106,0.72798264,0.9358751,0.8286681,0.7789175,0.14423455,0.5061878,0.54952365,0.78879124,0.5619045,0.32543,0.5826643,0.7784026,0.072732836,0.81248504,0.62858933,0.7684206,0.0010373415,0.60822237,0.069156736,0.026009245,0.9618023,0.6863173,0.81273395,0.687553,0.27151203,0.32411605,0.8552756,0.39771143,0.8171141,0.1939814,0.4591313,0.7322916,0.38195565,0.55970085,0.8970216,0.47946858,0.96555996,0.96458113,0.96910244,0.23995522,0.67081344,0.1657389,0.7934857,0.82108206,0.78103954,0.7984654,0.926255,0.66072685,0.54036534,0.7468897,0.682331,0.66191775,0.76126844,0.7479415,0.8067018,0.78233427,0.20404793,0.86370635,0.74735105,0.9376781,0.6061864,0.369518,0.56735164,0.7957597,0.5413071,0.29614645,0.7031247,0.38241914
34,0.455905,0.23020804,0.19579946,0.9219163,0.7729941,0.0003655381,0.9180439,0.107447214,0.9952335,0.9881175,0.19346364,0.017832428,0.9689811,0.05888903,0.593706,0.52517,0.9320457,0.6140952,0.96567744,0.21220915,0.8803644,0.73545074,0.95841527,0.0010494225,0.9394622,0.01564865,0.026968667,0.9203934,0.24688098,0.9931098,0.579166,0.05705232,0.12918112,0.73813426,0.9353667,0.3467282,0.98617315,0.9467949,0.064182475,0.95920944,0.95937663,0.30259728,0.9449493,0.9979438,0.9944528,0.9987172,0.03467924,0.80119497,0.14776738,0.98232645,0.9457113,0.92583483,0.9463849,0.99876803,0.42264026,0.726629,0.92527103,0.98414606,0.1288136,0.6235417,0.20422792,0.4857598,0.96162754,0.29456773,0.28702655,0.9929153,0.9868531,0.81672186,0.19593401,0.57106066,0.84509456,0.7686225,0.14910397,0.84455323,0.538121
35,0.64427274,0.41638198,0.22963965,0.5435609,0.6422549,0.0012927473,0.4971444,0.71432334,0.83100647,0.5891572,0.7795682,0.28357908,0.34685785,0.54823005,0.7162397,0.5457709,0.24346952,0.65348166,0.6717068,0.08669721,0.72727555,0.56136256,0.44290778,0.012484738,0.38258007,0.20090704,0.09107661,0.9091293,0.5713671,0.6735708,0.62663484,0.3895904,0.35878018,0.7770707,0.30216476,0.82059246,0.104579575,0.49988678,0.6917014,0.35701126,0.57507986,0.857961,0.48427558,0.8637117,0.8503297,0.9212978,0.43702957,0.4684596,0.27817875,0.76701695,0.6616358,0.6180324,0.67321265,0.76015633,0.6021547,0.27705517,0.49332264,0.45673078,0.8061448,0.8061656,0.76392317,0.7755539,0.6585607,0.16159551,0.83952534,0.56787705,0.8312058,0.50167376,0.47667134,0.5969732,0.7572594,0.48040196,0.41838816,0.660662,0.43099034
