,x,y
1478,-4.7767158,0.385831
1485,-2.0843475,1.1793143
1493,-2.6541586,2.3334095
1497,-1.800353,2.5315068
1510,1.2779377,3.5461771
1513,-3.1262395,1.4202094
1519,2.0259902,2.9036436
1524,-3.2317426,0.2979089
1525,-5.133894,6.0651717
1537,1.2072198,2.8234766
1539,-4.351415,-0.61509275
1542,-2.9730747,-0.7730236
1547,-5.0281496,-4.471588
1554,-4.134838,-4.3899937
1556,-5.0369554,-3.7292583
1565,-9.127149,-7.263435
1568,-7.8738537,-6.057687
1570,-3.9072583,5.611257
1581,-0.4625525,3.3610466
1590,-4.7699046,-4.407793
1593,0.4079529,2.4223773
1594,1.5355108,-0.53367317
1597,-2.5964906,0.7377838
1601,-2.7898123,0.71645606
1609,-2.0185206,-3.5543263
1632,1.9004695,3.8914008
1643,-5.5317054,-6.372506
1646,-4.831099,-4.6780243
1649,-5.1206384,-6.863606
1657,-6.9379234,-6.878113
1658,-4.789406,0.0020127445
1660,-6.28622,3.0206466
1663,2.6579854,-0.40579966
1668,-0.60803497,3.5515575
1669,-2.8891284,-0.22916517
1671,-7.246652,-6.4902883
1684,1.6019883,0.50943905
1690,-0.046347022,-0.54748666
1698,-5.076491,-4.8221908
1709,0.93180466,1.4428065
1711,-3.369731,2.3914003
1715,-1.428509,-0.33498332
1722,4.898031,2.2530591
1725,-6.564314,-7.604633
1727,0.3201507,-0.8953892
1744,-0.24635339,1.9544058
1745,1.9313457,1.015879
1751,-4.1189036,2.1133068
1753,0.32835597,2.9873996
1762,-2.5510082,1.995201
1765,-8.175065,-6.5630493
1779,-6.5804925,-5.292468
1780,-5.77325,0.87672365
1812,-4.5799294,0.4741737
1822,-5.950799,-0.0109356195
1828,-5.8748484,0.7966801
1840,-5.058463,-0.016146287
1848,-6.0714464,-5.2781973
1856,-7.4339705,-1.6715256
1867,-7.2065578,-1.5083085
1869,-3.5902655,-3.5992877
1878,-2.943083,-4.956686
1881,3.0152032,3.0962129
1908,-8.197328,-4.6445646
1911,-5.839128,1.1329309
