,x,y
688,-0.41729861,0.30711755
693,0.10312359,0.267856
698,-0.22895446,0.5370412
706,0.1410654,0.15459661
710,-0.15432586,0.24948147
714,-0.19847213,-0.36919698
716,-0.040825285,0.38021725
717,0.38693887,-0.020614728
726,0.45732957,0.09868671
734,0.08093004,-0.61618364
736,0.13189287,-0.48133934
745,0.05507402,0.33050716
762,-0.11910668,-0.0026879655
763,0.030237928,-0.3083632
767,-0.10114641,-0.1553014
782,-0.45582694,0.46413964
786,0.069189474,-0.36203238
790,-0.07325054,-0.017380755
799,0.16784282,-0.122248776
800,-0.08140464,0.3837878
812,0.43936688,-0.08929087
817,0.4738027,0.18520896
819,0.4719985,0.055832185
828,0.102842584,0.35399318
831,-0.1967502,-0.28415513
846,-0.056959607,-0.12854594
854,0.23964413,-0.41137463
864,0.31909275,0.085060455
865,0.4178213,0.092469804
876,0.13782744,-0.3789724
877,0.16891961,-0.27289823
887,0.16006716,0.17680424
895,-0.21212095,-0.017764926
900,0.32172048,-0.061237734
902,-0.21462478,-0.45355654
910,-0.13090473,-0.0021618577
912,0.0808654,0.24750315
944,0.3376152,0.14356865
958,-0.10817549,-0.032945514
969,0.38242882,0.10086133
977,-0.086919114,0.3425614
980,0.24834703,-0.13890141
982,-0.35569876,-0.016093727
995,0.013171285,-0.040984303
1005,0.41929752,-0.025087994
1015,0.17045154,-0.023038749
1018,-0.17391995,0.51650316
1032,-0.14879452,0.5051902
1057,-0.103271574,0.42174187
1062,0.36411923,-0.021615967
1064,0.22869326,-0.15852877
1065,0.550176,0.054326613
1068,0.51937187,0.183098
1071,0.06511158,0.45026776
1074,-0.3891715,-0.21046181
1083,0.4472298,-0.050251845
1089,-0.12413081,-0.20456408
1097,-0.18793681,0.27295837
1112,0.104198426,-0.42708117
1132,0.13909827,-0.17029758
1134,0.09802614,0.21654539
1138,-0.08173088,-0.333131
1139,-0.051057264,-0.060276296
1144,0.024180785,0.3408376
1164,-0.28107613,-0.01995083
1167,-0.5064278,-0.15382928
1172,0.12923525,0.21731125
1173,0.49105823,-0.11469253
1176,-0.23694931,-0.54652554
1186,-0.40852773,0.516694
1189,-0.3033756,0.1379172
1196,0.45872188,0.1876017
1211,0.2735303,0.00067366427
1218,0.42504758,-0.048065178
1234,0.3107093,0.22220685
1247,-0.1181095,-0.17233393
1256,0.39392924,0.01578632
1259,0.43721884,-0.014250721
1283,-0.054605678,-0.21406808
1287,-0.16514334,0.27241856
1293,-0.04748071,-0.058562677
1298,0.030664667,0.137731
1299,0.66801924,0.04469114
1311,-0.28738624,0.592042
1329,0.3047099,0.043538094
1336,0.030340552,-0.50321364
1364,0.09689224,-0.5466663
1365,0.4390571,0.028420746
1366,0.040642977,-0.27826205
1371,0.35074586,0.17537042
1376,-0.043843083,-0.5192549
1378,-0.07927908,-0.19432007
1383,0.2536199,-0.109855466
1385,0.39528233,0.08103922
1390,-0.17001474,0.43796068
1392,-0.0013355464,-0.13068327
1395,-0.33433574,-0.10896338
1398,-0.05125638,-0.08852724
1399,0.15187012,-0.5670098
1400,0.19240908,0.12718593
1404,-0.18660001,-0.07579578
1409,0.21451671,0.37423638
1411,0.07266997,0.119053215
1412,-0.08998558,-0.044773538
1413,0.4609639,0.074204914
1416,-0.37803978,-0.36234972
1417,0.4233547,0.029334389
1422,-0.3819849,-0.05911461
1425,0.44937432,-0.05292153
1428,0.030771494,0.076085776
1436,0.19062252,0.20264605
1440,-0.0043861717,0.17316942
1443,0.008285329,0.5402196
1454,-0.14665714,0.13704713
1462,0.09908567,0.45794004
1467,0.07255615,0.3651235
1475,-0.17892137,-0.077424295
1478,0.19435383,0.039996464
1485,-0.0062624663,0.14305986
1493,-0.11857058,-0.01473567
1497,-0.1620266,-0.07875911
1510,-0.3236014,0.30946767
1513,-0.019390792,0.07350929
1519,-0.4434833,0.15597408
1524,0.06060019,0.12824471
1525,-0.2593649,-0.5381293
1537,-0.30574536,0.30868456
1539,0.19342734,0.07611876
1542,0.15892504,0.16844818
1547,0.4115854,0.031360254
1554,0.3983829,0.26016572
1556,0.3680085,0.067536935
1565,0.52903557,-0.02701858
1568,0.4306203,0.11273577
1570,-0.23506233,-0.5994034
1581,-0.23862419,-0.02904613
1590,0.37594074,0.044962768
1593,-0.25261328,0.3125202
1594,-0.09869109,0.5726009
1597,-0.043459125,0.13498057
1601,0.043813795,0.1178534
1609,0.2737044,0.37045777
1632,-0.31876475,0.07919315
1643,0.5225518,0.21206564
1646,0.40478665,0.091265865
1649,0.42579943,0.3373417
1657,0.45771813,0.1348833
1658,0.15578417,0.020124115
1660,0.005540088,-0.47530645
1663,-0.11662345,0.47610506
1668,-0.30824375,0.10030226
1669,0.11932357,0.14280443
1671,0.43833303,0.07584556
1684,-0.23422907,0.47106004
1690,-0.02597984,0.3899037
1698,0.38013542,0.20074031
1709,-0.1571683,0.36351407
1711,0.0020920634,-0.14135428
1715,0.029026747,0.30138978
1722,-0.40615296,0.5478838
1725,0.5479501,0.29661348
1727,0.084578976,0.45099628
1744,-0.1803231,-0.004206433
1745,-0.21508348,0.21668923
1751,-0.054865725,0.010211462
1753,-0.2685023,0.2021696
1762,-0.17307913,0.08998835
1765,0.55820113,-0.08118034
1779,0.4737137,-0.053394064
1780,0.124644145,-0.12251974
1812,0.11091019,-0.10421809
1822,0.25970167,-0.09297342
1828,0.15295883,-0.16106002
1840,0.1354237,-0.16273108
1848,0.46980804,0.048525084
1856,0.2802034,-0.16421624
1867,0.3435967,-0.22470279
1869,0.36960858,0.19804317
1878,0.33900952,0.32770878
1881,-0.30263758,0.26465446
1908,0.4360013,0.11856454
1911,0.104630575,-0.19081521
