,x,y
1068,-0.16490023,1.6811038
1071,-0.61584574,0.38158315
1074,-0.102449626,-1.5480697
1083,0.3910333,1.3076148
1089,0.51518637,-0.3149228
1097,-0.13792852,-0.11886419
1112,0.7898086,0.022684589
1132,0.65987426,0.4499898
1134,-0.47731107,-0.15295526
1138,0.60629886,-0.38035882
1139,0.8877008,-0.38531017
1144,-0.4636194,-0.14402275
1164,-0.7026778,-0.6542688
1167,-0.36515316,-1.358559
1172,-0.3410558,0.56156534
1173,0.57369447,1.0760752
1176,0.6122938,-1.2896163
1186,-1.5404992,-1.5842968
1189,-1.5013349,-1.7991817
1196,-0.92389,1.2598091
1211,-0.3044208,0.6126266
1218,-1.1481749,1.2934663
1234,-0.04217616,0.7948885
1247,0.87068695,-0.57848704
1256,0.11580403,1.1752819
1259,0.59658027,1.1871425
1283,0.13576315,-0.22356108
1287,0.16131516,-1.2757312
1293,-0.4331784,-0.40383214
1298,0.92846745,-0.16076976
1299,-0.43389714,1.8572139
1311,-1.676034,-1.6809202
1329,-0.73314947,0.910892
1336,0.42161682,0.061472923
1364,0.9292278,0.7377673
1365,0.4814945,1.4192497
1366,1.0223943,0.7915583
1371,-0.37739664,0.6012973
1376,0.56433094,-0.8309258
1378,0.14391638,-0.5695378
1383,0.24335533,-0.058276884
1385,-0.16395509,0.6152194
1390,-0.58688676,-1.2210823
1392,0.6659254,-0.3753851
1395,0.31959996,-0.31361616
1398,-0.33105466,0.065550625
1399,0.9254861,0.24000128
1400,-0.6390265,0.6306637
1404,0.1781105,-1.4260983
1409,-0.33675763,1.0292416
1411,-1.0962116,-0.1339752
1412,0.31991786,-0.46801853
1413,0.42840314,0.8717859
1416,0.7561277,-1.4554094
1417,0.22693262,1.4045501
1422,0.6059505,-1.7682374
1425,0.4014438,1.2564113
1428,-0.81094074,-0.328417
1436,-0.8228013,-0.2751092
1440,-0.43736783,-0.22177607
1443,-0.95920867,-0.04516685
1454,-0.68580025,-0.5954528
1462,0.013613813,-0.46995282
1467,-0.21541193,-0.07489786
1475,0.8216996,-0.6890611
1478,0.19333172,1.7188808
1485,-0.015783627,0.1402321
1493,0.11732109,-0.6311379
1497,0.38213944,-0.3425935
1510,0.2439157,-2.0201738
1513,0.23968634,0.3557306
1519,-0.39005917,-1.092939
1524,-0.6308626,-0.28462538
1525,0.9763861,-0.7824393
1537,-1.0974066,-1.4107736
1539,0.8041775,0.23383923
1542,-0.3242852,-0.3703235
1547,0.3105232,1.4093201
1554,-0.2358385,1.671756
1556,-0.24964523,0.83451784
1565,-0.5160166,1.6287321
1568,0.2629214,0.78965
1570,0.8041357,-1.2602273
1581,-0.5106336,-0.93597203
1590,-0.19975269,1.1568176
1593,0.17563628,-0.7236386
1594,-1.1454117,-0.56826967
1597,-0.6339053,0.33387166
1601,-0.5335423,-0.53962946
1609,-0.06950939,0.84287345
1632,-0.15623912,-2.4477987
1643,-0.568119,1.5418428
1646,0.22387083,0.8867388
1649,-0.29775766,0.7867093
1657,0.27340338,1.8034879
1658,0.29895774,-0.13458861
1660,-0.20776427,-0.61358494
1663,-0.98306483,-0.63225603
1668,0.73987883,-1.0279047
1669,-0.4626552,0.23831739
1671,-0.37766716,1.3373421
1684,-1.1089301,-0.8677142
1690,-0.6971614,-0.48858064
1698,0.11788571,1.2315816
1709,-0.338916,-0.37868536
1711,0.50084263,-0.9966471
1715,-0.77063316,0.49666297
1722,-1.0791998,-1.1664675
1725,-0.07128468,1.1824992
1727,-0.47711647,0.27628565
1744,-0.1831263,-1.5299517
1745,-0.9352069,-0.6407559
1751,-0.29981217,-0.49753553
1753,-0.46167564,-1.1472219
1762,-0.9492975,-0.71785575
1765,0.4600614,1.055306
1779,-0.36497384,1.2921895
1780,-0.06838727,0.07058106
1812,-1.1486542,-0.20411569
1822,0.9267163,0.24503125
1828,0.11506981,0.70551467
1840,0.36607853,0.92027855
1848,0.6340939,1.3733568
1856,-0.5569111,0.8824086
1867,0.2773556,1.061967
1869,-0.024819832,0.8864151
1878,-0.38863766,0.12323971
1881,-1.6180258,-1.4777386
1908,0.32398427,1.2795738
1911,-0.16675663,0.08143063
