,x,y
410,0.30377787,0.24650717
412,0.6058281,-0.044929665
414,0.25634497,-0.4221809
417,-0.014306277,0.43477467
442,0.27144152,-0.35377017
456,0.014750466,0.32869664
459,-0.5942937,0.18825556
460,0.59175646,-0.16921906
497,0.04627426,-0.6175665
501,0.17276238,0.32216597
502,-0.14350097,0.016821072
507,-0.51169616,-0.5188152
508,-0.6888474,-0.7051416
509,-0.26633292,-0.47166127
515,0.11189459,0.14480898
530,-0.30756977,-0.6210683
540,0.6307908,-0.18079366
549,-0.19569978,0.13577794
556,0.35157853,0.01682615
561,-0.2233131,-0.37292412
576,-0.2501008,0.34508446
590,-0.13300458,0.42175168
592,-0.16710445,0.4000725
598,-0.1557599,0.13538744
628,0.0038078874,0.26938248
631,0.5156389,-0.08468565
644,-0.8142508,0.017857939
654,0.031189635,0.4567597
655,0.20888595,-0.6224431
660,-0.055901565,-0.42290878
670,-0.44963634,0.16745654
672,0.048355952,0.32724056
687,-0.2531874,-0.10585007
688,-0.85661495,0.36720163
693,-0.0025506467,0.031214524
698,-0.35948533,0.35613525
706,0.14520366,0.24757673
710,-0.16618256,0.28320664
714,-0.31840673,-0.2943055
716,-0.09851198,0.6322377
717,0.42485267,-0.0648382
726,0.4978394,0.053875502
734,-0.014032945,-0.6867742
736,0.18514235,-0.37409863
745,0.0508541,0.32063985
762,-0.22365886,-0.53766114
763,-0.22200209,-0.2870172
767,-0.17763576,-0.06393843
782,-0.36392242,0.31105238
786,0.068996504,-0.47880992
790,0.10589768,0.27802178
799,0.24584077,-0.30085224
800,-0.29817843,0.5111946
812,0.7277222,-0.052105427
817,0.5086237,0.2875004
819,0.5349962,0.22899549
828,0.25028282,0.5932703
831,-0.19816574,-0.38022608
846,-0.08076325,-0.06655058
854,0.08332005,-0.23282377
864,0.38879663,0.3892002
865,0.6278997,0.14658752
876,0.16709007,-0.61627954
877,0.33956283,-0.25361094
887,0.30019075,0.10752523
895,-0.27260315,0.2686391
900,0.3989188,-0.106095895
902,-0.26897016,0.0439759
910,-0.09762222,0.0468893
912,0.011013851,0.24292213
944,0.40939736,0.0023256438
958,-0.25068933,-0.33201134
969,0.57646406,0.037173733
977,-0.23033732,0.5541734
980,0.09632617,-0.46907383
982,-0.40109205,-0.1582911
995,-0.041223332,-0.16303027
1005,0.73207825,0.06647424
1015,0.09239438,-0.08507085
1018,-0.23150462,0.63017815
1032,-0.42285544,0.3504467
1057,0.07047132,0.46129844
1062,0.54781973,0.075781696
1064,0.2940697,-0.064932145
1065,0.6269283,0.15901561
1068,0.62678593,0.13913949
1071,-0.050166003,0.7761026
1074,-0.4073999,-0.0413358
1083,0.55417323,0.08994799
1089,-0.16893886,-0.3156265
1097,-0.20700511,0.22413191
1112,0.21663274,-0.5451409
1132,0.09089382,-0.21625549
1134,0.120195135,0.2671377
1138,-0.13028146,-0.5665284
1139,-0.121577576,-0.03905191
1144,-0.11061808,0.58194345
1164,-0.43134916,0.5276254
1167,-0.6877121,0.12629168
1172,0.035099387,0.4330985
1173,0.6219192,0.08805743
1176,-0.37993747,-0.45455295
1186,-0.6330585,0.47355846
1189,-0.27669594,0.43397334
1196,0.5067058,0.009556541
1211,0.40280205,0.03440968
1218,0.48021454,0.3704304
1234,0.2788821,0.22733626
1247,-0.041485377,-0.15104008
1256,0.5482299,0.32319903
1259,0.54596573,-0.14204967
1283,-0.10618569,0.1114168
1287,-0.13311961,-0.12771767
1293,-0.04024881,-0.08825548
1298,-0.013193324,0.1647938
1299,0.6567116,0.3408105
1311,-0.5362735,1.101708
1329,0.5346145,-0.056677084
1336,0.10543354,-0.48931468
1364,0.10162188,-0.5440978
1365,0.61046165,-0.036670342
1366,0.096844554,-0.49846935
1371,0.3578903,0.23084031
1376,-0.1762465,-0.42171705
1378,-0.17885403,-0.067173615
1383,0.29498786,-0.17076148
1385,0.42642158,0.11776384
1390,-0.2318714,0.34322032
1392,-0.090369456,0.07481026
1395,-0.37651747,-0.4980117
1398,0.0536799,-0.15872511
1399,0.12714346,-0.2248047
1400,0.22375612,0.2538258
1404,-0.35332888,-0.33043715
1409,0.27168894,0.28832996
1411,0.011726618,0.22266814
1412,-0.09836712,-0.22704738
1413,0.48661393,0.22542858
1416,-0.76607573,-0.09682832
1417,0.6790983,0.054809183
1422,-0.6244592,-0.089910716
1425,0.7509108,-0.0681156
1428,-0.011635542,0.014380279
1436,-0.041050717,0.31726792
1440,-0.032087803,0.38217673
1443,-0.017963052,0.75697803
1454,-0.19297275,0.31128508
1462,0.008765459,0.5691491
1467,0.1497667,0.43533757
1475,-0.08620341,0.124783345
1478,0.42665732,-0.18953042
1485,-0.09501429,-0.1933894
1493,-0.19515695,-0.23820624
1497,-0.2384444,-0.28874427
1510,-0.46923238,-0.11883371
1513,-0.07003876,-0.2623355
1519,-0.6653944,0.08259063
1524,0.010853767,-0.045999717
1525,-0.38971347,-1.0581412
1537,-0.43469733,0.008462653
1539,0.1732774,-0.42678678
1542,0.036626026,0.0052486626
1547,0.50042266,0.32832474
1554,0.6529534,0.25276363
1556,0.37997365,0.07607286
1565,0.54944307,0.0142666
1568,0.4607203,-0.0053334096
1570,-0.33516234,-0.025702294
1581,-0.34491122,-0.02278208
1590,0.66232455,0.18587697
1593,-0.16482736,0.059279755
1594,-0.16669148,0.5161245
1597,0.10517061,0.10705128
1601,-0.027456261,0.0073867906
1609,0.38204288,-0.13531002
1632,-0.8527631,0.10285804
1643,0.63754255,0.09397317
1646,0.49156916,-0.0151877375
1649,0.6479898,0.36782515
1657,0.6964683,0.24312487
1658,0.12728931,0.12013938
1660,-0.04521136,-0.38813835
1663,-0.37511027,0.57071495
1668,-0.40160763,0.13309002
1669,0.06913476,0.16754238
1671,0.66983765,0.0733321
1684,-0.4150043,0.45768413
1690,-0.005719632,0.41290122
1698,0.43484312,0.050222952
1709,-0.14880404,0.45367578
1711,-0.24022508,-0.14747792
1715,0.087955326,0.64670396
1722,-0.5539287,0.6042348
1725,0.6500082,0.007004424
1727,-0.07485278,0.6671576
1744,-0.5535271,0.1612294
1745,0.003647685,0.30780378
1751,-0.05332669,-0.06134211
1753,-0.36883163,0.11723974
1762,-0.17832623,0.13009731
1765,0.5353419,-0.007384682
1779,0.5193476,0.13015953
1780,0.231317,-0.35115287
1812,0.047551945,0.35409015
1822,0.29755175,-0.30783513
1828,0.23678909,-0.21859156
1840,0.28154284,-0.19279253
1848,0.46867132,0.027743533
1856,0.44360214,0.2868948
1867,0.46962303,0.3430761
1869,0.45822895,0.0038742383
1878,0.37592894,0.09548824
1881,-0.5087843,-0.013604219
1908,0.5812154,0.06846637
1911,0.014893517,0.086571634
