,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.59818155,0.3221828,0.22594394,0.71348774,0.7103119,0.049256727,0.64622885,0.5847903,0.89462733,0.8066541,0.6638727,0.16621223,0.5999484,0.43488315,0.7229431,0.58308756,0.47277352,0.79733527,0.803206,0.15044665,0.7911817,0.62194896,0.6791391,0.073515184,0.631349,0.14833467,0.11659928,0.8936061,0.51453096,0.82426196,0.667823,0.2469252,0.2948638,0.76110095,0.5097806,0.72813934,0.43048963,0.6153605,0.5048768,0.51964504,0.6571571,0.6133916,0.5939748,0.9201462,0.87344795,0.95839304,0.2855367,0.64921254,0.22263178,0.83455026,0.77161413,0.733215,0.79967976,0.9003422,0.6655652,0.50567913,0.6942369,0.6870704,0.58792204,0.7713849,0.60540503,0.6998144,0.7973615,0.22197555,0.64451134,0.78618056,0.8632777,0.61059964,0.38649935,0.55875087,0.77780294,0.55774814,0.31604964,0.7105321,0.41610977
14,0.66114366,0.3660646,0.19773352,0.5838832,0.7063113,0.039218377,0.48168904,0.7757612,0.8154554,0.6558447,0.82316226,0.29188251,0.37316936,0.64192915,0.75124305,0.5836025,0.23318727,0.7259455,0.68359977,0.101419844,0.754913,0.59664553,0.55350715,0.061956815,0.4643412,0.21922074,0.1133076,0.8982187,0.6723905,0.66794145,0.6859696,0.3759828,0.35870188,0.8439403,0.27493438,0.85163385,0.16539432,0.38941023,0.7467979,0.29757145,0.46182323,0.8040524,0.390473,0.8593319,0.85068464,0.900621,0.41525534,0.5975926,0.22335416,0.69085747,0.7093887,0.623183,0.71199375,0.75504494,0.7094887,0.43832648,0.61818016,0.48918688,0.7696112,0.81470865,0.79973453,0.80871785,0.6940034,0.14158134,0.81938195,0.56653243,0.8597541,0.5427185,0.45491624,0.5665398,0.7649043,0.47830573,0.3844848,0.64027905,0.365451
15,0.58567715,0.3026056,0.1368863,0.69287115,0.8049552,0.018684749,0.5868195,0.76218873,0.87866217,0.80143803,0.80369794,0.18274102,0.49274465,0.63750577,0.7707579,0.5708371,0.3174387,0.7146129,0.75355476,0.108184054,0.82024133,0.61916316,0.7579468,0.030172456,0.63305837,0.13729997,0.06672353,0.9425126,0.7034136,0.73205334,0.73233277,0.31666926,0.34687543,0.911264,0.35796306,0.8338313,0.23736234,0.38006333,0.7392145,0.29660454,0.4087037,0.7616585,0.36150312,0.9235119,0.9259707,0.93443364,0.25550017,0.7468581,0.13581444,0.7548673,0.823146,0.75648856,0.82120603,0.8748942,0.6889818,0.64167446,0.78362095,0.6601355,0.6343746,0.7477875,0.7621703,0.8054045,0.7955104,0.22744416,0.78181314,0.6955215,0.9089444,0.5994411,0.3763818,0.5364874,0.784604,0.50814444,0.26604187,0.6594576,0.30440664
17,0.766114,0.55599594,0.4682697,0.39116994,0.32000536,0.27409437,0.45851704,0.442542,0.65976816,0.3274742,0.6537824,0.42899817,0.33888707,0.33612967,0.5469927,0.6359555,0.26525977,0.85595334,0.63883495,0.07160919,0.5744755,0.5050979,0.1256654,0.36706853,0.2011432,0.4726243,0.36216018,0.63995254,0.27896875,0.6605045,0.48095003,0.45106706,0.31328002,0.44617292,0.33648407,0.7003211,0.17059831,0.77515996,0.42283097,0.5953218,0.8059957,0.6522452,0.6907224,0.6415214,0.48519477,0.8847475,0.6126712,0.2586723,0.549663,0.8334351,0.42428002,0.40134338,0.52777535,0.5783641,0.5070797,0.09450922,0.26317438,0.3589375,0.8989813,0.87409407,0.6599513,0.6321746,0.5674375,0.041431706,0.7022788,0.5438595,0.604981,0.4088741,0.5863072,0.64593667,0.7007482,0.4703611,0.5520006,0.6120132,0.54797953
18,0.6598923,0.3692909,0.28178808,0.63357174,0.6138577,0.07985358,0.574217,0.57930714,0.8489698,0.69689643,0.6732084,0.23350908,0.51452786,0.4277798,0.7009405,0.6055539,0.39795902,0.81324095,0.75737625,0.13736251,0.7348568,0.6007453,0.51793736,0.11485879,0.51407063,0.20594719,0.16272256,0.847517,0.47362974,0.78832245,0.614542,0.28214955,0.30141252,0.668401,0.44712123,0.7432921,0.3443177,0.6401437,0.4985508,0.53381675,0.6991323,0.66256875,0.62937576,0.87121177,0.7967078,0.9436708,0.3939497,0.52834344,0.3102356,0.80439365,0.6792229,0.63727957,0.72364396,0.8285581,0.6727823,0.35603496,0.55983686,0.5721141,0.705,0.81254387,0.63822377,0.70068395,0.72055566,0.1589693,0.6878678,0.7058408,0.8199303,0.5670647,0.43816337,0.57658404,0.76205194,0.53392166,0.39496753,0.69274807,0.45624807
19,0.6247406,0.3400704,0.24009088,0.67781717,0.6828921,0.05518806,0.607045,0.6123593,0.87577665,0.7636571,0.6892508,0.19964656,0.5493087,0.46228862,0.72089213,0.59167725,0.41971093,0.7992914,0.7791027,0.14206386,0.7722475,0.61315054,0.62006146,0.083448984,0.57727015,0.17251475,0.1302737,0.88158184,0.523917,0.8008727,0.65826666,0.27144775,0.3025284,0.74464047,0.46035293,0.7508649,0.3672631,0.5964122,0.5358876,0.4950669,0.64761496,0.6534914,0.5797256,0.90352726,0.8512714,0.9499877,0.3304407,0.6119235,0.24739195,0.81470567,0.7407135,0.6929864,0.768424,0.8722394,0.673206,0.4547215,0.6498023,0.6332017,0.64731246,0.79147726,0.6418511,0.7148909,0.7666531,0.19060217,0.68089324,0.7451762,0.8507984,0.58953375,0.41132393,0.56451815,0.7729952,0.5384713,0.34664747,0.69939363,0.4196875
20,0.56959283,0.30211943,0.2052618,0.742486,0.7472246,0.040319066,0.6719933,0.5805306,0.9072379,0.8396669,0.65328956,0.14742303,0.63517576,0.432765,0.7302893,0.57789594,0.5073034,0.7832486,0.8199301,0.15149114,0.81421286,0.63473785,0.73193425,0.060798757,0.67196596,0.13133426,0.10138113,0.90819424,0.53261966,0.83563757,0.6886421,0.23480771,0.28977692,0.7993705,0.53531355,0.7188484,0.46115425,0.6089626,0.5054314,0.51902795,0.6483033,0.604032,0.5842003,0.93398273,0.8951649,0.96330243,0.2487831,0.68861043,0.19180821,0.84656686,0.80101526,0.7658714,0.8258371,0.9193104,0.6598528,0.5596697,0.74184763,0.7268515,0.5447139,0.75309867,0.5934963,0.7020435,0.82201934,0.24444012,0.63507646,0.8104796,0.8782033,0.62781763,0.36249167,0.5528522,0.78933483,0.56978226,0.28703037,0.72099906,0.40086275
21,0.6574933,0.36345944,0.22512136,0.60896224,0.6815058,0.048460525,0.5191149,0.7184879,0.83315223,0.6841562,0.7791351,0.26964068,0.42653972,0.5790295,0.7348264,0.5944916,0.29081976,0.76440305,0.71546745,0.11721576,0.7540978,0.5990075,0.55564934,0.07585343,0.4899453,0.21257775,0.12892376,0.88527817,0.6087649,0.7216417,0.6697975,0.33907363,0.33887216,0.7968755,0.33229,0.8174994,0.21985975,0.47501746,0.6718147,0.37534615,0.5416618,0.7574744,0.46718216,0.8693454,0.83937716,0.9197252,0.40145501,0.58674634,0.24714956,0.742253,0.70631343,0.63156617,0.7226612,0.79618436,0.69420886,0.42411843,0.61347544,0.5264482,0.74271446,0.8131019,0.74959815,0.7730711,0.7120066,0.15200129,0.77700156,0.63020164,0.84920335,0.5524833,0.44789657,0.56625885,0.7650091,0.4939706,0.383225,0.660968,0.38959128
22,0.5937812,0.30908737,0.14959356,0.6867184,0.7898058,0.021933611,0.58300614,0.7511679,0.87621963,0.7918353,0.7962193,0.19028701,0.49180052,0.6241496,0.76444817,0.5740089,0.323389,0.7275707,0.7528739,0.113217734,0.8126477,0.6165121,0.7364699,0.03502044,0.6198209,0.14512238,0.07449704,0.9355698,0.6854373,0.73754585,0.72569406,0.3163319,0.345506,0.8969749,0.3623649,0.8276632,0.24587616,0.39954808,0.7243006,0.31374276,0.43254945,0.7522121,0.3813593,0.919132,0.916856,0.93409145,0.27134013,0.730743,0.14906889,0.7578997,0.8103232,0.7429819,0.81132084,0.86994994,0.6879278,0.61450094,0.76544845,0.6483456,0.6422107,0.7564794,0.75469226,0.7965845,0.78866184,0.22041205,0.773123,0.6972125,0.90147674,0.59492314,0.38542795,0.5414414,0.78209275,0.5079967,0.28040755,0.66220784,0.3187943
23,0.6248374,0.4776387,0.17612667,0.30060425,0.71026516,0.06414311,0.16624355,0.9404616,0.43727726,0.18033639,0.92616093,0.57554424,0.072599724,0.8565056,0.7506156,0.37512672,0.045676336,0.27876586,0.32841322,0.025918307,0.6610714,0.49298945,0.18591672,0.106076926,0.12575547,0.4206216,0.16010965,0.9031271,0.7975498,0.16025439,0.5509984,0.6329712,0.5573957,0.91551507,0.050491884,0.96183884,0.041042265,0.11054305,0.93287545,0.05337191,0.15726572,0.93920606,0.14103632,0.45180026,0.60419697,0.4670807,0.8320547,0.25205946,0.26532987,0.26002735,0.48633492,0.41518486,0.4280837,0.16023296,0.6901286,0.10371543,0.29765338,0.09851252,0.9388159,0.89297706,0.9518487,0.908746,0.3157322,0.021408891,0.95700485,0.0904957,0.6941666,0.35587776,0.6182057,0.60906094,0.72364396,0.34699568,0.6160101,0.5785007,0.40855795
24,0.60840154,0.3202492,0.11292529,0.62987006,0.82620287,0.015400334,0.48028615,0.8529995,0.83339673,0.723549,0.8746798,0.23579535,0.3547805,0.7432916,0.7954138,0.5348257,0.191077,0.61724836,0.67935777,0.07423915,0.8115916,0.61837524,0.71229714,0.024349038,0.5389359,0.15974681,0.05685206,0.94774497,0.7924787,0.5983594,0.7363466,0.39075646,0.3901919,0.941734,0.23117423,0.90067446,0.127867,0.24145316,0.8456674,0.1724414,0.28695047,0.85107636,0.24704953,0.8912272,0.92149866,0.8913681,0.32640672,0.7162796,0.12156987,0.63030136,0.79976785,0.71320707,0.77577174,0.78950906,0.72635514,0.60974526,0.7419339,0.5410616,0.72503996,0.77859515,0.84962547,0.8695095,0.7295607,0.1731076,0.8679241,0.5321459,0.9129431,0.56602323,0.4108881,0.5418312,0.7839731,0.4796174,0.30578646,0.62458783,0.28174758
25,0.15484494,0.107337944,0.068954214,0.97104216,0.9417295,0.005912397,0.9602242,0.056689743,0.9872463,0.99092615,0.08091924,0.012441659,0.98421395,0.035267536,0.7363862,0.52521974,0.98584867,0.22884867,0.98208135,0.17288351,0.9743921,0.8763577,0.984044,0.0118035395,0.9717972,0.013932789,0.016361102,0.98737204,0.4948585,0.9844312,0.73232657,0.031035407,0.07202683,0.97590715,0.97711676,0.16453907,0.9788983,0.9156197,0.05756004,0.95435154,0.9723798,0.39161173,0.9494138,0.99569315,0.98774475,0.9985915,0.026224488,0.81003404,0.03553899,0.98034966,0.9502572,0.98262537,0.97781086,0.9970041,0.48885128,0.8933019,0.97997767,0.98977625,0.055887677,0.34650862,0.092081465,0.5302693,0.9778195,0.5479866,0.26128772,0.99091446,0.9418182,0.8885881,0.061475605,0.48372054,0.93045735,0.8685922,0.06409358,0.948423,0.43425447
28,0.7348879,0.44896042,0.3635079,0.5291627,0.44412184,0.14570343,0.5316665,0.45359468,0.80207145,0.5108249,0.66733056,0.27237096,0.4488679,0.3136037,0.6306685,0.6431909,0.32429624,0.8568801,0.7345359,0.10486357,0.65305716,0.5663638,0.28701693,0.1939504,0.3594848,0.28149858,0.22006503,0.7569924,0.33936498,0.7634614,0.5096219,0.31017557,0.28936082,0.49131885,0.40953597,0.7074685,0.26526725,0.76021504,0.3878902,0.627431,0.8092933,0.6400927,0.7242062,0.79773766,0.67743576,0.93459326,0.47713876,0.38670006,0.4404307,0.8318173,0.5509389,0.5220168,0.6472801,0.7482369,0.6196465,0.18851157,0.36114034,0.4843918,0.80767196,0.8468404,0.63250524,0.6428388,0.6546262,0.09146929,0.68246627,0.65811783,0.7464041,0.5229316,0.5069961,0.60536367,0.7271901,0.5384537,0.4818,0.6642856,0.5224709
29,0.73761517,0.45111257,0.3633263,0.5238754,0.4466901,0.14917682,0.5206574,0.4754304,0.79060435,0.5077811,0.6738821,0.28941295,0.43475008,0.3331944,0.63387215,0.6442904,0.31604558,0.85172856,0.7223385,0.10431591,0.6525477,0.565143,0.2800667,0.20139195,0.35076088,0.29375187,0.22575524,0.75668365,0.35211897,0.75326234,0.51533127,0.3236923,0.29362968,0.5043414,0.39730465,0.7151205,0.25176278,0.74717855,0.41158032,0.6117441,0.7996878,0.6572419,0.7099818,0.7894805,0.6669269,0.93060815,0.49592677,0.38146764,0.4382385,0.82389975,0.5475299,0.51410407,0.63776904,0.7334809,0.62482977,0.18462253,0.36246854,0.4680201,0.81922626,0.8504674,0.6449802,0.6537439,0.64554995,0.08826097,0.6985596,0.6416403,0.74182713,0.514725,0.51169527,0.6080752,0.73090917,0.53278,0.49021786,0.662348,0.51958597
30,0.41510078,0.22597131,0.18699366,0.87041706,0.7951757,0.031783096,0.82599074,0.25326484,0.95188665,0.92404896,0.34917074,0.06105398,0.87776124,0.14627676,0.7071652,0.5606491,0.8394878,0.6247793,0.919608,0.18415748,0.88376397,0.73548096,0.86487126,0.048203707,0.8339537,0.06635678,0.06647803,0.93539244,0.4556815,0.9347339,0.6719655,0.10849662,0.19564974,0.827035,0.81994635,0.48732919,0.83356243,0.8180355,0.19883427,0.81274134,0.8877768,0.45951048,0.8387707,0.9670098,0.93132085,0.9880896,0.13994457,0.6899572,0.15324026,0.9203446,0.8419379,0.8823765,0.89308673,0.9706486,0.597444,0.6491384,0.8248219,0.89955646,0.28241214,0.6270476,0.31546485,0.6041579,0.8909503,0.343121,0.4395659,0.9343611,0.88164973,0.75322944,0.21598561,0.53475815,0.8459682,0.7232929,0.21676077,0.8499256,0.46049362
31,0.17079018,0.11501895,0.07987034,0.9678811,0.9299619,0.0072377883,0.95559895,0.060384605,0.9860638,0.988395,0.08897126,0.01403415,0.98191136,0.03541258,0.7333156,0.5274877,0.9837626,0.25308737,0.9798307,0.17980237,0.9701608,0.8654652,0.9797156,0.014044697,0.96647906,0.015775695,0.019313544,0.9846138,0.49017763,0.9833697,0.7245041,0.0336049,0.07918149,0.9668938,0.9734876,0.18060674,0.97724503,0.91652983,0.05794191,0.9516911,0.97214186,0.388056,0.94949996,0.9947247,0.98483187,0.998348,0.031996932,0.7943996,0.043735653,0.97759956,0.9410686,0.9788543,0.9738437,0.9962759,0.49414736,0.8722547,0.97262776,0.9876495,0.06283461,0.36674237,0.097577,0.5335944,0.97316474,0.5269565,0.2689087,0.9895991,0.9342458,0.8799495,0.06965982,0.4878147,0.9251047,0.8636497,0.0760745,0.9454926,0.43564928
32,0.64547545,0.36037856,0.27541485,0.6547974,0.6273454,0.075892486,0.5988883,0.5595404,0.86258465,0.72755706,0.6540273,0.20922098,0.54780453,0.4074252,0.7024756,0.5998948,0.43100467,0.8152617,0.77304506,0.1436419,0.7443181,0.60597193,0.5541519,0.10872338,0.5476965,0.1888194,0.15464774,0.85548,0.46204323,0.8057906,0.61595476,0.26425964,0.2953291,0.66990376,0.47831085,0.7285822,0.38560575,0.65652174,0.47375205,0.55292016,0.7076806,0.6339771,0.64301854,0.8834219,0.81326735,0.9495032,0.36465788,0.5504959,0.29699966,0.8176543,0.698709,0.6629909,0.74382323,0.85216945,0.66893065,0.3822452,0.586574,0.606412,0.6721123,0.8020551,0.6113989,0.6894253,0.7403654,0.1761055,0.66111815,0.7344746,0.8273072,0.5813207,0.42365876,0.5728198,0.7635285,0.5469157,0.37737614,0.70034224,0.45803165
33,0.65179086,0.35714906,0.24313019,0.63434076,0.66590714,0.05608414,0.553925,0.6642708,0.8490704,0.70916075,0.7354645,0.24638352,0.47882816,0.51930255,0.72475004,0.59818214,0.34605476,0.7910742,0.74401206,0.12987116,0.75484353,0.6041682,0.5625861,0.08659087,0.5159166,0.2019033,0.13837165,0.87560475,0.5582719,0.7610617,0.65874916,0.3092109,0.31994417,0.75490075,0.38754806,0.78698534,0.28031904,0.545885,0.6018799,0.44090772,0.607561,0.711916,0.53537214,0.8817031,0.83296514,0.9349942,0.3820707,0.5831505,0.26217628,0.7789228,0.7110823,0.6482576,0.7323617,0.82886577,0.6850386,0.41628793,0.61036545,0.56491417,0.7120758,0.81006086,0.6998514,0.7434147,0.7293029,0.16177371,0.7354081,0.6832781,0.8428267,0.56485796,0.4380374,0.5683028,0.7683944,0.5117559,0.37796682,0.68079233,0.41063872
34,0.32964402,0.18633586,0.14954801,0.9123144,0.84716856,0.02149219,0.88022816,0.17646982,0.9657071,0.9561087,0.24478175,0.040303964,0.92827505,0.103963114,0.7121732,0.5460588,0.9149817,0.5143784,0.94464743,0.19244651,0.9208657,0.77805626,0.9231422,0.03479793,0.8945962,0.04482341,0.047167365,0.95589256,0.46856192,0.95525795,0.6944042,0.07909155,0.15725996,0.8906212,0.89267015,0.3858692,0.90476435,0.8508314,0.14847057,0.86338127,0.91914177,0.42964786,0.8769641,0.9800071,0.9547968,0.992931,0.09176253,0.7313601,0.107337475,0.9433882,0.88213474,0.92654556,0.9289208,0.9838616,0.5672287,0.73979133,0.8957916,0.94388765,0.18515806,0.5434541,0.23460747,0.58071005,0.92630637,0.40787524,0.37944618,0.96098644,0.89976877,0.798297,0.15933658,0.5190215,0.8740701,0.7731939,0.16074698,0.8861195,0.4524868
35,0.68365264,0.38603243,0.29321578,0.5996239,0.58352286,0.08896707,0.5356632,0.5990294,0.8259302,0.6407543,0.6967256,0.27147153,0.46483615,0.44712016,0.69572854,0.61656815,0.35213703,0.8115232,0.73209697,0.12726408,0.71769226,0.5896824,0.4551365,0.1288778,0.457451,0.236173,0.17775719,0.8318896,0.48016202,0.7607489,0.6070701,0.30920002,0.31109935,0.65548027,0.4031513,0.7589814,0.28853518,0.6254754,0.52668804,0.51471364,0.69578296,0.69913083,0.61765283,0.8487989,0.763617,0.93351233,0.44282943,0.48902285,0.33657002,0.7851742,0.6426731,0.5927871,0.6900853,0.7860898,0.67384946,0.31050944,0.5117624,0.51948977,0.7537772,0.8293899,0.67043453,0.7130654,0.68896484,0.13351856,0.7237176,0.6602169,0.8043662,0.5443445,0.4636059,0.585151,0.7579238,0.5190417,0.42697415,0.6826213,0.45833558
