,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.53871816,0.28075537,0.20065112,0.76040256,0.75124454,0.09103675,0.71609503,0.47336462,0.90626734,0.84508586,0.55179715,0.14654373,0.71563184,0.3383228,0.75157905,0.5837958,0.6180135,0.70892674,0.8365341,0.17399567,0.8441399,0.687207,0.75632954,0.085119985,0.7026395,0.11506542,0.09133931,0.8933175,0.5177392,0.8744784,0.681228,0.20218481,0.2514279,0.79913294,0.6327684,0.61923873,0.57680285,0.6923511,0.4165787,0.6466951,0.7552669,0.6057053,0.68779784,0.9420809,0.8926913,0.93510914,0.22193508,0.67401767,0.18319362,0.8611608,0.8098711,0.7757394,0.81171036,0.8803466,0.6632012,0.5789608,0.7599679,0.7588937,0.48695034,0.6760577,0.51808757,0.6598054,0.8329137,0.28594843,0.5998052,0.84500986,0.8657802,0.677279,0.3153896,0.5482991,0.80779165,0.6303219,0.26865262,0.7583436,0.42857665
14,0.62962574,0.3637975,0.20078869,0.58625865,0.7061068,0.10832516,0.48550826,0.7579783,0.78137314,0.64506847,0.78918695,0.28504357,0.3996633,0.63158095,0.76706797,0.5681759,0.28738427,0.6670799,0.6787994,0.10489616,0.76941127,0.59225774,0.5590601,0.10393702,0.47126406,0.21523908,0.13455132,0.8810812,0.6512253,0.6624089,0.6687963,0.37776306,0.3702776,0.8208434,0.3164635,0.8157578,0.19487433,0.39207023,0.7210712,0.3151188,0.48471668,0.76058364,0.39639163,0.8492036,0.82368714,0.8532649,0.41494814,0.5833345,0.23500404,0.6852136,0.710969,0.6572459,0.7059664,0.71687484,0.7125228,0.43850163,0.6060416,0.48925683,0.7423983,0.79513997,0.77543044,0.7880703,0.6690626,0.16945356,0.79974437,0.56752944,0.824184,0.54776466,0.4594562,0.580357,0.77543855,0.49368358,0.3877893,0.6593813,0.38075027
15,0.5724343,0.283575,0.12598689,0.7075751,0.81318545,0.05679092,0.5963363,0.7322498,0.86825955,0.806101,0.7697697,0.1846973,0.52652264,0.6055444,0.8045724,0.56957114,0.3764484,0.65770483,0.76619476,0.09693048,0.8281517,0.64946055,0.75086164,0.046996508,0.63930035,0.111281976,0.07050513,0.94360733,0.6887879,0.7541124,0.7254973,0.3013095,0.33780456,0.88994545,0.40516227,0.79011565,0.28150222,0.39657176,0.7180449,0.34223035,0.47998446,0.7491622,0.38541257,0.93772477,0.92047447,0.9121651,0.25293157,0.74065906,0.13376814,0.7488502,0.8189046,0.7708785,0.80879956,0.84677863,0.706268,0.6315347,0.77408403,0.64719594,0.6080832,0.7440353,0.72791904,0.7936863,0.78122115,0.23261826,0.7669981,0.70097023,0.90316826,0.62428576,0.3646759,0.54269606,0.80592877,0.54153067,0.2700486,0.6871893,0.33475634
17,0.7156134,0.5453738,0.4740556,0.42107874,0.35604027,0.29838422,0.48643363,0.48134404,0.6864384,0.35187894,0.6519526,0.39956895,0.35220122,0.35448247,0.5771274,0.61677366,0.28612155,0.8169163,0.6175195,0.11285464,0.58823824,0.5031139,0.17433836,0.36576074,0.23430873,0.4636051,0.37538725,0.634639,0.3058257,0.6475634,0.4884866,0.43485,0.34195402,0.48790163,0.3354636,0.71433467,0.16887692,0.7301903,0.42248416,0.55142593,0.77066207,0.64073706,0.68244404,0.638933,0.5219236,0.83575153,0.5886638,0.29131213,0.52307403,0.8116416,0.44989133,0.41799766,0.5424499,0.5752619,0.5122641,0.118723914,0.27186894,0.3723663,0.87329257,0.83999807,0.6689164,0.6407181,0.56249154,0.088393204,0.68789107,0.5303252,0.59547216,0.41957596,0.58143157,0.63982314,0.6922404,0.45068645,0.53717023,0.63319194,0.52784896
18,0.6198047,0.35239264,0.27481276,0.66059375,0.6386598,0.1395503,0.623186,0.5262757,0.8549236,0.7283998,0.6228538,0.20851222,0.5967378,0.38671264,0.7182029,0.60193664,0.48924148,0.759886,0.7771148,0.167556,0.7810139,0.63269013,0.58014536,0.14401445,0.5490778,0.19317491,0.14884317,0.8287085,0.46794716,0.81542283,0.6232403,0.2689562,0.28594986,0.7081472,0.5271946,0.6768181,0.41881272,0.678127,0.4452448,0.6052999,0.74084246,0.62898415,0.6701106,0.8815785,0.80679303,0.90766805,0.3301029,0.56114477,0.27635667,0.8212127,0.71752995,0.67819446,0.72988266,0.79812545,0.67485267,0.41572776,0.61779755,0.63659227,0.6499009,0.7420535,0.59408575,0.6647151,0.7560422,0.22253768,0.6518762,0.74945956,0.7967657,0.6111597,0.40124908,0.58146435,0.76699454,0.57950133,0.36477664,0.7218686,0.46380463
19,0.60897195,0.32904625,0.22073583,0.67062473,0.6961812,0.112215266,0.6134801,0.5971453,0.8543965,0.7530624,0.6709424,0.21022381,0.57821614,0.45359412,0.7540422,0.5947011,0.4707991,0.7299952,0.77063596,0.15639848,0.80074465,0.63893145,0.6372896,0.11145879,0.5833971,0.16979459,0.12322714,0.8669568,0.5457926,0.79925233,0.669147,0.26875135,0.29812557,0.7780644,0.5016747,0.7088335,0.3905063,0.58366436,0.53642756,0.51706684,0.66876537,0.6661892,0.5820936,0.9019133,0.8483009,0.9066454,0.31177533,0.6231781,0.22895417,0.807485,0.7545427,0.70590365,0.76041716,0.81781155,0.6955622,0.48488465,0.6726858,0.63695896,0.6268091,0.74176025,0.640941,0.7121714,0.7647843,0.23580953,0.69181144,0.7446532,0.8341318,0.60668033,0.39295623,0.57710093,0.78610706,0.5679669,0.33368003,0.7109066,0.41969368
20,0.5460974,0.27960116,0.18328735,0.7545069,0.7692205,0.08401861,0.70131963,0.51952285,0.9007347,0.8426626,0.5922992,0.15217061,0.6926197,0.3803444,0.7655834,0.581177,0.58689225,0.7081458,0.82802284,0.16453594,0.84455204,0.6857971,0.761029,0.07776991,0.700728,0.11234045,0.08603665,0.9042778,0.55017877,0.8610387,0.69984233,0.21206264,0.26274547,0.8236635,0.60263956,0.64661777,0.5266712,0.6395847,0.47288567,0.5921552,0.7124146,0.6325669,0.63266486,0.9451392,0.90252376,0.9329658,0.22123837,0.69403625,0.17034672,0.850274,0.8180983,0.7753341,0.81732213,0.8818777,0.6716692,0.59701157,0.77022666,0.74481285,0.49817112,0.6820936,0.555444,0.69102585,0.82794976,0.28674024,0.630889,0.8319201,0.8765982,0.66740763,0.3228227,0.5488771,0.80975896,0.61528534,0.26177245,0.7465704,0.4107152
21,0.6362147,0.35546464,0.22741564,0.62308556,0.67456174,0.11966688,0.5511405,0.66625375,0.8197613,0.69382787,0.73062694,0.24791709,0.49463144,0.5252872,0.7566621,0.59285414,0.38242266,0.720235,0.7255601,0.14026444,0.7777918,0.61149144,0.57357943,0.11914786,0.51527965,0.20391986,0.14018452,0.8588448,0.57803357,0.7451174,0.6604472,0.3145544,0.32526922,0.7796391,0.41591328,0.75886697,0.29453167,0.5152739,0.6150159,0.43515986,0.60876703,0.7015266,0.51123327,0.8713249,0.8229804,0.88296413,0.37190747,0.59478956,0.24921528,0.76257694,0.719808,0.6710822,0.73179716,0.7722662,0.7061448,0.43931466,0.6217112,0.56535894,0.69634366,0.776227,0.70492417,0.74042296,0.72002065,0.20530064,0.737614,0.6689291,0.82040423,0.5682707,0.43428305,0.5855696,0.7783166,0.52978224,0.372735,0.6860314,0.40766007
22,0.56608355,0.27639297,0.12455033,0.724068,0.8174031,0.054662026,0.6190924,0.70924693,0.8790385,0.82427895,0.7530596,0.17122497,0.5581141,0.57826984,0.80407476,0.5728595,0.40697423,0.6622626,0.78122187,0.102725066,0.834384,0.65827245,0.76872635,0.04510391,0.66299343,0.10412268,0.067007504,0.94517535,0.6783212,0.77634233,0.7277955,0.28421432,0.32540765,0.8907374,0.43414962,0.77368027,0.31480816,0.42272362,0.6948453,0.37018543,0.5055181,0.7348358,0.4108506,0.94460285,0.9261351,0.9201014,0.23430039,0.7513456,0.1289648,0.76849484,0.8288971,0.78182906,0.82026064,0.8625022,0.70098174,0.6474347,0.7885311,0.67427933,0.58024263,0.732493,0.7058657,0.78445596,0.7977446,0.24732544,0.7502766,0.73009545,0.9079612,0.63389677,0.3512128,0.5405598,0.80908984,0.5528498,0.25755098,0.69669753,0.33682686
23,0.62093586,0.52406687,0.24567056,0.29475847,0.6660989,0.17083843,0.19863246,0.9299238,0.41847134,0.19465654,0.9037451,0.6469797,0.07954554,0.86177003,0.69377786,0.43284184,0.05699236,0.37299064,0.32806382,0.031140989,0.6297615,0.46411246,0.23136546,0.19711307,0.14332323,0.5247531,0.24966969,0.85861146,0.7676069,0.19863877,0.58148354,0.6948993,0.5706653,0.8846826,0.061093394,0.94043684,0.019677095,0.12975565,0.9231919,0.06805751,0.16922724,0.9222705,0.14575289,0.44093168,0.5630299,0.5323766,0.7923022,0.2703055,0.3306714,0.3212915,0.4399125,0.40946445,0.40114146,0.21224102,0.6274261,0.17024194,0.29834902,0.10634359,0.9481552,0.89078426,0.9341939,0.89410865,0.31176168,0.040294312,0.94268036,0.12109062,0.61879545,0.33200306,0.61376035,0.61266303,0.7066625,0.33768183,0.61362386,0.55754346,0.3766992
24,0.58122194,0.30128303,0.11341047,0.6478743,0.82360864,0.054304983,0.49944422,0.8288309,0.82123196,0.7329651,0.84161407,0.23376274,0.39164007,0.7294755,0.8122303,0.5441026,0.24753205,0.6017319,0.7021847,0.065525904,0.8090484,0.61637235,0.6986655,0.04362386,0.54909086,0.12948242,0.07361706,0.95034707,0.7563974,0.63679004,0.7239919,0.38377523,0.3964016,0.91051507,0.27515125,0.85837746,0.15326895,0.26645246,0.82344145,0.21581289,0.34098768,0.81760377,0.26330426,0.91148895,0.9097044,0.87841964,0.3203196,0.70725334,0.13479714,0.64561146,0.7905406,0.74230367,0.77159655,0.77731377,0.7221239,0.59802026,0.7335932,0.5351838,0.7070064,0.7829537,0.81692153,0.8413192,0.7144177,0.17151777,0.84121984,0.56052846,0.89735574,0.58352774,0.40448132,0.54608464,0.7968254,0.489943,0.30281028,0.6485255,0.31069368
25,0.13322216,0.09147754,0.0636357,0.9689956,0.94389623,0.009818719,0.9657904,0.057225157,0.9909175,0.99151576,0.07929805,0.019201597,0.97316194,0.03256923,0.7432329,0.5046153,0.9670313,0.19134225,0.9757627,0.1786017,0.96967274,0.8821891,0.9875213,0.01044933,0.98031,0.010178085,0.012668337,0.9868449,0.4904998,0.9880933,0.7371829,0.033078376,0.07907417,0.9646731,0.9644113,0.18083106,0.971703,0.9412929,0.05138394,0.954824,0.9680025,0.36542103,0.9573672,0.9975381,0.9882081,0.9919201,0.018925538,0.8168028,0.031341385,0.9800639,0.96565384,0.97896373,0.97348446,0.99024606,0.45819673,0.9153591,0.97386837,0.98720205,0.04578202,0.3078666,0.07859057,0.51602846,0.9787613,0.594074,0.22589102,0.9920533,0.9732574,0.90156454,0.053687003,0.47676796,0.93002015,0.8836397,0.058181193,0.9437101,0.44821802
28,0.6910463,0.4493816,0.39263406,0.5517759,0.4492072,0.20195916,0.5730831,0.43708715,0.8086009,0.5165361,0.63063765,0.26250353,0.48905,0.29623872,0.63357264,0.624501,0.3685742,0.83216316,0.7286199,0.13203056,0.6551877,0.572866,0.3042948,0.23870447,0.36556238,0.30953407,0.25307378,0.7248542,0.34352702,0.7681557,0.4985981,0.32180652,0.28831896,0.5236537,0.43885967,0.6688038,0.29809487,0.7710347,0.34555444,0.63768625,0.8127642,0.60302347,0.7473505,0.77107865,0.6660722,0.8949306,0.45539963,0.40114424,0.42911032,0.8391304,0.56131643,0.5317911,0.64032763,0.7134844,0.59248716,0.19998619,0.37740242,0.5220041,0.77599585,0.7933933,0.60509765,0.6356246,0.6577284,0.12762459,0.6420983,0.6732854,0.7100836,0.526065,0.49232468,0.6009684,0.71961784,0.52998394,0.46754947,0.68301135,0.5076685
29,0.6989348,0.46838602,0.40551686,0.5164805,0.44792947,0.22324677,0.526094,0.49552026,0.76913327,0.4754456,0.65568185,0.31194293,0.43657932,0.35325345,0.6378651,0.62263703,0.3342167,0.8158531,0.6835539,0.13669288,0.6487083,0.5568807,0.28136906,0.26815867,0.3308327,0.35515,0.27950972,0.7095459,0.35638657,0.7180396,0.51310575,0.3615634,0.31395772,0.55008703,0.3940781,0.6993999,0.24222942,0.72434574,0.41806972,0.58036494,0.7695557,0.634742,0.6972041,0.73887557,0.63250244,0.87236065,0.5041752,0.38009807,0.4411099,0.80710655,0.545906,0.5023208,0.6103073,0.6613249,0.5933691,0.1891736,0.36799774,0.45970365,0.8121259,0.8026923,0.6464615,0.6558644,0.6246768,0.12926638,0.67933995,0.6136361,0.68214864,0.49617815,0.5193768,0.6186897,0.71648526,0.5012185,0.48793188,0.67041695,0.50773966
30,0.44156593,0.2290466,0.19375062,0.8358871,0.756118,0.062954485,0.8132189,0.26164633,0.9465224,0.8958265,0.36631227,0.08687152,0.8271947,0.15673906,0.72243875,0.5693469,0.76313215,0.6213238,0.9006021,0.17627342,0.8660156,0.7329662,0.8286113,0.062579855,0.81912106,0.07028562,0.06665494,0.90993637,0.45706978,0.9353956,0.65628535,0.121466324,0.18346557,0.78124255,0.7905528,0.4568423,0.7771254,0.84409136,0.20277998,0.8226492,0.89439696,0.50540215,0.85792017,0.9649393,0.9131525,0.9613981,0.13905603,0.66041225,0.15306683,0.92097706,0.8418491,0.84799105,0.864878,0.92539024,0.6178078,0.6191522,0.8032233,0.87713826,0.31223193,0.61138153,0.33592,0.58471644,0.8784618,0.33486512,0.45300016,0.92152023,0.8919628,0.75414026,0.23326597,0.5380452,0.8339807,0.72616017,0.2286573,0.831099,0.45843077
31,0.15128137,0.10061034,0.07051464,0.9634082,0.9367012,0.011790249,0.9595237,0.06982064,0.98905355,0.9893874,0.09528959,0.022558773,0.96755844,0.040037323,0.74344784,0.5096152,0.9593097,0.22193515,0.9717621,0.17882767,0.9652555,0.8727108,0.9841637,0.012319595,0.97536135,0.012363628,0.0149602415,0.98446184,0.49064472,0.9856779,0.73318934,0.038362958,0.08694785,0.9593432,0.9564272,0.20375864,0.9645207,0.93249285,0.061982088,0.9456603,0.9616283,0.38068396,0.94937485,0.9968599,0.9860292,0.99050575,0.023192564,0.8090631,0.03614089,0.976536,0.9605936,0.97437423,0.96906537,0.9882428,0.47371662,0.90323657,0.9686763,0.9837894,0.05632609,0.3333056,0.09383626,0.52534795,0.97505873,0.57223064,0.24674723,0.9900339,0.9693685,0.89164424,0.06262482,0.47993442,0.9236322,0.8713375,0.06536443,0.9356709,0.4464539
32,0.6072745,0.33396927,0.24471775,0.6777933,0.6724535,0.12418682,0.6323531,0.5459616,0.8628399,0.7550546,0.63003564,0.20022742,0.6092003,0.40397054,0.7350949,0.5957547,0.5039678,0.74517,0.7841145,0.16806956,0.79722357,0.640708,0.6273007,0.12438843,0.5849001,0.172695,0.13109659,0.84903616,0.5003453,0.8187876,0.6488453,0.25787726,0.28580895,0.7434538,0.53657883,0.6791495,0.43399882,0.6456714,0.47157267,0.58435863,0.71790683,0.63486624,0.6468864,0.8984606,0.8341758,0.91198486,0.30825928,0.5999242,0.24755064,0.82149696,0.7444076,0.7020798,0.75123775,0.81758815,0.6848167,0.46326336,0.65819633,0.6546591,0.617184,0.7328339,0.59849024,0.67844427,0.7704386,0.23810801,0.6586125,0.7646712,0.8190272,0.61836916,0.3855292,0.57855326,0.77870756,0.5834107,0.3406717,0.72443074,0.44483805
33,0.63583,0.3559814,0.24225375,0.63002557,0.6571352,0.12892662,0.5723873,0.6247912,0.8279991,0.69935685,0.6977675,0.24018037,0.5249525,0.48393765,0.7453436,0.59820145,0.4200432,0.7364472,0.74041533,0.15250799,0.77686304,0.6167717,0.57127255,0.13187374,0.5237271,0.2043754,0.14653799,0.8438529,0.53929913,0.7649551,0.65029436,0.29815537,0.31158796,0.75386643,0.4548476,0.7349113,0.33253807,0.5640973,0.5622956,0.4904757,0.65386033,0.67859274,0.56453407,0.8730266,0.8133025,0.89205843,0.36078358,0.5839124,0.2615249,0.78405756,0.71629953,0.66819817,0.72949237,0.78077346,0.7012336,0.4275266,0.6174452,0.5818616,0.68238515,0.7668,0.6732569,0.71758556,0.7297733,0.21290602,0.71563405,0.6974146,0.80883485,0.576106,0.42479926,0.58981276,0.77412176,0.5458457,0.37121066,0.69719446,0.42862624
34,0.3095655,0.16799358,0.13741162,0.90690213,0.85221267,0.033936836,0.89370126,0.16261499,0.9709773,0.9559348,0.22651349,0.050723076,0.9079391,0.09324275,0.73558885,0.5337931,0.87931114,0.44258243,0.939216,0.17745861,0.918437,0.8005773,0.92992055,0.034207672,0.9164438,0.035304796,0.036890246,0.9513403,0.47216594,0.9652707,0.6945135,0.076330654,0.13765317,0.87836176,0.88512814,0.34245542,0.89153403,0.8868992,0.13114113,0.8881473,0.93137234,0.45566607,0.90533334,0.9864976,0.95591575,0.9763182,0.07093193,0.727202,0.08757405,0.9487051,0.90708053,0.91965467,0.9223023,0.9630577,0.567346,0.7640074,0.89935714,0.9432518,0.1644905,0.5048281,0.21376127,0.5622943,0.9307882,0.43337896,0.36389726,0.9638523,0.9314023,0.82283825,0.14349589,0.5123262,0.87528217,0.79683113,0.14886366,0.8875597,0.44798854
35,0.6725945,0.4147843,0.30183184,0.5450163,0.5818764,0.17275529,0.4932619,0.65610695,0.76052994,0.56341285,0.72321236,0.31443423,0.41875908,0.5132434,0.71244067,0.5900165,0.32651743,0.73490465,0.6707945,0.14083366,0.72220963,0.57684034,0.41587782,0.19549319,0.39548132,0.3067486,0.21082774,0.79008955,0.5118865,0.68529385,0.61043715,0.3671954,0.3423558,0.7148543,0.36126018,0.77351445,0.22465731,0.54414326,0.59622943,0.44450718,0.6393861,0.70674574,0.5423884,0.7896637,0.7181801,0.851657,0.4815094,0.46912134,0.33879307,0.7432627,0.62441504,0.5709627,0.6502726,0.678166,0.6737086,0.2929084,0.48584953,0.45305085,0.7888376,0.80625635,0.7204944,0.72588336,0.64964294,0.16066906,0.75792944,0.58733106,0.7398309,0.5004384,0.48732463,0.6122968,0.74897295,0.49957895,0.4503439,0.67339635,0.4568466
