,x,y
817,1.1529156,0.33312503
819,1.3985189,0.114150874
828,0.14985116,0.75523907
831,-0.8777222,-1.2119471
846,-0.15470807,-0.4996997
854,0.13837679,-0.7729629
864,0.7127981,0.7040299
865,1.0755038,0.16668987
876,0.2695349,-1.2357191
877,0.50753826,-0.8910745
887,0.19488595,0.17599069
895,-0.8521854,0.48946893
900,1.1502372,0.1535941
902,-0.9125626,-0.73140025
910,-0.403713,-0.4271373
912,-0.018337175,0.38907152
944,0.6452674,0.31396958
958,-0.749849,-0.8450388
969,1.1936274,-0.04824742
977,-0.10729408,0.69845986
980,-0.042822346,-0.7239242
982,-1.3571467,0.0035123439
995,-0.036395133,0.020490153
1005,1.5350186,0.09355792
1015,0.2486537,-0.3978543
1018,-0.51187027,1.0175307
1032,-1.3649327,1.1218976
1057,-0.18786038,0.8606611
1062,1.0097557,-0.07797849
1064,0.52650225,0.102537945
1065,1.4052067,0.20988867
1068,1.3345973,0.09073989
1071,-0.10349884,1.1630495
1074,-0.9785906,-0.48488218
1083,1.2860172,0.027424242
1089,-0.7291691,-0.4092551
1097,-0.6021991,0.51077586
1112,0.033947468,-1.1485885
1132,0.2882741,-0.6637765
1134,-0.024621084,0.6957157
1138,-0.24333292,-0.3532803
1139,-0.3752185,-0.5127821
1144,-0.29235995,0.99255836
1164,-1.2429279,0.39204752
1167,-1.8016374,0.021241285
1172,0.13379122,0.49534523
1173,1.1515425,0.015606588
1176,-1.1224349,-1.007672
1186,-1.8504417,0.56941825
1189,-1.3697034,0.31322256
1196,1.2402533,0.17719309
1211,0.88109446,0.09408086
1218,1.1642543,0.2683514
1234,0.4802711,0.52618426
1247,-0.10397236,-0.7697597
1256,1.3944272,0.43725199
1259,1.2457377,0.08831055
1283,-0.64282554,-0.12804365
1287,-0.62948555,0.1870554
1293,-0.314008,-0.25452814
1298,-0.15634912,0.16859351
1299,1.3679295,0.32582286
1311,-1.0152073,1.5181589
1329,1.1557723,0.0528252
1336,0.18543018,-1.2179453
1364,-0.002344057,-1.3067014
1365,1.3324616,0.22061384
1366,0.15526508,-1.1695508
1371,0.971292,0.18295746
1376,-0.5256917,-1.1913788
1378,-0.41968495,-0.44834015
1383,0.37846345,-0.46790907
1385,0.8388275,0.2136006
1390,-0.8440239,0.99008715
1392,-0.531994,-0.5599908
1395,-0.98286813,-0.732374
1398,-0.19476415,-0.451566
1399,0.14613791,-1.0803819
1400,0.34283757,0.7164311
1404,-0.78210366,-0.027709186
1409,0.45436823,0.59326273
1411,0.11840518,0.3038216
1412,-0.5942922,-0.4687014
1413,0.9983547,0.08209893
1416,-1.6418995,-0.06494443
1417,1.3953797,0.11725574
1422,-1.5828574,0.038928915
1425,1.3337802,-0.14682734
1428,-0.0794413,0.42831144
1436,-0.25289166,0.5515189
1440,-0.19771664,0.66356546
1443,-0.21079853,1.3248714
1454,-0.72894126,0.5290451
1462,0.0041418374,0.83929974
1467,-0.045254223,0.9099573
1475,-0.39311528,0.5418098
1478,1.1273022,-0.20807603
1485,-0.19912523,-0.24207869
1493,-0.3665467,-0.41622958
1497,-0.55776995,-0.58766365
1510,-1.5273829,0.078055896
1513,-0.17912562,-0.38617834
1519,-1.3420662,0.056343995
1524,0.049050406,0.18520682
1525,-0.8070137,-0.9989571
1537,-1.2007359,0.5788846
1539,0.34092575,-0.79768395
1542,0.05946143,0.32123202
1547,1.3006755,-0.01032881
1554,1.43971,0.22570907
1556,0.59108025,0.35118476
1565,1.4808234,-0.0017893789
1568,1.1092862,-0.035733506
1570,-0.9675593,-0.39548486
1581,-0.8254135,0.1658041
1590,1.4690523,0.25172064
1593,-0.5768036,0.53611934
1594,-0.20752305,1.2085896
1597,-0.010264784,-0.11568926
1601,-0.116108924,-0.027814146
1609,0.7862789,0.06553611
1632,-1.9854333,0.26197556
1643,1.3417028,0.2815913
1646,1.00735,0.2315506
1649,1.1280727,0.37572294
1657,1.3936127,0.39630482
1658,0.07775292,0.20819266
1660,-0.24842092,-0.55978143
1663,-0.8030864,1.2642859
1668,-1.3027961,-0.4367088
1669,0.0741906,0.5413564
1671,1.3063871,0.12961623
1684,-0.9762666,1.2994998
1690,-0.28532162,0.8391159
1698,1.3045996,0.106196746
1709,-0.5342758,0.61364174
1711,-0.4950689,-0.40482983
1715,0.19835086,0.57737964
1722,-1.6113287,0.32054335
1725,1.3574715,0.4101493
1727,-0.18638188,0.97388756
1744,-0.95674413,0.4601887
1745,-0.86318153,0.9459593
1751,-0.30046916,-0.12710226
1753,-1.0954094,0.22590293
1762,-0.5144403,0.5527536
1765,1.2485067,0.030685488
1779,1.1392047,0.15539145
1780,0.24391554,-0.09807169
1812,0.13258727,0.23349337
1822,0.45017308,-0.5832532
1828,0.6399157,-0.341591
1840,0.40359187,-0.7410868
1848,1.2095051,0.31601042
1856,0.92430115,-0.025434729
1867,0.8061652,0.13898592
1869,0.84927636,0.22375475
1878,0.7928985,0.41155365
1881,-1.1624544,0.69158846
1908,1.1111329,-0.021427248
1911,0.5135477,-0.20544724
