,x,y
1062,-1.0479006,0.1933516
1064,-0.51923734,-0.11756712
1065,-1.5515059,-0.10260972
1068,-1.3946112,0.0409431
1071,0.15198576,-1.1432664
1074,1.1573818,0.5629685
1083,-1.4132282,0.03965336
1089,0.8279365,0.4394525
1097,0.60855097,-0.43496582
1112,-0.019776836,1.1957767
1132,-0.19782852,0.87275195
1134,0.020305052,-0.6741519
1138,0.39980957,0.36910376
1139,0.44491267,0.663769
1144,0.3689574,-0.8922553
1164,1.3531252,-0.5437845
1167,1.9756068,-0.24023788
1172,-0.15958194,-0.5335133
1173,-1.2170461,0.020677984
1176,1.306833,0.976557
1186,1.8684174,-0.69769514
1189,1.5599799,-0.6555314
1196,-1.2652589,-0.08575125
1211,-0.94669366,-0.068090454
1218,-1.2613522,-0.14309385
1234,-0.44207424,-0.5030184
1247,0.20915306,0.7005056
1256,-1.5240002,-0.31702584
1259,-1.2353294,-0.048881147
1283,0.7981246,0.2165012
1287,0.7139073,-0.17131025
1293,0.40596724,0.36173442
1298,0.22188525,-0.17186055
1299,-1.4253281,-0.14281324
1311,1.191829,-1.8087691
1329,-1.1863167,-0.040984303
1336,-0.14729948,1.4024945
1364,0.028998405,1.3792933
1365,-1.4753369,-0.06296454
1366,-0.08754437,1.310149
1371,-0.9713017,-0.04564001
1376,0.6947055,1.2299848
1378,0.60993636,0.5355245
1383,-0.34707844,0.41945222
1385,-0.88618743,-0.18265241
1390,0.8938187,-1.2162197
1392,0.67211956,0.61214316
1395,1.0894197,0.8021053
1398,0.2703996,0.6086674
1399,-0.08170012,1.1728638
1400,-0.2899418,-0.69573104
1404,0.9463117,0.000352107
1409,-0.45711482,-0.5050608
1411,-0.13488258,-0.4199456
1412,0.7365908,0.47924098
1413,-1.0789554,0.031064779
1416,1.7834173,0.0110973045
1417,-1.5103124,0.03863266
1422,1.7031356,-0.0796289
1425,-1.4411387,0.24873888
1428,0.0971222,-0.52809083
1436,0.27409193,-0.42349666
1440,0.17901681,-0.6547042
1443,0.2591832,-1.1808609
1454,0.79294366,-0.5309793
1462,-0.01435633,-0.8281871
1467,0.061761998,-0.7955303
1475,0.31622088,-0.47303385
1478,-1.186612,0.2447508
1485,0.25712192,0.2803666
1493,0.35776478,0.44299325
1497,0.6922743,0.5831139
1510,1.6798481,-0.16295756
1513,0.28225857,0.3913223
1519,1.4977173,-0.24733463
1524,-0.08189902,-0.23010413
1525,0.9793675,1.0083201
1537,1.3798726,-0.7085345
1539,-0.28744048,0.9422084
1542,-0.016759112,-0.28012305
1547,-1.3899783,0.15310076
1554,-1.5738441,-0.045068078
1556,-0.57963073,-0.3339125
1565,-1.6272771,0.12507384
1568,-1.1868905,-0.022733256
1570,1.2054548,0.45799914
1581,0.89957863,-0.1747238
1590,-1.5420122,-0.046579152
1593,0.5827506,-0.49057525
1594,0.19117256,-1.0845648
1597,0.052953087,0.09024371
1601,0.16107692,0.076971024
1609,-0.78438634,-0.027386725
1632,2.1589844,-0.44957387
1643,-1.4746838,-0.16287582
1646,-1.0582042,-0.06406668
1649,-1.1788781,-0.31374726
1657,-1.5206478,-0.26872742
1658,-0.1324196,-0.24585617
1660,0.31004357,0.67734444
1663,0.85499954,-1.2911631
1668,1.4414154,0.46793857
1669,-0.061281443,-0.52022964
1671,-1.4270937,-0.0052691847
1684,1.1842146,-1.3066869
1690,0.22847894,-0.73799634
1698,-1.3900726,0.010834068
1709,0.6799516,-0.83107173
1711,0.6499471,0.33180675
1715,-0.13547416,-0.68258846
1722,1.73599,-0.61843526
1725,-1.4068669,-0.26320413
1727,0.23350596,-0.8417896
1744,1.2356066,-0.8139788
1745,1.0742269,-1.1139734
1751,0.3188269,0.2959346
1753,1.3070053,-0.37529594
1762,0.5371747,-0.4426503
1765,-1.3635603,0.02704975
1779,-1.1412419,-0.12919626
1780,-0.27080226,0.10931958
1812,-0.073383376,-0.25572166
1822,-0.48428524,0.6285722
1828,-0.6162351,0.36247355
1840,-0.34646237,0.80710113
1848,-1.3146114,-0.22542514
1856,-0.94984305,0.025009423
1867,-0.8592186,-0.1206945
1869,-0.8907471,-0.12758954
1878,-0.7511116,-0.3010217
1881,1.2651222,-1.2251238
1908,-1.2299954,-0.02345226
1911,-0.5039072,0.21362346
