,x,y
693,-0.34160295,-0.09428909
698,-0.90349853,0.8436315
706,0.11159008,0.10872882
710,-0.5071968,0.7961156
714,0.74049795,1.3344128
716,-0.93270755,0.49328962
717,-0.083576284,-0.99585754
726,-0.07879177,-1.1941494
734,1.4710692,0.24420968
736,1.5008702,-0.0037242714
745,-0.69768596,-0.03636728
762,0.7793214,1.235705
763,1.0018206,1.0349412
767,0.750917,0.6451034
782,-0.7318866,1.2272503
786,1.6193495,0.32026505
790,-0.41151476,0.21676445
799,0.8656949,-0.29669696
800,-0.92707413,0.9756113
812,0.40909967,-1.4504205
817,-0.19580372,-1.1090772
819,-0.38814852,-1.5217214
828,-1.1275792,0.050953455
831,1.2816354,1.3628604
846,0.80374974,0.43217665
854,1.0079412,-0.06457392
864,-0.8244888,-0.61544275
865,-0.10600573,-1.1744505
876,1.3004756,-0.15698215
877,1.0720875,-0.45490587
887,-0.07751914,-0.24531922
895,-0.7840379,1.0602111
900,-0.26269743,-1.2720808
902,1.1370873,1.512066
910,0.23368436,0.39961892
912,-0.56976825,0.22814476
944,-0.26446986,-0.73456746
958,0.83050805,0.85531235
969,0.12871741,-1.2825452
977,-0.7567859,0.26905674
980,1.0284234,0.22143814
982,-0.44456458,1.5682703
995,-0.1431397,-0.07659931
1005,0.05920856,-1.6266907
1015,0.6292253,-0.0035915747
1018,-0.88301694,0.70301294
1032,-1.8163122,1.6492181
1057,-0.92554134,0.21443793
1062,0.17833705,-1.0453575
1064,-0.07298228,-0.56483465
1065,-0.03134623,-1.3407415
1068,-0.12108892,-1.3810376
1071,-1.0319484,0.057493664
1074,0.37685132,1.171982
1083,0.10929425,-1.5080907
1089,0.41209838,1.1908567
1097,-0.21514386,0.568758
1112,1.3208711,0.17198807
1132,0.666824,-0.017686293
1134,-0.41611165,0.119986586
1138,0.9850019,0.6282837
1139,0.4727341,0.57798165
1144,-0.8632344,0.47722778
1164,-0.41442546,1.3105443
1167,-0.45379877,1.9967328
1172,-0.66718256,-0.04567673
1173,0.24905416,-1.156922
1176,0.97336954,1.5670255
1186,-0.8436223,1.8603996
1189,-0.780604,1.7037342
1196,-0.35911122,-1.2343674
1211,-0.03911395,-0.86419004
1218,-0.2678461,-1.1811026
1234,-0.53668064,-0.45990932
1247,0.5259205,0.4295609
1256,-0.61926556,-1.3116508
1259,0.04434951,-1.078298
1283,0.1482619,0.59202766
1287,-0.05570534,0.92646354
1293,0.34405923,0.458818
1298,-0.22047041,0.49690783
1299,-0.45877877,-1.5201546
1311,-1.4290519,0.8238137
1329,-0.0888505,-1.1313791
1336,1.299303,-0.05179184
1364,1.3068904,0.054711048
1365,-0.13651113,-1.4093945
1366,1.1474665,-0.17032966
1371,0.13434947,-0.8215142
1376,1.3318946,1.1016072
1378,0.3764733,0.8273895
1383,0.5912732,-0.038232155
1385,-0.13023189,-0.97171897
1390,-1.094524,0.9326879
1392,0.51771426,0.71283185
1395,0.77695626,1.4079924
1398,0.6442822,0.27740705
1399,1.3096513,0.049220905
1400,-0.6735553,-0.18672073
1404,-0.15255967,0.930452
1409,-0.71722186,-0.39831018
1411,-0.35245246,-0.1576398
1412,0.63640463,0.7023156
1413,-0.21094945,-0.85144067
1416,-0.21022235,2.1773262
1417,-0.10098328,-1.4343451
1422,0.24786654,1.5828182
1425,0.4303314,-1.2439718
1428,-0.17193522,0.23050296
1436,-0.52324647,0.2505467
1440,-0.47910994,0.23569244
1443,-1.181493,0.42577162
1454,-0.5849578,0.8700105
1462,-0.47708458,0.17010373
1467,-0.9079642,0.22304204
1475,-0.4127322,0.55755246
1478,0.14570478,-0.9972636
1485,0.06464337,0.22891751
1493,0.21623658,0.38254824
1497,0.2702574,0.6955719
1510,-0.35021847,2.0149446
1513,0.46065593,0.24831697
1519,-0.6864906,1.4893613
1524,-0.09516672,-0.034989607
1525,1.39831,1.365529
1537,-0.64117986,1.5049931
1539,0.9333457,-0.36614463
1542,-0.356421,-0.020101458
1547,-0.2794671,-1.2406589
1554,-0.21316251,-1.4927946
1556,-0.20805022,-0.68973947
1565,0.06387317,-1.4175376
1568,0.005813611,-1.031581
1570,0.5456898,1.3763939
1581,-0.30539942,1.3220036
1590,-0.13652737,-1.297149
1593,-0.68514115,0.7221483
1594,-1.1367443,0.0775706
1597,0.36385846,0.22613782
1601,-0.22833627,0.16389269
1609,0.09861259,-0.61889035
1632,-0.3224283,1.985507
1643,-0.10160218,-1.5641718
1646,-0.18244028,-1.0769659
1649,-0.65297437,-0.98551375
1657,-0.1621752,-1.3854525
1658,0.15652932,-0.16849107
1660,0.68851805,0.38552243
1663,-1.1835028,1.1394178
1668,0.34392732,1.6375827
1669,-0.6514072,0.083416045
1671,-0.09878535,-1.4170314
1684,-1.7084358,1.0392063
1690,-0.7239326,0.41926894
1698,-0.11197222,-1.1532197
1709,-0.8831975,0.86546713
1711,0.09264743,0.6213855
1715,-0.79767984,-0.023003068
1722,-1.1310855,1.714848
1725,-0.40394735,-1.4213524
1727,-0.8590935,0.18348223
1744,-0.9248158,1.1550848
1745,-1.0982326,0.85014105
1751,0.2931708,0.27477306
1753,-0.47989333,1.185752
1762,0.07906994,0.6149517
1765,-0.05896173,-1.3135989
1779,-0.16999838,-1.0841273
1780,0.12965517,-0.12952447
1812,-0.12039487,-0.11418178
1822,0.42067996,-0.17932111
1828,0.4265989,-0.5556926
1840,0.9630342,-0.33560818
1848,-0.044182688,-1.427003
1856,-0.24663518,-0.8592017
1867,-0.19475923,-0.84422106
1869,-0.18685012,-0.93413
1878,-0.45255598,-0.56856465
1881,-0.77569306,1.1824651
1908,-0.3108647,-1.1401651
1911,-0.03962487,-0.54992014
