,x,y
1283,0.7337761,0.5103785
1287,-0.7352366,0.37044656
1293,1.3229312,0.7110612
1298,1.4360613,0.71803945
1299,-0.017172217,-1.7728447
1311,-2.2589962,1.768612
1329,0.45494136,-1.0750592
1336,1.4762738,-0.078613624
1364,-0.09793848,0.5737678
1365,0.3611283,-0.987987
1366,0.8756655,-1.2662833
1371,-0.28638396,-0.5286654
1376,0.32424033,0.97216016
1378,-0.057345085,0.80273634
1383,0.5753389,-0.006776944
1385,-0.48867345,-0.79158765
1390,-1.6398427,0.3825633
1392,1.0981504,-0.14062823
1395,-0.054551676,1.2314858
1398,0.32832038,0.20765054
1399,-0.84517586,-0.13132699
1400,-0.18046546,0.00029982626
1404,0.27639422,1.0911616
1409,-0.08013909,-0.9026198
1411,0.046141468,-0.22526117
1412,-0.74137986,0.5620687
1413,-0.70710623,-1.5299264
1416,0.78704745,1.0045196
1417,0.9300147,-1.744185
1422,-0.81357735,1.4795121
1425,0.80669165,-0.9116835
1428,0.02019647,-0.033933207
1436,0.723713,0.64440316
1440,-0.41656545,0.23606397
1443,-0.3572107,0.25372282
1454,-0.2887801,1.2306366
1462,0.3655529,0.10694301
1467,-0.75472504,0.20043589
1475,0.953969,0.5757755
1478,0.25782856,-1.3349842
1485,-0.108546846,0.08053085
1493,-0.16190836,0.896693
1497,0.658176,-0.96548504
1510,0.47600922,1.2321535
1513,-0.05976334,0.31632385
1519,-0.170323,1.8153207
1524,0.5280258,-0.052533075
1525,-0.7980301,0.8014738
1537,-0.62181515,0.82482135
1539,0.09743851,-0.5634705
1542,-0.06027365,0.8489864
1547,-0.012325112,-1.1879011
1554,-0.26416087,-1.1910763
1556,0.36198968,-0.6131152
1565,0.6269467,-1.5982519
1568,-0.4656209,-1.2575252
1570,0.09335701,1.813112
1581,0.22067223,1.1945275
1590,0.95407206,-1.6021644
1593,0.3267086,0.29015943
1594,-0.02160417,0.74244106
1597,-0.30930352,-0.6189497
1601,0.71681046,0.7502282
1609,-0.35679436,-1.216834
1632,0.80652076,2.577613
1643,-0.7760428,-1.822411
1646,0.34702915,-1.3204544
1649,0.9979669,-1.6211609
1657,-1.3502909,-1.1252477
1658,-0.6744081,-0.49888593
1660,0.107486375,0.19309586
1663,0.10356095,0.81557083
1668,-0.09308078,1.6569536
1669,-0.1819808,-0.8499653
1671,0.06875453,-1.3903022
1684,-1.6303761,1.0225904
1690,-0.16563535,0.5148309
1698,-0.110908486,-1.2639157
1709,-0.40069866,0.12386249
1711,1.1162759,0.5410863
1715,0.9924184,-0.9365316
1722,0.2871935,1.5123464
1725,-0.70894545,-1.1666379
1727,-1.2606838,0.47474816
1744,-1.1180667,1.1408471
1745,0.033353366,1.1064168
1751,0.29546914,1.0967336
1753,-0.24046203,0.9474884
1762,-0.53606826,0.38233668
1765,0.19867627,-1.1613402
1779,0.1884973,-0.66564685
1780,-0.86979914,0.17759815
1812,0.6465415,-0.086254254
1822,1.5288606,-0.9795956
1828,-0.023093646,-1.1087713
1840,0.74218994,-0.79451174
1848,-0.15861215,-0.9861931
1856,0.81447756,-0.6785081
1867,-0.57222253,-0.990315
1869,-0.09707,-0.6534188
1878,-0.02820109,-0.9883936
1881,-1.3076948,1.0897052
1908,0.44350293,-1.4595091
1911,-0.97435856,-0.5422874
