,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,0.23730686,0.11134598,0.08762295,0.9397596,0.89961505,0.0014183201,0.9042545,0.19537579,0.98431164,0.9870337,0.21057546,0.019563686,0.9698575,0.10183567,0.7740356,0.5300804,0.9591872,0.37008876,0.9635132,0.15332168,0.95882756,0.8044927,0.96131593,0.005368302,0.92187315,0.02561025,0.013033659,0.9887657,0.525321,0.9716447,0.793752,0.054117013,0.13784076,0.9845115,0.93437725,0.28631622,0.93648577,0.8443124,0.16176134,0.84558624,0.92886627,0.48619184,0.8856252,0.9954782,0.9795705,0.9962639,0.04766105,0.81187236,0.044042192,0.9734821,0.94814664,0.9757254,0.9665059,0.9943634,0.51735723,0.8714084,0.9848017,0.97967726,0.11762687,0.4617981,0.19674583,0.5855456,0.96467763,0.5065252,0.39748192,0.98195237,0.9168033,0.84375435,0.10961671,0.48820627,0.90305424,0.79185665,0.088985465,0.9008186,0.43464246
71,0.15874147,0.09313422,0.08519969,0.96904325,0.91271794,0.00087276706,0.9450316,0.076437995,0.9917242,0.99408156,0.08974672,0.011295756,0.9895454,0.02842944,0.72616774,0.5221018,0.9869544,0.23729168,0.9795131,0.16365714,0.97614974,0.8707001,0.9787789,0.0045968127,0.95260334,0.016959056,0.009238301,0.9918731,0.4809542,0.9862797,0.78692836,0.0275075,0.081641465,0.9895788,0.97435534,0.1476371,0.98192203,0.93159956,0.06756305,0.9244524,0.975631,0.41585165,0.9520809,0.9978041,0.98509604,0.998351,0.030656977,0.77102786,0.037100222,0.9872463,0.9626157,0.98638076,0.9818294,0.99742246,0.46275884,0.89219934,0.98986316,0.9922206,0.05097196,0.36469692,0.106787525,0.53945845,0.98195684,0.55114436,0.2751383,0.99323314,0.90793836,0.8907324,0.07483847,0.476225,0.9272915,0.8577483,0.068028025,0.9388772,0.45789456
73,0.1536304,0.08386298,0.07077371,0.9682086,0.9261795,0.0006663412,0.9439174,0.093745455,0.99174166,0.99458635,0.102781266,0.010186856,0.9889837,0.04103581,0.762982,0.51902616,0.9859443,0.234914,0.97929215,0.15972173,0.97710264,0.86290103,0.9798712,0.0031746726,0.95469034,0.015703399,0.0075829374,0.9937563,0.5154403,0.9857859,0.8088528,0.028911268,0.08922422,0.99287754,0.9717591,0.16383828,0.97808605,0.9092048,0.09069745,0.9105944,0.96499,0.43754274,0.9361759,0.99803406,0.98774,0.99839514,0.027574416,0.80720645,0.028032715,0.9862555,0.9678976,0.98800653,0.9818672,0.99775165,0.46767333,0.911407,0.9930862,0.99203604,0.05514361,0.36401618,0.11462247,0.5536909,0.98238534,0.57088256,0.30511495,0.9927648,0.9195889,0.8866242,0.070572294,0.47085312,0.92901576,0.8496958,0.061993908,0.9345445,0.4399288
77,0.60898715,0.2641923,0.13954808,0.6736766,0.8223655,0.008591401,0.5710163,0.81929034,0.87813246,0.80437243,0.8138167,0.15370889,0.4865604,0.70494473,0.8350785,0.5354721,0.36834225,0.7055772,0.7768062,0.09425404,0.8218135,0.6159126,0.7558232,0.01772205,0.59536403,0.11619992,0.046190172,0.96177906,0.72348166,0.73422885,0.75843364,0.31927517,0.40814924,0.9303676,0.3816543,0.8563831,0.22909158,0.3427116,0.7305161,0.31959385,0.44190246,0.7896449,0.39149264,0.93228966,0.9161074,0.9484903,0.28347233,0.7575569,0.13457584,0.75693035,0.7992463,0.806754,0.8036286,0.8759343,0.6723582,0.6495489,0.8139619,0.6132437,0.67261034,0.7716967,0.7438806,0.7951441,0.75082076,0.21671931,0.8077167,0.6782326,0.9161289,0.6128452,0.34845778,0.5379266,0.7786256,0.5171444,0.28589848,0.69044906,0.29895693
78,0.6791721,0.54785067,0.4560337,0.31751052,0.36337602,0.34677926,0.32307696,0.6145462,0.47388756,0.15265122,0.72162676,0.5766996,0.17026132,0.57234716,0.59279406,0.5918434,0.20828728,0.6993742,0.48679933,0.059316482,0.52300704,0.4541108,0.113838375,0.45928806,0.14528954,0.6640313,0.46575376,0.6625771,0.39562252,0.4383633,0.45095068,0.60980415,0.41008055,0.6300042,0.20832753,0.85356075,0.10547973,0.56713104,0.5915657,0.3681361,0.6748539,0.7860391,0.5100773,0.43286863,0.37923992,0.71738285,0.7875048,0.13848351,0.5936245,0.71641785,0.36729258,0.3239772,0.4185394,0.3078543,0.4548781,0.06863311,0.1803458,0.20396712,0.91359967,0.8880817,0.7818581,0.74819434,0.41434032,0.013015522,0.79720896,0.35340765,0.4616091,0.27782834,0.63095164,0.6624922,0.69028544,0.38391092,0.62441814,0.5987844,0.5269427
87,0.20968546,0.11319331,0.10004755,0.95401204,0.89250726,0.001470212,0.9235015,0.12026582,0.98756623,0.9897843,0.13949583,0.017225647,0.98055845,0.04859907,0.72754717,0.5290982,0.97495306,0.31838828,0.9708539,0.1620955,0.96539503,0.83790433,0.96790546,0.0068043116,0.9331929,0.02320041,0.013430239,0.98778915,0.48251176,0.97884685,0.7732585,0.040301014,0.10621039,0.9821228,0.9573121,0.20877783,0.96617025,0.90644956,0.09491226,0.89470756,0.96344936,0.44089743,0.93278235,0.9962508,0.97883314,0.99717987,0.043409895,0.7701094,0.050905008,0.9809518,0.94882274,0.9785508,0.9733366,0.9953241,0.49176177,0.86141044,0.9827511,0.9861676,0.08118071,0.42303303,0.14859481,0.55476475,0.9719963,0.5105805,0.32238618,0.98814523,0.9042082,0.86743176,0.09941152,0.48846212,0.9107412,0.82614917,0.08622401,0.9213415,0.4579136
90,0.37651002,0.16975673,0.14007136,0.88049775,0.83033985,0.004552259,0.83009017,0.32784325,0.9678793,0.9615449,0.36599147,0.0458611,0.91343886,0.17366977,0.7455559,0.5403392,0.8789927,0.55693424,0.9311791,0.14869638,0.9195724,0.73968387,0.91234964,0.014775721,0.8488614,0.04912863,0.030387271,0.9710523,0.49386424,0.9424189,0.74686855,0.10055154,0.19439489,0.94125706,0.8533642,0.44606674,0.8352744,0.7955884,0.21838345,0.7732147,0.8971564,0.51687694,0.8411274,0.98683274,0.95471674,0.9904089,0.09983386,0.7658933,0.09934123,0.9499959,0.8926712,0.93627673,0.9333583,0.98082787,0.5679413,0.7523245,0.9408813,0.9433305,0.23672743,0.58435965,0.31528604,0.61398304,0.92328864,0.38086277,0.4789744,0.9533936,0.8964463,0.7848598,0.18696374,0.51965857,0.85826796,0.72255427,0.15172952,0.8587511,0.4450032
91,0.6914206,0.41363913,0.27614015,0.4755118,0.5839097,0.075486735,0.3926909,0.7123189,0.7281141,0.43071973,0.80050284,0.3369274,0.2640955,0.62217253,0.7321465,0.5787676,0.2168335,0.7698087,0.6651374,0.09031278,0.67909634,0.59412915,0.37497193,0.12707506,0.32365382,0.3416741,0.18677016,0.85108674,0.58227366,0.6151214,0.55824256,0.4331235,0.3714071,0.70421576,0.24743165,0.8568089,0.123371504,0.45412475,0.6460214,0.37255824,0.59744227,0.7907609,0.5204205,0.7453801,0.7196094,0.867778,0.57537806,0.40963376,0.3930735,0.71707016,0.5704579,0.5000553,0.58854294,0.58591837,0.6749022,0.22506393,0.36023876,0.34644184,0.8405685,0.85794413,0.79254436,0.79258585,0.54806876,0.05384458,0.81702626,0.47607446,0.76796,0.45834786,0.5130359,0.59850186,0.72445107,0.4785156,0.5142942,0.654459,0.43351513
93,0.39121598,0.17758498,0.1498243,0.87566525,0.8188014,0.0052255713,0.8249247,0.32544485,0.96626496,0.95771146,0.37166962,0.049384322,0.90815187,0.16763468,0.7368005,0.5422428,0.87091357,0.57209265,0.92865956,0.14786944,0.91470355,0.7377078,0.90589756,0.017047787,0.84073514,0.052186266,0.03370314,0.96749294,0.48294702,0.93985444,0.73779416,0.10375022,0.19404449,0.93042463,0.8480537,0.45204362,0.82908726,0.8032292,0.21037145,0.77459806,0.9017802,0.511853,0.84706026,0.9854962,0.95050544,0.98976326,0.10687608,0.75405836,0.11027381,0.9489486,0.88473827,0.9296,0.93037295,0.9784828,0.56973195,0.7338208,0.93005544,0.93918294,0.24463835,0.59304106,0.32108003,0.6104177,0.91876316,0.36831015,0.4772007,0.9513797,0.89198196,0.78067446,0.1956504,0.52311665,0.8542967,0.7204342,0.15923956,0.85726225,0.44906858
94,0.65577066,0.5361256,0.4182822,0.3171415,0.43004194,0.29541364,0.28541952,0.70154613,0.4591527,0.15075761,0.7548466,0.5903301,0.14813101,0.64780265,0.61857444,0.5788843,0.18434995,0.6338182,0.46902433,0.05983174,0.5509319,0.46734995,0.13241537,0.39396447,0.13276733,0.6503855,0.41181108,0.709935,0.4720765,0.40090388,0.47096547,0.62178314,0.44623134,0.7061157,0.17393112,0.88109124,0.09741295,0.488332,0.6832063,0.29569083,0.5900638,0.83349925,0.43461677,0.43272358,0.39520213,0.6828965,0.80042493,0.14067222,0.5570483,0.6637138,0.3772864,0.34486523,0.41246852,0.28689584,0.4823321,0.079162605,0.183694,0.18131071,0.9166859,0.89107406,0.81329226,0.7864093,0.38616002,0.013943432,0.8291729,0.29581094,0.49018258,0.28412205,0.62494165,0.6616765,0.69260037,0.37551215,0.63080114,0.59981716,0.5078299
95,0.6543581,0.31273624,0.15543647,0.59154,0.7942604,0.0160799,0.45226082,0.86234844,0.8040033,0.65093666,0.86257595,0.23750442,0.31947044,0.76811874,0.8348912,0.54844445,0.22968388,0.6936593,0.7024302,0.08223825,0.776532,0.6332826,0.6455586,0.029847678,0.45512277,0.17471963,0.0664012,0.94908655,0.7521287,0.61978304,0.7067946,0.40497607,0.44264653,0.9065387,0.24069765,0.90221894,0.12932903,0.26672393,0.8027343,0.23583135,0.35753262,0.84605443,0.32253817,0.86718875,0.87261206,0.9089787,0.4234408,0.65305215,0.18777491,0.6609434,0.7156725,0.70444995,0.7098427,0.7469553,0.70322126,0.5165151,0.64658004,0.42533103,0.78461254,0.8230592,0.823699,0.83743566,0.62998027,0.14357002,0.8568472,0.49855378,0.89855987,0.55052865,0.41828594,0.5518242,0.75163716,0.48597494,0.38853553,0.66166127,0.307006
97,0.2000753,0.11133415,0.10282903,0.95901513,0.8911213,0.0014289531,0.93064225,0.097857,0.98880506,0.9907533,0.11889102,0.016079517,0.9838305,0.036202833,0.71336204,0.5294418,0.9792063,0.2968426,0.97365916,0.16214411,0.9677802,0.8517666,0.9705193,0.007102243,0.9377673,0.022125315,0.013207992,0.9878064,0.4671115,0.98130476,0.76724446,0.035882115,0.09508495,0.9817661,0.9636749,0.18482472,0.9729575,0.9235092,0.076211855,0.9098387,0.97191566,0.42520347,0.9460993,0.9965822,0.97921467,0.9975267,0.041507352,0.7543049,0.05261981,0.98337805,0.94981325,0.97978276,0.9759627,0.99576026,0.48174897,0.86046785,0.9822702,0.98813313,0.07009056,0.40853274,0.13322006,0.5428468,0.97461164,0.5157415,0.29688337,0.9900647,0.9000323,0.8748255,0.09464917,0.48617244,0.9148691,0.83868814,0.084096454,0.92821157,0.4653576
98,0.5187773,0.21082406,0.1360957,0.7777733,0.83017665,0.005631565,0.7107602,0.65552074,0.935711,0.90844476,0.66008765,0.0832727,0.73330045,0.49516493,0.8083639,0.53025675,0.62681425,0.67795783,0.8659441,0.11725848,0.8694294,0.64382774,0.84045506,0.013417596,0.73755926,0.07416221,0.03568255,0.9679317,0.6183996,0.8634958,0.7705073,0.20266461,0.31961846,0.93794316,0.6227695,0.71884996,0.4886035,0.5428109,0.51969796,0.5262989,0.6715411,0.6700121,0.58932245,0.97043216,0.9431195,0.97719085,0.16548851,0.7963844,0.107987866,0.8765057,0.85699254,0.8819123,0.87977046,0.9527678,0.6298599,0.72306764,0.90717137,0.8268604,0.4706477,0.6936972,0.5631837,0.7120923,0.8578272,0.29346725,0.6856749,0.85976714,0.9142645,0.6938833,0.26467335,0.52610254,0.8175234,0.6045764,0.20166576,0.7637028,0.3567418
103,0.17174107,0.099686764,0.09287015,0.9666572,0.9035679,0.0010584601,0.9415455,0.0781988,0.99100494,0.9931115,0.09490138,0.012762666,0.98831487,0.027861074,0.7159298,0.52555156,0.98521084,0.2531921,0.97812974,0.16256262,0.97377896,0.86810017,0.9764612,0.0056062415,0.9482539,0.018665435,0.010648738,0.99037194,0.46877632,0.9850986,0.7764036,0.029318947,0.08333269,0.98672456,0.9720695,0.15471508,0.9803202,0.9337937,0.06488621,0.92348367,0.97679055,0.41492283,0.95408314,0.99745196,0.9829465,0.9981425,0.03434627,0.7577324,0.04363128,0.98649186,0.9578602,0.98431015,0.9804347,0.9969452,0.46711224,0.87920874,0.9869674,0.99126536,0.055053502,0.37760255,0.112493046,0.5373623,0.97990406,0.53866684,0.27555436,0.9925517,0.9029361,0.88671786,0.08107464,0.47926337,0.9239628,0.8541938,0.073802195,0.93693703,0.46386275
107,0.55634576,0.27213943,0.24265754,0.76990926,0.67788655,0.017597603,0.7200108,0.38966316,0.9354562,0.87020093,0.52316314,0.10373342,0.7705733,0.20490398,0.679837,0.5622444,0.6808307,0.7526164,0.8795855,0.1316756,0.8289354,0.6672941,0.76738244,0.05283666,0.70039934,0.104147844,0.082062505,0.91740847,0.41122273,0.8900836,0.6405172,0.17521192,0.22634558,0.7528821,0.7128699,0.5780276,0.6258627,0.7922644,0.21912208,0.7265496,0.88595873,0.5073249,0.83005327,0.9573987,0.8898229,0.9763926,0.21689986,0.65917814,0.24765548,0.92027515,0.78425574,0.80299044,0.86484385,0.92946464,0.61109996,0.5111057,0.74862343,0.8379499,0.43554026,0.6950358,0.45992857,0.61187637,0.8376831,0.21097979,0.5541094,0.89585584,0.8488889,0.69267404,0.31071645,0.5584942,0.80047834,0.64882594,0.2644978,0.79712933,0.474247
116,0.3647689,0.15904461,0.12623243,0.88356525,0.846722,0.0037427614,0.8332897,0.34517747,0.96933156,0.964719,0.3722056,0.041685708,0.9153184,0.19546235,0.7642421,0.5377617,0.88050103,0.5446696,0.93337107,0.14640702,0.9242577,0.73779875,0.91765183,0.011826203,0.85588187,0.045898933,0.026403477,0.97576016,0.5141532,0.9436051,0.7619494,0.09980713,0.20006254,0.9541195,0.8524364,0.45456558,0.8288565,0.77493376,0.24294311,0.7625373,0.8832729,0.53068477,0.823315,0.9880476,0.96019036,0.9910136,0.09198928,0.78483117,0.08517728,0.95009065,0.90326893,0.9423665,0.9353408,0.98325825,0.5687924,0.7776632,0.95307535,0.9452191,0.2362206,0.5787768,0.3192925,0.6215178,0.92771584,0.39331988,0.49538344,0.95427155,0.90348965,0.78625566,0.1781521,0.5134327,0.8633424,0.7202949,0.14196275,0.8563833,0.43461165
122,0.74941546,0.4474729,0.37502027,0.5092438,0.37733668,0.108304486,0.51735187,0.40949315,0.8047338,0.49107996,0.69639355,0.28020304,0.40335765,0.29126847,0.59942925,0.6089651,0.31472126,0.879912,0.7258082,0.09400896,0.6214312,0.56240374,0.32245472,0.21985579,0.4072041,0.31631902,0.24749595,0.7696099,0.32422048,0.73256296,0.46683034,0.36425185,0.2749909,0.4241966,0.4187604,0.72659254,0.20994711,0.73194253,0.27217752,0.64518565,0.84480214,0.5718302,0.7773664,0.78911215,0.69277084,0.91783106,0.488714,0.39342648,0.5021787,0.8388771,0.5605944,0.44474775,0.6412037,0.6996403,0.5906699,0.1694761,0.3476074,0.49911138,0.785805,0.8168905,0.643971,0.641432,0.6259846,0.055076666,0.6926925,0.69058055,0.74409497,0.49881798,0.50977,0.6143668,0.7171606,0.54379296,0.49135333,0.666189,0.51414055
126,0.3523377,0.15050285,0.1170422,0.8900484,0.8588399,0.0031678004,0.8415492,0.34335873,0.9713022,0.9682018,0.36469266,0.037885334,0.9211185,0.1992913,0.77380824,0.5357836,0.8879638,0.52675533,0.9369046,0.14522205,0.9286499,0.7419513,0.923437,0.010048706,0.86394626,0.042788688,0.0235446,0.9789176,0.5264398,0.946398,0.7715161,0.09628528,0.19884445,0.9622424,0.85860616,0.44910702,0.8341172,0.7694848,0.25073686,0.76210445,0.8793093,0.5361126,0.81787354,0.98926324,0.96442276,0.9918177,0.08437393,0.79677755,0.07572059,0.951711,0.9117819,0.94785374,0.93888587,0.9853617,0.5648117,0.79774517,0.96092796,0.94900066,0.2266959,0.5677638,0.31363478,0.6226213,0.9331294,0.40716153,0.49688455,0.95719707,0.9080793,0.791012,0.16926919,0.507783,0.8683781,0.7242127,0.13334702,0.85795045,0.42801356
138,0.20708796,0.1143552,0.105646975,0.95716494,0.887589,0.0015387646,0.9280568,0.10200872,0.9882592,0.99009925,0.1243588,0.016972847,0.9826706,0.0378127,0.7117939,0.530486,0.97762126,0.30695274,0.972584,0.16194691,0.9662489,0.84839505,0.96898717,0.007568422,0.9351111,0.02304129,0.0139334835,0.98705065,0.46550012,0.98036397,0.7643773,0.03743005,0.09752874,0.9802039,0.96161157,0.19150011,0.97114277,0.9218139,0.07804157,0.9070774,0.9711123,0.42692032,0.9448277,0.9963419,0.97815645,0.9973647,0.043444518,0.7522017,0.055338465,0.98265165,0.9475653,0.97853106,0.9748789,0.99542314,0.4847766,0.8552123,0.9807655,0.9873175,0.07370908,0.41549674,0.13794203,0.5436031,0.9732308,0.5103613,0.3007887,0.9894354,0.8989416,0.87213695,0.098080084,0.48772526,0.9127361,0.8353556,0.086818255,0.92632294,0.4662268
145,0.591002,0.7093396,0.67775655,0.15649179,0.23410608,0.79555976,0.2307818,0.66378707,0.155467,0.026321225,0.6267521,0.8522025,0.0784475,0.632647,0.41367674,0.58098984,0.18258615,0.42073599,0.2288014,0.027641214,0.37020537,0.2676956,0.022244118,0.8430444,0.035407074,0.9104056,0.7889604,0.4261396,0.26534876,0.17896976,0.38713506,0.8201634,0.58169055,0.7171017,0.13235435,0.8922257,0.08704693,0.58175087,0.68078107,0.23380598,0.598342,0.84178585,0.322494,0.115847826,0.08989677,0.3635059,0.9413535,0.024761299,0.747947,0.6523214,0.17549425,0.1983037,0.2520423,0.08402413,0.18777889,0.015289977,0.0784786,0.08699457,0.96149606,0.91836673,0.8260307,0.7418859,0.2456941,0.002295127,0.8221053,0.17135604,0.13139452,0.112861656,0.7523959,0.7348546,0.640313,0.23561917,0.71908873,0.5379684,0.6019673
