,x,y
693,0.15160064,0.2252482
698,-0.66095656,0.72219163
706,0.00920181,-0.02478297
710,-0.49953192,0.35329825
714,-0.7033985,-0.7442472
716,-0.3255576,0.79871166
717,0.8328995,0.06709774
726,0.8594724,0.14018655
734,-0.046542607,-1.1136727
736,0.17056958,-1.0345317
745,0.118918285,0.6295384
762,-0.6635265,-0.6533113
763,-0.5959472,-0.81475174
767,-0.28427398,-0.5052819
782,-0.8779722,0.4380265
786,-0.12265349,-1.2305189
790,-0.10123974,0.3911621
799,0.36022806,-0.5735957
800,-0.68712384,0.8451748
812,1.0825652,-0.18713784
817,0.86451113,0.23475155
819,1.1420027,0.4317137
828,0.1159627,0.7692245
831,-0.60907537,-1.1443464
846,-0.20797051,-0.5961744
854,0.21051593,-0.7007492
864,0.5051762,0.70994306
865,0.97467315,0.15237013
876,0.23824467,-0.9449997
877,0.50061387,-0.7461349
887,0.17392828,0.019911256
895,-0.6708484,0.48959452
900,0.94956005,0.3013016
902,-0.8052958,-1.0771142
910,-0.2631781,-0.12998943
912,-0.046288297,0.34857425
944,0.6483413,0.22652124
958,-0.4647637,-0.7034638
969,0.88872635,0.018589765
977,-0.0490281,0.5245248
980,0.0104703605,-0.6859172
982,-1.0580001,0.045840666
995,0.13577713,0.16651708
1005,1.2036402,0.085425906
1015,0.116022274,-0.34104395
1018,-0.42365432,0.6251344
1032,-0.9858806,1.2505953
1057,-0.11997024,0.75215393
1062,0.870492,-0.07270264
1064,0.550375,-0.0024368707
1065,1.0054942,0.045799118
1068,1.0992516,0.11972513
1071,-0.016161911,0.90245146
1074,-0.6455783,-0.17389923
1083,1.0443401,-0.015855312
1089,-0.6904297,-0.3261106
1097,-0.36904877,0.24306445
1112,-0.021892346,-1.0321131
1132,0.15820245,-0.27133945
1134,0.029328525,0.39191103
1138,-0.28481936,-0.672363
1139,-0.2846064,-0.24101801
1144,-0.30482167,0.8395684
1164,-0.7794425,0.17887516
1167,-1.3993403,0.11266093
1172,0.07256903,0.5333497
1173,0.9184787,-0.14820981
1176,-0.7951866,-0.88013947
1186,-1.3770397,0.55443794
1189,-1.1856111,0.36084357
1196,1.0276394,0.3548173
1211,0.68208104,0.10548259
1218,0.8900918,0.31907567
1234,0.48729253,0.47830677
1247,-0.18518743,-0.49478358
1256,0.9770365,0.59558624
1259,0.8842225,-0.014862771
1283,-0.29217553,-0.11759449
1287,-0.6123138,0.040092107
1293,-0.18823768,-0.24268551
1298,-0.16964015,0.21002264
1299,1.1496837,0.39889815
1311,-0.55351573,0.94873875
1329,0.91202927,0.052934557
1336,0.13948245,-0.93961453
1364,0.086387426,-0.85662013
1365,1.1127677,0.0645455
1366,0.28901082,-0.71104556
1371,0.71001965,-0.088167034
1376,-0.5804229,-1.1290354
1378,-0.45857364,-0.361298
1383,0.1611873,-0.40472934
1385,0.75240064,0.110377595
1390,-0.6330054,0.88199234
1392,-0.36041206,-0.4050116
1395,-0.69945997,-0.56850606
1398,-0.14978354,-0.3694639
1399,0.13448869,-0.981965
1400,0.24549259,0.51484424
1404,-0.5253312,0.110153556
1409,0.3739671,0.70494586
1411,0.16349222,0.15736364
1412,-0.4536749,-0.53793246
1413,0.6097776,0.2533528
1416,-1.4678771,0.016052406
1417,1.1548908,0.06313745
1422,-1.0988266,-0.5300473
1425,1.0312324,-0.2527801
1428,-0.06770227,0.10355753
1436,-0.04735241,0.5174049
1440,-0.03196434,0.3950307
1443,-0.25541708,1.0331776
1454,-0.48832327,0.38927826
1462,-0.053750172,0.48898628
1467,-0.08835496,0.8142349
1475,-0.42505676,0.39651617
1478,0.8043424,-0.12924868
1485,-0.061445184,-0.068369925
1493,-0.20275299,-0.16733883
1497,-0.42335296,-0.22743407
1510,-1.2408535,0.06086446
1513,-0.09046046,-0.30551594
1519,-1.0515279,0.41241768
1524,0.04508297,0.057771306
1525,-0.71730834,-1.0385848
1537,-1.0715797,0.4451388
1539,0.35821557,-0.6649562
1542,0.087160826,0.32880482
1547,1.0504801,0.2968752
1554,1.1372384,0.24686316
1556,0.57033515,0.18458861
1565,1.032069,0.05720147
1568,0.7167418,0.03963351
1570,-0.7411888,-0.58712626
1581,-0.8384275,-0.014633804
1590,0.96308374,0.12638712
1593,-0.53866637,0.5760026
1594,-0.038042553,1.0874349
1597,-0.10753374,-0.20640495
1601,-0.032237567,0.1258369
1609,0.52756923,-0.123062305
1632,-1.4104854,-0.10976448
1643,1.1346899,0.17877461
1646,0.88437116,0.28346306
1649,0.78480995,0.5362678
1657,1.0178468,0.28391016
1658,0.15837775,-0.093511656
1660,-0.1514664,-0.5147787
1663,-0.8356565,0.9284905
1668,-0.9930316,-0.40624952
1669,-0.0004989952,0.6071777
1671,1.0946711,0.17627609
1684,-0.60763603,1.3700496
1690,-0.28859502,0.7536658
1698,0.9423703,0.11333737
1709,-0.37253338,0.56560767
1711,-0.3933264,-0.14395204
1715,0.1799299,0.58920264
1722,-1.244266,0.56233436
1725,1.1782768,0.37255168
1727,-0.06151796,0.7466331
1744,-0.7119672,0.5459803
1745,-0.39834428,0.6861047
1751,-0.14383437,-0.06888505
1753,-0.7623641,0.1646403
1762,-0.3909247,0.025489062
1765,0.9641863,0.07155493
1779,0.9353858,0.13467142
1780,0.19629727,-0.025665138
1812,0.12493794,0.049675453
1822,0.21867414,-0.37097663
1828,0.50389713,-0.30148304
1840,0.31985968,-0.66310036
1848,1.0534986,0.07289408
1856,0.6761923,0.23297578
1867,0.6865976,0.21682124
1869,0.72557956,0.14367104
1878,0.5275595,0.46808112
1881,-0.94523615,0.55897516
1908,0.9022912,0.28183362
1911,0.50608057,0.068919584
