,x,y
1064,0.3244437,0.062022727
1065,0.82300377,-0.00995599
1068,0.83448386,0.19685401
1071,-0.118450135,0.7505213
1074,-0.5259566,-0.38205263
1083,0.65022665,-0.28292814
1089,-0.3783145,-0.21371874
1097,-0.34153867,0.065035164
1112,0.008827448,-0.8854057
1132,0.25175548,-0.25364888
1134,0.14512874,0.44167393
1138,-0.29610044,-0.35120037
1139,-0.027119882,-0.11616717
1144,-0.06618006,0.63037854
1164,-0.37996107,0.35344565
1167,-0.76547617,0.1546381
1172,0.15029754,0.4253933
1173,0.6392977,-0.12037804
1176,-0.55068505,-0.6067015
1186,-0.93072563,0.33887076
1189,-0.7966671,0.3015206
1196,0.6743264,0.3544607
1211,0.5774062,0.1418423
1218,0.5917594,0.3338634
1234,0.36819506,0.3475506
1247,-0.024461657,-0.44955269
1256,0.6970421,0.34372935
1259,0.8390424,-0.036488526
1283,-0.25078496,-0.12021249
1287,-0.20211871,0.07609055
1293,-0.19622026,-0.22172494
1298,-0.08324882,0.27968317
1299,0.6394424,0.07697853
1311,-0.3913269,0.8949514
1329,0.5680749,0.10310823
1336,0.19297536,-0.4416638
1364,0.1665835,-0.8074146
1365,0.75088495,0.028385106
1366,0.24122451,-0.5819294
1371,0.48819143,-0.0077326465
1376,-0.33852828,-0.6966945
1378,-0.19528201,-0.489234
1383,0.34823585,-0.08057179
1385,0.46935016,0.063401714
1390,-0.2795896,0.42538387
1392,-0.23757933,-0.39118052
1395,-0.5084813,-0.33449343
1398,-0.23521268,-0.47645974
1399,0.07883407,-0.896851
1400,0.15272664,0.47171706
1404,-0.5879113,-0.07417335
1409,0.29323572,0.45091072
1411,0.130554,0.23789948
1412,-0.34597522,-0.16610351
1413,0.5526804,-0.06326638
1416,-0.77412367,0.1730311
1417,0.6941249,0.12888749
1422,-0.9597505,0.08306412
1425,0.7323487,-0.37489825
1428,-0.056829467,0.29474255
1436,0.043773547,0.5127009
1440,-0.06883492,0.2866426
1443,0.066487044,0.57687896
1454,-0.36844224,0.1096347
1462,0.12250425,0.45547965
1467,0.12064095,0.39160934
1475,-0.09101303,0.5713753
1478,0.5289686,-0.19560418
1485,0.023807943,0.04484087
1493,-0.17573014,-0.16328043
1497,-0.19679424,-0.09337969
1510,-0.5842544,0.10561108
1513,-0.113695666,-0.26767835
1519,-0.53848237,0.21793574
1524,-0.008040175,0.057068076
1525,-0.23393023,-0.32176936
1537,-0.6775763,0.29358274
1539,0.2759149,-0.4112472
1542,0.025672525,0.0047897683
1547,0.6647692,0.029395241
1554,0.85525995,0.15922625
1556,0.5428552,0.09279135
1565,0.85725933,-0.10686896
1568,0.43677503,0.0024489006
1570,-0.49614298,-0.44309685
1581,-0.41066736,-0.005140719
1590,0.715976,0.23335858
1593,-0.2956187,0.06473402
1594,-0.005230993,0.80968684
1597,-0.0384748,-0.33294886
1601,-0.09181279,0.028190706
1609,0.56306934,0.06827768
1632,-1.0703493,0.30881572
1643,0.68879145,0.15783048
1646,0.5045026,0.24075022
1649,0.6407119,0.3222042
1657,0.8401991,0.17359242
1658,0.030162126,0.2374565
1660,-0.13478991,-0.31244642
1663,-0.2818467,0.7312775
1668,-0.54908085,0.09523374
1669,0.11867623,0.14483857
1671,0.8064136,-0.10502946
1684,-0.638305,0.4565287
1690,0.016375259,0.5529338
1698,0.71250325,0.021245956
1709,-0.25518048,0.43377623
1711,-0.23251952,-0.14399934
1715,0.23337992,0.35931516
1722,-0.71748793,0.251417
1725,0.8204904,0.2904469
1727,-0.19764139,0.9030735
1744,-0.4249059,0.29744154
1745,-0.30510014,0.6991548
1751,-0.023110718,0.073010966
1753,-0.42956,0.3576936
1762,-0.15087104,0.33079857
1765,0.7176291,-0.08024579
1779,0.63275266,0.037901543
1780,0.06786503,-0.35077453
1812,0.23740683,0.11401917
1822,0.2999192,-0.06758029
1828,0.3042745,-0.05086588
1840,0.13376953,-0.43143755
1848,0.6011956,-0.097423986
1856,0.39853978,0.23584017
1867,0.41009587,0.02858371
1869,0.5709339,0.092149846
1878,0.5168772,0.092583746
1881,-0.4414636,0.37261263
1908,0.61691797,0.2928423
1911,0.31572014,-0.20406948
