,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.60216445,0.29002565,0.19628271,0.7203982,0.74882495,0.0643027,0.64975977,0.6114996,0.8988134,0.7959822,0.7043421,0.18115541,0.6219359,0.46840912,0.75170445,0.57847744,0.45415735,0.761033,0.8174019,0.11355911,0.7998251,0.63388723,0.6817102,0.07953182,0.63077664,0.14686024,0.10478239,0.9107602,0.55952835,0.793878,0.66715366,0.26131418,0.302832,0.78179705,0.4747014,0.75259614,0.39660457,0.5591808,0.54763114,0.47468328,0.62124646,0.6648203,0.5387873,0.9043755,0.8667161,0.90917003,0.28068733,0.68066996,0.18212083,0.7895329,0.7804082,0.74353254,0.7882028,0.8319924,0.69255644,0.5464292,0.7193298,0.67028594,0.5923356,0.75856537,0.6263728,0.72906554,0.7793942,0.20368712,0.70272326,0.76213753,0.89429104,0.630877,0.38184464,0.5541002,0.7912904,0.5651219,0.3114365,0.70326036,0.39387864
14,0.6432091,0.33422273,0.2088056,0.64763236,0.71460694,0.08110894,0.53277165,0.7158579,0.83622986,0.6879499,0.789171,0.25077352,0.4711145,0.5771324,0.7422068,0.5808554,0.32180184,0.72253054,0.7508171,0.10353787,0.7669308,0.6080109,0.5633886,0.101425014,0.5276319,0.19863611,0.12887137,0.8976557,0.615385,0.70259535,0.66006625,0.34026584,0.3446152,0.7916676,0.3468843,0.80363065,0.25510088,0.4604905,0.65950507,0.3601625,0.52686036,0.73626715,0.44543096,0.85755104,0.8251403,0.879951,0.3737734,0.60837966,0.22224714,0.7194084,0.7188488,0.6668168,0.72187734,0.7478153,0.7244878,0.4629865,0.61765426,0.53601676,0.70376825,0.79783714,0.7218241,0.7727825,0.706372,0.17147617,0.7637601,0.6432042,0.86041224,0.58020866,0.43369147,0.5679823,0.7724976,0.52456826,0.3685379,0.6561056,0.38593787
15,0.5876129,0.27456996,0.13424504,0.7069156,0.82609874,0.03764831,0.58000517,0.74929416,0.86689067,0.7783094,0.80231214,0.18881932,0.50266826,0.62742347,0.7779221,0.5542395,0.33697692,0.6719143,0.7796549,0.083515994,0.803707,0.6378634,0.7347405,0.045201246,0.6362735,0.12848908,0.06522015,0.9490363,0.6999804,0.7261485,0.71325076,0.32269254,0.34395245,0.8805249,0.36159238,0.81112665,0.277355,0.37688702,0.7391124,0.3120801,0.42327237,0.7468748,0.35491538,0.911074,0.9077401,0.9047038,0.26563394,0.7322077,0.1374425,0.707112,0.8054952,0.75369805,0.7693369,0.8087753,0.7388744,0.63182473,0.76542807,0.6187626,0.60332525,0.7621154,0.72611064,0.7918013,0.75826067,0.19465335,0.77393734,0.68185127,0.9100887,0.61367136,0.37305844,0.5479463,0.78928053,0.52973425,0.28101623,0.6721395,0.32619902
17,0.7199216,0.47839803,0.40846315,0.48393548,0.3998371,0.21547799,0.48145622,0.522492,0.75163305,0.42767158,0.6938539,0.3570617,0.39535564,0.38465053,0.60403734,0.6122897,0.29093105,0.80779666,0.6768093,0.11195201,0.6303939,0.52602684,0.26107323,0.28436473,0.2904214,0.40307003,0.30571494,0.7097416,0.3644985,0.6653718,0.5047447,0.41196972,0.34369493,0.5476926,0.3560014,0.7376316,0.19550556,0.6741068,0.4476499,0.53736824,0.7433999,0.6692374,0.63424444,0.7133199,0.605782,0.8371422,0.55522215,0.34738025,0.4365805,0.7911986,0.5063212,0.49179003,0.59857374,0.6417475,0.5874256,0.19129565,0.314967,0.41280666,0.84161437,0.82631046,0.6719415,0.67722315,0.60912466,0.10419289,0.70931023,0.56311524,0.6800749,0.46999037,0.5365677,0.63630044,0.7122008,0.48209503,0.49397236,0.63038296,0.5198458
18,0.62619394,0.31812158,0.21809511,0.6898968,0.7140611,0.07956019,0.6184947,0.6225798,0.8838066,0.75486815,0.7183736,0.20434004,0.58148986,0.47803774,0.74042654,0.58653414,0.41779324,0.76711607,0.7938052,0.117827125,0.78108597,0.61806315,0.621037,0.09959849,0.5836921,0.17356901,0.1273428,0.8919096,0.5462546,0.77098405,0.648504,0.2896462,0.3178136,0.752891,0.443303,0.7638288,0.35693595,0.5601033,0.5501319,0.46347213,0.62143046,0.6789524,0.5377414,0.8850777,0.836842,0.89575046,0.32341164,0.6423069,0.21437673,0.7775237,0.74894434,0.70721817,0.76120675,0.803396,0.6930533,0.4912357,0.66474676,0.62486416,0.6373993,0.7726506,0.6469818,0.7317634,0.751993,0.19608761,0.7150821,0.7307608,0.8750367,0.6136351,0.4092115,0.559034,0.7769391,0.5505318,0.3432019,0.6853709,0.40596014
19,0.6441351,0.34061816,0.2290009,0.65899813,0.6900186,0.09075266,0.5708402,0.6577171,0.8573159,0.70493394,0.7488624,0.23327686,0.52297884,0.51401114,0.732526,0.5900008,0.36518934,0.75174665,0.76397735,0.116974406,0.76612943,0.6063706,0.5634113,0.11538201,0.5360701,0.1992362,0.14228113,0.8817373,0.5595679,0.73527867,0.63997614,0.32170764,0.3318789,0.75160587,0.39461327,0.78186816,0.30028632,0.52967954,0.58684444,0.4262305,0.59480417,0.70771074,0.51041645,0.8633817,0.8128625,0.88212174,0.36800146,0.6023023,0.23807746,0.7534362,0.7178882,0.6715375,0.7316075,0.7666759,0.70277786,0.44713107,0.61301935,0.5670336,0.6842023,0.78719974,0.6810966,0.7462754,0.71904904,0.18526444,0.73746663,0.6847877,0.85374385,0.5932208,0.43137598,0.5658634,0.7695304,0.533264,0.37198842,0.6686667,0.40707108
20,0.5906489,0.27769035,0.16758734,0.7249134,0.7833294,0.051812932,0.6297226,0.66097146,0.8900914,0.79809463,0.74106896,0.1810099,0.5905946,0.52712625,0.7632746,0.57119447,0.41807616,0.72755206,0.8107657,0.10125954,0.80450505,0.6395037,0.70910877,0.06307697,0.6426781,0.13482946,0.08554438,0.9301145,0.61686164,0.77735317,0.6902923,0.2723429,0.3107528,0.8268423,0.43991274,0.7707806,0.36047915,0.49431437,0.6197374,0.41819796,0.55227137,0.69361615,0.47451785,0.91041666,0.8881206,0.9115164,0.2673759,0.70407724,0.16026866,0.76493543,0.79382074,0.7548631,0.7873414,0.83008265,0.7114182,0.5903929,0.7460611,0.6598822,0.5890691,0.75739425,0.6565555,0.75178677,0.77741456,0.20033534,0.72510463,0.7417063,0.90451676,0.6292307,0.37118474,0.5510854,0.79513353,0.5580004,0.2934404,0.6963419,0.3652955
21,0.6550066,0.34795254,0.20595856,0.6160762,0.7174399,0.08344948,0.4879123,0.75892293,0.80728465,0.64403474,0.8188701,0.27988747,0.40753248,0.62525,0.7395456,0.57558984,0.27472326,0.69606346,0.71918815,0.096223794,0.7567722,0.6010319,0.5326283,0.103905894,0.48989448,0.21463612,0.13232039,0.89726436,0.646899,0.65574974,0.66157925,0.37793517,0.36575922,0.8093462,0.29593617,0.82565236,0.20619921,0.40618142,0.71181947,0.3088829,0.4733223,0.7640778,0.39518577,0.8359976,0.81280935,0.86473906,0.40900818,0.5882577,0.22741717,0.6833034,0.7021716,0.63892037,0.6957674,0.7080037,0.7362809,0.43936768,0.5860076,0.4841204,0.73589975,0.8116337,0.76025724,0.7940953,0.675476,0.15968601,0.7900521,0.58897406,0.8490716,0.5598766,0.44843635,0.57134616,0.76701593,0.50609237,0.38602227,0.64164895,0.37755015
22,0.5978736,0.2826254,0.14519176,0.7009914,0.8094844,0.043498084,0.57624114,0.74086905,0.8652208,0.7682425,0.79761434,0.19728716,0.5039575,0.6153415,0.77265394,0.5595573,0.3394678,0.68560326,0.77834964,0.087248124,0.7980145,0.6341225,0.70929503,0.05249163,0.62209195,0.13783272,0.07381146,0.94188976,0.6825559,0.7272581,0.7053066,0.31973323,0.3410037,0.8648958,0.36412302,0.8079855,0.28051195,0.39572766,0.7214186,0.3249788,0.44440687,0.74008673,0.37404004,0.90409535,0.896753,0.9017005,0.27973148,0.71635824,0.14877333,0.7127488,0.7942073,0.7425579,0.76448584,0.80168384,0.73656,0.60720915,0.74575746,0.60967135,0.61719525,0.7678332,0.7202136,0.7855301,0.75144184,0.190937,0.76830435,0.68092513,0.90550876,0.6109161,0.38017485,0.5508567,0.7874409,0.53065854,0.29276487,0.67111295,0.3363502
23,0.64701277,0.47402263,0.25705796,0.34770626,0.67766714,0.144203,0.26798475,0.89225596,0.50810915,0.31719106,0.8734637,0.5312695,0.1290014,0.8133379,0.70013505,0.47814018,0.12968375,0.45245588,0.43972802,0.04655676,0.6640457,0.4918759,0.28672725,0.17933886,0.21501718,0.40257227,0.21584956,0.8522536,0.72317296,0.3205312,0.6415941,0.62341034,0.5188842,0.86319345,0.10419562,0.90510607,0.051608134,0.19370762,0.8800977,0.121503904,0.24955447,0.87645656,0.1943277,0.5849276,0.63555133,0.68798184,0.72470087,0.3582958,0.30842727,0.43563452,0.51744,0.43238607,0.49138498,0.36304462,0.6853984,0.1965863,0.32474497,0.19100213,0.9117792,0.88328815,0.89773524,0.866141,0.41342524,0.07021229,0.9028093,0.23642376,0.64757216,0.3517547,0.5901379,0.6182689,0.7300938,0.37691385,0.5522456,0.57183367,0.39588153
24,0.6032999,0.29400185,0.13729124,0.6623133,0.82161885,0.040247574,0.5174778,0.7985196,0.83409804,0.7265534,0.8337218,0.21819377,0.41803083,0.68290436,0.77727556,0.54572165,0.2773278,0.64422727,0.7358292,0.075020455,0.7908919,0.6237479,0.6916983,0.048781186,0.58009243,0.14605086,0.06944967,0.9459029,0.7270806,0.66581815,0.7088028,0.37315887,0.3732364,0.88971883,0.29346606,0.8392304,0.20713034,0.31262556,0.7903818,0.25335443,0.36761448,0.7819554,0.30161878,0.89118683,0.8940169,0.886972,0.31526986,0.7018003,0.14650656,0.657226,0.7822558,0.71740836,0.73444676,0.76305676,0.7488378,0.5874491,0.7217809,0.545824,0.6623747,0.7834863,0.7764867,0.81564146,0.71800494,0.17314439,0.8085742,0.6102997,0.89503384,0.5815536,0.39989284,0.5522649,0.7833065,0.50514984,0.31105176,0.65305483,0.32356313
25,0.14109698,0.0872401,0.07246532,0.97979784,0.9502784,0.0034459026,0.97171885,0.041044142,0.9913708,0.99308676,0.07611611,0.015043046,0.98925996,0.026411679,0.7397224,0.5004786,0.9817374,0.18022603,0.98894054,0.1974258,0.97368073,0.87791616,0.99104464,0.0060601756,0.9797197,0.007648458,0.0075918096,0.99294174,0.50176585,0.9897428,0.7497682,0.024627104,0.07121384,0.95961326,0.9787376,0.1316122,0.97932386,0.9565225,0.048517942,0.9774179,0.9819464,0.34276456,0.9649832,0.995968,0.9937198,0.99579984,0.021249227,0.81303656,0.03128054,0.9825509,0.9663453,0.9802049,0.9762325,0.9959329,0.5008677,0.9134149,0.9842868,0.99013454,0.02410909,0.29985505,0.08474365,0.5197898,0.9777053,0.59754413,0.19929107,0.9924204,0.9454433,0.90577626,0.041474536,0.4638969,0.93239784,0.887646,0.06463208,0.9495983,0.43645427
28,0.697897,0.4078384,0.3359818,0.5848507,0.48972985,0.14150645,0.56110847,0.4751704,0.8503755,0.6023643,0.66103584,0.24551609,0.5208082,0.3392976,0.6477003,0.61701304,0.37875074,0.82420844,0.7621531,0.12813643,0.6908259,0.5806988,0.39941955,0.18269141,0.42497745,0.28110176,0.22231004,0.7721933,0.38502258,0.7640024,0.5372363,0.3228849,0.3175707,0.5784545,0.4394579,0.7117399,0.3053675,0.71177167,0.4025133,0.59192103,0.7656967,0.6199327,0.6786207,0.82047373,0.7225902,0.89089257,0.41592053,0.46564355,0.35612026,0.8257915,0.6286307,0.59406567,0.6858326,0.7674229,0.61912364,0.28624526,0.43817985,0.54441446,0.74218464,0.7918725,0.61089486,0.6677996,0.70686656,0.13755758,0.67177534,0.68997043,0.7914702,0.54954,0.46717107,0.6037371,0.74339545,0.5316246,0.41473353,0.6645456,0.49770212
29,0.7062024,0.42165405,0.35907486,0.5649947,0.4389168,0.14305153,0.5612131,0.42870155,0.8478427,0.5685226,0.64264005,0.24463087,0.515042,0.30763468,0.6253038,0.62340087,0.3779935,0.83555883,0.76098317,0.121153496,0.67470056,0.57081664,0.34828782,0.19620925,0.39464042,0.2965424,0.23753378,0.7519557,0.35073462,0.77112204,0.5154455,0.3251144,0.31474873,0.5438321,0.44410118,0.70042753,0.304601,0.74896663,0.3581708,0.62225074,0.7943103,0.6059979,0.70838445,0.8148851,0.7076591,0.89807504,0.4275029,0.43646064,0.3887271,0.8418301,0.60464543,0.5756663,0.668809,0.76517004,0.5964651,0.24664573,0.39417157,0.54136926,0.7666835,0.80115426,0.59449375,0.6495122,0.70298153,0.11594061,0.6564137,0.6864744,0.7731181,0.53439546,0.47968596,0.60329837,0.733233,0.52970153,0.42456466,0.6726218,0.51793635
30,0.51165664,0.25265124,0.22072273,0.83286804,0.68423814,0.03346929,0.80948794,0.20339553,0.9590365,0.89515036,0.38985372,0.07811124,0.86537063,0.12122452,0.70070106,0.56176805,0.76607996,0.6866915,0.92786956,0.143486,0.84602296,0.7078071,0.7767252,0.052089386,0.76616436,0.078174,0.0670237,0.9124938,0.38845256,0.94379157,0.60130376,0.12763503,0.20089483,0.7212503,0.80026793,0.4722505,0.7732953,0.87720865,0.17316513,0.8500468,0.9227163,0.46340892,0.87034196,0.9616365,0.92481333,0.9756797,0.15518776,0.65005964,0.18282871,0.93645644,0.8335503,0.8459497,0.85919803,0.95254225,0.5831885,0.5303094,0.7518478,0.8560585,0.3453096,0.64331865,0.33832815,0.5914396,0.8793191,0.2281696,0.4543612,0.9223189,0.90102124,0.74516284,0.25580448,0.550747,0.83379084,0.6984986,0.24028894,0.8323089,0.47130677
31,0.14552565,0.08781118,0.07222661,0.97874695,0.9502901,0.0035223437,0.97050744,0.04501847,0.9908228,0.992732,0.080980495,0.015714444,0.98834527,0.029371321,0.74140346,0.50376904,0.9800409,0.1881827,0.98815185,0.1955336,0.9729384,0.8755333,0.990716,0.006118271,0.9791276,0.008031261,0.0077216346,0.9929027,0.50594,0.988825,0.7513576,0.026039725,0.07398224,0.9605559,0.9769101,0.13778952,0.9770817,0.95234025,0.053327452,0.9748166,0.97963023,0.35058463,0.9610965,0.99576557,0.9936401,0.9954407,0.021717474,0.8152212,0.031072782,0.98110265,0.9659209,0.97948587,0.9756285,0.9956157,0.5052655,0.91378397,0.98424906,0.9896344,0.025466876,0.30425972,0.09032314,0.52427864,0.97694355,0.5946481,0.20658696,0.99181515,0.9454244,0.9023258,0.043171108,0.46465313,0.9303427,0.8836815,0.065434866,0.9467794,0.43459868
32,0.61287487,0.30498332,0.22262657,0.71294725,0.712761,0.07572361,0.66685975,0.5490858,0.90688145,0.79302883,0.6592154,0.17793883,0.64676505,0.4088761,0.73969626,0.58275324,0.48348635,0.775635,0.82255834,0.12577124,0.7917656,0.6301184,0.6552068,0.09620393,0.6167474,0.15729481,0.123103164,0.889418,0.506047,0.80855656,0.63904107,0.25410706,0.30031604,0.7358358,0.51149493,0.72900784,0.43261665,0.62840915,0.48005766,0.53663814,0.68214387,0.6392943,0.60515475,0.8995454,0.8479459,0.9091053,0.29092982,0.6525793,0.20570305,0.81215465,0.7690498,0.7294438,0.7845166,0.83487546,0.6702283,0.50222814,0.6898357,0.6776393,0.58730495,0.75519896,0.5950384,0.7088014,0.7827899,0.2093674,0.68165296,0.78105915,0.8816415,0.6327812,0.3889416,0.55651075,0.7864679,0.56642514,0.32621384,0.70968556,0.4186252
33,0.64215696,0.33504125,0.21666706,0.65567434,0.70479417,0.08437323,0.55299735,0.6884265,0.8479966,0.69992,0.7707204,0.24000552,0.4988772,0.5469949,0.7393858,0.58538485,0.3441233,0.73743314,0.75914246,0.10971954,0.7678002,0.608587,0.56725204,0.1059926,0.5358354,0.19663092,0.13307434,0.89192563,0.59046435,0.72113484,0.6518167,0.32875952,0.33704123,0.7738805,0.3712769,0.79306227,0.2786244,0.49413386,0.6257966,0.39266214,0.56001705,0.722099,0.4766929,0.86259705,0.82222044,0.88269675,0.36718935,0.6088031,0.22769117,0.73761904,0.7207175,0.67168605,0.728553,0.759962,0.7156563,0.46006075,0.61882406,0.55405015,0.6921649,0.79164064,0.7014549,0.75948024,0.71495664,0.17858699,0.75032693,0.66589063,0.8592552,0.5883035,0.43098408,0.5660558,0.7719617,0.5300749,0.3675425,0.66291463,0.3952011
34,0.23793887,0.13219057,0.114727065,0.95517766,0.9017155,0.010156711,0.94155943,0.08184506,0.985107,0.98227686,0.14286952,0.03039114,0.97233474,0.051305216,0.7338123,0.5165047,0.9557489,0.3251058,0.9766649,0.1849649,0.94966024,0.832559,0.97054124,0.015865332,0.9499944,0.01869003,0.020765752,0.9799754,0.47158927,0.9789684,0.70948654,0.045112405,0.10940416,0.9073618,0.94916725,0.22933042,0.9509909,0.93270427,0.08323316,0.95219386,0.96586823,0.38073048,0.94101,0.98947734,0.9818448,0.9902311,0.048451908,0.7715581,0.06084658,0.97014713,0.93880934,0.95451725,0.9534803,0.9888732,0.5420867,0.8328345,0.9546371,0.9724577,0.067750946,0.4166419,0.14718772,0.54738903,0.95604485,0.47080725,0.28427455,0.9819078,0.9326283,0.86252266,0.0856191,0.4802201,0.9048972,0.83391106,0.11277517,0.9208738,0.4454794
35,0.6452123,0.33732995,0.21195047,0.6453238,0.7096344,0.08323047,0.5314207,0.7135306,0.83503985,0.68381995,0.788031,0.25240502,0.47006842,0.5745061,0.7403352,0.5821273,0.32094863,0.7237883,0.7487057,0.104749136,0.7652014,0.606544,0.5570781,0.1044495,0.5232625,0.20163502,0.13179407,0.8950765,0.61112356,0.7016907,0.6571437,0.34201637,0.34489232,0.7877137,0.3467722,0.80320954,0.25423175,0.4642381,0.6559328,0.36292395,0.5308962,0.7362443,0.44911212,0.8555135,0.82126665,0.8785637,0.37819177,0.60335505,0.22636893,0.72007316,0.7152709,0.6633132,0.7195069,0.7453293,0.7232134,0.45657262,0.6115107,0.53279585,0.70646954,0.7982685,0.72113127,0.7716378,0.7038899,0.17174949,0.76336193,0.6420886,0.8573535,0.5792605,0.43586648,0.5685408,0.7713912,0.5235811,0.37206042,0.655551,0.38820216
