,x,y
412,-0.14962633,1.5112288
414,0.9112706,0.6120265
417,-0.61264443,-0.28188902
442,0.31353143,0.41323817
456,-0.82644826,-0.23971348
459,-0.06743747,-2.065646
460,0.2341477,1.0664396
497,0.71754813,0.1822444
501,-0.89092815,-0.87003833
502,-0.023227356,-0.72053754
507,1.4713137,-1.210283
508,1.2928104,-1.4550446
509,0.9254406,-1.4328908
515,0.40654922,0.12920745
530,1.9172544,-0.99906623
540,-0.16506319,0.9295288
549,0.5500615,-1.0676167
556,0.32542127,0.6888751
561,0.10740205,-0.86524045
576,-0.2183078,-1.4340798
590,-0.97111815,-0.23598385
592,-0.43734297,-0.56672484
598,0.540766,-0.8156304
628,-0.08663623,-0.12446048
631,-0.112885684,0.8884118
644,-0.33953547,-1.5392792
654,-0.4533892,0.098095134
655,0.9663055,0.33593202
660,1.1401939,-0.35443172
670,0.32165864,-1.3576779
672,0.1608379,-0.54587185
687,0.39605704,-1.0777947
688,-0.5062183,-2.0164564
693,-0.8102227,-0.09820248
698,-1.5096829,-1.0161011
706,-0.54975516,0.15274082
710,-0.6341903,-1.085784
714,1.3098888,-1.1316764
716,-0.9776165,-0.39364564
717,0.05931259,0.9680256
726,-0.24961004,1.1492759
734,1.5560915,-0.09051628
736,1.3040972,0.06993191
745,-0.77207357,-0.1718522
762,0.47189313,-0.9308859
763,1.0315697,-0.30872658
767,0.6750732,-0.84466004
782,-1.2093368,-2.0430655
786,1.0471058,-0.07235427
790,0.17443725,-0.46218175
799,0.48757273,0.19471921
800,-0.815016,-0.57064086
812,0.3165133,1.2904162
817,-0.4344396,1.1639512
819,-0.24132645,1.2665434
828,-0.7704743,-0.096182995
831,1.0771623,-0.7869837
846,0.6222945,-0.6258949
854,1.1403627,0.38904762
864,-0.18528484,0.71322125
865,-0.29262882,1.093071
876,0.9449741,0.10988541
877,0.8123203,0.2699448
887,-0.5676506,0.21315332
895,0.358094,-1.2128829
900,0.16389138,0.83369875
902,1.3342104,-0.8767633
910,0.18531275,-0.5701873
912,-0.6190892,-0.080117784
944,-0.5197595,0.7987845
958,0.21650644,-0.73821616
969,0.101442784,1.0341628
977,-0.9791984,-0.8573235
980,0.43460447,0.33092737
982,0.11101836,-1.6897395
995,0.50540876,-0.24418628
1005,0.0138779655,1.1696783
1015,0.13567525,0.078015
1018,-1.36427,-1.1211419
1032,-1.306325,-1.4092468
1057,-0.95266473,-0.45111042
1062,0.038709406,0.9235088
1064,0.33151442,0.4667079
1065,-0.062266104,1.5491947
1068,-0.29477832,1.2900718
1071,-1.1437514,-0.11237034
1074,0.9331644,-1.6586461
1083,0.09080433,1.3581984
1089,0.82733566,-0.73063904
1097,-0.23433495,-0.87033165
1112,1.1133494,-0.052763842
1132,0.47215697,0.10503216
1134,-0.44763336,-0.102949515
1138,1.1013863,-0.41926092
1139,0.12738973,-0.4364794
1144,-0.75866944,-0.3238168
1164,-0.07386745,-1.2088524
1167,0.95452666,-2.0224838
1172,-0.61106837,0.15195803
1173,0.44105238,1.2916466
1176,1.5714555,-1.3058358
1186,-1.0523503,-1.8731818
1189,0.03617319,-1.7249774
1196,-0.40842175,1.2025279
1211,-0.06846566,0.71519935
1218,0.1685501,1.0662091
1234,-0.56134427,0.670128
1247,0.5921605,-0.6464456
1256,-0.1305965,0.9917529
1259,-0.0060984567,1.0261135
1283,0.5996325,-0.45806068
1287,-0.45297992,-0.79481643
1293,0.2203093,-0.5682627
1298,-0.2164639,-0.46214312
1299,-0.053284958,1.7925149
1311,-1.7124653,-1.3611089
1329,0.020998776,0.67875
1336,1.4391899,-0.10756454
1364,1.5338576,-0.023183346
1365,0.014957987,1.2031142
1366,0.85660625,-0.0989663
1371,-0.20680264,0.8988518
1376,1.4322948,-0.24212185
1378,0.5922423,-0.74804986
1383,0.24534076,0.35540557
1385,-0.18336135,1.1051809
1390,-0.9347362,-0.9536531
1392,0.4944549,-0.47526813
1395,0.5501671,-1.4253838
1398,0.278276,-0.6673274
1399,1.26145,0.11824955
1400,-0.18935329,0.41848463
1404,0.27518007,-1.074079
1409,-0.88214064,0.25913018
1411,-0.40573144,-0.19849461
1412,0.15445197,-0.47204393
1413,0.13996342,1.4176965
1416,0.96915007,-1.8187219
1417,-0.1657875,1.1588877
1422,0.4142157,-1.8613592
1425,0.12857376,1.0305545
1428,-0.11976521,-0.16572411
1436,-0.44943526,0.31764948
1440,-0.33367008,-0.3721717
1443,-1.1997778,-0.48247385
1454,-0.484962,-1.0965236
1462,-1.082319,0.039749384
1467,-1.022424,-0.11511038
1475,0.24749406,-1.0005951
1478,0.0028205626,0.2633989
1485,-0.346271,-0.44816494
1493,0.08711755,-0.81451005
1497,0.035250507,-0.73005295
1510,-0.07671276,-1.6836958
1513,-0.088093534,-0.3575949
1519,-0.16651946,-2.1309574
1524,-0.30120492,-0.13763466
1525,1.6024194,-1.0467281
1537,-0.67608345,-1.5829139
1539,-0.14030807,0.33024383
1542,-0.5036441,0.17700346
1547,0.055769198,0.99915403
1554,-0.5656783,1.0509186
1556,-0.34642103,0.9527629
1565,0.3635975,1.6315035
1568,-0.008940123,1.3165967
1570,1.5986588,-1.383027
1581,0.07573691,-1.4558442
1590,-0.12046704,0.98593026
1593,-0.3878605,-1.0665168
1594,-1.3682125,-0.60903406
1597,-0.34844574,-0.48110795
1601,-0.43667322,-0.34685665
1609,-0.80284876,0.7291261
1632,0.4364274,-1.79826
1643,-0.2825557,1.3629816
1646,-0.20946574,0.98369724
1649,-0.59645295,1.204985
1657,-0.19621599,1.190357
1658,0.118692376,0.26394266
1660,1.1831813,-0.26928064
1663,-1.170938,-1.0164465
1668,0.066082336,-1.2767234
1669,-0.56169426,-0.015635937
1671,-0.09232731,1.2949115
1684,-0.98955923,-1.092855
1690,-1.1163106,-0.3090711
1698,-0.44004747,1.0235375
1709,-0.98071223,-1.3587087
1711,0.43274084,-0.38162464
1715,-0.685166,-0.54540205
1722,-1.1694565,-1.9327664
1725,-0.34069133,1.477465
1727,-1.1739974,-0.15383989
1744,-0.036815144,-1.3393526
1745,-0.6368213,-1.5288212
1751,0.23768874,-0.57966924
1753,-0.30114862,-1.380944
1762,0.101325646,-0.74161255
1765,0.115584545,1.4428918
1779,0.029607676,1.147433
1780,0.47988474,0.09822853
1812,0.2336844,0.051058143
1822,0.37084103,0.44096893
1828,0.6352792,0.22635977
1840,0.50963485,0.2557385
1848,-0.1346601,1.1897053
1856,0.29434752,0.67715573
1867,0.502863,0.7383917
1869,-0.5210453,0.8091361
1878,-0.4360779,0.913801
1881,-0.54846686,-1.8596511
1908,-0.0809342,1.2240101
1911,0.50568074,-0.094808176
