,x,y
497,0.043569133,0.047490194
501,0.11574416,0.13575293
502,0.025390118,0.10509728
507,-0.039555073,-0.03731691
508,-0.027332827,-0.23260577
509,0.046544388,-0.05856518
515,0.11843811,0.1660887
530,0.036889568,-0.09714653
540,0.20926331,0.03332577
549,0.049384475,5.3128228e-05
556,0.2060379,0.11124681
561,0.0469853,-0.09780435
576,-0.0073516816,-0.09812994
590,0.09992926,0.19258
592,0.08854906,0.11641124
598,0.10264574,0.057073537
628,0.08995184,0.06618231
631,0.18296619,0.08350069
644,-0.028010271,0.11010083
654,0.08473937,0.08474773
655,0.09710495,-0.1215918
660,0.06819147,-0.0055404613
670,-0.056680255,0.1443452
672,0.1112092,0.17854457
687,0.055768937,-0.19216006
688,-0.06491046,0.13317382
693,0.12589248,-0.041107982
698,-0.03977202,-0.07052093
706,0.14083178,0.147857
710,-0.05871675,0.1296457
714,0.039294243,-0.02209019
716,0.050500274,0.30415273
717,0.13500832,0.053766303
726,0.21491002,0.021611318
734,0.12824742,-0.14185794
736,0.16104041,0.016461313
745,0.09554373,0.1649595
762,0.023230568,-0.05348123
763,0.025719076,-0.07728568
767,0.056814834,-0.2343861
782,-0.011378065,0.15648182
786,0.043483123,-0.30646273
790,0.06907979,0.19993459
799,0.15866192,-0.08431322
800,0.04309371,0.16672863
812,0.13386784,-0.06799941
817,0.1573789,0.11276467
819,0.24138163,-0.00037796656
828,0.08262986,0.32566425
831,-0.049511142,-0.36889863
846,0.01125288,0.07635107
854,0.10701577,0.06506715
864,0.14633815,0.08598621
865,0.17965819,0.22331059
876,0.05092202,-0.100015104
877,0.09150532,-0.34535936
887,0.098939,0.012665162
895,-0.01333788,0.16080311
900,0.16693611,0.10982957
902,0.07918434,-0.025180854
910,0.0716144,0.02272008
912,0.05338651,-0.029145256
944,0.17837511,0.058366444
958,0.018381104,-0.12336234
969,0.22826071,0.19587277
977,0.05935861,0.07784289
980,0.154411,0.023366928
982,0.024314687,0.18361394
995,0.008731425,0.059018902
1005,0.26399678,0.096808076
1015,0.11460324,0.108739674
1018,0.06679405,0.112549834
1032,-0.083511606,0.2533337
1057,0.030461758,0.15651551
1062,0.19729279,-0.004016892
1064,0.12995885,0.07161877
1065,0.21421658,0.0945411
1068,0.20833315,0.13381328
1071,0.15117808,0.15724245
1074,-0.027562767,-0.06870984
1083,0.23701544,0.09323985
1089,-0.019798756,0.07204875
1097,0.03045842,0.120624505
1112,0.098425776,-0.09572436
1132,0.11742608,-0.0779223
1134,0.14459442,0.13867402
1138,0.044841856,-0.15800515
1139,0.086137146,0.065813035
1144,0.053512454,0.26200625
1164,0.008792147,0.15123221
1167,0.0023589134,0.08051816
1172,0.16923778,0.095107764
1173,0.17186405,0.017565724
1176,0.041567132,0.011891607
1186,-0.024406813,0.124861956
1189,0.052622005,0.07928708
1196,0.18632327,0.16322468
1211,0.17099105,-0.057646167
1218,0.16551949,0.0827074
1234,0.121871814,0.05396267
1247,0.096704304,-0.036875974
1256,0.15086617,0.10346775
1259,0.20305927,0.12935758
1283,0.045827523,-0.071180254
1287,0.050752535,0.14977008
1293,0.060388744,0.025991742
1298,0.029566973,0.021491706
1299,0.23845421,0.1262974
1311,-0.019968703,0.40644532
1329,0.17336951,-0.055189047
1336,0.092886806,-0.21426648
1364,0.0324035,0.04281409
1365,0.18936525,0.08562435
1366,0.19664092,-0.14957504
1371,0.1270013,0.022260986
1376,0.013153434,-0.118646316
1378,0.03792715,0.11046882
1383,0.09207545,-0.09560141
1385,0.17685951,0.056991354
1390,0.046757177,0.19453116
1392,0.107206374,-0.14783235
1395,0.013209075,-0.082192436
1398,0.06918192,0.03533188
1399,0.11737551,0.032951776
1400,0.094047874,0.11199834
1404,-0.006288111,0.11845775
1409,0.19475494,0.10799219
1411,0.12749015,0.0598516
1412,0.024070054,0.101580635
1413,0.26861197,0.14891724
1416,-0.0020429343,-0.1828064
1417,0.24414282,0.0134465
1422,-0.0199427,0.17502855
1425,0.16411714,-0.04104275
1428,0.083524555,0.025496159
1436,0.035933927,-0.03454254
1440,0.08686945,0.101350375
1443,0.07507713,0.16315345
1454,-0.0005943924,0.12788065
1462,0.051924944,0.051848408
1467,0.078611806,0.13588321
1475,0.03569734,0.016300872
1478,0.20678015,-0.034894366
1485,0.06458463,0.006585801
1493,0.033722445,-0.013898502
1497,0.16445409,-0.009514091
1510,0.037914798,0.060303465
1513,0.08105545,0.07738589
1519,-0.064573966,0.11217506
1524,0.09804481,-0.02106278
1525,-0.00925149,0.039496664
1537,-0.0030180365,0.1481196
1539,0.14405791,-0.0028967662
1542,0.0013400763,0.15939775
1547,0.24543591,0.009414498
1554,0.20488672,0.10414114
1556,0.14606215,0.019380366
1565,0.22083573,-0.020836573
1568,0.19648017,0.003765137
1570,-0.08314067,-0.099886395
1581,-0.035298467,0.010276567
1590,0.23294534,-0.032198098
1593,0.04203619,-0.11540896
1594,0.027231604,0.14140235
1597,0.16781132,0.083441906
1601,0.029146254,-0.03513699
1609,0.23894285,0.10269948
1632,-0.112147674,-0.1098357
1643,0.252666,0.07432761
1646,0.21050583,0.0036973886
1649,0.21734108,0.060043592
1657,0.2396432,0.11332727
1658,0.11917488,0.1775409
1660,0.07663989,0.03631874
1663,-0.009854451,0.036016334
1668,-0.051109612,0.18558133
1669,0.18230651,-0.018400304
1671,0.20201127,0.07720243
1684,0.022551343,0.19659777
1690,0.038346842,0.07118797
1698,0.16777812,0.020604976
1709,0.066536635,0.075448364
1711,0.05330941,-0.12649328
1715,0.1673946,0.090108015
1722,-0.012119696,-0.011328713
1725,0.16495068,0.12926412
1727,0.026866063,0.28598747
1744,0.0027652234,0.32496172
1745,0.0251714,0.0974776
1751,-0.009788498,0.1599656
1753,-0.029728405,0.05155203
1762,0.069827184,0.21081848
1765,0.21075954,0.060788766
1779,0.15261208,0.08679726
1780,0.09169893,0.08052172
1812,0.12117042,0.051146805
1822,0.17611663,-0.014942107
1828,0.19476406,-0.039431367
1840,0.13598163,-0.019551512
1848,0.17969988,0.092361234
1856,0.18687083,-0.03577559
1867,0.18013169,0.037093498
1869,0.1530924,0.16710477
1878,0.15381317,0.01925897
1881,0.006137699,0.17945084
1908,0.19346835,-0.04159343
1911,0.16568302,0.21116903
