,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
13,0.45257545,0.22722086,0.16335216,0.8048795,0.8125229,0.04287218,0.7692634,0.37763253,0.9462552,0.8514257,0.5084477,0.10323061,0.79499024,0.25767827,0.7586605,0.5448121,0.6835505,0.63600653,0.87693346,0.17101373,0.8705131,0.70197034,0.846934,0.052741554,0.7874441,0.0835413,0.07862373,0.92616683,0.5583512,0.87943864,0.6666528,0.14484675,0.23845872,0.84202075,0.7158752,0.59402674,0.6111297,0.73470545,0.33563352,0.72214633,0.80017847,0.5981631,0.75533605,0.95027417,0.9307119,0.9532585,0.14404985,0.7109256,0.15494236,0.89701647,0.84570247,0.8582741,0.85281223,0.9205019,0.6716041,0.65639913,0.8392256,0.8118576,0.3875992,0.650859,0.45317292,0.657418,0.86771095,0.29064712,0.5731964,0.88826543,0.8972859,0.7115235,0.25317198,0.530228,0.8289564,0.67156166,0.21893609,0.7915896,0.42423022
14,0.66702896,0.5046647,0.32891294,0.3920426,0.553664,0.17778942,0.34211075,0.8004207,0.5805438,0.2907695,0.8279494,0.5210324,0.19119082,0.6543141,0.6582831,0.52991974,0.18781073,0.6297407,0.50467664,0.07673571,0.6045807,0.4580217,0.20166701,0.26527733,0.22915226,0.45330423,0.3171669,0.7999576,0.57896584,0.45930597,0.5673957,0.52560973,0.47713664,0.7555105,0.17840306,0.86244327,0.07892852,0.3798637,0.7685629,0.24470846,0.4375767,0.8494642,0.3643261,0.6143401,0.59378564,0.714521,0.6764193,0.2857547,0.42788175,0.5597602,0.467706,0.4274361,0.5014843,0.4012553,0.5979692,0.15648197,0.277691,0.21158643,0.90231454,0.8688638,0.8559075,0.79912543,0.49276462,0.053286012,0.86364126,0.30448624,0.664394,0.39292762,0.55932075,0.6230529,0.7298006,0.40048724,0.559415,0.6109015,0.44624707
15,0.5581878,0.28500673,0.14478634,0.6842789,0.8090499,0.027734617,0.5566151,0.77259433,0.88897073,0.73768485,0.7915694,0.16939275,0.48082083,0.59110147,0.7860318,0.52884954,0.32471615,0.68091476,0.7623824,0.09061887,0.814773,0.6002007,0.7605421,0.041812036,0.6617332,0.1097734,0.08508119,0.9363522,0.7051179,0.7600591,0.6774612,0.30600184,0.3582782,0.878194,0.35999,0.8293186,0.21812777,0.38449666,0.721439,0.349737,0.45238444,0.7816372,0.39300138,0.9066842,0.92033017,0.9220643,0.26449373,0.7142873,0.16459326,0.7184989,0.81818485,0.8101964,0.80194724,0.83317447,0.7532392,0.65310264,0.78654504,0.63730997,0.6091223,0.7502796,0.74693507,0.7852476,0.7869903,0.14895862,0.78598094,0.69555056,0.89440775,0.5946631,0.3353673,0.5411256,0.79349434,0.5345256,0.25910696,0.68779135,0.33936617
17,0.7286604,0.5967678,0.51296425,0.3913233,0.34891525,0.33931792,0.46640027,0.4712096,0.6151572,0.28719568,0.70747596,0.49453354,0.2917586,0.3495674,0.5334665,0.60595244,0.2833441,0.79877317,0.56398875,0.06910664,0.55712044,0.4502143,0.14273502,0.3854717,0.19243416,0.50089544,0.4134919,0.61426485,0.3051382,0.60027796,0.45890123,0.45353624,0.39412025,0.49287254,0.3380881,0.7445496,0.16734762,0.68527925,0.41377202,0.51449746,0.7375803,0.6361221,0.63104975,0.6244115,0.46861532,0.7944451,0.62671953,0.25272274,0.5774314,0.8076923,0.41637203,0.37223676,0.45466068,0.49218187,0.4839697,0.08816543,0.21053265,0.29980826,0.89983845,0.87104213,0.7069892,0.68329823,0.5416973,0.05464531,0.70225054,0.46857083,0.58237165,0.37547228,0.59970206,0.65255547,0.6991129,0.42619058,0.54558283,0.61720395,0.5452373
18,0.64095134,0.36102912,0.25818992,0.63264436,0.6555174,0.09136797,0.5771877,0.6090394,0.84460706,0.6572217,0.72390497,0.24864016,0.51080006,0.43919238,0.7145643,0.5780772,0.37475267,0.7785531,0.73245525,0.16930027,0.7453184,0.58775085,0.55687386,0.113225825,0.54467994,0.1887381,0.16643667,0.8549522,0.5415304,0.75544137,0.5950686,0.2819268,0.33612975,0.7371333,0.4199043,0.7732054,0.29452214,0.5618569,0.51163226,0.51667315,0.6561236,0.69377935,0.5932347,0.8608524,0.8314976,0.89746904,0.3450372,0.57306015,0.28616887,0.7924081,0.7155602,0.69390386,0.7228839,0.7876918,0.7211024,0.41261548,0.6152303,0.5914372,0.6672783,0.7804238,0.68044525,0.7188068,0.7383493,0.16613175,0.70966095,0.69098675,0.83147055,0.56842077,0.41644058,0.57192695,0.7748045,0.53061736,0.3421668,0.6908667,0.42399985
19,0.6592982,0.37846893,0.2722299,0.61239976,0.62986374,0.100255504,0.5610334,0.6214273,0.82620734,0.62427604,0.73804593,0.27228177,0.47768316,0.44924912,0.7057688,0.58277607,0.35067743,0.783251,0.7110482,0.16749302,0.72880155,0.57433885,0.51178896,0.12697072,0.5114449,0.2093368,0.17982331,0.8436358,0.5315663,0.73802066,0.58155566,0.30006653,0.34577322,0.7278108,0.3941033,0.78127795,0.2714074,0.55261743,0.524553,0.49997032,0.6506062,0.700361,0.58293134,0.84267396,0.81157416,0.8878838,0.37760064,0.5430857,0.3060127,0.77959794,0.6940374,0.66835266,0.7044573,0.76116675,0.7164869,0.37301216,0.57739204,0.5552831,0.69873667,0.7898255,0.69703877,0.72184867,0.71904224,0.15446556,0.71931726,0.66069764,0.8204484,0.5533385,0.4323489,0.57925177,0.7706478,0.5199785,0.36075655,0.68161386,0.42724374
20,0.4084935,0.19843161,0.1373589,0.83038145,0.84584355,0.031298485,0.80146646,0.36337903,0.9576404,0.8808228,0.46556723,0.08294007,0.827296,0.24266875,0.7818891,0.53772986,0.7289082,0.59203184,0.8966835,0.16558574,0.8933067,0.72125596,0.8940429,0.03957485,0.83097863,0.06782972,0.064274326,0.94346535,0.5775956,0.89495045,0.68624693,0.12735267,0.22054808,0.8755777,0.7570809,0.5620119,0.65242726,0.7491466,0.33025056,0.74435973,0.8056989,0.59398645,0.7590937,0.9597023,0.94722486,0.96079457,0.11875126,0.7427543,0.12913683,0.9092986,0.87246644,0.8898272,0.88060194,0.93689424,0.66471285,0.7194792,0.8777866,0.84545594,0.33482024,0.61336607,0.42533597,0.65449005,0.89082086,0.31782722,0.5527347,0.90874845,0.91298276,0.7330885,0.21493639,0.5196017,0.84361345,0.6896262,0.18710706,0.81105477,0.40878424
21,0.6435615,0.35938564,0.21306105,0.6005512,0.7041148,0.066353664,0.50033605,0.7501112,0.8221859,0.61066395,0.7949292,0.26858455,0.38910192,0.56544006,0.7415831,0.54936683,0.28228977,0.7290718,0.7013601,0.12196434,0.7377919,0.56712884,0.55722696,0.09288325,0.51462877,0.19598353,0.15523137,0.88326955,0.6314483,0.70407623,0.61844426,0.3455402,0.37971386,0.8000275,0.30590335,0.83500195,0.18559618,0.41763425,0.6744832,0.36254624,0.5050722,0.7778363,0.4519727,0.84246445,0.84363884,0.8818197,0.383171,0.5822997,0.261796,0.6944046,0.71281147,0.6840489,0.71628535,0.739171,0.7410295,0.43802634,0.6158333,0.5219791,0.71483934,0.7992847,0.7692054,0.7656349,0.7028903,0.12467964,0.79054123,0.6067925,0.8429794,0.54256123,0.4223531,0.5633063,0.7705641,0.50106853,0.3581719,0.66659373,0.38657215
22,0.53960836,0.267062,0.1681962,0.72435755,0.7887918,0.039313003,0.6446792,0.62074035,0.9072991,0.77705055,0.6932201,0.15367053,0.60729945,0.43820813,0.7730246,0.5439153,0.45734861,0.7005559,0.80467284,0.13394839,0.8300705,0.62884766,0.7711034,0.05438232,0.6980041,0.11239032,0.09700047,0.9211581,0.6246449,0.8115194,0.664667,0.23475245,0.30285233,0.842044,0.50232816,0.7494635,0.35320616,0.5379155,0.5568875,0.5112911,0.622171,0.7035474,0.56047064,0.91873235,0.91348594,0.9312805,0.22317423,0.70431966,0.1809504,0.8125506,0.81377804,0.811577,0.8154674,0.86991036,0.728457,0.6272238,0.7863276,0.7106753,0.53672445,0.72298527,0.64098936,0.72702146,0.8159329,0.20068339,0.7019864,0.7877436,0.88571084,0.62907916,0.31608433,0.5423586,0.8036197,0.5761238,0.25658187,0.7321314,0.3802684
23,0.6059132,0.4906948,0.26252714,0.3412212,0.6313665,0.13535969,0.2378378,0.90766215,0.5001754,0.2162129,0.88386065,0.6080248,0.10592918,0.8156194,0.6935062,0.46762645,0.11873237,0.44643238,0.40582958,0.037989568,0.5976228,0.41600692,0.16548836,0.23132049,0.18510853,0.48026967,0.28561234,0.8651904,0.7016754,0.31344667,0.59812427,0.6307305,0.57049096,0.85897756,0.10761109,0.9159209,0.03860311,0.21779035,0.89555615,0.12257746,0.23876636,0.9207753,0.19851197,0.56113464,0.58876294,0.61941624,0.7648022,0.23698092,0.3915062,0.35601732,0.44265893,0.40695384,0.44473135,0.26586834,0.5920186,0.14356089,0.24204168,0.12903436,0.9295041,0.8860059,0.9182855,0.8666594,0.41378808,0.028368616,0.9313292,0.17032655,0.6496437,0.35100165,0.58508146,0.62420094,0.73702824,0.34919348,0.5977916,0.58207387,0.39467564
24,0.5624597,0.31385234,0.13778497,0.6235847,0.8021442,0.02886818,0.45842525,0.85743463,0.8455104,0.6586091,0.84738106,0.21910594,0.34925443,0.7126524,0.7838853,0.51166815,0.23308739,0.6173321,0.70076543,0.06588287,0.78476757,0.56777865,0.6920475,0.0441603,0.58847153,0.13306056,0.093669355,0.9405748,0.75656444,0.67036015,0.67993903,0.37462857,0.4232484,0.8967936,0.25233683,0.8737975,0.13644643,0.28375068,0.8201426,0.2381879,0.32174855,0.84730923,0.2830026,0.874834,0.90410906,0.8913075,0.35137802,0.6596282,0.17157224,0.6027147,0.792774,0.7723611,0.7612771,0.75071484,0.7475485,0.60034883,0.73165095,0.5176296,0.6922355,0.7865946,0.8238822,0.82315034,0.7307869,0.107655026,0.85146713,0.5549794,0.8798344,0.55295897,0.37641156,0.5429454,0.7805015,0.48642945,0.3031924,0.6476492,0.32915604
25,0.15319431,0.08268981,0.071237296,0.9658094,0.9461884,0.009636955,0.9675317,0.042205974,0.9949249,0.9814485,0.07821045,0.014198639,0.9786835,0.026997512,0.768719,0.51247996,0.9679805,0.22834651,0.98208046,0.1930179,0.97468185,0.8820761,0.9887539,0.012438831,0.9746781,0.012120753,0.0151773915,0.97951186,0.47475696,0.98505634,0.7119307,0.024666684,0.076727115,0.9345445,0.9741253,0.16960067,0.973423,0.9613405,0.06516257,0.96630794,0.9710913,0.33706504,0.9641653,0.99496824,0.9879308,0.9937769,0.022624828,0.8114085,0.048300568,0.98470056,0.9589514,0.97549087,0.9689376,0.9924459,0.46517557,0.860816,0.9726447,0.97403246,0.06305818,0.3151022,0.09818653,0.45568854,0.97117674,0.59879947,0.23042886,0.9895691,0.96563774,0.9098144,0.06625291,0.4660402,0.90951365,0.89334804,0.075658605,0.93523467,0.45959833
28,0.68252283,0.42677695,0.34981725,0.6120716,0.51870096,0.1553587,0.6081734,0.4048617,0.83846784,0.605631,0.6573101,0.2561721,0.5595328,0.26431498,0.60829633,0.6052655,0.440812,0.807786,0.7443053,0.12774338,0.7200974,0.5752498,0.4235507,0.16318181,0.4759332,0.21258073,0.19327332,0.7808426,0.38747814,0.8002478,0.5154327,0.25498152,0.3113315,0.60474664,0.5077996,0.71962327,0.3817206,0.7142165,0.319507,0.64789087,0.79092616,0.6029658,0.73466897,0.86809313,0.7675901,0.9013204,0.3645521,0.48053896,0.37269244,0.8569593,0.6658269,0.6124332,0.6639791,0.78882945,0.63776815,0.2678805,0.47862217,0.5762239,0.7071202,0.7841229,0.602987,0.6798406,0.71677023,0.141537,0.6324193,0.7250714,0.7825669,0.5602593,0.4535434,0.5821234,0.7566712,0.5532114,0.40792066,0.6921014,0.4894441
29,0.71042866,0.5357551,0.4279179,0.44386077,0.4394424,0.24186942,0.4518107,0.583216,0.64880115,0.35580525,0.7512804,0.4573269,0.29714474,0.44434395,0.6045886,0.60134315,0.27503318,0.7775413,0.5833367,0.10483275,0.6059848,0.4791595,0.20472895,0.29899117,0.25460652,0.43214855,0.33785975,0.7080127,0.40830937,0.6029128,0.5073313,0.43457034,0.40148252,0.6073569,0.3048654,0.78092784,0.1613815,0.59289736,0.5211165,0.4489239,0.66755134,0.71014434,0.56766146,0.6669834,0.5817887,0.79938537,0.59268206,0.3019316,0.47531188,0.75286716,0.48113346,0.4421655,0.52296793,0.5370878,0.56879216,0.13982868,0.28662428,0.32827047,0.87272054,0.85854995,0.7490016,0.7107299,0.58034724,0.07514634,0.75515103,0.46759835,0.65293884,0.41777134,0.5608315,0.63683075,0.72233146,0.4444938,0.50954384,0.633481,0.49768972
30,0.33396026,0.1696475,0.13478482,0.89294046,0.8630408,0.029465688,0.88069165,0.17028946,0.97582483,0.92570263,0.2864879,0.053743396,0.90262705,0.11028414,0.7372067,0.5388318,0.84965926,0.49586442,0.93614435,0.18316875,0.9218165,0.7814033,0.9279827,0.0356256,0.89185673,0.043109432,0.0464547,0.94555163,0.50230175,0.94446045,0.66587543,0.077429205,0.16030431,0.86128354,0.87392914,0.40854242,0.8462301,0.86920923,0.17525846,0.870883,0.904982,0.4830714,0.8838458,0.977698,0.9594702,0.97698885,0.079361916,0.7368278,0.11170848,0.9470686,0.8956226,0.91606474,0.90510577,0.9647087,0.59215605,0.7141145,0.9016157,0.9038655,0.21905999,0.53630364,0.27175525,0.5755437,0.9168961,0.39681473,0.42226914,0.9509264,0.9256295,0.80602527,0.16968772,0.5047329,0.8562621,0.77803266,0.16264398,0.85700095,0.45850202
31,0.16161363,0.085997835,0.06584865,0.9590271,0.9476431,0.009567267,0.960144,0.06844305,0.9939573,0.97911775,0.10329968,0.01700026,0.97424793,0.044310957,0.79478353,0.50776684,0.9598579,0.24109934,0.97939223,0.18708761,0.9715854,0.8726062,0.98822767,0.012351855,0.9704718,0.014843003,0.016629655,0.98196304,0.5235893,0.97895527,0.7346171,0.030234693,0.08829405,0.9464639,0.9659888,0.20228443,0.9583534,0.944107,0.09787951,0.95238155,0.95896614,0.3888084,0.94780993,0.9932707,0.9877879,0.9918669,0.025004115,0.8256414,0.04615789,0.98064375,0.95567113,0.9738521,0.9674943,0.9902964,0.49821764,0.8783697,0.9738514,0.9696509,0.074337035,0.33896202,0.12480283,0.49874502,0.9694846,0.5845349,0.28061846,0.9871135,0.96401733,0.8968007,0.07050555,0.47293127,0.9094238,0.87391657,0.07443541,0.92833185,0.43303955
32,0.63358694,0.35661143,0.25871846,0.6433946,0.65879834,0.09103759,0.5898583,0.58726627,0.8529871,0.67071277,0.7124533,0.23793478,0.53480977,0.42164776,0.7124932,0.5783021,0.39580485,0.77825874,0.74222314,0.17117324,0.75174195,0.5938159,0.5717946,0.1115625,0.55832535,0.18022576,0.16118038,0.8556075,0.53672075,0.76620466,0.595316,0.26964614,0.32904667,0.7349197,0.44236192,0.76255524,0.31820583,0.57994497,0.48915875,0.5376586,0.6722213,0.6828736,0.6105612,0.8691035,0.8365646,0.9014439,0.3298886,0.58036304,0.28046843,0.8034276,0.7231733,0.70366687,0.72755444,0.7984216,0.718583,0.42247212,0.6277528,0.6090963,0.65047365,0.7753025,0.6622302,0.713296,0.747441,0.17348246,0.69886476,0.7083012,0.8343101,0.57739246,0.4087369,0.569803,0.774872,0.53959554,0.3357196,0.69372046,0.42900065
33,0.63358074,0.3649612,0.27120146,0.6556348,0.64455116,0.09999667,0.60884124,0.5317767,0.8625128,0.6850964,0.69018096,0.22549626,0.57394725,0.3739734,0.6901255,0.5823214,0.43587944,0.7838508,0.7530687,0.17495511,0.7528393,0.6012008,0.5733644,0.11809581,0.5710305,0.17269547,0.15785275,0.8460141,0.50720865,0.7853576,0.5812062,0.25100404,0.31843123,0.7165408,0.48855257,0.74076545,0.3711646,0.6240597,0.43247873,0.5854511,0.71358085,0.655904,0.6576424,0.87902254,0.8338937,0.9052055,0.31520888,0.57414925,0.27909008,0.8221279,0.7267961,0.7041799,0.7220237,0.81071186,0.70864403,0.41122797,0.6288173,0.6287523,0.628077,0.7625135,0.6258201,0.700388,0.7574837,0.18418998,0.67417204,0.7334117,0.83305043,0.593481,0.40495053,0.57119733,0.7715567,0.55800086,0.33658546,0.6941287,0.44457635
34,0.40069595,0.20467228,0.16195652,0.855724,0.8256687,0.03985399,0.83565974,0.23416597,0.9633739,0.8932722,0.37711143,0.07636422,0.85710216,0.15104105,0.7252744,0.54612595,0.78131187,0.5769851,0.91053104,0.18077326,0.8949445,0.744918,0.8834157,0.047374714,0.8432332,0.05978281,0.06251156,0.92916906,0.50486344,0.92272204,0.6493795,0.103577,0.19225089,0.8308688,0.8145713,0.4937404,0.76678365,0.82679635,0.22044672,0.82372844,0.872937,0.5224006,0.8450144,0.9673391,0.9433074,0.9677642,0.1112566,0.7093068,0.139859,0.9285541,0.8681459,0.88427615,0.87480986,0.9470225,0.62590736,0.65652204,0.8610331,0.8652255,0.2967297,0.59604883,0.3443874,0.6063476,0.892204,0.34077004,0.4806694,0.9255665,0.90863067,0.7652893,0.21462898,0.51760215,0.83753514,0.7338917,0.19640784,0.82523763,0.4546207
35,0.66881955,0.39805374,0.29576093,0.599812,0.59936416,0.11697797,0.55995023,0.58702433,0.81599694,0.6042277,0.7335052,0.27926686,0.4817307,0.42289314,0.685419,0.5907417,0.36081383,0.79198897,0.7090245,0.1666742,0.71958363,0.57006073,0.47549412,0.14202037,0.48650572,0.2219122,0.18810011,0.8264702,0.5026624,0.73851204,0.5657717,0.30025238,0.34416628,0.70476943,0.40636393,0.7723139,0.28223825,0.5825265,0.4881732,0.51907086,0.6770824,0.68840224,0.60345566,0.83716094,0.7929446,0.8841018,0.38660207,0.5133643,0.32349777,0.7910891,0.67818505,0.6474268,0.6870319,0.75078076,0.69972724,0.34045973,0.54575354,0.54378355,0.7142309,0.7940312,0.6861112,0.7166195,0.71185136,0.1496687,0.7102271,0.6574278,0.8057012,0.5439495,0.4429861,0.5868318,0.7628992,0.52283686,0.37471613,0.67787576,0.44358194
