,x,y
1164,-1.3986812,0.4683582
1167,-1.8837497,-0.057940286
1172,0.12657015,0.70197594
1173,1.3131089,0.086919
1176,-1.2016622,-1.174591
1186,-2.1642797,0.6094565
1189,-1.605957,0.32294878
1196,1.2923783,0.31739444
1211,0.9220587,0.058511376
1218,1.2505606,0.29451787
1234,0.54102594,0.61705905
1247,-0.24329789,-0.915626
1256,1.463755,0.416424
1259,1.3560205,0.05169094
1283,-0.63282794,-0.19475162
1287,-0.6897646,0.14912924
1293,-0.35231075,-0.32703295
1298,-0.17720652,0.2776295
1299,1.4901066,0.47953016
1311,-1.1457189,1.5786624
1329,1.2497544,0.07784434
1336,0.15228681,-1.2738607
1364,0.046813995,-1.5568991
1365,1.5577636,0.14431153
1366,0.20340888,-1.2514062
1371,1.0032823,0.16213259
1376,-0.65041393,-1.3031448
1378,-0.58345807,-0.659562
1383,0.3676082,-0.6090362
1385,0.9390327,0.3030021
1390,-1.0134112,1.0978478
1392,-0.6016265,-0.5461531
1395,-1.1876897,-0.7328888
1398,-0.35603687,-0.56754375
1399,0.16928242,-1.185791
1400,0.3177362,0.72517335
1404,-0.92515373,-0.035437215
1409,0.43699914,0.73776525
1411,0.14147641,0.3198105
1412,-0.6425725,-0.48085886
1413,1.1205564,0.1766732
1416,-1.9516327,-0.26666984
1417,1.5557262,0.11340024
1422,-1.785086,-0.13101682
1425,1.4623817,-0.21341303
1428,-0.16022372,0.43128613
1436,-0.23027396,0.79667723
1440,-0.21593258,0.57605183
1443,-0.2896245,1.4796383
1454,-0.9077108,0.39161465
1462,-0.03237693,0.8663989
1467,-0.0751848,0.9602123
1475,-0.49321073,0.35767627
1478,1.0625005,-0.3771768
1485,-0.15188585,-0.13927658
1493,-0.4676473,-0.4376584
1497,-0.6415228,-0.5423736
1510,-1.722645,0.12952034
1513,-0.26334834,-0.4609052
1519,-1.5344195,0.2412692
1524,-0.03361302,0.17894672
1525,-0.9524024,-1.0241878
1537,-1.3635494,0.56640345
1539,0.34862542,-0.80746144
1542,0.021050915,0.19109757
1547,1.4732494,0.088790365
1554,1.5706698,0.19501562
1556,0.7425556,0.35164937
1565,1.6100225,0.04470398
1568,1.2099613,0.00832489
1570,-1.088168,-0.72229296
1581,-1.058002,0.15905431
1590,1.5332706,0.27837685
1593,-0.6510937,0.47952572
1594,-0.19684629,1.2608535
1597,-0.100563966,-0.27334136
1601,-0.15766239,0.1617872
1609,0.9330932,0.22300668
1632,-2.2130234,0.17350253
1643,1.4219849,0.31982058
1646,1.1660923,0.30404428
1649,1.1552376,0.55079854
1657,1.4545197,0.36580652
1658,0.10420984,0.08412661
1660,-0.2852971,-0.75129336
1663,-1.0140874,1.3432684
1668,-1.4528337,-0.5100796
1669,0.07910325,0.76597756
1671,1.4459858,0.16550903
1684,-1.0145392,1.3080218
1690,-0.38708913,0.9907843
1698,1.4139606,0.1188401
1709,-0.6022448,0.68449426
1711,-0.6197804,-0.3203457
1715,0.19527577,0.6292743
1722,-1.8848429,0.34218162
1725,1.5663913,0.41952273
1727,-0.24223858,1.2359418
1744,-1.0676011,0.5207693
1745,-0.8455275,1.0151693
1751,-0.30581915,-0.044551525
1753,-1.1033462,0.29432788
1762,-0.55817634,0.55261123
1765,1.4009778,0.0770622
1779,1.2458376,0.18345359
1780,0.2646597,-0.3163449
1812,0.08137812,0.29264373
1822,0.44747466,-0.6121977
1828,0.63400567,-0.42706162
1840,0.43553513,-0.799769
1848,1.3320373,0.27629542
1856,1.0462217,0.15591542
1867,0.9081224,0.07127565
1869,1.0007503,0.19415711
1878,0.8612703,0.43834588
1881,-1.3589401,0.7770306
1908,1.2263905,0.102132745
1911,0.49110055,-0.2082493
