,x,y
912,0.3057645,-0.07653214
944,0.2786641,-0.94065654
958,-0.8241573,0.7173249
969,0.06985496,-1.2145524
977,0.6355729,0.2903047
980,-0.9502606,-0.0651124
982,0.2329525,1.5491412
995,0.17234972,0.23060998
1005,0.17759976,-1.3346578
1015,-0.16589208,-0.12282343
1018,0.6815615,0.69796675
1032,1.053735,2.146233
1057,1.0391315,0.11190036
1062,-0.56151354,-1.0945191
1064,0.13970217,-0.41872108
1065,-0.1352335,-1.4536171
1068,0.2063064,-1.5624135
1071,1.2074093,0.32069153
1074,-0.714511,1.0338597
1083,-0.7037943,-1.2600389
1089,-0.5897488,0.8810383
1097,-0.04495856,0.68678224
1112,-1.5155097,0.042310275
1132,-0.60097665,-0.2877614
1134,0.70080924,-0.095714316
1138,-0.6533571,0.66168076
1139,-0.39791185,0.33730507
1144,0.99367726,0.3267033
1164,0.58394957,1.1707367
1167,0.19577897,1.7291843
1172,0.7324605,-0.1590688
1173,-0.40661377,-1.2944705
1176,-1.1539363,1.2944692
1186,0.38695145,2.1088607
1189,0.27137348,1.5949835
1196,0.39952338,-1.3304342
1211,0.014928073,-1.0736752
1218,0.43120152,-1.1009696
1234,0.70021445,-0.52345866
1247,-0.67502016,0.26985034
1256,0.50885993,-1.3656505
1259,-0.13770391,-1.5440576
1283,-0.34809583,0.65920126
1287,-0.041711316,0.54032195
1293,-0.58283454,0.4885798
1298,0.2988778,0.391405
1299,0.058363758,-1.1665906
1311,1.6091197,1.1136798
1329,0.117736645,-1.0724139
1336,-0.68685615,-0.19102038
1364,-1.4727627,-0.06920321
1365,-0.025592089,-1.4917487
1366,-1.275264,-0.23512863
1371,0.015826218,-0.83045775
1376,-1.4691998,0.8816458
1378,-0.8147142,0.5942533
1383,-0.18357341,-0.51957786
1385,0.11364332,-0.8613117
1390,0.979322,0.8178203
1392,-0.7701818,0.7251942
1395,-0.68180317,1.172964
1398,-1.0852621,0.5706101
1399,-1.5967886,0.033310417
1400,0.80680054,-0.089514926
1404,-0.31179333,1.144199
1409,0.7363129,-0.26389503
1411,0.47191238,-0.08729255
1412,-0.539173,0.8509198
1413,-0.115836635,-0.9793414
1416,-0.16909839,1.8697782
1417,0.19240011,-1.4074353
1422,-0.16436239,2.0509994
1425,-0.70057845,-1.3150924
1428,0.48304695,0.27815402
1436,0.70940536,0.13811927
1440,0.41194206,0.32379454
1443,0.8571964,0.069408566
1454,0.18526985,0.9316985
1462,0.7640848,-0.049927168
1467,0.5192446,-0.032648683
1475,0.8135551,0.4922788
1478,-0.32798046,-0.8582845
1485,0.0732134,0.18805116
1493,-0.39061344,0.5789188
1497,-0.14024378,0.65666026
1510,0.15226847,1.4605778
1513,-0.5643414,0.383088
1519,0.46969128,1.5215868
1524,0.035744756,0.10689815
1525,-0.9604692,0.7983939
1537,0.2899111,1.3590407
1539,-0.6646622,-0.29083657
1542,-0.2524625,0.13873932
1547,0.06884264,-1.1171664
1554,0.21220398,-1.6299821
1556,0.12153202,-1.0284369
1565,-0.30256432,-1.552673
1568,-0.04462631,-0.95185506
1570,-0.8189195,1.3797518
1581,-0.1360885,0.9971253
1590,0.3476407,-1.3623314
1593,0.051225506,0.67669004
1594,1.263099,0.25285035
1597,-0.63129926,0.24443993
1601,0.09351743,0.44898236
1609,0.065477654,-0.95840335
1632,0.4830197,2.545202
1643,0.25234595,-1.3945689
1646,0.34510303,-0.8412984
1649,0.47421318,-1.2159598
1657,0.101231456,-1.6812395
1658,0.38591373,0.08013691
1660,-0.7055142,0.35715365
1663,1.4837283,0.95791775
1668,-0.23092477,1.1975777
1669,0.27118462,-0.069068596
1671,-0.34101295,-1.5136224
1684,0.81584316,1.672973
1690,0.8926531,0.24145874
1698,-0.02109158,-1.3586886
1709,0.6233759,0.9642641
1711,-0.33383042,0.7160588
1715,0.82064396,-0.31271535
1722,0.47942537,1.9324504
1725,0.4206344,-1.68339
1727,1.329809,0.5169019
1744,0.8335579,1.2811189
1745,1.2259167,1.061325
1751,0.029763788,0.25551817
1753,0.6893511,1.196469
1762,0.46816987,0.3908248
1765,-0.43230885,-1.4101545
1779,0.050610602,-1.1107569
1780,-0.78301203,-0.12279339
1812,0.32989788,-0.29318976
1822,-0.19196181,-0.36457884
1828,-0.1539057,-0.53360224
1840,-0.72749776,-0.09467192
1848,-0.2930916,-1.2550198
1856,0.21820894,-0.8351719
1867,-0.06601086,-0.719098
1869,0.12441276,-0.9767468
1878,0.045699634,-1.0163829
1881,0.66033727,1.0171415
1908,0.29327,-1.3095863
1911,-0.21824472,-0.3523541
