,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
174,0.0,0.0,,1.0,,,,,,,,0.0,,,,,,,,,1.0,,,,,,,,0.0,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,0.0,,,,,,,,,1.0,,,,,,0.0,,
177,0.0,0.0,,,,,,,,,,0.0,,,,1.0,,,,,,,,,0.0,0.0,0.0,,1.0,1.0,,0.0,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,1.0,,,,,
178,1.0,0.0,,,,,,,,1.0,,,,,,0.0,,1.0,,,,,,,1.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,1.0,,,,,,,,0.0,,,,0.0,,,,0.0,,
180,,,,1.0,,,,0.0,,,,,,,1.0,,,0.0,,,,,1.0,,,,,,,,1.0,,,,,0.0,1.0,,,,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,1.0,,,
187,,,,,,,,,1.0,,0.0,,,0.0,,1.0,,,,,,,1.0,0.0,1.0,,0.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,
194,,,0.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,0.0,,,,0.0,1.0,,1.0,,,,,0.0,,,,,,0.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,0.0,,,,,
198,1.0,,,,,0.0,,,,1.0,,,0.0,0.0,,,0.0,1.0,1.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,0.0,,,,,,
206,1.0,,,,,,,,,,1.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,1.0,,,1.0,,,1.0,1.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,1.0,
216,0.0,,0.0,,,,,,1.0,,0.0,0.0,,,,,1.0,0.0,,,,,,0.0,,0.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,0.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,
218,1.0,1.0,,0.0,,,,,0.0,0.0,1.0,,0.0,,0.0,0.0,,,,,,,0.0,1.0,,,,,,,,,,1.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
220,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,0.0,,,,,,0.0,,,,0.0,,,,1.0,,1.0,,,0.0,,,,,1.0,,0.0,,1.0,,1.0,0.0,0.0,,,,,,
224,,,0.0,,,,,0.0,1.0,,,,,,1.0,,,,,0.0,,1.0,,,,,,,,1.0,,,1.0,,,,0.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,
239,,,,,,1.0,1.0,,,1.0,,,,,,,0.0,,,,0.0,,,1.0,,,,0.0,,,1.0,,0.0,,,,,,,,1.0,,,0.0,,,,0.0,,0.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,
241,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,1.0,1.0,0.0,,,,1.0,1.0,0.0,,,,,,,,1.0,,,,0.0,,0.0,1.0,,,,,,
247,,0.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,0.0,,,0.0,1.0,,,,,,,,,1.0,0.0,,,,,,,,,,0.0,,1.0,,,1.0,,,,,,,,,,0.0,0.0
252,,,,,,,,1.0,,,,,,,,,1.0,,,0.0,,,,,,,,1.0,,1.0,,,0.0,1.0,,1.0,,,,1.0,1.0,,,,,,0.0,,,,,1.0,,,,,,0.0,,,1.0,,,,,,1.0,,,,,,,,
256,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,0.0,0.0,1.0,1.0,0.0,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,
271,,,0.0,,,,,,,1.0,,,,,,,0.0,,,,,1.0,,,0.0,,,,,0.0,,1.0,0.0,,,1.0,,,,,0.0,1.0,,,,,,,,,,,,0.0,,,,,,1.0,,,0.0,,,,,,,,,,,0.0,
275,,,,,,,,,,,,0.0,,1.0,,0.0,,1.0,1.0,0.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,0.0,1.0,,,,,,,,,,,,,,1.0,1.0,,0.0,,,1.0,,,,,,,
278,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,0.0,0.0,0.0,,1.0,,0.0,,0.0,,,,1.0,,0.0,,,,1.0,,0.0,,,,1.0,,,,,,,,
279,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,1.0,0.0,0.0,,,,,,,,1.0,0.0,,,,,,,,,,,0.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,1.0,
282,,,,,,,1.0,1.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,1.0,,,,,0.0,,,,0.0,,1.0,,,,,,,,,1.0,,0.0,,,,1.0,,,1.0,,,,,,1.0,
284,1.0,0.0,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,,1.0,,,,1.0,,,,,,,,,1.0,1.0,,,,,,0.0,,,,,,,,,,1.0,,,1.0,
297,,0.0,,,,,,,,,,,,0.0,,1.0,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,1.0,,,,,,,,0.0,,,0.0,,,,,,,,1.0,0.0,,,,1.0,,0.0,,,0.0,,,,,
300,,,,1.0,,0.0,,,,,,0.0,,,,,,,,,,1.0,,,1.0,0.0,,,,,,,0.0,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,1.0,,,0.0,1.0,,,,,
308,0.0,,0.0,,,,,,,,,0.0,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,0.0,1.0,,,,,,,,,1.0,,,0.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,0.0,,,,,,,,
319,,,,,,,,0.0,,,,0.0,,,,1.0,,,,,,0.0,1.0,,,,,,,1.0,,,0.0,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,0.0,1.0,,,,
322,,0.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,1.0,0.0,,,,,,0.0,1.0,,1.0,0.0,0.0,,1.0,1.0,,,,,,,,,0.0,,,
330,,0.0,0.0,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,1.0,1.0,,1.0,0.0,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,
335,1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,1.0,,1.0,,,0.0,,,,,,0.0,,,,,,0.0,1.0,,,0.0,,,,0.0,,,0.0
349,,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,0.0,,,,,1.0,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,0.0,,0.0
350,,,,,,,,,1.0,,1.0,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,1.0,0.0,,1.0,,,0.0,,,1.0,,,1.0,,,,,,,,0.0,,,,0.0,,,1.0,,,,,,,
357,0.0,,,,,,,,1.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,1.0,,,0.0,0.0,,,,1.0,,,,,1.0,,1.0,,,,,,,,,1.0,,,,0.0,,,1.0,1.0,,,,,,,,,,,,
368,0.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,0.0,,,,,,,,,,,0.0,,,,1.0,,,,,1.0,,1.0,,0.0,0.0,,,1.0,,,,,,,1.0,,,1.0,
382,,,,,,0.0,1.0,,1.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,1.0,,,1.0,,,0.0,,,,1.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,
384,,,,1.0,,0.0,,,,0.0,,,,,1.0,,,,1.0,0.0,,,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,0.0,,0.0,,
393,0.0,,,,,,,,1.0,1.0,1.0,,,1.0,,0.0,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,0.0,,,,,1.0,,,,,,0.0,,1.0,,,,
401,,0.0,,,,0.0,,0.0,,,,,,,1.0,1.0,,,,,,,1.0,,0.0,,,,,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,
405,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,1.0,1.0,,,,,1.0,,,1.0,
410,,,,1.0,1.0,,,,,,,,,,,0.0,,,1.0,,,,1.0,,,,0.0,,,,,,,1.0,1.0,0.0,,,,,,,1.0,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,
412,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,1.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,1.0,,,0.0,,,,,0.0,1.0,,0.0,1.0,
414,,,0.0,,,,,,,,1.0,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,1.0,,1.0,,,,,1.0,0.0,,,1.0,,,,,,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,
417,,,,,,,,,1.0,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,1.0,0.0,1.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,0.0,0.0,,0.0,,,
442,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,0.0,,,,,0.0,,,,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,,,0.0,,,,,0.0,,,1.0,,,
456,,0.0,,,,,,,,,,,,,,0.0,1.0,,1.0,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,1.0,
459,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,,,1.0,,,,,,,,,1.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,0.0,,,,,,0.0,0.0
460,,,,,,0.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,,0.0,,,,,,,,,0.0,,1.0,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,
497,,,,,,0.0,0.0,,,,,,,,,1.0,,,,,1.0,0.0,,,0.0,0.0,,1.0,,,,,,,0.0,,,,,,,1.0,0.0,,,,,,,0.0,,,,,,0.0,,,,,,1.0,1.0,,,,,,,,,,,,
501,1.0,,,,,,1.0,,,,,1.0,,,1.0,0.0,,,,,,1.0,,1.0,,,,,,1.0,1.0,,1.0,,,,,,1.0,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0
502,,,,,,0.0,,1.0,,,,,,,1.0,,,,1.0,0.0,,,0.0,,,,,,,0.0,,,,,,1.0,0.0,,,,,,1.0,0.0,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,1.0,,
507,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,0.0,,,1.0,,1.0,,0.0,1.0,,,,,,,,,0.0,
508,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,1.0,1.0,,,,,0.0,,,,1.0,0.0,,,,,,,0.0,,,,,1.0,0.0,,,1.0,,,,,,,,,0.0,,,,,,,
509,,,,,,,0.0,,,0.0,,,,,,1.0,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,1.0,,,,0.0,,0.0,,,,,,,1.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,
515,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,1.0,,1.0,,,,,0.0,,0.0,,,,,,,1.0,,,,,,,1.0,,1.0,,0.0,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,
530,,,,,,,0.0,,,,,,,1.0,1.0,,,,,,,0.0,,,,0.0,0.0,,,,1.0,,,,,1.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,1.0,,,,0.0,,,0.0,,,,,,,0.0,,
540,0.0,0.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,0.0,,,1.0,1.0,,,,,,,,,1.0,,1.0,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,0.0,,
549,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,1.0,,,,0.0,,,,,0.0,,,,,,,,1.0,1.0,,,0.0,,0.0,1.0,,,,,,,0.0,,,,1.0,,,,,,1.0,,0.0,,,,,,
556,,,0.0,1.0,,0.0,,,,1.0,,0.0,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,,,,,,0.0,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,0.0,,,,,,,
561,,1.0,,,0.0,,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,1.0,,,,,,,,,,,,,,,
576,,,1.0,,,,0.0,,,,0.0,,,0.0,0.0,,,,1.0,,,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,0.0,,,,1.0,,,,,0.0,,,,1.0,,,,
590,,,,,,,0.0,,,,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,0.0,1.0,,1.0,,,1.0,,,,,,,,,0.0,,1.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,,1.0
592,1.0,,,0.0,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,0.0,1.0,,,,,,0.0,,0.0,0.0
598,1.0,,,,,,,,,,,,,,1.0,,,,,0.0,1.0,,,,,,,1.0,,,1.0,0.0,,,,,,,,,,,1.0,1.0,1.0,,,,0.0,,,,,,,,,,1.0,,,,1.0,,,,,,0.0,,,,0.0,,
628,1.0,,,0.0,0.0,,,,,,1.0,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,0.0,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,0.0
631,0.0,,,,,,,,,,0.0,,,,,,,,1.0,0.0,,,1.0,,1.0,,0.0,1.0,,,,,,,,0.0,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.0,,0.0
644,,,1.0,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,0.0,1.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,
654,,,,,0.0,0.0,,,,,,,,,,,,1.0,1.0,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,1.0,1.0,,,,,,,,0.0,,1.0,1.0,,,,,,,,,,,,,0.0,,,,,,,
655,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,0.0,,1.0,,,,1.0,1.0,,,,1.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,1.0,,,
660,,,0.0,,,,,,,,,,,,,0.0,,,,,1.0,,1.0,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,1.0,,,,,,,,,,,,1.0,0.0,1.0,,,0.0,,,,,
670,,,,,1.0,,,,,0.0,,1.0,,,,1.0,0.0,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,1.0,,,,,,0.0,0.0,,,
672,,,,0.0,,,,,,,1.0,,,,,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,0.0,,,1.0,,,,,0.0,,0.0,,,1.0,,,,,,,0.0,,,,,,,
687,,,,,,,,,1.0,,,,,,0.0,,,,,0.0,0.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,1.0,0.0,,,,,1.0,,,,0.0,,1.0,0.0,,,,,0.0,,,,
688,,1.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,1.0,,1.0,,,,1.0,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,1.0,,0.0,,,,,,,1.0,,,,,,
693,,,,,,0.0,,,,1.0,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,0.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,,,,0.0,0.0,1.0,1.0,,0.0,,
698,,1.0,,,,0.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,,0.0,,0.0,,0.0,,1.0,,,,0.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
706,,,,0.0,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,1.0,0.0,,,,0.0,0.0,,,,,,1.0
