,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
67,,0.0,,1.0,1.0,0.0,,,,,,,,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,,0.0,1.0,,0.0,1.0,0.0,,1.0,0.0,,1.0,,0.0,,,0.0,1.0,1.0,1.0,,,,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,1.0,0.0,0.0,,1.0,1.0,,0.0,1.0,,,,0.0,1.0,,0.0,1.0,0.0
71,,,,1.0,,,1.0,0.0,1.0,1.0,0.0,,1.0,,,,1.0,,,0.0,1.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,0.0,1.0,0.0,1.0,,,,,0.0,1.0,1.0,,,,0.0,,1.0,0.0,,1.0,1.0,1.0,,0.0,1.0,,0.0,1.0,
73,,0.0,0.0,,,,1.0,,1.0,1.0,0.0,,,0.0,1.0,,1.0,0.0,,1.0,,1.0,,,,,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,0.0,0.0,0.0,,1.0,,0.0,1.0,,1.0,,,1.0,1.0,0.0,1.0,1.0
77,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,1.0,,0.0,1.0,1.0,,,1.0,,0.0,1.0,0.0,,1.0,,,,0.0,,1.0,0.0,,0.0,,,0.0,0.0,,0.0,1.0,1.0,1.0,,,0.0,,1.0,1.0,,1.0,0.0,,,,1.0,0.0,1.0,,1.0,0.0,1.0,,1.0,,0.0,,,1.0,0.0,0.0,0.0
78,,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,,,1.0,,,0.0,,0.0,,0.0,,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,,1.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,,,0.0,0.0,,0.0
87,,0.0,,1.0,,,1.0,,1.0,1.0,0.0,,1.0,0.0,,,,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,,,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,0.0,,0.0,,1.0,,,,,0.0,,,1.0,,1.0,0.0
90,1.0,,0.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,1.0,,1.0,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,1.0,0.0,,1.0,0.0,1.0,,,1.0,,1.0,1.0,0.0,1.0,,1.0,,,1.0,1.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,0.0,,,0.0,,
91,,,,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,0.0,0.0,0.0,,,0.0,,,,1.0,1.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,1.0,1.0,1.0,,,0.0,,1.0,,1.0,,1.0,,,1.0,,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0
93,1.0,,,1.0,,0.0,,,1.0,,0.0,0.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,,,,1.0,0.0,1.0,,,,1.0,,,,1.0,,1.0,,0.0,,0.0,,0.0,0.0,1.0,1.0,1.0,0.0,,,,0.0,1.0,1.0
94,1.0,0.0,,,1.0,,0.0,1.0,1.0,,,,,1.0,1.0,0.0,,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,0.0,,1.0,1.0,0.0,,0.0,1.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,,1.0,,,1.0,,0.0,0.0,1.0,0.0,,,0.0,,,1.0,,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,
95,0.0,0.0,,,1.0,0.0,0.0,1.0,,0.0,1.0,,,,1.0,0.0,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,,,,0.0,,0.0,1.0,1.0,0.0,,,1.0,0.0,1.0,,,1.0,,0.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,,1.0,,0.0,,,,,,0.0
97,0.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0,,1.0,,,0.0,,1.0,,,1.0,0.0,,1.0,1.0,0.0,,,,1.0,,0.0,,1.0,,1.0,,,0.0,,1.0,,,1.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,1.0,0.0
98,,0.0,,,1.0,0.0,,1.0,1.0,,1.0,,,,1.0,1.0,0.0,,,0.0,1.0,,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,,1.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,0.0,,,0.0,,0.0
103,0.0,,,1.0,1.0,0.0,1.0,0.0,1.0,,,,1.0,,,,,0.0,1.0,0.0,,,1.0,,1.0,0.0,,,,1.0,1.0,0.0,,0.0,1.0,,,1.0,,1.0,,0.0,1.0,,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,1.0,1.0,,,0.0,,,,0.0,1.0,0.0
107,,0.0,,1.0,0.0,0.0,1.0,,1.0,,0.0,0.0,,,,,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,1.0,,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,0.0,0.0,,1.0,,,1.0,1.0,,0.0,,0.0,1.0,1.0,,,,,,,1.0,,,1.0,,1.0,0.0,1.0,
116,0.0,0.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,0.0,1.0,0.0,1.0,,,1.0,1.0,1.0,0.0,0.0,,,0.0,,,,1.0,0.0,1.0,1.0,,,1.0,,0.0,1.0,,1.0,,1.0,,1.0,,,1.0,,,0.0,,1.0,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,
122,1.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,0.0,1.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,,0.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,
126,,0.0,0.0,1.0,1.0,,1.0,0.0,,,,0.0,1.0,,1.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,,1.0,1.0,,1.0,0.0
138,0.0,0.0,,1.0,1.0,,1.0,0.0,,1.0,0.0,,,0.0,1.0,,,,1.0,0.0,1.0,1.0,1.0,,,,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,0.0,,,0.0,1.0,,0.0,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,,,1.0,1.0,,,,,0.0,1.0,
145,,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,0.0,1.0,,,1.0,,,,0.0,,1.0,,0.0,0.0,1.0,0.0,,,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,,1.0,,1.0,,1.0,,0.0,1.0,,,0.0,,1.0
156,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,,0.0,1.0,1.0,1.0,,,0.0,0.0,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,,0.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,0.0,,,,,,0.0,1.0,,,0.0,0.0,,,0.0,1.0,
158,,1.0,0.0,1.0,,,1.0,0.0,,0.0,1.0,,0.0,0.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,0.0,,1.0,0.0,,0.0,0.0,1.0,,,,0.0,,,0.0,,,
163,0.0,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,,,,,,0.0,1.0,,,,1.0,1.0,,0.0,,,0.0,1.0,1.0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1.0,0.0,,1.0,1.0,,1.0,,,0.0,,,1.0,,,,1.0,,,,0.0,1.0,,0.0,0.0,0.0
167,,0.0,,,1.0,0.0,,,0.0,,1.0,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,,,,1.0,,,0.0,1.0,,0.0,1.0,1.0,,,,,,,1.0,,0.0,1.0,,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
168,0.0,,,,1.0,0.0,1.0,,1.0,,,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,,,,1.0,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,,1.0,0.0,,,0.0,,,1.0,1.0,0.0,,0.0,1.0,0.0,,,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,,0.0,1.0,,0.0,1.0,
171,0.0,0.0,,,1.0,0.0,,,,,,,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,0.0,1.0,,0.0,1.0,,,0.0,,1.0,1.0,0.0,,0.0
174,0.0,0.0,1.0,,0.0,0.0,,,1.0,1.0,,0.0,0.0,,,1.0,1.0,1.0,,0.0,1.0,,1.0,,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,,,,1.0,,,0.0,0.0,,,0.0,,,0.0
177,,0.0,,1.0,0.0,0.0,1.0,,,1.0,,,,1.0,1.0,,0.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,0.0,1.0,1.0,,1.0,0.0,,,1.0,1.0,0.0,,,0.0,0.0,1.0,,,,1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0,,,0.0,,0.0,1.0,1.0,1.0,,,0.0,1.0,
178,,0.0,,1.0,,,1.0,,1.0,1.0,1.0,0.0,,,1.0,,,1.0,,0.0,,1.0,,,1.0,0.0,,,,,0.0,0.0,0.0,,,1.0,1.0,,0.0,1.0,,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,0.0,1.0,1.0,,0.0,,1.0,1.0,,,1.0,1.0,,1.0,0.0
180,0.0,,,1.0,1.0,0.0,1.0,,,,,,1.0,0.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,,0.0,,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,0.0,,0.0,1.0,,1.0,1.0,,1.0,0.0,,1.0,,,,0.0
187,,0.0,0.0,,1.0,,,0.0,1.0,,,0.0,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,1.0,,1.0,1.0,1.0,,0.0,1.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,,
194,0.0,1.0,0.0,,,,,1.0,1.0,1.0,,,,1.0,0.0,,0.0,,,0.0,1.0,1.0,,0.0,1.0,,,1.0,1.0,,,,,,,0.0,,0.0,0.0,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
198,,0.0,,0.0,,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,,,0.0,,0.0,,,0.0
206,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,1.0,,0.0,0.0,,,,1.0,1.0,,1.0,,,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,,,1.0,0.0,1.0,1.0,1.0,,1.0,,1.0,0.0,,,1.0,0.0,,0.0,,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,1.0,0.0,,,1.0,,,,0.0
216,,,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,,1.0,,,,,,,1.0,,1.0,1.0,0.0,1.0,,0.0,1.0,0.0,,,,0.0,1.0,1.0,0.0,1.0,1.0,,1.0,,,,1.0,1.0,,0.0,,0.0,1.0,1.0,1.0,,,,1.0,1.0,,0.0,0.0,,0.0,1.0,,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,1.0,
218,,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,,1.0,,,0.0,1.0,0.0,,,0.0,,1.0,,,1.0,,,,1.0,1.0,,1.0,0.0,,,0.0,1.0,0.0,,,,1.0,0.0,0.0,1.0,,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,1.0,,0.0
220,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,1.0,,,,,0.0,,,0.0,1.0,,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,,,,1.0,,1.0,1.0,0.0,0.0,,0.0,1.0,,1.0,0.0,0.0,,0.0,,,0.0,0.0,,,,1.0,
224,0.0,,0.0,,,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,1.0,,0.0,0.0,,,,0.0,0.0,,1.0,,,1.0,,1.0,,0.0,1.0,,1.0,0.0,0.0,1.0,,,1.0,1.0,,0.0,,0.0,1.0,,1.0,1.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,,,,0.0,
239,,,0.0,0.0,,1.0,1.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,,,1.0,0.0,,1.0,0.0,,0.0,1.0,0.0,,0.0,1.0,1.0,,0.0,,0.0,1.0,0.0,,,0.0,1.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,,,0.0,,1.0,1.0,,0.0,0.0,0.0
241,1.0,,0.0,,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,,1.0,0.0,,0.0,,0.0,,,,,0.0,1.0,,1.0,,0.0,,0.0,,1.0,,,,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,0.0,1.0,1.0,,0.0,0.0,,
247,1.0,0.0,0.0,1.0,1.0,,1.0,,,1.0,1.0,0.0,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,0.0,1.0,,0.0,,1.0,1.0,,,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,,1.0,,1.0,,1.0,,0.0,,1.0,0.0,,,
252,,,0.0,1.0,1.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,,,0.0,1.0,,,0.0,1.0,1.0,0.0,1.0,1.0,,,,,1.0,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,,,1.0,0.0,0.0,,1.0,1.0,,,0.0
256,0.0,,0.0,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,,0.0,,1.0,,,,0.0,,,1.0,1.0,,0.0,0.0,,,,0.0,,,,0.0,,
271,0.0,0.0,,,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,,,,,1.0,0.0,0.0,,,0.0,,,0.0,,,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0
275,0.0,,,,,0.0,,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,0.0,1.0,1.0,1.0,,,0.0,0.0,1.0,1.0,,,1.0,1.0,1.0,0.0,1.0,,,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.0,,1.0,,1.0,,,1.0,,1.0,0.0,,,0.0,0.0,,1.0
278,0.0,,0.0,1.0,0.0,1.0,,1.0,0.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,1.0,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,,,1.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,1.0,,,,0.0,,,1.0,,0.0,,,1.0,0.0,1.0,1.0,
279,,,,1.0,1.0,0.0,,,1.0,,,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,,0.0,,1.0,0.0,1.0,1.0,,,1.0,,,0.0,1.0,,,,,1.0,,0.0,,1.0,1.0,,0.0,0.0,,1.0,,0.0,1.0,1.0,,,0.0,1.0,,0.0,1.0,0.0
282,0.0,0.0,,,1.0,,1.0,1.0,,,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,,1.0,,0.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,0.0,,1.0,,,1.0,0.0,,1.0,1.0,,1.0,,0.0,0.0,,0.0,,1.0
284,1.0,,0.0,1.0,1.0,,1.0,0.0,,1.0,,0.0,1.0,0.0,1.0,,,,1.0,,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,0.0,0.0,,1.0,0.0,1.0,,0.0,,,1.0,1.0,1.0,,1.0,,1.0,0.0,1.0,,1.0,1.0,,,1.0,,,0.0,1.0,,1.0,,1.0,0.0,,,,,0.0,1.0,1.0,0.0,,0.0
297,0.0,,0.0,,0.0,,1.0,1.0,1.0,,,0.0,0.0,,,,,1.0,1.0,0.0,,,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,1.0,,0.0,1.0,1.0,,1.0,1.0,1.0,,,0.0,,,0.0,1.0,1.0,0.0,,,,1.0,1.0,,,0.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0
300,,0.0,,1.0,,0.0,,1.0,1.0,,1.0,0.0,0.0,,,0.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,,1.0,1.0,,,1.0,0.0,,1.0,,,,1.0,1.0,0.0,0.0,,0.0
308,,,0.0,1.0,1.0,,1.0,,,1.0,0.0,,1.0,,1.0,,,1.0,1.0,,1.0,,,0.0,,,0.0,,0.0,1.0,1.0,0.0,,,1.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,1.0,,,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,0.0,,0.0,,1.0,0.0,0.0,1.0,,0.0,,,1.0,1.0,,1.0,0.0
319,,0.0,,,1.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,0.0,,0.0,1.0,1.0,,1.0,,0.0,,1.0,,0.0,,0.0,,,1.0,0.0,1.0,,,,,1.0,1.0,,1.0,0.0
322,0.0,0.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,0.0,1.0,,,,0.0,1.0,,,,,1.0,,,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,,,,,0.0,,0.0,0.0,1.0,,,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,,,,1.0,,1.0,,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,
