,index,party,color,party_id,yays,nays
556,2302,SP,#FF0000,1,49,26
561,2310,FDP,#4169E1,2,38,37
576,2335,SVP,#006400,0,35,40
590,2350,CVP,#FFA500,3,30,45
592,2352,CVP,#FFA500,3,29,46
598,2359,FDP,#4169E1,2,36,39
628,2409,CVP,#FFA500,3,44,31
631,2413,SP,#FF0000,1,50,25
644,2430,SVP,#006400,0,24,51
654,2447,CVP,#FFA500,3,34,41
655,2449,glp,#32CD32,6,56,19
660,2460,FDP,#4169E1,2,35,40
670,2475,SVP,#006400,0,32,43
672,2477,CVP,#FFA500,3,34,41
687,2499,glp,#32CD32,6,31,44
688,2500,SVP,#006400,0,27,48
693,2519,CVP,#FFA500,3,42,33
698,2532,BDP,#800020,5,25,50
706,2542,BDP,#800020,5,32,43
710,2547,CVP,#FFA500,3,33,42
714,2553,FDP,#4169E1,2,29,46
716,2556,CVP,#FFA500,3,24,51
717,2560,SP,#FF0000,1,49,26
726,2569,SP,#FF0000,1,43,32
734,2578,glp,#32CD32,6,43,32
736,2580,glp,#32CD32,6,43,32
745,2595,CVP,#FFA500,3,36,39
762,2623,FDP,#4169E1,2,28,47
763,2624,FDP,#4169E1,2,36,39
767,2628,FDP,#4169E1,2,33,42
782,2661,SVP,#006400,0,35,40
786,2672,glp,#32CD32,6,44,31
790,2676,BDP,#800020,5,40,35
799,2686,glp,#32CD32,6,45,30
800,2687,CVP,#FFA500,3,25,50
812,2703,SP,#FF0000,1,48,27
817,2708,SP,#FF0000,1,48,27
819,2710,Grüne,#008000,4,42,33
828,2722,CVP,#FFA500,3,49,26
831,2725,FDP,#4169E1,2,31,44
846,2762,BDP,#800020,5,48,27
854,2774,glp,#32CD32,6,52,23
864,2790,SP,#FF0000,1,43,32
865,2791,SP,#FF0000,1,45,30
876,2806,glp,#32CD32,6,45,30
877,2807,glp,#32CD32,6,54,21
887,2829,BDP,#800020,5,50,25
895,2850,SVP,#006400,0,32,43
900,2855,Grüne,#008000,4,44,31
902,2857,FDP,#4169E1,2,29,46
910,2869,CVP,#FFA500,3,29,46
912,2871,BDP,#800020,5,35,40
944,2921,Grüne,#008000,4,44,31
958,2944,FDP,#4169E1,2,38,37
969,2958,SP,#FF0000,1,50,25
977,2968,SVP,#006400,0,51,24
980,2971,glp,#32CD32,6,43,32
982,2973,CVP,#FFA500,3,30,45
995,2995,glp,#32CD32,6,49,26
1005,3015,Grüne,#008000,4,44,31
1015,3026,CVP,#FFA500,3,44,31
1018,3030,CVP,#FFA500,3,45,30
1032,3047,SVP,#006400,0,31,44
1057,3100,BDP,#800020,5,45,30
1062,3105,Grüne,#008000,4,46,29
1064,3107,Grüne,#008000,4,48,27
1065,3108,Grüne,#008000,4,46,29
1068,3111,Grüne,#008000,4,44,31
1071,3115,CVP,#FFA500,3,28,47
1074,3120,FDP,#4169E1,2,30,45
1083,3129,SP,#FF0000,1,48,27
1089,3138,FDP,#4169E1,2,36,39
1097,3146,CVP,#FFA500,3,33,42
1112,3168,glp,#32CD32,6,43,32
1132,3208,glp,#32CD32,6,51,24
1134,3210,CVP,#FFA500,3,39,36
1138,3215,FDP,#4169E1,2,40,35
1139,3216,FDP,#4169E1,2,36,39
1144,3221,CVP,#FFA500,3,26,49
1164,3245,SVP,#006400,0,29,46
1167,3249,SVP,#006400,0,25,50
1172,3255,CVP,#FFA500,3,45,30
1173,3257,SP,#FF0000,1,48,27
1176,3260,FDP,#4169E1,2,31,44
1186,3283,SVP,#006400,0,30,45
1189,3288,SVP,#006400,0,34,41
1196,3308,Grüne,#008000,4,45,30
1211,3327,SP,#FF0000,1,50,25
1218,3334,Grüne,#008000,4,45,30
1234,3356,CVP,#FFA500,3,42,33
1247,3384,glp,#32CD32,6,39,36
1256,3397,Grüne,#008000,4,43,32
1259,3400,Grüne,#008000,4,44,31
1283,3437,FDP,#4169E1,2,34,41
1287,3441,CVP,#FFA500,3,37,38
1293,3457,FDP,#4169E1,2,34,41
1298,3469,BDP,#800020,5,39,36
1299,3470,Grüne,#008000,4,42,33
1311,3498,SVP,#006400,0,35,40
1329,3519,SP,#FF0000,1,45,30
1336,3529,glp,#32CD32,6,42,33
1364,3585,glp,#32CD32,6,48,27
1365,3588,Grüne,#008000,4,46,29
1366,3590,glp,#32CD32,6,46,29
1371,3595,Grüne,#008000,4,52,23
1376,3601,FDP,#4169E1,2,31,44
1378,3604,FDP,#4169E1,2,33,42
1383,3610,BDP,#800020,5,47,28
1385,3612,SP,#FF0000,1,49,26
1390,3617,SVP,#006400,0,31,44
1392,3622,FDP,#4169E1,2,36,39
1395,3625,FDP,#4169E1,2,32,43
1398,3628,glp,#32CD32,6,34,41
1399,3629,glp,#32CD32,6,47,28
1400,3630,CVP,#FFA500,3,33,42
1404,3635,FDP,#4169E1,2,37,38
1409,3648,CVP,#FFA500,3,36,39
1411,3651,glp,#32CD32,6,50,25
1412,3653,FDP,#4169E1,2,39,36
1413,3654,Grüne,#008000,4,49,26
1416,3663,SVP,#006400,0,32,43
1417,3668,Grüne,#008000,4,42,33
1422,3675,SVP,#006400,0,33,42
1425,3678,Grüne,#008000,4,45,30
1428,3682,CVP,#FFA500,3,44,31
1436,3693,CVP,#FFA500,3,38,37
1440,3697,CVP,#FFA500,3,46,29
1443,3701,CVP,#FFA500,3,35,40
1454,3712,SVP,#006400,0,36,39
1462,3722,CVP,#FFA500,3,35,40
1467,3729,CVP,#FFA500,3,33,42
1475,3751,CVP,#FFA500,3,40,35
1478,3757,Grüne,#008000,4,47,28
1485,3767,BDP,#800020,5,40,35
1493,3776,FDP,#4169E1,2,40,35
1497,3780,CVP,#FFA500,3,32,43
1510,3794,SVP,#006400,0,30,45
1513,3798,FDP,#4169E1,2,41,34
1519,3807,SVP,#006400,0,41,34
1524,3817,SVP,#006400,0,47,28
1525,3823,FDP,#4169E1,2,29,46
1537,3853,SVP,#006400,0,29,46
1539,3855,glp,#32CD32,6,48,27
1542,3859,CVP,#FFA500,3,40,35
1547,3864,Grüne,#008000,4,44,31
1554,3873,SP,#FF0000,1,42,33
1556,3875,SP,#FF0000,1,43,32
1565,3890,Grüne,#008000,4,45,30
1568,3895,SP,#FF0000,1,46,29
1570,3897,FDP,#4169E1,2,35,40
1581,3925,SVP,#006400,0,40,35
1590,3936,Grüne,#008000,4,41,34
1593,3941,CVP,#FFA500,3,29,46
1594,3942,CVP,#FFA500,3,33,42
1597,3946,FDP,#4169E1,2,43,32
1601,3951,CVP,#FFA500,3,46,29
1609,3960,SP,#FF0000,1,46,29
1632,4005,SVP,#006400,0,28,47
1643,4021,Grüne,#008000,4,43,32
1646,4024,Grüne,#008000,4,41,34
1649,4029,Grüne,#008000,4,39,36
1657,4038,SP,#FF0000,1,44,31
1658,4039,SP,#FF0000,1,50,25
1660,4042,FDP,#4169E1,2,45,30
1663,4048,SVP,#006400,0,28,47
1668,4054,FDP,#4169E1,2,29,46
1669,4055,CVP,#FFA500,3,41,34
1671,4057,SP,#FF0000,1,45,30
1684,4081,SVP,#006400,0,45,30
1690,4098,CVP,#FFA500,3,32,43
1698,4109,SP,#FF0000,1,47,28
1709,4126,SVP,#006400,0,42,33
1711,4133,SVP,#006400,0,35,40
1715,4146,BDP,#800020,5,46,29
1722,4163,SVP,#006400,0,28,47
1725,4168,Grüne,#008000,4,42,33
1727,4170,CVP,#FFA500,3,24,51
1744,4205,SVP,#006400,0,38,37
1745,4207,SVP,#006400,0,38,37
1751,4217,BDP,#800020,5,42,33
1753,4220,SVP,#006400,0,24,51
1762,4230,CVP,#FFA500,3,35,40
1765,4235,SP,#FF0000,1,49,26
1779,4253,SP,#FF0000,1,47,28
1780,4261,Grüne,#008000,4,45,30
1812,4333,glp,#32CD32,6,44,31
1822,4361,glp,#32CD32,6,55,20
1828,4377,glp,#32CD32,6,50,25
1840,4414,glp,#32CD32,6,46,29
1848,4434,SP,#FF0000,1,45,30
1856,4454,SP,#FF0000,1,53,22
1867,4480,SP,#FF0000,1,47,28
1869,4483,SP,#FF0000,1,45,30
1878,4511,SP,#FF0000,1,45,30
1881,4534,SVP,#006400,0,30,45
1908,4646,SP,#FF0000,1,48,27
1911,4660,CVP,#FFA500,3,54,21
