,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
67,0.0,0.67,0.0,,1.0,0.0,1.0,0.0,,1.0,0.33,0.0,0.0,0.0,0.0,1.0,0.33,0.67,1.0,0.67,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,1.0,0.33,1.0,1.0,0.0,0.67,,1.0,1.0,0.33,0.67,0.0,0.0,0.0,0.67,0.33,0.0,0.0,0.0,0.0,0.67
71,0.0,0.67,0.0,0.0,1.0,0.0,,,0.67,1.0,0.33,,0.0,0.0,0.0,1.0,0.33,0.33,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0.33,0.67,,0.0,0.0,0.67,,0.0,0.0,0.0,0.0,0.67
73,0.0,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0.33,1.0,,,0.0,,0.0,1.0,0.33,0.67,1.0,0.67,0.0,0.0,,0.0,0.0,0.33,1.0,1.0,0.0,1.0,0.33,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0.33,0.33,0.0,0.0,,0.33,0.67,0.0,0.0,0.0,0.0,0.67
77,,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0.33,1.0,0.33,0.0,0.0,0.0,0.0,1.0,0.33,0.67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,,,1.0,0.33,1.0,1.0,,0.67,0.0,1.0,1.0,0.33,,0.0,0.0,0.0,0.67,0.67,0.0,0.0,0.0,0.0,0.67
78,,0.67,0.0,0.0,1.0,0.0,1.0,0.0,0.67,1.0,0.33,0.0,0.0,,0.0,,0.33,0.67,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,1.0,0.33,1.0,1.0,,0.67,0.0,1.0,1.0,0.33,0.67,0.0,,0.0,0.67,0.33,0.0,0.0,0.0,0.0,0.67
87,,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0.33,1.0,0.33,0.0,0.0,0.0,0.0,1.0,0.33,0.67,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.33,0.67,,,0.0,0.67,0.33,0.0,0.0,0.0,0.0,
90,0.0,0.67,0.0,0.0,1.0,0.0,1.0,,0.67,0.67,0.67,0.0,0.0,0.0,,1.0,0.67,0.33,,0.67,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.33,1.0,0.0,1.0,1.0,0.33,0.67,0.0,0.0,,0.67,0.0,0.0,0.0,0.0,0.0,0.67
91,0.0,0.33,0.0,0.0,1.0,0.0,1.0,0.0,0.67,1.0,0.33,0.0,0.0,0.0,,1.0,0.33,0.67,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,,1.0,0.33,1.0,1.0,,0.67,0.0,1.0,1.0,0.33,0.67,0.0,0.0,,0.67,0.33,0.0,,0.0,0.0,0.67
93,,0.67,0.33,0.33,1.0,0.33,0.67,0.0,0.67,0.67,0.67,0.0,0.0,0.0,0.33,1.0,0.67,0.33,1.0,0.67,0.33,0.0,0.0,,0.0,0.33,0.67,1.0,,0.67,0.0,1.0,1.0,0.33,0.67,0.0,0.67,1.0,0.33,0.67,0.33,0.0,0.0,0.67,0.33,0.0,,0.0,0.0,
94,0.0,0.67,0.33,0.0,1.0,0.33,0.67,0.0,0.67,1.0,0.33,,0.0,0.0,0.33,1.0,0.33,0.67,1.0,0.67,0.33,0.0,0.0,0.0,0.0,0.33,0.67,1.0,0.0,0.67,0.67,1.0,,0.0,0.67,0.0,0.67,1.0,,0.33,0.33,0.33,,0.67,0.67,0.0,0.0,0.33,,0.67
95,0.0,0.33,0.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.33,0.33,0.0,,0.0,1.0,0.33,0.67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,1.0,0.33,1.0,1.0,0.0,,0.0,1.0,1.0,0.33,0.33,0.0,0.0,0.0,0.33,0.67,0.0,0.0,,0.0,
97,0.0,0.33,0.0,0.0,1.0,0.0,0.67,,0.33,1.0,0.33,0.33,0.0,,0.33,1.0,0.33,0.67,1.0,0.67,0.33,0.0,0.0,0.0,0.0,0.33,1.0,,0.0,0.67,0.67,1.0,1.0,,0.67,0.0,1.0,1.0,0.33,0.33,0.0,0.0,0.0,0.33,0.67,0.0,0.0,0.33,,0.67
98,0.0,0.67,0.0,0.0,,0.0,1.0,0.0,0.67,1.0,0.33,0.0,0.0,0.0,0.0,1.0,0.33,,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,1.0,0.33,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0.33,0.67,0.0,,0.0,,0.33,0.0,,0.0,0.0,0.67
103,0.0,0.33,0.0,0.0,1.0,,0.67,0.0,,1.0,0.0,0.33,0.0,0.0,0.33,1.0,0.33,0.67,1.0,0.67,0.33,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,,0.67,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0.33,0.33,,0.33,,0.33,1.0,0.0,0.0,0.33,0.0,0.67
107,0.0,0.67,0.33,0.33,,0.33,0.67,0.0,0.67,1.0,,0.0,0.0,,0.33,1.0,0.33,0.67,1.0,0.67,0.33,0.0,0.0,0.0,0.0,0.33,,1.0,0.0,0.67,0.67,1.0,1.0,0.0,0.67,0.0,0.67,1.0,,0.33,0.33,0.33,0.0,0.67,0.67,0.0,0.0,0.33,0.0,0.67
116,0.0,0.67,0.0,0.0,1.0,0.0,,0.0,0.67,1.0,0.33,0.0,0.0,0.0,0.33,1.0,0.33,0.67,,,,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,0.67,0.33,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0.33,0.67,0.0,,0.0,0.67,0.67,0.0,0.0,0.0,0.0,0.67
122,1.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.67,0.67,0.0,,1.0,1.0,1.0,0.0,1.0,0.67,0.33,0.33,1.0,1.0,,0.67,0.67,1.0,0.33,0.0,1.0,0.0,1.0,0.67,,0.0,0.0,1.0,0.0,0.0,0.67,0.33,0.67,,0.67,0.67,1.0,1.0,1.0,,0.67,0.33
126,1.0,1.0,1.0,,0.0,1.0,,0.33,1.0,0.0,0.33,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,0.0,1.0,,0.0,1.0,0.67,0.67,,0.0,1.0,0.0,1.0,0.0,0.0,0.33,0.0,0.67,0.0,0.67,1.0,0.67,1.0,1.0,,1.0,0.67,1.0,1.0,1.0,0.67,0.0
138,0.33,0.67,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.33,0.0,1.0,0.67,1.0,0.0,1.0,,0.33,0.33,1.0,1.0,,1.0,0.33,0.67,0.33,0.0,1.0,0.0,1.0,0.67,0.0,,,0.33,0.0,0.67,0.67,0.67,1.0,0.67,0.67,0.67,1.0,1.0,1.0,1.0,0.67,
145,,,1.0,1.0,0.0,1.0,0.0,0.0,,0.33,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.67,0.33,0.0,1.0,1.0,0.0,1.0,0.67,0.67,0.0,0.0,1.0,0.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0.33,0.67,0.33,,1.0,1.0,0.67,1.0,1.0,1.0,,0.67,0.33
156,1.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.33,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,0.0,1.0,,0.67,0.0,0.0,,0.0,1.0,,,0.0,0.0,1.0,0.0,0.33,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,0.0
158,0.33,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.33,0.0,1.0,0.67,1.0,0.0,1.0,0.33,0.33,0.0,1.0,0.67,0.0,1.0,,0.67,0.0,,1.0,0.0,1.0,,0.0,0.33,0.0,0.33,0.0,0.67,1.0,0.67,1.0,0.67,1.0,1.0,0.67,1.0,,1.0,0.67,0.0
163,1.0,0.67,1.0,1.0,0.0,1.0,0.0,0.33,1.0,,0.33,0.0,1.0,,1.0,,1.0,0.33,0.0,0.0,1.0,1.0,,1.0,0.67,0.67,0.0,0.0,1.0,0.0,1.0,0.0,,0.33,0.0,1.0,0.0,0.33,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,0.0
167,,0.67,,1.0,0.0,1.0,0.0,0.0,0.67,0.33,0.0,0.0,1.0,1.0,1.0,,1.0,0.33,0.33,0.0,1.0,1.0,0.0,1.0,0.67,0.67,0.0,0.0,1.0,0.0,1.0,0.33,0.0,,0.0,0.67,0.0,0.33,0.67,0.33,1.0,1.0,,0.67,1.0,1.0,1.0,1.0,0.67,0.33
168,1.0,0.67,1.0,1.0,0.0,1.0,0.0,0.33,1.0,0.33,0.33,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,0.0,1.0,,0.0,1.0,0.67,0.67,0.0,0.0,1.0,0.0,1.0,0.33,0.0,0.33,0.0,0.67,,0.33,,0.67,,1.0,1.0,1.0,1.0,1.0,,1.0,0.67,0.0
171,,1.0,,1.0,0.0,1.0,0.0,0.33,1.0,0.33,0.33,0.0,,0.67,1.0,0.0,1.0,0.33,0.33,0.0,1.0,0.67,0.0,1.0,0.33,0.67,0.0,0.67,1.0,0.0,1.0,0.33,0.0,0.33,0.0,0.33,,0.67,,0.67,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67,0.67,0.0
174,1.0,1.0,1.0,1.0,,1.0,0.0,0.33,1.0,0.0,0.33,0.0,1.0,1.0,1.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,0.0,1.0,0.67,0.67,,0.0,1.0,0.0,1.0,0.0,0.0,0.33,0.0,1.0,,0.33,,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,
177,1.0,0.67,1.0,1.0,0.0,1.0,0.0,0.33,1.0,,0.33,,1.0,1.0,1.0,0.0,1.0,0.33,0.0,0.0,1.0,,0.0,1.0,0.67,0.67,0.0,0.0,1.0,0.0,1.0,0.33,0.0,0.33,0.0,0.67,0.0,,1.0,0.67,,1.0,1.0,1.0,0.67,1.0,1.0,1.0,0.67,0.0
178,1.0,0.67,1.0,1.0,,1.0,,0.0,0.67,0.33,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.67,0.0,0.0,1.0,1.0,0.0,,0.67,1.0,0.0,0.0,1.0,0.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,,0.67,0.33,1.0,1.0,1.0,0.67,1.0,,1.0,1.0,0.67,0.33
180,0.0,0.33,0.33,0.33,,0.33,0.33,0.0,0.33,1.0,0.0,0.67,0.33,0.33,0.67,,0.33,1.0,1.0,0.67,0.67,1.0,0.0,0.0,,0.67,0.67,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.33,0.33,0.33,0.33,0.0,0.67,0.0,0.0,1.0,1.0,0.33,1.0,0.33,0.67
187,,0.33,0.67,0.33,,0.33,,0.0,0.33,1.0,0.0,0.67,0.67,0.67,1.0,0.67,0.33,1.0,0.67,0.67,0.67,1.0,0.0,0.0,0.33,0.67,0.67,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.33,0.33,0.33,0.33,0.0,0.67,0.0,0.0,1.0,,0.33,1.0,0.67,0.67
194,0.0,0.33,0.67,0.33,0.33,0.33,0.33,0.0,0.0,1.0,0.0,0.67,,0.67,1.0,0.67,0.33,1.0,0.67,0.67,0.67,1.0,0.33,0.0,0.33,0.67,0.67,0.0,0.0,,,1.0,0.0,,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.67,0.0,,1.0,1.0,0.33,1.0,0.67,0.67
198,0.0,,0.0,0.0,0.67,0.33,0.67,0.0,0.0,1.0,0.0,0.67,0.33,0.33,0.67,1.0,0.0,1.0,1.0,,0.33,0.67,0.0,0.0,0.33,0.67,0.67,0.67,0.0,0.33,1.0,1.0,1.0,0.0,0.33,0.0,0.67,,0.0,0.33,0.0,0.33,,0.0,1.0,0.67,0.0,1.0,0.33,
206,0.0,,0.0,0.0,0.33,0.33,0.67,0.0,0.0,1.0,0.0,0.67,0.33,0.33,,,0.0,1.0,1.0,0.67,0.67,1.0,0.67,0.0,0.67,0.67,0.67,0.0,0.0,0.33,1.0,1.0,0.33,,0.0,,0.67,0.0,0.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.67,1.0
216,0.0,,0.67,0.33,0.33,0.33,0.33,0.0,0.33,1.0,0.0,0.67,0.33,0.33,0.67,0.67,0.33,1.0,1.0,0.67,0.67,1.0,0.0,0.0,0.33,0.67,0.67,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.33,0.33,0.33,,0.67,0.0,,1.0,1.0,0.33,1.0,0.33,0.67
218,0.67,0.33,,0.33,0.33,0.67,,0.0,0.0,1.0,0.0,0.67,0.67,0.67,1.0,,0.33,1.0,0.67,0.67,0.67,1.0,0.33,0.0,0.67,0.67,0.67,0.0,0.67,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.33,0.0,0.33,0.0,0.0,0.67,0.0,0.0,1.0,,0.67,1.0,0.67,
220,0.0,0.33,0.67,0.33,0.33,0.33,0.33,,0.33,,0.0,0.33,0.33,0.33,,0.67,0.33,1.0,1.0,0.67,0.67,1.0,0.0,0.0,0.33,0.67,0.67,0.33,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.33,0.33,0.33,0.33,0.0,0.67,0.0,0.33,1.0,1.0,,1.0,0.33,0.67
224,0.0,0.33,0.0,,0.33,0.33,0.67,0.0,0.0,1.0,0.0,0.67,0.33,0.33,0.67,1.0,0.0,1.0,1.0,0.67,,1.0,0.33,0.0,0.33,0.67,0.67,0.0,0.0,0.33,1.0,,0.33,0.0,,0.0,0.67,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,1.0,0.67,1.0
239,0.0,0.33,0.33,0.0,0.67,0.33,0.67,0.0,,1.0,0.0,0.67,,0.33,0.67,0.67,0.0,,1.0,,0.67,1.0,0.33,0.0,0.33,0.67,0.67,0.0,0.0,0.33,1.0,1.0,0.33,0.0,0.0,0.0,0.67,0.33,,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.33,0.67
241,0.0,0.67,1.0,0.33,0.67,0.33,0.33,,0.67,0.67,0.0,0.33,,0.33,0.67,0.67,0.67,0.67,1.0,0.67,0.67,0.0,0.0,0.0,0.0,,0.67,1.0,0.33,0.0,1.0,1.0,0.0,0.0,0.33,0.0,0.33,0.67,0.33,0.33,0.33,0.33,0.0,0.33,1.0,0.33,,0.67,,0.67
247,0.0,0.67,1.0,0.33,0.67,,0.33,0.0,0.67,0.67,0.33,0.0,0.33,0.33,,0.67,0.67,0.67,1.0,0.67,0.33,0.0,,0.33,0.0,0.33,0.67,1.0,0.33,0.0,0.67,1.0,0.67,0.0,0.33,0.0,0.67,,,0.33,0.33,0.33,0.0,0.67,0.67,0.33,0.0,0.33,0.0,0.67
252,0.0,0.67,1.0,0.67,0.33,0.67,,,0.67,0.67,0.33,0.0,,0.33,1.0,0.33,1.0,0.33,0.67,,0.67,0.0,0.0,0.67,0.0,0.67,0.33,1.0,1.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.33,0.67,0.67,0.67,0.67,0.67,0.33,0.67,0.67,0.67,,0.67,0.33,0.33
256,0.0,0.67,1.0,0.33,0.67,0.33,0.33,0.0,0.67,,0.33,,0.33,0.33,0.67,0.67,0.67,0.33,1.0,0.67,0.33,0.0,0.0,0.33,0.0,0.33,0.67,1.0,0.67,0.0,0.67,1.0,0.0,0.0,,0.0,0.33,1.0,0.67,0.67,0.33,0.33,0.33,0.67,0.67,,,0.33,0.0,0.67
271,0.0,0.67,1.0,0.67,0.33,0.67,0.33,0.0,0.67,0.67,0.0,0.33,0.67,0.67,1.0,0.33,0.67,0.67,0.67,0.33,0.67,,0.0,0.33,0.33,0.67,0.33,0.67,1.0,,1.0,1.0,,0.0,0.0,0.0,0.33,,0.33,,0.33,0.67,0.33,0.67,1.0,1.0,0.67,1.0,0.33,0.33
275,0.0,0.33,1.0,0.33,0.33,0.67,0.33,0.0,,0.67,0.0,0.33,0.33,,1.0,,0.67,0.67,0.67,0.67,0.67,0.67,0.0,0.0,0.33,,0.67,0.67,0.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.67,0.33,,0.33,0.67,0.33,0.33,1.0,0.67,0.33,1.0,0.33,0.67
278,0.0,0.67,1.0,0.67,0.33,0.67,0.33,0.0,0.67,0.67,0.33,0.0,0.33,,1.0,0.67,0.67,0.67,0.67,0.33,0.67,0.0,,0.33,0.0,0.33,0.33,1.0,1.0,0.0,0.67,,0.0,0.0,0.0,,0.33,0.67,0.67,0.33,0.33,0.33,0.33,0.67,0.67,,0.33,0.67,0.33,0.33
279,0.0,0.67,1.0,0.67,0.67,0.67,0.33,0.0,0.67,0.67,0.33,,0.33,0.33,,0.67,0.67,0.33,1.0,0.33,0.67,0.0,0.0,0.67,0.0,0.33,0.67,1.0,1.0,0.0,,1.0,0.0,0.0,0.33,0.0,0.33,1.0,0.67,0.67,0.67,0.33,0.33,0.67,,,0.33,0.33,0.0,0.33
282,0.0,,1.0,0.67,0.67,0.67,0.33,,0.67,0.67,0.33,0.0,0.33,0.33,0.67,0.67,1.0,0.33,1.0,0.33,,,0.0,0.67,,0.33,0.67,1.0,1.0,0.0,0.67,1.0,0.0,0.0,0.33,0.0,0.33,1.0,0.67,0.67,0.67,0.33,0.33,0.67,0.67,0.33,0.33,0.33,0.0,0.33
284,0.0,0.33,1.0,0.33,0.33,,0.33,0.0,0.33,0.67,0.0,0.33,0.33,0.33,0.67,0.67,0.67,0.67,1.0,0.67,,0.33,0.0,,0.33,0.67,0.67,,0.33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33,0.67,0.33,0.33,0.33,0.67,,0.33,1.0,0.67,0.33,1.0,0.33,0.67
297,,0.67,1.0,0.67,,0.67,0.33,0.0,0.67,0.67,0.33,0.0,0.33,0.33,1.0,0.33,1.0,0.33,0.67,0.33,0.67,0.0,0.0,0.67,0.0,0.33,0.33,1.0,1.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.33,1.0,0.67,0.67,,0.33,0.33,0.67,,0.33,0.67,0.33,0.33,
