,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
116,0.0,0.67,0.0,0.0,,0.0,,0.0,,1.0,,,,,0.33,,,,,,,,,,,,1.0,,,0.67,,1.0,,0.0,0.67,0.0,,,0.33,0.67,0.0,,,,,,,0.0,0.0,0.67
122,1.0,0.67,1.0,,,,,0.0,0.67,0.67,,,,,1.0,0.0,1.0,,0.33,0.33,,,,,0.67,,,,1.0,,1.0,,0.0,0.0,,,0.0,,0.67,0.33,,,,,,,,,0.67,
126,,,1.0,1.0,,,,0.33,,,0.33,,,1.0,,0.0,,,0.0,,,1.0,,,0.67,,,0.0,,0.0,,,,0.33,0.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,,0.67,0.0
138,0.33,0.67,,1.0,,1.0,,0.0,,,,0.0,,0.67,1.0,,,,,,,,0.0,1.0,0.33,,,,,,1.0,,0.0,,,,0.0,,0.67,,,0.67,0.67,,,1.0,,1.0,0.67,
145,,0.67,,1.0,,1.0,0.0,0.0,,0.33,,,,,1.0,0.0,,0.67,0.33,,,1.0,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.33,,0.33,,1.0,1.0,,,,,,0.67,
156,,0.67,1.0,,,,,0.0,,0.33,,,1.0,,,,1.0,0.33,0.0,,1.0,1.0,0.0,,,,,,1.0,0.0,,,,0.0,0.0,,0.0,0.33,,,,,,,1.0,1.0,,,0.67,
158,,0.67,1.0,,,,,,1.0,0.33,,0.0,1.0,0.67,,0.0,,0.33,0.33,,1.0,,,,0.33,0.67,,,,,,,,,,0.33,,0.67,,0.67,,0.67,,1.0,,1.0,1.0,,,
163,1.0,,,,0.0,1.0,,,1.0,,,0.0,,,1.0,0.0,1.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,0.33,0.0,,,,1.0,0.67,,,,1.0,,,1.0,,0.67,
167,1.0,,,1.0,,,,0.0,,,0.0,0.0,,1.0,,,,0.33,0.33,0.0,,,0.0,,,0.67,,0.0,,,1.0,,0.0,0.0,,0.67,,,,0.33,1.0,,,0.67,1.0,,,,,
168,,0.67,,1.0,,1.0,,,1.0,,,0.0,1.0,,1.0,0.0,1.0,,0.0,,1.0,,,,,,0.0,,1.0,0.0,,0.33,,,,,0.0,,,,,,1.0,1.0,,,1.0,1.0,,
171,,,1.0,1.0,,,,0.33,1.0,,0.33,,1.0,,,0.0,,0.33,,,,,0.0,1.0,,,0.0,,,0.0,,0.33,,,,0.33,0.0,,,0.67,1.0,,1.0,,,1.0,1.0,,,
174,,,,,0.0,1.0,0.0,0.33,,0.0,,,1.0,,1.0,0.0,,0.33,,0.0,,1.0,,,,,,0.0,,,1.0,,,,,1.0,,0.33,1.0,,1.0,,1.0,1.0,,,,,,0.0
177,,,,1.0,0.0,1.0,,0.33,,,,0.0,,1.0,,0.0,,,0.0,,1.0,1.0,,,,,,,1.0,0.0,1.0,0.33,0.0,0.33,,,,0.67,1.0,,,1.0,,,,1.0,,,,
178,,0.67,1.0,1.0,,,0.0,,,,,,,1.0,1.0,,1.0,,0.0,,1.0,,,1.0,,,0.0,0.0,1.0,,,0.33,,,,1.0,0.0,,,0.33,1.0,1.0,,,1.0,,,,,
180,,0.33,0.33,,0.33,,0.33,,0.33,1.0,,0.67,,0.33,,,,,1.0,,,1.0,0.0,,,0.67,,0.0,0.0,,,1.0,,,,,,0.33,,0.33,0.0,,,,,1.0,0.33,,,
187,0.0,0.33,,0.33,,,,,0.33,,0.0,0.67,,,,0.67,,1.0,,0.67,,1.0,,,,0.67,0.67,,,,,1.0,,0.0,,0.0,0.33,,,,,,0.0,0.0,,,0.33,1.0,,
194,0.0,0.33,,,,0.33,,,0.0,1.0,,,0.67,,,0.67,0.33,,0.67,,,1.0,,0.0,,0.67,0.67,,,,,,0.0,0.0,,,,,,,0.0,0.67,0.0,0.0,,,,1.0,,
198,,0.33,0.0,0.0,0.67,,,,,,0.0,,0.33,0.33,0.67,,0.0,,,,0.33,,,,,0.67,,,,0.33,1.0,1.0,,,0.33,,0.67,,,0.33,,,0.0,,,,,1.0,0.33,
206,0.0,,,0.0,0.33,,0.67,,,,,,,,0.67,,0.0,,1.0,0.67,,1.0,0.67,0.0,,,,0.0,0.0,,,1.0,0.33,0.0,0.0,,,,,,,,,0.0,1.0,,0.0,,,
216,0.0,,0.67,0.33,,,0.33,,,,0.0,,0.33,,,,,,1.0,,0.67,1.0,,,0.33,0.67,0.67,0.0,0.0,,1.0,,,0.0,,,0.33,0.33,,,0.0,,,,,1.0,,,,
218,0.67,,1.0,,,,0.33,,,,0.0,,0.67,,,0.67,0.33,,,,,1.0,0.33,,0.67,0.67,,,,0.0,1.0,,,,0.0,,0.33,,0.33,,0.0,0.67,,,1.0,,,,,0.67
220,,0.33,,0.33,0.33,,,,0.33,,0.0,,0.33,0.33,0.67,0.67,,,,,,,,,0.33,0.67,,,,,,,0.0,0.0,,0.0,,,,0.33,,,,0.33,1.0,1.0,0.33,,0.33,
224,0.0,,0.0,,,0.33,,,,,,,,,0.67,,0.0,,1.0,,0.67,,0.33,0.0,0.33,,,0.0,0.0,,1.0,1.0,,,,0.0,,,,,0.0,0.67,,0.0,,,,1.0,,1.0
239,0.0,,,,0.67,0.33,0.67,,,,0.0,,,,0.67,0.67,,1.0,,0.67,,1.0,,,0.33,,0.67,,,0.33,1.0,,,,0.0,,0.67,,0.0,,0.0,0.67,0.0,,,,,,,
241,0.0,0.67,,,,,0.33,0.0,,,,0.33,,,,,,,,,,0.0,,0.0,,0.33,0.67,1.0,,,,1.0,0.0,0.0,,0.0,,,0.33,,,,,0.33,1.0,0.33,0.33,,,0.67
247,,,,0.33,,,0.33,,,,0.33,,,,0.67,0.67,0.67,,,,,,,0.33,0.0,,0.67,1.0,,,,,0.67,,0.33,0.0,,1.0,0.33,,,,0.0,0.67,,0.33,,,0.0,0.67
252,,,1.0,,,,0.33,0.0,,,,,,,1.0,0.33,,0.33,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,0.33,,0.67,0.67,,0.67,0.33,0.67,0.67,0.67,,0.67,0.33,
256,,0.67,1.0,,,0.33,,0.0,,0.67,0.33,,,0.33,,,0.67,0.33,,,,,0.0,0.33,,0.33,0.67,,,0.0,0.67,,,0.0,,,,,,0.67,,0.33,,,0.67,,,0.33,,
271,,,,0.67,,,,,0.67,,,,0.67,,1.0,,,,,,,,0.0,,0.33,0.67,,0.67,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.33,,0.67,,0.67,1.0,,0.67,1.0,,
275,,0.33,,0.33,0.33,0.67,,,,,,,,,1.0,,0.67,,0.67,0.67,0.67,,0.0,,,0.67,,,,,,,0.0,0.0,0.0,,,,,,0.33,,0.33,,,0.67,0.33,1.0,0.33,
278,0.0,0.67,1.0,0.67,,,0.33,0.0,0.67,0.67,0.33,,,0.33,1.0,0.67,0.67,,,,0.67,,,,,,,,,,,1.0,,,,,0.33,0.67,,0.33,,,0.33,,,,,,0.33,
279,,0.67,1.0,,,,,,0.67,,0.33,0.0,,0.33,,,0.67,0.33,1.0,,0.67,,,,,0.33,,,,0.0,,1.0,,,0.33,,,,,0.67,,,0.33,0.67,0.67,,0.33,,,0.33
282,0.0,,1.0,,,,,,,0.67,,0.0,,0.33,,,,0.33,,0.33,,0.0,,0.67,0.0,0.33,,,,,0.67,,0.0,0.0,0.33,0.0,,,,,,0.33,0.33,0.67,,,,0.33,,
284,,,,,,,,,,,,,0.33,,,0.67,0.67,,,,,,,,0.33,0.67,,,,0.0,,1.0,0.0,0.0,,0.0,,0.67,0.33,0.33,0.33,,,,1.0,0.67,0.33,1.0,0.33,0.67
297,0.0,,,,,,,0.0,,,0.33,0.0,0.33,0.33,1.0,,,,,,,,0.0,,,,0.33,1.0,,,0.67,,,,0.0,0.0,,1.0,,,,,,0.67,0.67,0.33,0.67,,0.33,0.33
