,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
158,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,0.0,1.0,0.33,0.67,,,1.0,0.0,,0.33,,,,,0.0,,,,,,1.0,1.0,,,1.0,,,0.0
163,1.0,,,,,1.0,,,,0.33,0.33,,,1.0,1.0,,,0.33,0.0,,,1.0,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,1.0,1.0,1.0,,
167,1.0,,,1.0,,1.0,,0.0,,,,0.0,,,,0.0,,,0.33,,,,,1.0,,0.67,,,1.0,0.0,,0.33,,,,0.67,,,0.67,,,,,,,1.0,,,,
168,1.0,,,,,,,,1.0,,,,,,,0.0,,,,,,,0.0,,0.67,,,0.0,,,1.0,,,0.33,,,0.0,,1.0,,1.0,,,,,1.0,1.0,1.0,0.67,
171,,1.0,,,,1.0,0.0,0.33,1.0,0.33,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,0.0,0.67,,0.67,,0.67,,,,1.0,,,0.67,0.0
174,,,,,,1.0,,,,0.0,0.33,,,1.0,1.0,,,,,0.0,,,0.0,,,0.67,,,1.0,,1.0,,,,,,,,1.0,0.67,,,,1.0,,1.0,,,,0.0
177,,0.67,,,,,,,,0.33,,,,,,,,,0.0,,1.0,1.0,,,,,,,,,1.0,,0.0,,,0.67,0.0,,1.0,,,1.0,1.0,,,1.0,,1.0,0.67,
178,,,,,,,0.0,,,,0.0,,1.0,,1.0,,,,,,,,0.0,,0.67,1.0,,,,,,0.33,,,0.0,1.0,0.0,,,0.33,,1.0,,0.67,,,1.0,,,
180,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,1.0,,0.0,0.0,0.0,0.33,,0.33,,,0.67,0.0,0.0,1.0,,,1.0,0.33,
187,0.0,,0.67,0.33,0.33,,,,,1.0,,,0.67,,,0.67,,,,,,1.0,,,,,0.67,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,0.33,,,0.67
194,0.0,0.33,,,,,0.33,,,,,0.67,,,,,0.33,,,,,,0.33,0.0,,,,,,,1.0,,,,,,,0.0,0.33,,0.0,,,0.0,,,,1.0,0.67,0.67
198,,,,,0.67,,0.67,0.0,,1.0,,,0.33,0.33,0.67,,,,1.0,0.67,,0.67,,,,,,,,,,,1.0,,,,,,,,,,0.0,0.0,,,0.0,,0.33,
206,,0.0,0.0,0.0,0.33,,,,0.0,,,,,,0.67,,0.0,,,0.67,,,,,,0.67,,,,0.33,1.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,1.0
216,,,0.67,,0.33,,,,0.33,1.0,0.0,,,,,,,,,,,,,,0.33,,,,,0.0,,1.0,,,,,,,0.33,0.33,,0.67,,,1.0,,0.33,,0.33,0.67
218,,,,,,,,,,,,0.67,,,1.0,,,1.0,,0.67,0.67,,0.33,,,,0.67,,,,,,0.0,,0.0,0.67,,0.0,0.33,0.0,0.0,,,0.0,,,,,,
220,,,,,0.33,0.33,,,,1.0,0.0,,0.33,,,,,1.0,,,,,,,0.33,0.67,0.67,,,0.0,,,,0.0,,,,,,,,0.67,0.0,,,,,1.0,0.33,
224,,,,,,,,0.0,0.0,,,,,,,,,,1.0,0.67,0.67,,,,,0.67,,,,0.33,1.0,,0.33,,0.0,0.0,,0.0,0.0,,,,0.0,,1.0,,,,,
239,,,,,,,0.67,,,,0.0,,,,0.67,0.67,,,,,,1.0,,0.0,,,,,0.0,0.33,,,,,,,0.67,,0.0,0.0,,0.67,0.0,,,,0.0,1.0,,
241,,,,,,0.33,,0.0,,,0.0,,,,,,,0.67,,,0.67,0.0,0.0,,0.0,,0.67,,,,,,,,,0.0,0.33,0.67,0.33,,,,,,,0.33,,,,0.67
247,0.0,,,,,0.33,,0.0,,0.67,0.33,,,,0.67,,,,1.0,,0.33,0.0,,,,,0.67,,,,,1.0,,,0.33,,,1.0,,,,,0.0,,,0.33,,,,
252,,,,,0.33,0.67,0.33,,,,,,,,,,,0.33,,0.33,,,,,0.0,,0.33,,1.0,,,,0.0,0.0,,,,,0.67,,,,0.33,,0.67,,0.67,,0.33,
256,,0.67,,,0.67,,0.33,0.0,0.67,,,,,0.33,,,,0.33,,,,,,,,,0.67,,,0.0,,1.0,0.0,0.0,,0.0,,,,,,,,,,0.33,,0.33,,
271,,,,,0.33,,,,,0.67,,,0.67,,1.0,,,0.67,0.67,,,,,,,0.67,,0.67,1.0,,,,0.0,,,,,,0.33,,,,,,1.0,1.0,,,0.33,0.33
275,,,,,,,0.33,0.0,0.33,,,,,,1.0,,,0.67,,,,0.67,,,,0.67,,,0.67,0.0,,,0.0,0.0,,0.0,,,0.33,,,,0.33,,,0.67,,,,
278,,0.67,1.0,,,,0.33,0.0,0.67,,,,,,,,,,,,,,,0.33,0.0,0.33,,,,0.0,,,0.0,,,,0.33,,0.67,,,0.33,,0.67,,0.67,,,,
279,,,,,,0.67,0.33,,,,,,,0.33,,0.67,0.67,,,0.33,,,,,,0.33,,1.0,1.0,,,,,,,,,,0.67,,,0.33,0.33,,,0.33,,0.33,0.0,
282,,0.67,,0.67,0.67,,,0.0,,0.67,,,,,0.67,,,,,,0.67,0.0,0.0,,,0.33,,,,,,1.0,0.0,,,,,1.0,,,,,,0.67,0.67,,,,,
284,,0.33,,,0.33,0.67,0.33,,0.33,0.67,0.0,,,,,,,,,0.67,0.67,,,,,,0.67,,,,,1.0,,,,,,,,,0.33,0.67,,,,0.67,,,,0.67
297,,,,,0.33,,,0.0,,,0.33,0.0,,,,,1.0,0.33,,,0.67,,,,,0.33,,,,0.0,,,,0.0,0.0,,,,,,,0.33,0.33,0.67,,0.33,,,,
