,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.12244928,0.87844795,0.9971943,0.81928825,0.061518274,0.98159504,0.0023985468,0.0067647384,0.85106844,0.8712607,0.051761296,0.0176579,0.12963615,0.38655862,0.9908794,0.70269567,0.9699634,0.10400603,0.94397116,0.17999369,0.98972476,0.43088046,0.006943752,0.8590722,0.13621312,0.749944,0.16139585,0.15568031,0.93382233,0.005816575,0.9489734,0.817233,0.0032288162,0.009450639,0.003165016,0.14833257,0.0057749054,0.046042792,0.96798754,0.7430819,0.974817,0.21492639,0.5566807,0.97979146,0.9759435,0.72800916,0.93645567,0.19714773,0.15965387,0.20708187
14,0.21950586,0.9604705,0.98951375,0.56992346,0.4030208,0.96975917,0.10664281,0.82705796,0.81114465,0.5790344,0.80533814,0.02483223,0.66337776,0.9002994,0.9961559,0.08454635,0.98092204,0.34444824,0.6773483,0.047526952,0.5841029,0.8951899,0.014108944,0.8814424,0.63300705,0.10623698,0.07716597,0.80811906,0.9752236,0.08421435,0.6204789,0.82144654,0.035431333,0.7946777,0.013442128,0.17272063,0.024126453,0.80028635,0.96762586,0.7661704,0.94830054,0.691654,0.8462139,0.98019606,0.09455152,0.1386422,0.29106894,0.6521461,0.1297495,0.092583634
15,0.23496158,0.95176893,0.9888543,0.5893258,0.32795188,0.97165304,0.0874323,0.73769224,0.8104793,0.5978295,0.7396509,0.033441488,0.6469134,0.87447685,0.9946464,0.10723746,0.9759747,0.31395918,0.67737645,0.053194005,0.68025863,0.8742451,0.018115664,0.888832,0.61586964,0.14527291,0.09078137,0.7308878,0.97064215,0.08754715,0.64844066,0.77771217,0.033082243,0.69384336,0.01439871,0.22793262,0.02396121,0.7104999,0.9666591,0.7512576,0.95225656,0.6512137,0.8346382,0.977017,0.16997705,0.18064354,0.38472003,0.6351373,0.16798173,0.10437915
17,0.611268,0.99140644,0.99900204,0.9099828,0.08662547,0.9964083,0.014334564,0.8858594,0.9255655,0.13886017,0.62068313,0.007912246,0.5726505,0.98926616,0.9994821,0.012420568,0.99761224,0.58895725,0.2304664,0.004630971,0.8858561,0.97455853,0.003037425,0.99264514,0.950872,0.21080816,0.011709735,0.41094422,0.9975141,0.016227258,0.5671173,0.39998406,0.004049404,0.8597675,0.0021891803,0.53758746,0.002365577,0.58055013,0.9972365,0.8144582,0.9964838,0.91307133,0.98655206,0.9943943,0.10831973,0.1625773,0.509879,0.8700774,0.33439353,0.013475855
18,0.009699431,0.61084396,0.36412933,0.039416775,0.96544325,0.1560813,0.7201262,0.1147236,0.25441957,0.9924469,0.710638,0.05590928,0.44617227,0.047398824,0.7246278,0.94368815,0.42929077,0.3905236,0.9944107,0.9272457,0.12743412,0.19592285,0.21616559,0.018729018,0.0078798225,0.04080575,0.85872453,0.9842317,0.14605069,0.42699018,0.81185883,0.9953497,0.6698222,0.27656668,0.3193958,0.004939204,0.7445676,0.7301719,0.09747334,0.23707849,0.06265524,0.050570555,0.017659098,0.50703686,0.15980527,0.36143517,0.045279976,0.10629286,0.013674041,0.89566946
19,0.41037723,0.9873499,0.99768436,0.7900987,0.22776045,0.9918881,0.0405503,0.93489456,0.8974257,0.2548171,0.80447155,0.00961727,0.67357576,0.9812305,0.99926096,0.01866508,0.9960461,0.50303197,0.38274392,0.0096477885,0.7197083,0.96633834,0.0041732397,0.97637844,0.89845526,0.116897196,0.020790264,0.713996,0.9952206,0.028792726,0.5316181,0.6572071,0.010005117,0.9164882,0.0041192495,0.28919387,0.005508459,0.8036011,0.99321693,0.8208317,0.98984665,0.8726923,0.96879816,0.992416,0.050101798,0.09750606,0.32124168,0.81084114,0.17525871,0.025124721
20,0.028278178,0.75842506,0.7635585,0.103473954,0.89253426,0.54985315,0.5408552,0.36104688,0.4435183,0.9692835,0.8014996,0.058675356,0.59123653,0.2064349,0.9284132,0.74037015,0.7400675,0.2382333,0.9740089,0.6552647,0.20184022,0.46163455,0.100695886,0.11810236,0.043810647,0.059131175,0.5880089,0.9619522,0.5300782,0.40742433,0.7541741,0.98087937,0.37681645,0.44302773,0.12073567,0.020580849,0.36562917,0.8011023,0.41469294,0.46294844,0.31644225,0.16374442,0.11399094,0.8411935,0.14906472,0.26290762,0.10053693,0.23778705,0.03451929,0.66925555
21,0.09118275,0.87089,0.94964445,0.29113552,0.63198304,0.8795919,0.23877975,0.55922353,0.6528968,0.878483,0.7776527,0.057203054,0.64727014,0.552296,0.97928965,0.3668903,0.9106088,0.21445704,0.892988,0.2470021,0.44085935,0.6901189,0.04543558,0.51956624,0.21658637,0.109350905,0.27773643,0.87662876,0.85951805,0.2192578,0.7273112,0.9220056,0.113286085,0.5164779,0.03983179,0.084601186,0.10431511,0.7564962,0.8249308,0.66040015,0.7583474,0.38386965,0.42973685,0.9451893,0.19612108,0.22051089,0.24809994,0.4130571,0.09602781,0.3288469
22,0.049219266,0.9156396,0.9372878,0.19807963,0.8707176,0.80175847,0.456746,0.80915993,0.6084745,0.8883307,0.9139558,0.021591783,0.6572015,0.6597961,0.9893,0.30338264,0.93338937,0.2993097,0.9306444,0.24531175,0.16232978,0.7692769,0.026444744,0.34480453,0.17585923,0.030178392,0.24262623,0.9694095,0.88721764,0.25278825,0.64864796,0.9746046,0.20379677,0.8178594,0.04561103,0.024676392,0.1411127,0.9289867,0.7713803,0.66141284,0.6247232,0.44287908,0.43159303,0.95015556,0.030286593,0.108807735,0.07125536,0.43084538,0.029149462,0.3240449
23,0.04748281,0.72268975,0.97979856,0.3939195,0.30761853,0.88561416,0.021798419,0.018705158,0.6730633,0.96143323,0.17783947,0.046472978,0.3343036,0.14365748,0.9626205,0.85020167,0.87926286,0.10298041,0.9775368,0.54138076,0.92864764,0.2467816,0.03199075,0.44724512,0.043582767,0.5720781,0.45244163,0.5510922,0.7290771,0.026400387,0.92448604,0.9469864,0.021327728,0.026014866,0.015352967,0.057706162,0.045298807,0.15683463,0.7967573,0.64862305,0.80177706,0.11369253,0.16295423,0.9263644,0.9266048,0.55111754,0.74151987,0.12412381,0.0843172,0.5543418
24,0.56576645,0.98737097,0.99859875,0.8951432,0.086435564,0.99541664,0.015873121,0.80411625,0.9134601,0.18997179,0.5664162,0.010912518,0.5369717,0.9810142,0.9991425,0.020916924,0.99608225,0.51989055,0.293148,0.0072554825,0.89786285,0.9624482,0.0042451634,0.98901296,0.9221825,0.23683889,0.017165322,0.3772885,0.99606484,0.020633647,0.60928804,0.42876127,0.0052157496,0.7707886,0.0028738314,0.5317986,0.0031914634,0.51022273,0.9959794,0.8020211,0.9950649,0.88079363,0.97918487,0.9927233,0.17348534,0.2052256,0.56048405,0.8379218,0.3378818,0.020011254
25,0.15838659,0.9107533,0.99301344,0.6755931,0.15120985,0.977629,0.019999769,0.09139486,0.8104988,0.79252815,0.2965377,0.034951273,0.36440927,0.60791755,0.990776,0.39419416,0.96299833,0.15072918,0.8631953,0.11935438,0.938744,0.6545087,0.015602078,0.8520934,0.28287712,0.4133215,0.15311716,0.39570943,0.94772243,0.036103792,0.85029584,0.7951066,0.012682343,0.10758829,0.008020457,0.24405438,0.013364394,0.22340718,0.96181226,0.7219357,0.96042365,0.39180508,0.6578008,0.9773538,0.7994998,0.49829233,0.76192683,0.39284286,0.19501404,0.19025944
28,0.6162512,0.9869071,0.99895895,0.9266079,0.04988077,0.9966691,0.009222763,0.6218046,0.92219687,0.18931337,0.39630044,0.010776406,0.42247787,0.9781953,0.999129,0.025371227,0.99603015,0.48925182,0.28360718,0.0069899275,0.9477107,0.9561516,0.003824004,0.9909294,0.9151305,0.32034045,0.016810793,0.22861373,0.99631953,0.017278334,0.67268014,0.3502344,0.0037123621,0.5862389,0.0022780707,0.61923903,0.0022673998,0.32508394,0.99670523,0.7967458,0.99644107,0.87147033,0.98096746,0.99295914,0.32364497,0.30947056,0.6916661,0.83098245,0.41267857,0.019205917
29,0.022357838,0.58332735,0.8545064,0.11808839,0.7696774,0.5272987,0.19733801,0.05771649,0.45892087,0.984837,0.43411765,0.07134268,0.48816955,0.06802168,0.8859229,0.9065935,0.6735773,0.1533479,0.9885046,0.81852657,0.58266234,0.18739446,0.09915661,0.105926774,0.017803963,0.26923737,0.72497404,0.8923979,0.3835054,0.12884352,0.8966702,0.9837764,0.15332314,0.07775977,0.078658484,0.019839905,0.28643966,0.4241471,0.37636927,0.48596025,0.31973475,0.07137379,0.040696684,0.7721116,0.6598832,0.42553508,0.29732585,0.10612692,0.043733973,0.79831576
30,0.038816057,0.67256373,0.9693216,0.30938902,0.39573535,0.8317215,0.032873057,0.021334438,0.6231609,0.9705171,0.20946163,0.053480048,0.37708458,0.11056878,0.9500911,0.8765217,0.84131354,0.10750209,0.98191595,0.63185304,0.8979462,0.21523817,0.042049766,0.34247342,0.03333214,0.5380105,0.53107595,0.6347801,0.6515194,0.033886574,0.9222116,0.9598826,0.03067502,0.02927598,0.021110043,0.04529411,0.069809064,0.1878514,0.71272266,0.6219192,0.71322024,0.09713199,0.11478918,0.9020659,0.9106411,0.52248645,0.6744538,0.11067255,0.073932976,0.6332125
31,0.1138725,0.92530227,0.97135586,0.35989824,0.6377986,0.9168099,0.23118016,0.763592,0.7095432,0.7951062,0.8454905,0.03311461,0.6614885,0.7476477,0.9911171,0.19805658,0.9536477,0.27568793,0.8437656,0.1381057,0.38403493,0.8076114,0.025511594,0.6427009,0.35118985,0.07644786,0.16832761,0.8990546,0.9319844,0.16612254,0.6676997,0.9183794,0.08819948,0.7304144,0.027484687,0.08094428,0.069037534,0.8467572,0.89864695,0.71829736,0.8331973,0.53160995,0.61498415,0.96491665,0.08547502,0.14364819,0.18844056,0.51370263,0.079517074,0.20578127
32,0.25760368,0.9431277,0.9943245,0.7318447,0.13907427,0.9847447,0.025440345,0.25477356,0.8383436,0.6310916,0.40901738,0.032684326,0.4475588,0.8037242,0.99428284,0.18753736,0.9765461,0.22331317,0.71677417,0.056727238,0.91637516,0.80374664,0.013239195,0.9218447,0.5199896,0.32559735,0.09181122,0.39041588,0.9724373,0.044120196,0.7758832,0.6900588,0.012659656,0.26102844,0.0073570693,0.36104015,0.011009152,0.3179364,0.97643524,0.74115014,0.9750118,0.5782443,0.8281837,0.9821353,0.6107126,0.3979232,0.69551176,0.5548841,0.25120562,0.1113961
33,0.107700914,0.8723842,0.9887582,0.5586337,0.21607189,0.9615019,0.027897922,0.07359063,0.7670116,0.8710966,0.31577092,0.043343175,0.39442483,0.45071188,0.9854961,0.53131485,0.94290656,0.12952447,0.9163468,0.20446156,0.91825473,0.5424205,0.022042228,0.7446619,0.17492338,0.40456837,0.23063616,0.4949057,0.90827703,0.04327432,0.86314195,0.8650606,0.0183384,0.089978375,0.011264204,0.16869062,0.022248352,0.24569082,0.932527,0.70253146,0.9279904,0.2919674,0.48611778,0.96765196,0.81514823,0.48203117,0.72524494,0.30803913,0.15051253,0.28591448
34,0.18104053,0.9193933,0.9974668,0.84104735,0.060019545,0.9880064,0.0036455332,0.017469924,0.8635986,0.78688174,0.089927845,0.018837616,0.16622251,0.5857885,0.99389774,0.50746715,0.97792083,0.12978186,0.8906574,0.10188083,0.98567975,0.5966754,0.0069317617,0.9093501,0.25126687,0.6509384,0.11242323,0.17035954,0.9603936,0.009584357,0.9211877,0.73953944,0.003827466,0.023026707,0.0032541705,0.23550762,0.0048796395,0.07112357,0.9792493,0.7477808,0.9822276,0.3324575,0.7109365,0.98481965,0.94838536,0.6841892,0.9163924,0.31480968,0.20957874,0.1407692
35,0.24204579,0.94619626,0.9903066,0.62211293,0.26379025,0.97610146,0.06471608,0.60360396,0.8125898,0.6136106,0.65815157,0.03690539,0.6073836,0.8519596,0.9940714,0.12963037,0.97444046,0.28018975,0.68852365,0.056445107,0.77060694,0.85305476,0.01809168,0.89610624,0.5865758,0.1859959,0.09607117,0.63356364,0.969556,0.07770557,0.6829418,0.75054556,0.026410814,0.56411743,0.012360123,0.27045822,0.020177545,0.5996431,0.96783954,0.7476456,0.95901144,0.6281273,0.8314808,0.9778596,0.28147164,0.2330171,0.4794173,0.6105694,0.19784054,0.11236639
36,0.05247829,0.74271196,0.98815304,0.5045375,0.21132047,0.9187055,0.010231967,0.009925861,0.72226137,0.9564547,0.10997696,0.03555989,0.24572952,0.15096109,0.9701412,0.85896486,0.9070672,0.09689156,0.9784816,0.49039343,0.96194667,0.23935145,0.021369856,0.5403618,0.044564206,0.6639755,0.39316013,0.41937563,0.773616,0.014493537,0.9430288,0.93734133,0.012116288,0.014706549,0.010064974,0.06020822,0.027388178,0.09965215,0.8543171,0.6708491,0.86441857,0.11114237,0.19768012,0.9429561,0.9584514,0.61842287,0.83108246,0.11302499,0.087090224,0.49210864
39,0.3741582,0.96392703,0.99636406,0.8101112,0.10682444,0.99039584,0.021731282,0.418543,0.86738735,0.4587405,0.4433204,0.025252782,0.46754906,0.9045135,0.99668366,0.092787154,0.9862132,0.30714896,0.5584886,0.027808687,0.91687876,0.88389516,0.009582556,0.96125203,0.7154618,0.2998634,0.053106513,0.3456432,0.98530954,0.03781121,0.723612,0.575956,0.009833621,0.4040619,0.005567575,0.45265818,0.0073358994,0.35323852,0.9870135,0.7610294,0.9860723,0.7159244,0.91762227,0.98635393,0.4762356,0.34644035,0.6701399,0.6761788,0.3069269,0.063632734
40,0.09994776,0.9293987,0.9701784,0.33202237,0.69755465,0.90662885,0.26822636,0.7971889,0.6969107,0.8064081,0.8708321,0.027773974,0.6647199,0.75440574,0.99210656,0.19352208,0.9561294,0.28203684,0.85950315,0.14295264,0.3233104,0.81487304,0.023123357,0.5987115,0.33096638,0.060967308,0.1670283,0.92265695,0.93306106,0.17128462,0.65821624,0.93570775,0.0983261,0.7715916,0.027701333,0.06195601,0.074793205,0.87822926,0.8899511,0.72032255,0.8121234,0.5367554,0.60158527,0.96592385,0.061568357,0.12714027,0.14965045,0.50720596,0.06354278,0.20994124
41,0.41115427,0.9837673,0.9970276,0.78572255,0.20693907,0.9906104,0.040638957,0.90479404,0.8886612,0.2835305,0.7636439,0.013124871,0.6586338,0.97428143,0.99886286,0.025695259,0.9943843,0.47710168,0.40264273,0.012182622,0.7512417,0.9574774,0.005772182,0.9738338,0.8797391,0.14052175,0.026170658,0.66618824,0.9934902,0.034227036,0.5567962,0.63145506,0.011338246,0.87659067,0.005174963,0.32614294,0.0066882023,0.75309056,0.99175334,0.806991,0.9881253,0.84845334,0.9610711,0.99052984,0.07749096,0.1233863,0.3771203,0.7962817,0.20534481,0.030967094
42,0.26163736,0.9446607,0.99570495,0.77520365,0.105587535,0.9874428,0.016371896,0.16072364,0.85205,0.63567543,0.31167555,0.028389007,0.36942574,0.78852105,0.99474746,0.21456492,0.9784944,0.20527051,0.7341477,0.056162667,0.9465535,0.7845614,0.0110008065,0.93063843,0.49156344,0.3972255,0.08728307,0.31272888,0.9743815,0.032257237,0.8119279,0.6728512,0.009122611,0.17616247,0.0058729476,0.3775771,0.008122007,0.2315137,0.98019296,0.7394249,0.9798783,0.5548319,0.82755834,0.9839414,0.7217117,0.47140995,0.7644328,0.53095317,0.26543602,0.10724425
43,0.19913152,0.9391152,0.9858348,0.53905493,0.3551339,0.96546346,0.09748666,0.6657597,0.78976256,0.6732552,0.7276101,0.0400296,0.64043957,0.824407,0.9927649,0.14682345,0.96840936,0.27526534,0.7364757,0.0728922,0.6766442,0.8389482,0.021772426,0.85168827,0.5232081,0.14895631,0.11776494,0.7382702,0.9599529,0.10171956,0.6749206,0.8078624,0.038910255,0.62228596,0.016710125,0.20680003,0.029740496,0.69109786,0.9551884,0.73898256,0.9374062,0.5902145,0.77751935,0.9732729,0.21070899,0.20061383,0.39581543,0.58229965,0.15859973,0.13537526
44,0.0401104,0.77456886,0.8696298,0.1472945,0.80863154,0.6955548,0.37848678,0.36184523,0.51557904,0.9568654,0.7593345,0.06505596,0.62275153,0.2617696,0.94903255,0.6737115,0.80183405,0.18402201,0.96244997,0.5431792,0.31580913,0.49351737,0.08026528,0.20725857,0.066587165,0.09867486,0.50460136,0.93387866,0.6433202,0.31580564,0.78282493,0.96878684,0.23014392,0.36930403,0.075202785,0.034856938,0.23762569,0.7454651,0.5702579,0.54833907,0.47515097,0.20113534,0.15946788,0.8902661,0.23100281,0.26798573,0.17101586,0.2641,0.055391654,0.58782405
46,0.13332167,0.8953703,0.9777625,0.4409083,0.38882065,0.9478156,0.102858864,0.40562332,0.73827076,0.8155968,0.64636534,0.055199634,0.6045373,0.64020073,0.9861201,0.3084074,0.9430076,0.19236246,0.847042,0.15120834,0.71421504,0.7198205,0.031007018,0.73243815,0.3039784,0.18687356,0.20494655,0.72245324,0.9188944,0.12158419,0.74876684,0.8575965,0.047493387,0.3782256,0.020780608,0.17039137,0.043522313,0.5821409,0.91482484,0.702124,0.89582497,0.4264504,0.59221137,0.96366894,0.3912664,0.279173,0.45928052,0.44813967,0.14492807,0.23864783
47,0.011411521,0.771415,0.43280596,0.047770023,0.9742648,0.26757434,0.8337974,0.4232733,0.2980182,0.9851445,0.89766514,0.03638355,0.49308902,0.1462946,0.88540214,0.8373922,0.60728514,0.42452118,0.98971075,0.8154496,0.054528557,0.4400489,0.12844388,0.030541815,0.018367227,0.012425406,0.72181875,0.9917162,0.3424347,0.6117016,0.67806363,0.9947318,0.73511696,0.6739811,0.27852398,0.004915448,0.6714951,0.9152792,0.1709532,0.30500403,0.10115123,0.11227302,0.06278907,0.70975363,0.03349377,0.2260157,0.023914902,0.19587982,0.009482716,0.79561806
48,0.27375165,0.9646528,0.9916415,0.63800097,0.3156565,0.97736496,0.079239264,0.82259136,0.8328131,0.50696784,0.7682388,0.025424361,0.658031,0.9203617,0.99655044,0.07070178,0.9837249,0.36413378,0.6056971,0.035945505,0.668225,0.9093964,0.013278647,0.9204753,0.708909,0.1317455,0.06403387,0.7438355,0.98010546,0.070391856,0.6123384,0.7572219,0.027090244,0.7834597,0.011516609,0.23469882,0.018136945,0.7534332,0.9762709,0.76961994,0.96445626,0.7222333,0.88493407,0.98180133,0.11697995,0.1524437,0.35520142,0.6887878,0.16659625,0.07561483
49,0.13010563,0.8924522,0.99246407,0.6511004,0.15661992,0.9730704,0.01749057,0.05745762,0.79887307,0.8406738,0.25050116,0.035444017,0.33302638,0.5097807,0.98884225,0.4970392,0.95667034,0.13298698,0.90143657,0.15978163,0.9453902,0.5773367,0.016436193,0.8121086,0.20894113,0.45610824,0.18492842,0.39748883,0.9306251,0.031245716,0.87373453,0.83041537,0.012610335,0.07177258,0.008282413,0.19841048,0.014655039,0.1906306,0.95310265,0.7143728,0.95180404,0.32043514,0.56812894,0.97418153,0.8529654,0.529451,0.78380066,0.329254,0.1718284,0.23098774
50,0.14762555,0.9045048,0.9942538,0.70821,0.12444795,0.9789437,0.012742836,0.04879171,0.8185858,0.8165006,0.21207419,0.030916613,0.29461095,0.5508306,0.99066204,0.4728201,0.9641844,0.13575298,0.88973427,0.13395348,0.95857173,0.60163724,0.0134646585,0.84987897,0.23523405,0.49123472,0.15795726,0.33544388,0.94291985,0.025063897,0.88034004,0.8028046,0.009789999,0.061789114,0.006724687,0.22088435,0.011032024,0.15959899,0.96350133,0.7222563,0.9635052,0.3410321,0.6231133,0.97785646,0.874209,0.5610698,0.81764394,0.34453213,0.18770294,0.19796887
51,0.044826504,0.87515604,0.9026824,0.17157416,0.86513853,0.74794346,0.47887617,0.69834316,0.5625302,0.9209832,0.8860449,0.03333483,0.64225245,0.5085329,0.9794158,0.43103352,0.8890922,0.27279738,0.9441793,0.35165915,0.18166928,0.68985814,0.04394642,0.27122506,0.12569493,0.040090404,0.3378673,0.9632983,0.8140411,0.3172276,0.68524396,0.9731026,0.2515202,0.71049523,0.064766906,0.027148822,0.19395246,0.89674526,0.6854815,0.6101392,0.5398928,0.34295815,0.3206833,0.92635596,0.055346094,0.14988539,0.08741098,0.3748581,0.034969427,0.42577994
53,0.01834262,0.49918178,0.8769631,0.1220162,0.71936333,0.495645,0.118256606,0.022924308,0.4492347,0.9888143,0.29153994,0.066397175,0.41754484,0.04126632,0.8648919,0.9421201,0.6486841,0.14404128,0.99271375,0.86576825,0.72104746,0.12596653,0.09360509,0.09538279,0.01186613,0.3924436,0.7694406,0.85281914,0.32197085,0.06876735,0.92803127,0.9861056,0.10840777,0.035931975,0.0667455,0.016074387,0.26894194,0.2848778,0.34430024,0.47337347,0.3094105,0.049528267,0.028365415,0.7471025,0.8237331,0.4910957,0.39325935,0.07059159,0.03883824,0.8299521
54,0.047649328,0.7416803,0.955201,0.26516098,0.49961096,0.8405471,0.08767883,0.07817077,0.62362576,0.95882726,0.40949997,0.06591677,0.49621007,0.18571684,0.9572965,0.7720719,0.845714,0.11900323,0.96840894,0.53302705,0.77803105,0.33497873,0.052593216,0.3587192,0.056513853,0.34564343,0.48863375,0.7602822,0.7051616,0.08486598,0.8724621,0.9507041,0.057160906,0.08819912,0.02985956,0.06334276,0.09030223,0.3641907,0.72845477,0.6181317,0.7080586,0.14869773,0.15945078,0.90962744,0.7491566,0.42002523,0.51001465,0.18306853,0.085489295,0.57254857
