,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
24,0.01159746,0.9996119,0.9980421,0.9985128,0.29263145,0.99616724,0.0045011244,0.6737494,0.99783933,0.05166947,0.9213735,0.000912645,0.2744441,0.03895849,0.99244153,0.018993948,0.9978502,0.005267574,0.9627963,0.0028715243,0.7706409,0.0058383937,0.004619235,0.9944707,0.007008881,0.018112082,0.0050953613,0.99570245,0.9980457,0.004108384,0.08339383,0.9875674,0.0044154744,0.9223984,0.030128134,0.008764229,0.00176267,0.99745244,0.9973091,0.9921644,0.996545,0.024221411,0.9244886,0.99866855,0.06709493,0.028568417,0.9049271,0.036071226,0.006868372,0.0024189006
25,0.021215897,0.9994517,0.99791616,0.9982414,0.20803088,0.9959137,0.0050193258,0.5979001,0.99717194,0.06387365,0.8688517,0.0012689021,0.37125936,0.069445655,0.99219114,0.019603565,0.99741274,0.008875092,0.93764234,0.0032560118,0.8406066,0.01219109,0.005472632,0.9930046,0.012954365,0.03879451,0.0058321008,0.99127966,0.9978255,0.0044404506,0.14046487,0.978555,0.004719993,0.8741293,0.027735073,0.016310073,0.0018083518,0.9947166,0.9966425,0.9859146,0.99561834,0.05120347,0.91784936,0.9982268,0.11381283,0.059034433,0.92536014,0.06787572,0.013366545,0.0029232455
28,0.002499941,0.99891317,0.98544335,0.98580706,0.8800951,0.9725982,0.02852511,0.55937856,0.9966174,0.12096529,0.9465096,0.0008955,0.03427784,0.004685806,0.9585437,0.11097433,0.9912202,0.005482063,0.99364257,0.025677346,0.23281145,0.0008316296,0.0062527745,0.97391486,0.001967929,0.0020554075,0.043846045,0.99937856,0.98234826,0.023262864,0.038584214,0.99675167,0.029103776,0.9172241,0.13722365,0.0016805034,0.02169072,0.99936587,0.9860135,0.9960551,0.9773646,0.0025368736,0.7524792,0.99806315,0.029250134,0.0040429286,0.42744935,0.009107055,0.0010848959,0.017608983
29,0.0029898724,0.99790263,0.97087604,0.9670688,0.91736287,0.94449013,0.053132415,0.46276292,0.99478525,0.19603805,0.92236346,0.0012851366,0.025946094,0.004459937,0.9259544,0.1959176,0.9849165,0.009337779,0.99367553,0.05613779,0.19077948,0.0009909316,0.008148005,0.9462003,0.0023863667,0.0023509313,0.09094512,0.9992483,0.9618107,0.043021377,0.049587272,0.99626833,0.05548347,0.87084454,0.19541615,0.0018429137,0.046861544,0.9991277,0.97105294,0.99414897,0.94945097,0.0027636138,0.63057446,0.9968934,0.039161433,0.004612323,0.3010613,0.010850276,0.0012531505,0.03955804
30,0.03492071,0.9992275,0.99768806,0.99784076,0.15672235,0.9954998,0.0057715992,0.52715594,0.9963102,0.07842054,0.8023536,0.0017438559,0.45624742,0.109346114,0.99159473,0.021005258,0.9968141,0.014281813,0.90582335,0.0038127042,0.88186216,0.02253221,0.0065763653,0.9910424,0.021782903,0.07247142,0.006912511,0.98436815,0.99748516,0.0049739107,0.21423237,0.9661627,0.005227904,0.8139216,0.026708947,0.027410466,0.0019683964,0.9901686,0.9957515,0.97653836,0.9943855,0.09286608,0.9089114,0.99763703,0.17464149,0.105688974,0.9366665,0.113546394,0.023311768,0.0036164378
31,0.011789204,0.999027,0.9955018,0.99609727,0.4191861,0.9917469,0.009611708,0.6354302,0.9956866,0.086713314,0.9058781,0.0017662874,0.20890424,0.0329285,0.9853579,0.038820863,0.99499595,0.009081935,0.96480125,0.007108416,0.6871535,0.0054465053,0.008826122,0.9871272,0.0079454705,0.017807268,0.013302377,0.9959259,0.9953858,0.008853332,0.10585034,0.9870372,0.009398644,0.90671635,0.04870416,0.009265448,0.0047225407,0.9970632,0.99397117,0.98858064,0.9919152,0.021279583,0.8642633,0.9971673,0.081182666,0.027395872,0.8226854,0.04090696,0.007024865,0.005998217
32,0.0045608347,0.99878365,0.98992705,0.99046165,0.75710756,0.981091,0.020539992,0.5895461,0.9958056,0.11306879,0.93192375,0.0013565097,0.069038846,0.009986634,0.97071517,0.07976051,0.9918711,0.007140037,0.987519,0.017149659,0.38801214,0.001698601,0.008234217,0.9788063,0.0034340986,0.0049090777,0.03133016,0.9987268,0.98855644,0.017456276,0.060998887,0.99437237,0.020300422,0.9148362,0.09645957,0.0033381726,0.013619734,0.9988543,0.9891487,0.9936935,0.9835935,0.0057091434,0.79279697,0.99741626,0.046059895,0.008545563,0.58146936,0.016919916,0.0022650042,0.012667174
33,0.0063233105,0.9991117,0.99452883,0.9951395,0.59979993,0.98978233,0.01158685,0.65113485,0.9963858,0.082273796,0.9327748,0.001352499,0.12185948,0.016645852,0.9823231,0.04699234,0.9944687,0.006479082,0.980702,0.008869444,0.53606695,0.002544022,0.00779207,0.986932,0.0044909036,0.007864635,0.0165991,0.998078,0.994093,0.010481601,0.06875664,0.99243814,0.011391377,0.92840254,0.061988514,0.004934465,0.0064498927,0.9985184,0.9935754,0.9930264,0.99130905,0.009376587,0.8529394,0.9977041,0.051850095,0.012881422,0.73363185,0.022717461,0.003407635,0.00677317
34,0.014388211,0.999556,0.9979686,0.9984158,0.26101726,0.9960199,0.004720257,0.64912504,0.9975956,0.05638487,0.9058386,0.0010393992,0.30579376,0.047862094,0.99231565,0.019450968,0.99769044,0.006337099,0.9552854,0.0030348185,0.7974106,0.0075201774,0.004958216,0.99389255,0.008678767,0.023606911,0.0054185106,0.9944733,0.99795085,0.004271101,0.10025916,0.98499495,0.004572119,0.9078467,0.029538523,0.010897038,0.0017980695,0.99671715,0.997062,0.99031675,0.9961695,0.031600844,0.9212885,0.9985092,0.08083178,0.036909718,0.9119109,0.045226563,0.008661869,0.0026266335
35,0.015318549,0.99948776,0.99772185,0.998197,0.26384827,0.99558854,0.0052502374,0.63893324,0.99730456,0.06187474,0.89945143,0.0011756109,0.30606908,0.04972665,0.9916222,0.021398423,0.99741095,0.007139253,0.95336825,0.003415511,0.7964712,0.008031212,0.0054977336,0.99301976,0.009310299,0.0254239,0.0061701904,0.9941003,0.99769515,0.0047490275,0.10847222,0.9841478,0.0050638285,0.9016259,0.031330682,0.011633673,0.0020371897,0.99641955,0.9966838,0.98923886,0.99560404,0.03353988,0.91441804,0.9983109,0.086672276,0.03949562,0.9067591,0.04877466,0.009270628,0.0030011325
36,0.0074615013,0.99934584,0.9964706,0.9969849,0.48451132,0.9932902,0.007653834,0.685205,0.9969597,0.0658331,0.93509036,0.0011915461,0.17018418,0.02197458,0.98749346,0.033034313,0.99607325,0.0057304176,0.9758065,0.0055880616,0.62778217,0.0032588185,0.0067324177,0.9907808,0.005123073,0.010121575,0.010219183,0.9975852,0.9963123,0.0071845753,0.07075205,0.99126804,0.0076477597,0.93529433,0.04572406,0.005880065,0.003837475,0.9983126,0.9955819,0.9931069,0.9942999,0.012402443,0.88537765,0.99804246,0.054219257,0.016130306,0.8133569,0.025679616,0.0042691445,0.004408378
39,0.022101754,0.99918884,0.996974,0.9974256,0.23790947,0.9942901,0.0069448375,0.5855876,0.99614125,0.08292051,0.8595145,0.0017645479,0.34327772,0.06715638,0.9897041,0.026881635,0.99638027,0.011398484,0.9381369,0.0046740873,0.82157624,0.012235747,0.007415112,0.9896047,0.01375903,0.03991304,0.008741066,0.9910898,0.99685776,0.0062212925,0.15665102,0.9780978,0.006520757,0.86384743,0.03464546,0.016911337,0.0027268517,0.9942794,0.99525297,0.98294365,0.99338347,0.050891094,0.89272106,0.9974968,0.12331386,0.060397632,0.9033976,0.07349047,0.013789838,0.004381338
40,0.007376526,0.9989415,0.99394304,0.9945304,0.58245695,0.98883563,0.012707247,0.63465,0.9958138,0.09225572,0.9231675,0.0015886017,0.13052224,0.018962732,0.9809949,0.05106807,0.99381703,0.007751124,0.97818094,0.009862946,0.5560588,0.0030254452,0.008795938,0.98498106,0.005230367,0.0095779495,0.018756673,0.9977189,0.9934928,0.01147129,0.08027026,0.9913701,0.012444478,0.91922295,0.06359466,0.0057543973,0.0071276287,0.9982053,0.9927256,0.99157727,0.98995364,0.011227624,0.84017783,0.99728763,0.06043171,0.01540144,0.7323159,0.026925102,0.004044801,0.007761602
41,0.022201125,0.99930537,0.9974126,0.99780303,0.2215236,0.99504495,0.006059377,0.58823127,0.9965894,0.074657865,0.86139053,0.001554179,0.3591181,0.06960064,0.99084103,0.02347823,0.9968431,0.010440445,0.936787,0.0040163486,0.83247787,0.012567363,0.006555166,0.9911488,0.01372279,0.040586762,0.0073827193,0.99093354,0.9973055,0.005398219,0.15208688,0.97786546,0.0056889914,0.8662509,0.03141738,0.017059969,0.002285921,0.99431956,0.995878,0.9839663,0.99441105,0.05242812,0.90408874,0.9978154,0.121215425,0.06138446,0.9142506,0.07273199,0.013936262,0.003710747
42,0.021070039,0.999388,0.997663,0.9980357,0.21915898,0.9954787,0.0055241957,0.5970896,0.9969132,0.068733074,0.8684885,0.0013934531,0.35931405,0.06750272,0.99150205,0.02157467,0.9971474,0.009425118,0.93884087,0.003622434,0.8330612,0.011925232,0.0059835,0.9921491,0.012939315,0.038213667,0.006578967,0.99141496,0.99757177,0.0049159424,0.14268702,0.97880596,0.005204717,0.87319267,0.029816678,0.016186865,0.0020492042,0.99471337,0.99629277,0.98535687,0.9950629,0.049887013,0.9110747,0.9980434,0.11450835,0.058056567,0.9184847,0.06821217,0.013199486,0.0032944211
43,0.0037308924,0.99909294,0.9919546,0.9925839,0.75931275,0.98455423,0.016822563,0.6200291,0.99667263,0.0929863,0.94429237,0.0010696475,0.06593371,0.008715227,0.97526723,0.06658664,0.99339163,0.005405459,0.98910904,0.013604739,0.37793136,0.0013701852,0.006829703,0.9835649,0.002798592,0.0038749143,0.02442201,0.9989644,0.9908119,0.014352078,0.049119975,0.99525625,0.016572408,0.92964715,0.08826408,0.0027565763,0.01079607,0.99911445,0.9914949,0.995159,0.9876074,0.004604274,0.8218655,0.9979996,0.037249345,0.0068699596,0.6018692,0.013597268,0.0018247493,0.009679372
44,0.005106001,0.9980032,0.9827556,0.9822075,0.8083678,0.9679337,0.032960754,0.51912314,0.9940766,0.16541155,0.91115415,0.0017993898,0.05614431,0.009465318,0.955314,0.12669015,0.9877493,0.010656029,0.9877389,0.031431224,0.34256867,0.0018783039,0.010240996,0.96310514,0.003991937,0.0054349536,0.056108918,0.9986034,0.9794987,0.027646188,0.076145336,0.99378794,0.03328867,0.8829914,0.12802668,0.0035259773,0.02509337,0.9985695,0.9810348,0.99144346,0.96914566,0.0061107134,0.71078664,0.9962838,0.057084665,0.009530369,0.47667804,0.019615686,0.0025063178,0.023823183
46,0.0063493582,0.99579537,0.96345544,0.95537794,0.8608198,0.93122023,0.064047754,0.41419473,0.9900843,0.277395,0.8638742,0.0027907023,0.04303683,0.009440364,0.9189922,0.23631576,0.97769916,0.020155605,0.9873147,0.074048534,0.29499823,0.0024036728,0.0139258,0.91726923,0.005131669,0.006879153,0.12627876,0.9982103,0.9525465,0.052801143,0.105450176,0.99248976,0.06604268,0.81007826,0.18366799,0.004045694,0.05804069,0.9978689,0.95696205,0.9858166,0.9241447,0.0072752447,0.55550677,0.99347985,0.08265351,0.011844674,0.33787256,0.025746537,0.0031162808,0.059234995
47,0.0136915,0.9987533,0.99465287,0.99520516,0.41378063,0.99032277,0.011329141,0.61116904,0.9947547,0.10119434,0.8901565,0.0021725944,0.21572407,0.036849845,0.98340154,0.04472516,0.9939833,0.011406827,0.9606161,0.00860357,0.6962897,0.006423731,0.010390388,0.98388875,0.009324886,0.021443292,0.016380921,0.99519086,0.99447167,0.010396739,0.12516917,0.9851886,0.010985989,0.8916761,0.052347943,0.010810104,0.005662184,0.9964156,0.9925937,0.9857744,0.98981464,0.025123376,0.8451725,0.9964972,0.095377855,0.032671854,0.81225276,0.049016867,0.008282702,0.007491451
48,0.020047447,0.9994574,0.99788046,0.9982327,0.2171131,0.99585414,0.005061751,0.6052569,0.99719304,0.06358999,0.8747553,0.001254199,0.35938668,0.06554252,0.99209,0.019922772,0.99740916,0.0085497815,0.9407277,0.0032857629,0.83355606,0.011332304,0.0054833423,0.9929945,0.01223127,0.03605088,0.0058977883,0.9918528,0.9978005,0.0044973977,0.13436012,0.97966534,0.004781717,0.8793705,0.02835305,0.015375126,0.0018479185,0.99506384,0.9966467,0.9865546,0.9956079,0.047594875,0.917164,0.9982394,0.10857969,0.055070445,0.92233884,0.06414563,0.012534021,0.0029416238
49,0.005376978,0.99864286,0.9898526,0.99033797,0.7290605,0.981104,0.020668175,0.5831181,0.9953465,0.11930821,0.9240512,0.001555793,0.07857165,0.011826588,0.9708349,0.080003634,0.99147123,0.008190462,0.985458,0.017236056,0.42131278,0.0020551113,0.009074989,0.9776903,0.0040066456,0.0061160326,0.032096706,0.9984629,0.9886014,0.017655335,0.070565306,0.9935195,0.020360686,0.9082823,0.093286805,0.0039722114,0.013499273,0.9986216,0.9887398,0.9925419,0.98292714,0.0070287413,0.7880325,0.997071,0.053205606,0.0104076415,0.5999554,0.020225547,0.0027312732,0.01309479
50,0.005627668,0.99747187,0.97849864,0.97673315,0.82110095,0.9599496,0.040012937,0.4877615,0.9929929,0.19495307,0.89791507,0.002098118,0.053442646,0.009757128,0.9468299,0.1531536,0.98533195,0.013081264,0.9871895,0.04063303,0.33317232,0.002084461,0.011436842,0.95295733,0.004455379,0.006067136,0.071726635,0.9984571,0.9738225,0.033502255,0.08634608,0.9932214,0.040756743,0.86342764,0.14206114,0.0037958436,0.032133836,0.9983399,0.97579193,0.9898061,0.95951897,0.006682885,0.66818935,0.9955167,0.06504923,0.010572748,0.43847916,0.02194486,0.002772993,0.03127327
51,0.0044624913,0.9995018,0.9965138,0.9970521,0.5969138,0.9932429,0.007489146,0.70621526,0.99772507,0.055550728,0.9534464,0.00083471555,0.116960615,0.013048278,0.9875129,0.032876957,0.99640405,0.0039061476,0.9849177,0.00556077,0.52792025,0.0017776459,0.005363759,0.9919985,0.0031033724,0.0052446923,0.009917794,0.99867696,0.99622643,0.006958979,0.04632671,0.9944511,0.0074978108,0.95057213,0.049912713,0.0034650927,0.003979602,0.9990619,0.9959915,0.9957195,0.9949419,0.0065767053,0.8911769,0.9985946,0.03539678,0.008916186,0.76950157,0.015475101,0.002349527,0.004008574
53,0.0045067347,0.9970319,0.96826583,0.96290416,0.8871646,0.93981415,0.056934025,0.44221827,0.9927412,0.23177345,0.8963283,0.001939447,0.03501947,0.0067943064,0.9245567,0.21041068,0.98184747,0.013789151,0.99066365,0.06267323,0.24666062,0.0015985477,0.010843364,0.9347416,0.0036223738,0.0042192587,0.10449435,0.9988003,0.95877814,0.04664849,0.07446877,0.99451303,0.058967784,0.84443796,0.18564337,0.0028426056,0.05062017,0.9985985,0.9655197,0.9907176,0.9397254,0.0046875677,0.5997438,0.99544346,0.058239855,0.007702048,0.32829487,0.017268289,0.0020680095,0.047073342
